episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,43,True,True,0.06702060997486115,0.05532084405422211,0.05714372918009758,0.25654786825180054,1.0199999809265137,1.684817910194397,0.8006312847137451,0.0009449656354263425,-0.11400675028562546,0.25654786825180054,0.05714372918009758,-0.020015476271510124,0.11427104473114014,0.37752312421798706,0.2760492265224457,0.22982442378997803,0.22150267660617828,>=0.15,False,True,False,True,True,False,False,False,True,0.0428304597735405,-0.30386385321617126,0.3424553871154785,0.17628946900367737,0.3001467287540436,0.09999999403953552,0.05714372918009758,-0.020016353577375412,0.020016353577375412,-0.035867903381586075,0.0009953947737812996,0.035881463438272476,0.01520942710340023,0.006079061888158321,0.0008457279182039201,-0.1072731614112854,0.23304349184036255,0.0030014673247933388,-0.03460361436009407,0.0006798038957640529,0.03460947051644325,0.017358070239424706,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
1,7,True,True,0.10564737021923065,0.10564737021923065,0.09967929869890213,0.2278812676668167,1.4399999380111694,0.8622315526008606,0.38426482677459717,-0.03302228823304176,-0.15264764428138733,0.2278812676668167,0.09967929869890213,-0.020000886172056198,0.11572734266519547,0.6087280511856079,0.30696308612823486,0.16919979453086853,0.1671566665172577,>=0.15,False,True,False,True,True,False,False,False,True,0.10541987419128418,-0.22294124960899353,0.28464475274086,0.04489120841026306,0.21208268404006958,0.11999999731779099,0.09967929869890213,-0.020000886172056198,0.020000886172056198,-0.001581472111865878,0.025209728628396988,0.02525949478149414,0.04245474189519882,0.04259859025478363,0.0,-0.15632006525993347,0.16581286489963531,0.0021208268590271473,0.0024211425334215164,0.02658875286579132,0.026698214933276176,0.042175766080617905,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
2,37,True,False,0.12940910458564758,0.12940910458564758,0.0,0.0,1.7400000095367432,1.5406951904296875,0.45340943336486816,-0.317288875579834,-0.3101368844509125,0.40829211473464966,0.12567439675331116,-0.012749799527227879,-0.01710636168718338,1.3775372505187988,0.5688341856002808,0.2655514180660248,0.2516443133354187,>=0.15,True,True,False,True,False,False,False,True,True,0.12567439675331116,-0.311644583940506,0.263780415058136,0.1258842498064041,0.1258842498064041,0.0,0.12567439675331116,-0.012749799527227879,0.012749799527227879,0.017562933266162872,-0.03235558792948723,0.03681311011314392,0.020166708156466484,0.12223229557275772,0.12223229557275772,-0.311644583940506,0.263780415058136,0.0012588424142450094,0.017562933266162872,-0.03235558792948723,0.03681311011314392,0.020166708156466484,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
3,44,True,True,0.11839887499809265,0.10862771421670914,0.1130986362695694,0.21223528683185577,1.7599999904632568,1.7423911094665527,0.53769850730896,0.007879436947405338,-0.08158058673143387,0.21223528683185577,0.1130986362695694,-0.02000419609248638,0.08863125741481781,0.3885599374771118,0.1877080500125885,0.1959296464920044,0.1984194964170456,>=0.15,False,True,False,True,True,False,False,False,True,0.10285548120737076,-0.16198725998401642,0.1058926209807396,0.04220592603087425,0.2676165699958801,0.09999999403953552,0.1130986362695694,-0.02000419609248638,0.02000419609248638,-0.06014028564095497,0.025504279881715775,0.06531910598278046,0.03233133256435394,0.0009134905994869769,0.0007720404537394643,-0.07940837740898132,0.19682003557682037,0.0026761656627058983,-0.0625518262386322,0.02614106982946396,0.06778828054666519,0.030011160299181938,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
4,30,True,True,0.050142448395490646,0.050142448395490646,0.035321738570928574,0.22386036813259125,2.0399999618530273,1.626713752746582,0.42165282368659973,-0.028400950133800507,-0.1540280133485794,0.22386036813259125,0.035321738570928574,-0.01965329237282276,0.1252029836177826,0.6006552577018738,0.2964232861995697,0.16244640946388245,0.19618389010429382,>=0.15,False,True,False,True,True,False,False,False,True,0.044387392699718475,-0.09831363707780838,0.23706664144992828,0.03468920662999153,0.05224539339542389,0.11999999731779099,0.035321738570928574,-0.019731400534510612,0.019731400534510612,-0.07611377537250519,-0.04831180348992348,0.09012666344642639,0.015307135879993439,0.008228684775531292,0.0070251584984362125,-0.140899658203125,0.17395618557929993,0.0005224539199844003,-0.07499755173921585,-0.04696696996688843,0.0884670838713646,0.019764965400099754,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
5,54,True,True,0.045034199953079224,0.042046573013067245,0.02834228239953518,0.14931583404541016,2.0799999237060547,1.0894871950149536,0.3844873607158661,-0.03526190668344498,0.004838641732931137,0.14931583404541016,0.02834228239953518,-0.02001677080988884,-0.039197616279125214,0.5383294820785522,0.2484416663646698,0.14923742413520813,0.1601245105266571,>=0.15,False,True,False,True,True,False,False,False,True,0.024344034492969513,-0.11226928234100342,0.06547631323337555,0.16618213057518005,0.3714575469493866,0.09999999403953552,0.02834228239953518,-0.020067421719431877,0.020067421719431877,0.040537189692258835,0.04956473037600517,0.06402048468589783,0.03956031799316406,0.07217232882976532,0.0005980199784971774,0.013317184522747993,0.14872080087661743,0.003714575432240963,0.03901170194149017,0.046654269099235535,0.0608067587018013,0.04256325215101242,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,10,True,True,0.09360792487859726,0.08404937386512756,0.08685856312513351,0.11448695510625839,2.1599998474121094,0.9904710054397583,0.35396602749824524,-0.057163212448358536,-0.012702412903308868,0.11448695510625839,0.08685856312513351,-0.019129104912281036,-0.04526200145483017,0.6217134594917297,0.21915361285209656,0.11378010362386703,0.07971297949552536,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07783301919698715,-0.2777130603790283,0.3809725046157837,0.6747115254402161,0.6747115254402161,1.1399999856948853,0.08685856312513351,-0.020056219771504402,0.020056219771504402,0.0037158699706196785,-0.007233809679746628,0.008133972994983196,0.013207157142460346,0.006157001946121454,0.014156064949929714,-0.013036382384598255,0.11374232918024063,0.006747114937752485,0.005035927519202232,0.008157235570251942,0.009587026201188564,0.012755368836224079,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,2,True,True,0.09421635419130325,0.04131917655467987,0.08726140856742859,0.173092782497406,2.180000066757202,1.2191251516342163,0.3951258063316345,-0.011827885173261166,-0.1388915479183197,0.173092782497406,0.08726140856742859,-0.01977521739900112,0.12686894834041595,0.6241046190261841,0.29921677708625793,0.10329689830541611,0.1154991090297699,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0368029959499836,-0.24183529615402222,0.42060214281082153,0.15784020721912384,0.15784020721912384,1.159999966621399,0.08726140856742859,-0.019977012649178505,0.019977012649178505,0.02901391126215458,0.010937392711639404,0.031006140634417534,0.013516104780137539,0.13211090862751007,0.004270719829946756,-0.13621987402439117,0.10679540038108826,0.0015784020069986582,0.027393918484449387,-0.004701472353190184,0.027794349938631058,0.015920083969831467,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,31,True,True,0.09864559769630432,0.09864559769630432,0.09230682253837585,0.13078345358371735,2.259999990463257,1.581264615058899,0.4438391625881195,0.007301313802599907,-0.10378597676753998,0.13078345358371735,0.09230682253837585,-0.019640052691102028,0.1144949421286583,0.7086930871009827,0.4485537111759186,0.07957878708839417,0.07436800748109818,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10385026037693024,-0.4745287299156189,0.3527691662311554,0.12040384113788605,0.15772928297519684,0.11999999731779099,0.09230682253837585,-0.01971891149878502,0.01971891149878502,-0.019729921594262123,0.04482874274253845,0.048975635319948196,0.04218341037631035,0.13111214339733124,0.007283431477844715,-0.09985201060771942,0.08446235209703445,0.0015772928018122911,-0.015508510172367096,0.04541690647602081,0.047990504652261734,0.04303315654397011,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
9,40,True,True,0.06837502121925354,0.0653010830283165,0.05870924890041351,0.16262970864772797,2.259999990463257,1.450591802597046,0.3517405390739441,0.014356406405568123,-0.009571217000484467,0.16262970864772797,0.05870924890041351,-0.019820677116513252,0.02191629447042942,0.8167869448661804,0.4276028573513031,0.16234780848026276,0.14782147109508514,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05569186806678772,-0.0984913557767868,0.33892714977264404,0.053249944001436234,0.053249944001436234,0.11999999731779099,0.05870924890041351,-0.019871754571795464,0.019871754571795464,0.006593697238713503,-0.0714116021990776,0.0717146173119545,0.0338214710354805,0.024080323055386543,0.0036046949680894613,-0.013742915354669094,0.16204798221588135,0.0005324994563125074,0.0062091052532196045,-0.06784838438034058,0.0681314766407013,0.03782281279563904,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
