episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,22,True,False,0.14919285476207733,0.14919285476207733,0.0,0.0,0.8399999737739563,1.9477871656417847,1.1634835004806519,-0.5661641359329224,-0.4640589952468872,0.8299455046653748,0.14529848098754883,-0.0185064896941185,-0.12173298001289368,0.8160495162010193,0.4944930672645569,0.6880834698677063,0.16084575653076172,>=0.15,True,True,False,True,False,False,False,True,True,0.14529848098754883,-0.4745160937309265,0.6809142231941223,0.4494738280773163,0.4494738280773163,0.0,0.14529848098754883,-0.0185064896941185,0.0185064896941185,-0.05247042328119278,0.04260635003447533,0.06757764518260956,0.04481453821063042,0.022790729999542236,0.022790729999542236,-0.4745160937309265,0.6809142231941223,0.004494738299399614,-0.05247042328119278,0.04260635003447533,0.06757764518260956,0.04481453821063042,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
1,53,True,True,0.08431551605463028,0.08431551605463028,0.07670754939317703,0.15277612209320068,0.8799999952316284,1.254220962524414,0.6955692172050476,-0.018191469833254814,-0.13351665437221527,0.15277612209320068,0.07670754939317703,-0.020007776096463203,0.11708753556013107,0.6801666021347046,0.26366108655929565,0.07425528019666672,0.07310791313648224,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07986430078744888,-0.1297469139099121,0.13064689934253693,1.69576096534729,1.69576096534729,0.07999999821186066,0.07670754939317703,-0.020397894084453583,0.020397894084453583,0.0021117881406098604,-0.026712650433182716,0.02679627761244774,0.0226996261626482,0.010137026198208332,0.0006905339541845024,-0.13551035523414612,0.0705513060092926,0.016957608982920647,0.0013735605170950294,-0.027830321341753006,0.027865039184689522,0.021945659071207047,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,32,True,False,0.1482713222503662,0.1482713222503662,0.0,0.0,0.8999999761581421,1.3307772874832153,0.7326316833496094,-0.4711867868900299,-0.4691829979419708,0.6041944026947021,0.14434291422367096,-0.018248841166496277,-0.027943434193730354,0.5936776399612427,0.39806514978408813,0.38068118691444397,0.12257841229438782,0.10-0.15,True,True,False,True,False,False,False,True,True,0.14434291422367096,-0.45460793375968933,0.397972971200943,0.40296393632888794,0.40296393632888794,0.0,0.14434291422367096,-0.018248841166496277,0.018248841166496277,0.035715267062187195,-0.01514855120331049,0.038793910294771194,0.037640880793333054,0.033962637186050415,0.033962637186050415,-0.45460793375968933,0.397972971200943,0.0040296390652656555,0.035715267062187195,-0.01514855120331049,0.038793910294771194,0.037640880793333054,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
3,6,True,False,0.16774868965148926,0.16774868965148926,0.0,0.0,0.9599999785423279,1.40902578830719,0.7901604771614075,-0.6653137803077698,-0.5739005208015442,0.7203231453895569,0.16594067215919495,-0.012206116691231728,-0.13712847232818604,0.5296084880828857,0.328978031873703,0.435320109128952,0.19339917600154877,>=0.15,True,True,False,True,False,False,False,True,True,0.16594067215919495,-0.5763558149337769,0.432064026594162,0.5686781406402588,0.5686781406402588,0.0,0.16594067215919495,-0.012206116691231728,0.012206116691231728,-0.003360869362950325,-0.006001490633934736,0.006879409309476614,0.033958110958337784,0.10902004688978195,0.10902004688978195,-0.5763558149337769,0.432064026594162,0.005686781369149685,-0.003360869362950325,-0.006001490633934736,0.006879409309476614,0.033958110958337784,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,26,True,True,0.06826362013816833,0.060567498207092285,0.058624252676963806,0.22471734881401062,0.9599999785423279,1.7432942390441895,0.8772297501564026,-0.009538518264889717,-0.11021039634943008,0.22471734881401062,0.058624252676963806,-0.020021962001919746,0.10067453980445862,0.4243312478065491,0.26023703813552856,0.19583553075790405,0.1920006275177002,>=0.15,False,True,False,True,True,False,False,False,True,0.046585455536842346,-0.4614706337451935,0.4303726255893707,0.1943359225988388,0.22902964055538177,0.09999999403953552,0.058624252676963806,-0.020021962001919746,0.020021962001919746,0.0014277608133852482,-0.015473396517336369,0.015541006810963154,0.059762150049209595,0.039591025561094284,0.0006905339541845024,-0.1120273545384407,0.19480183720588684,0.0022902963683009148,0.002026755129918456,-0.020184239372611046,0.020286068320274353,0.05892028659582138,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
5,44,True,True,0.12130449712276459,0.11609406024217606,0.1161588728427887,0.17801083624362946,1.0,1.4852817058563232,0.7216401696205139,-0.018503040075302124,-0.11970475316047668,0.17801083624362946,0.1161588728427887,-0.01999489590525627,0.10678496956825256,0.6423725485801697,0.35155409574508667,0.1317521631717682,0.1305621713399887,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11125928163528442,-0.5765432119369507,0.47796475887298584,0.2572161853313446,0.2572161853313446,0.09999999403953552,0.1161588728427887,-0.01999489590525627,0.01999489590525627,0.07126516103744507,-0.016980154439806938,0.07325693964958191,0.051170606166124344,0.04174179583787918,0.0003452669770922512,-0.11856739968061447,0.1327766329050064,0.0025721618440002203,0.06827579438686371,-0.019858229905366898,0.07110057771205902,0.052574098110198975,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
6,61,True,True,0.04073267802596092,0.04073267802596092,0.02037435956299305,0.1645127385854721,1.5199999809265137,1.4772347211837769,0.4478670358657837,-0.0536658838391304,0.019922450184822083,0.1645127385854721,0.02037435956299305,-0.019543461501598358,-0.07402601093053818,0.5253168344497681,0.31177231669425964,0.1633019745349884,0.14679941534996033,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03457273542881012,-0.3467208743095398,0.39476278424263,0.26869693398475647,0.4970504939556122,0.11999999731779099,0.02037435956299305,-0.020055875182151794,0.020055875182151794,0.03551660105586052,-0.004612046759575605,0.03581494092941284,0.06996140629053116,0.04137740656733513,0.009965047240257263,0.023822808638215065,0.16277872025966644,0.004970504902303219,0.030032413080334663,-0.009069462306797504,0.03137121722102165,0.07131701707839966,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
7,17,True,False,0.13414712250232697,0.1321759670972824,0.0,0.0,2.0799999237060547,1.3454662561416626,0.3575577139854431,0.014385842718183994,-0.0738234668970108,0.1800774782896042,0.12952929735183716,-0.02000483125448227,0.08792495727539062,0.6628419160842896,0.42847970128059387,0.16424980759620667,0.16736295819282532,>=0.15,True,True,False,True,False,False,False,True,True,0.12952929735183716,-0.08237507194280624,0.16013197600841522,0.5274059176445007,0.5274059176445007,0.0,0.12952929735183716,-0.02000483125448227,0.02000483125448227,-0.006386812310665846,-0.06128396838903427,0.0616154782474041,0.019862225279211998,0.0008457279182039201,0.0008457279182039201,-0.08237507194280624,0.16013197600841522,0.005274059250950813,-0.006386812310665846,-0.06128396838903427,0.0616154782474041,0.019862225279211998,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,4,True,False,0.18676602840423584,0.18246124684810638,0.0,0.0,2.200000047683716,1.387328028678894,0.38269558548927307,-0.003290813649073243,-0.09910747408866882,0.237118661403656,0.18345440924167633,-0.01998680643737316,0.09487565606832504,0.9340295195579529,0.46527791023254395,0.21541348099708557,0.20815837383270264,>=0.15,True,True,False,True,False,False,False,True,True,0.18345440924167633,-0.09680088609457016,0.21645979583263397,0.19859910011291504,0.19859910011291504,0.0,0.18345440924167633,-0.01998680643737316,0.01998680643737316,-0.004886554554104805,0.04644547402858734,0.04670216143131256,0.004095420241355896,0.00048828125,0.00048828125,-0.09680088609457016,0.21645979583263397,0.001985990907996893,-0.004886554554104805,0.04644547402858734,0.04670216143131256,0.004095420241355896,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
9,38,True,True,0.10737692564725876,0.10737692564725876,0.10154852271080017,0.13033561408519745,2.2200000286102295,1.3343802690505981,0.34716811776161194,-0.05126764252781868,-0.07534444332122803,0.13033561408519745,0.10154852271080017,-0.01980181224644184,0.024573149159550667,0.664326548576355,0.43190106749534607,0.10635125637054443,0.10975375026464462,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11753952503204346,-0.7397220134735107,0.6381155848503113,0.37101542949676514,0.37101542949676514,0.11999999731779099,0.10154852271080017,-0.01980181224644184,0.01980181224644184,0.0006144455983303487,-0.04763631522655487,0.04764008894562721,0.0020858740899711847,0.1990327388048172,0.003487027483060956,-0.07858669757843018,0.10397838801145554,0.0037101542111486197,0.0007536148768849671,-0.04771728068590164,0.047722626477479935,0.0013665877049788833,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
10,40,True,True,0.04914975166320801,0.04914975166320801,0.03465862572193146,0.2028660625219345,2.3399999141693115,1.1381871700286865,0.3058052062988281,-0.023066794499754906,0.06327291578054428,0.2028660625219345,0.03465862572193146,-0.020078863948583603,-0.08821709454059601,0.5647271871566772,0.23810578882694244,0.19274640083312988,0.21553075313568115,>=0.15,False,True,False,True,True,False,False,False,True,0.060577310621738434,-0.057324185967445374,0.19292892515659332,0.043328505009412766,0.2741387188434601,0.2199999988079071,0.03465862572193146,-0.020078863948583603,0.020078863948583603,-0.0033343888353556395,0.03017006255686283,0.030353255569934845,0.04745662957429886,0.05136694014072418,0.0020716022700071335,0.05955743044614792,0.19392666220664978,0.002741387113928795,0.0019550216384232044,0.021796736866235733,0.021883390843868256,0.051360372453927994,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
11,44,False,False,0.22921626269817352,0.22921626269817352,0.0,0.0,1.3399999141693115,1.4148560762405396,0.5565536022186279,-0.7711557745933533,-0.690971851348877,0.700361967086792,0.24002666771411896,0.01631779968738556,-0.08493514358997345,2.021773338317871,0.992649495601654,0.11430138349533081,0.04259944334626198,0.00-0.05,True,True,False,True,False,False,False,True,True,0.24002666771411896,-0.6853978633880615,0.1440027952194214,1.5318504571914673,1.5318504571914673,0.0,0.24002666771411896,0.01631779968738556,0.0,-0.06859791278839111,0.06508651375770569,0.0945267528295517,0.011153355240821838,0.6245265007019043,0.6245265007019043,-0.6853978633880615,0.1440027952194214,0.01531850453466177,-0.06859791278839111,0.06508651375770569,0.0945267528295517,0.011153355240821838,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
12,13,True,False,0.19591280817985535,0.17763768136501312,0.0,0.0,2.3999998569488525,1.337374210357666,0.3284299075603485,-0.20966015756130219,-0.1829688847064972,0.4991799592971802,0.19574344158172607,-0.013387699611485004,-0.036548465490341187,1.158603549003601,0.5617240071296692,0.46443840861320496,0.24930353462696075,>=0.15,True,True,False,True,False,False,False,True,True,0.19574344158172607,-0.1742458939552307,0.4677809476852417,0.03458013758063316,0.03458013758063316,0.0,0.19574344158172607,-0.013387699611485004,0.013387699611485004,0.0461982786655426,-0.0028112060390412807,0.04628407582640648,0.05953742563724518,0.12672199308872223,0.12672199308872223,-0.1742458939552307,0.4677809476852417,0.0003458013816270977,0.0461982786655426,-0.0028112060390412807,0.04628407582640648,0.05953742563724518,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
13,28,True,True,0.05990279093384743,0.05990279093384743,0.04852943494915962,0.22360298037528992,2.419999837875366,1.4399938583374023,0.4143710136413574,-0.0024017186369746923,-0.13107115030288696,0.22360298037528992,0.04852943494915962,-0.01962575502693653,0.12890879809856415,0.979820191860199,0.569572389125824,0.18115916848182678,0.1991075724363327,>=0.15,False,True,False,True,True,False,False,False,True,0.05423087626695633,-0.6693310737609863,0.5227572321891785,0.1482890397310257,0.1482890397310257,0.11999999731779099,0.04852943494915962,-0.01983337476849556,0.01983337476849556,0.0063813417218625546,-0.0685766264796257,0.06887251883745193,0.01863672398030758,0.14370904862880707,0.005818550940603018,-0.1428687423467636,0.1720081865787506,0.0014828903367742896,0.004647701047360897,-0.06776124238967896,0.06792014092206955,0.01971157267689705,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
14,33,True,True,0.08344054967164993,0.08344054967164993,0.07575712352991104,0.20111694931983948,2.740000009536743,1.3860164880752563,0.26264068484306335,-0.013947976753115654,-0.12257051467895508,0.20111694931983948,0.07575712352991104,-0.020015470683574677,0.10559441894292831,0.763510525226593,0.47195345163345337,0.15945060551166534,0.1618409901857376,>=0.15,False,True,False,True,True,False,False,False,True,0.08495727181434631,-0.03205905109643936,0.11729613691568375,0.021265598013997078,0.19138206541538239,0.07999999821186066,0.07575712352991104,-0.020015470683574677,0.020015470683574677,-0.01281819213181734,0.0067643532529473305,0.014493117108941078,0.04969243332743645,0.034618079662323,0.00048828125,-0.12019623070955276,0.16124790906906128,0.0019138206262141466,-0.014355454593896866,0.004210576415061951,0.014958609826862812,0.0496581494808197,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
15,13,True,False,0.22147367894649506,0.22147367894649506,0.0,0.0,0.7400000095367432,1.706467628479004,0.8988237977027893,-0.6364177465438843,-0.7976775765419006,1.1524773836135864,0.22204604744911194,-0.010050286538898945,0.13143788278102875,0.7557783722877502,0.40948954224586487,0.8318141102790833,0.25023970007896423,>=0.15,True,True,False,True,False,True,False,True,True,0.22204604744911194,-0.8274978995323181,0.8021542429924011,0.31757089495658875,0.31757089495658875,0.0,0.22204604744911194,-0.010050286538898945,0.010050286538898945,-0.04232070595026016,0.016766807064414024,0.04551897197961807,0.04423392564058304,0.15389762818813324,0.15389762818813324,-0.8274978995323181,0.8021542429924011,0.003175708930939436,-0.04232070595026016,0.016766807064414024,0.04551897197961807,0.04423392564058304,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,7,True,False,0.1416405588388443,0.1416405588388443,0.0,0.0,3.1599998474121094,1.4785337448120117,0.31887125968933105,-0.5985944271087646,-0.5796027779579163,0.7251313328742981,0.13931342959403992,-0.009199581108987331,-0.06362978368997574,0.9849082827568054,0.5595449209213257,0.43574777245521545,0.13736093044281006,0.10-0.15,True,True,False,True,False,False,False,True,True,0.13931342959403992,-0.5986142158508301,0.40923890471458435,0.6061915755271912,0.6061915755271912,0.0,0.13931342959403992,-0.009199581108987331,0.009199581108987331,-0.041657984256744385,-0.01979587972164154,0.04612017795443535,0.005838384386152029,0.1516135185956955,0.1516135185956955,-0.5986142158508301,0.40923890471458435,0.006061915773898363,-0.041657984256744385,-0.01979587972164154,0.04612017795443535,0.005838384386152029,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
17,16,True,False,0.1672520935535431,0.16312779486179352,0.0,0.0,3.179999828338623,1.682173728942871,0.3020087480545044,0.024998996406793594,-0.023005906492471695,0.27933695912361145,0.16375048458576202,-0.019344689324498177,0.047412995249032974,1.0287262201309204,0.44396090507507324,0.27838796377182007,0.2610083222389221,>=0.15,True,True,False,True,False,False,False,True,True,0.16375048458576202,-0.007524299435317516,0.2792356014251709,0.4825565218925476,0.4825565218925476,0.0,0.16375048458576202,-0.019344689324498177,0.019344689324498177,-0.040113985538482666,0.038767408579587936,0.05577826872467995,0.02747192233800888,0.011662732809782028,0.011662732809782028,-0.007524299435317516,0.2792356014251709,0.004825565032660961,-0.040113985538482666,0.038767408579587936,0.05577826872467995,0.02747192233800888,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
18,48,True,False,0.16644805669784546,0.16429352760314941,0.0,0.0,3.319999933242798,1.3559249639511108,0.23068399727344513,0.03145236149430275,0.0930602103471756,0.19414660334587097,0.16271796822547913,-0.019970497116446495,-0.06147642433643341,0.9649221897125244,0.5877991914749146,0.17038984596729279,0.16799427568912506,>=0.15,True,True,False,True,False,False,False,True,True,0.16271796822547913,0.09296509623527527,0.17044176161289215,0.6621975898742676,0.6621975898742676,0.0,0.16271796822547913,-0.019970497116446495,0.019970497116446495,-0.0006099002785049379,0.0005723718204535544,0.0008457279182039201,0.0010742362355813384,0.0003452669770922512,0.0003452669770922512,0.09296509623527527,0.17044176161289215,0.006621975917369127,-0.0006099002785049379,0.0005723718204535544,0.0008457279182039201,0.0010742362355813384,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,18,True,False,0.2466202974319458,0.11077269166707993,0.0,0.0,3.359999895095825,1.5554430484771729,0.2828061580657959,0.1318197250366211,-0.0697125792503357,0.1773492991924286,0.24460285902023315,-0.017777567729353905,0.19907061755657196,0.5898602604866028,0.2791673541069031,0.16307339072227478,0.18460047245025635,>=0.15,True,True,False,True,False,False,False,True,True,0.1056012436747551,-0.42365762591362,0.4093160629272461,0.3478831648826599,0.39868277311325073,0.0,0.24460285902023315,-0.020203590393066406,0.020203590393066406,0.011310902424156666,0.003987465985119343,0.011995304375886917,0.038709841668605804,0.11321113258600235,0.029134690761566162,-0.07779321819543839,0.15937688946723938,0.003986827563494444,-0.0496034137904644,-0.0078078568913042545,0.050214026123285294,0.029403144493699074,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
