episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,30,True,False,0.41889330744743347,0.3259161114692688,0.0,0.0,0.5399999618530273,2.858394145965576,1.030733346939087,-2.859576463699341,-2.5877645015716553,3.7626590728759766,0.3886733055114746,-0.019169308245182037,0.020890552550554276,2.540087938308716,0.8566821217536926,2.7314975261688232,0.17094139754772186,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3886733055114746,-0.019169308245182037,0.019169308245182037,0.0,0.0,0.0,0.0,0.0,1.5637257099151611,-2.5311384201049805,2.7840514183044434,0.0,-0.026772500947117805,-0.014965053647756577,0.030669772997498512,0.034159738570451736,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,59,False,False,0.20942215621471405,0.18318527936935425,0.0,0.0,0.5600000023841858,1.796879529953003,0.7434261441230774,0.8463344573974609,1.25811767578125,2.1518750190734863,0.19752134382724762,0.07106313109397888,0.1178017407655716,2.6391170024871826,1.1987839937210083,1.7457679510116577,0.09198208153247833,0.05-0.10,True,True,False,True,False,True,False,True,True,0.19752134382724762,1.2998402118682861,1.7149289846420288,7.611353874206543,7.611353874206543,0.0,0.19752134382724762,0.07106313109397888,0.0,-0.007883482612669468,0.03261476010084152,0.033552926033735275,0.05145726352930069,1.4996763467788696,1.4996763467788696,1.2998402118682861,1.7149289846420288,0.07611353695392609,-0.007883482612669468,0.03261476010084152,0.033552926033735275,0.05145726352930069,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
2,17,False,False,0.26396724581718445,0.22536888718605042,0.0,0.0,0.5799999833106995,3.162968635559082,1.1773539781570435,0.9250388741493225,0.35777753591537476,1.0604826211929321,0.2820632755756378,0.0635262131690979,0.17049139738082886,2.805948495864868,1.571544885635376,0.9983078241348267,0.2293134331703186,>=0.15,True,True,False,True,False,False,False,True,True,0.2820632755756378,0.33045804500579834,1.007680892944336,1.2868098020553589,1.2868098020553589,0.0,0.2820632755756378,0.060713041573762894,0.0,-0.027538402006030083,-0.010387097485363483,0.029431907460093498,0.010390499606728554,1.8060853481292725,1.8060853481292725,0.33045804500579834,1.007680892944336,0.012868097983300686,-0.027538402006030083,-0.010387097485363483,0.029431907460093498,0.010390499606728554,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,18,False,False,0.35636383295059204,0.2698565125465393,0.0,0.0,0.5999999642372131,1.8826490640640259,1.1354880332946777,-0.6112425923347473,-1.4626209735870361,1.8985315561294556,0.3683680295944214,0.034131377935409546,0.1113637164235115,2.9016289710998535,1.4395047426223755,1.2104387283325195,0.19910801947116852,>=0.15,True,True,False,True,False,True,False,True,True,0.3683680295944214,-1.4213300943374634,1.2586669921875,3.7232744693756104,3.7232744693756104,0.0,0.3683680295944214,0.034131377935409546,0.0,-0.006199442315846682,-0.04415591433644295,0.0445886105298996,0.051634449511766434,0.8885489106178284,0.8885489106178284,-1.4213300943374634,1.2586669921875,0.03723274543881416,-0.006199442315846682,-0.04415591433644295,0.0445886105298996,0.051634449511766434,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,37,False,False,0.32401663064956665,0.14956948161125183,0.0,0.0,0.6800000071525574,1.2214680910110474,0.586754322052002,0.06343919783830643,0.164260596036911,1.4937407970428467,0.33230334520339966,0.008185455575585365,-0.0732581615447998,2.6371452808380127,1.376246452331543,1.4846819639205933,0.14568471908569336,0.10-0.15,True,True,False,True,False,False,False,True,True,0.33230334520339966,0.15719452500343323,1.4854466915130615,0.1223091185092926,0.1223091185092926,0.0,0.33230334520339966,0.004196507856249809,0.0,0.004872118588536978,-0.0005587713094428182,0.0049071707762777805,0.012881982140243053,0.4129467308521271,0.4129467308521271,0.15719452500343323,1.4854466915130615,0.001223091152496636,0.004872118588536978,-0.0005587713094428182,0.0049071707762777805,0.012881982140243053,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,10,False,False,0.7158819437026978,0.3091334104537964,0.0,0.0,0.7199999690055847,1.0740996599197388,0.6582821607589722,-1.0298123359680176,-1.1689093112945557,3.5488874912261963,0.7154006361961365,-0.0003292839974164963,0.08218414336442947,3.1238646507263184,1.6605545282363892,3.350858688354492,0.2187911719083786,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7154006361961365,-0.0003292839974164963,0.0003292839974164963,0.0,0.0,0.0,0.0,0.0,0.7149545550346375,-1.148227572441101,3.358001708984375,0.0,-0.002908119698986411,0.005449007730931044,0.006176333408802748,0.04637182503938675,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,13,True,False,0.5523452162742615,0.15807248651981354,0.0,0.0,0.7199999690055847,2.6636605262756348,0.7441841959953308,-1.3417707681655884,-2.8458220958709717,3.239335536956787,0.5415340065956116,-0.02338091842830181,0.09373372793197632,2.415661573410034,1.1447972059249878,1.547446370124817,0.22796058654785156,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5415340065956116,-0.02338091842830181,0.02338091842830181,0.0,0.0,0.0,0.0,0.0,1.2501535415649414,-2.8571274280548096,1.5264723300933838,0.0,0.02513793855905533,0.015010282397270203,0.029277566820383072,0.009377635084092617,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,31,False,False,0.19314195215702057,0.17764505743980408,0.0,0.0,0.7199999690055847,1.8513559103012085,1.1308140754699707,-0.5548799633979797,-0.6685458421707153,1.361407995223999,0.1867520958185196,-0.011338507756590843,0.08050862699747086,1.7848550081253052,0.9249038696289062,1.1859503984451294,0.11617974191904068,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1867520958185196,-0.6909001469612122,1.1730681657791138,0.2589710056781769,0.2589710056781769,0.0,0.1867520958185196,-0.011338507756590843,0.011338507756590843,0.0011352685978636146,-0.019652768969535828,0.019686592742800713,0.01702377013862133,0.1264510154724121,0.1264510154724121,-0.6909001469612122,1.1730681657791138,0.002589710056781769,0.0011352685978636146,-0.019652768969535828,0.019686592742800713,0.01702377013862133,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,5,False,False,0.6357691884040833,0.409669429063797,0.0,0.0,0.7999999523162842,2.212249755859375,0.800611138343811,-2.4166548252105713,-2.742661237716675,4.1832427978515625,0.6701546311378479,-0.02451644465327263,0.1294814497232437,2.615351676940918,1.2436940670013428,3.158691167831421,0.17904740571975708,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6701546311378479,-0.02451644465327263,0.02451644465327263,0.0,0.0,0.0,0.0,0.0,1.488517165184021,-2.738487958908081,3.1623098850250244,0.0,-0.001349804108031094,-0.0012827556347474456,0.0018593198619782925,0.021590320393443108,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,14,False,False,0.8196716904640198,0.34373801946640015,0.0,0.0,0.8399999737739563,1.3898603916168213,0.9662517309188843,-1.4244245290756226,-1.1810953617095947,3.6350271701812744,0.8391186594963074,-0.004307914525270462,-0.11011341214179993,3.1666617393493652,1.745741367340088,3.437795400619507,0.09758682548999786,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8391186594963074,-0.004307914525270462,0.004307914525270462,0.0,0.0,0.0,0.0,0.0,1.2119593620300293,-1.2124385833740234,3.4268667697906494,0.0,0.02900153025984764,0.022665852680802345,0.036806631833314896,0.01833350956439972,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
