episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,61,True,False,0.2306308150291443,0.2306308150291443,0.0,0.0,0.5399999618530273,2.9897966384887695,1.1506121158599854,-0.48558953404426575,-1.0413283109664917,1.1141798496246338,0.2250654548406601,0.0026621874421834946,0.1594812422990799,0.5684425830841064,0.2305988073348999,0.39627259969711304,0.14679941534996033,0.10-0.15,True,True,False,True,False,True,False,True,True,0.2250654548406601,-1.0321142673492432,0.4196862280368805,7.470795154571533,7.470795154571533,0.0,0.2250654548406601,0.0026621874421834946,0.0,0.07059773802757263,0.03275243192911148,0.07781358063220978,0.0431307852268219,0.4287378489971161,0.4287378489971161,-1.0321142673492432,0.4196862280368805,0.07470794767141342,0.07059773802757263,0.03275243192911148,0.07781358063220978,0.0431307852268219,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
1,39,False,False,0.32046592235565186,0.3190575838088989,0.0,0.0,8.639999389648438,0.17663335800170898,0.0551142543554306,0.09579253941774368,0.04765627905726433,0.10073592513799667,0.11550220102071762,0.243233785033226,0.05244794115424156,0.4621758759021759,0.18814627826213837,0.08875023573637009,0.2567632496356964,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.11550220102071762,0.2401493340730667,0.0,0.0,0.0,0.0,0.0,0.0,0.06266550719738007,0.049172330647706985,0.08791933208703995,0.0,-0.0103254159912467,0.030326414853334427,0.03203500434756279,0.03179776296019554,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,20,False,False,0.37668654322624207,0.3370390832424164,0.0,0.0,9.460000038146973,0.2405218482017517,0.03708479553461075,-0.0432487316429615,0.06850224733352661,0.14545683562755585,0.0839521735906601,0.31258007884025574,-0.10735965520143509,0.7443454265594482,0.19368624687194824,0.12831652164459229,0.2637602686882019,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0839521735906601,0.2608715891838074,0.0,0.0,0.0,0.0,0.0,0.0,0.05627959221601486,0.06748916953802109,0.1288522332906723,0.0,0.0030202220659703016,-0.01096472330391407,0.011372927576303482,0.017888912931084633,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,42,False,False,0.3411305844783783,0.3411305844783783,0.0,0.0,9.519999504089355,0.5650064945220947,0.07175574451684952,0.08992944657802582,-0.008774057030677795,0.15714780986309052,0.04591112956404686,0.28317946195602417,0.09794016182422638,1.102864384651184,0.27237609028816223,0.15690268576145172,0.2385348230600357,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04591112956404686,0.2659924328327179,0.0,0.0,0.0,0.0,0.0,0.0,0.029293851926922798,-0.007527136709541082,0.156967431306839,0.0,0.024253901094198227,0.019269848242402077,0.03097536228597164,0.009942693635821342,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,0,False,False,0.37373340129852295,0.311108261346817,0.0,0.0,9.979999542236328,0.3068526089191437,0.04759566858410835,-0.025230050086975098,0.07855454087257385,0.26224106550216675,0.01375146396458149,0.3185475766658783,-0.10726656764745712,0.9680222272872925,0.22279423475265503,0.25019901990890503,0.17374929785728455,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.01375146396458149,0.2460619956254959,0.0,0.0,0.0,0.0,0.0,0.0,0.04520350322127342,0.07197106629610062,0.25217166543006897,0.0,-0.013502666726708412,0.0232380423694849,0.026876244693994522,0.033647485077381134,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,1,False,False,0.3820188343524933,0.3131045699119568,0.0,0.0,9.979999542236328,0.5388449430465698,0.09117434173822403,-0.003503583837300539,-0.0425025150179863,0.0914066880941391,0.07608895003795624,0.3200724124908447,0.039552927017211914,1.018964171409607,0.2707524001598358,0.0809241533279419,0.11633851379156113,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07608895003795624,0.253542423248291,0.0,0.0,0.0,0.0,0.0,0.0,0.08549966663122177,-0.042920202016830444,0.08070340007543564,0.0,-0.05168847367167473,0.006587718613445759,0.05210575461387634,0.01898147724568844,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,2,False,False,0.4243503212928772,0.30863261222839355,0.0,0.0,9.979999542236328,0.298275887966156,0.047294337302446365,-0.0751054584980011,0.02506830543279648,0.1674516350030899,0.05674884840846062,0.3657149076461792,-0.0909719243645668,0.556122899055481,0.17196832597255707,0.16556458175182343,0.15349459648132324,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05674884840846062,0.24255086481571198,0.0,0.0,0.0,0.0,0.0,0.0,0.04951326176524162,0.025232264772057533,0.1655396670103073,0.0,-0.032641515135765076,-0.024747241288423538,0.040958862751722336,0.00718478299677372,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,3,False,False,0.3906172513961792,0.3339967727661133,0.0,0.0,9.979999542236328,0.4253235161304474,0.05762426555156708,0.08000681549310684,-0.016888730227947235,0.28086209297180176,0.039404258131980896,0.3337394595146179,0.09706173092126846,1.2401612997055054,0.22097226977348328,0.280353844165802,0.22255516052246094,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.039404258131980896,0.2764967083930969,0.0,0.0,0.0,0.0,0.0,0.0,0.05602789297699928,-0.01292282436043024,0.28056463599205017,0.0,0.03675789386034012,-0.006596006453037262,0.037345316261053085,0.039663396775722504,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,4,False,False,0.38852182030677795,0.3394588828086853,0.0,0.0,9.979999542236328,0.2676534950733185,0.05439586192369461,-0.03655102476477623,0.06212068721652031,0.20311450958251953,0.10984542965888977,0.3176773190498352,-0.0992010235786438,0.7241144180297852,0.2373514324426651,0.19338181614875793,0.20815837383270264,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10984542965888977,0.2832484841346741,0.0,0.0,0.0,0.0,0.0,0.0,0.015705065801739693,0.060848888009786606,0.19378575682640076,0.0,0.00659334659576416,-0.0011548923794180155,0.006694987881928682,0.02874395251274109,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,5,False,False,0.3470930755138397,0.3000790476799011,0.0,0.0,9.979999542236328,0.264940470457077,0.0437045656144619,-0.03967723250389099,0.0926646888256073,0.17942649126052856,0.030753545463085175,0.29097163677215576,-0.12563858926296234,1.1382516622543335,0.22624433040618896,0.1536460965871811,0.10256898403167725,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.030753545463085175,0.24179677665233612,0.0,0.0,0.0,0.0,0.0,0.0,0.06637533754110336,0.08468931913375854,0.15818212926387787,0.0,-0.04776432737708092,0.028053488582372665,0.05538773164153099,0.029583923518657684,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
