run,iteration,term,logged_episode_reward_rate,approx_episode_contribution,absolute_contribution,relative_total_magnitude_pct,negative_rank,episode_length_source_iteration,episode_length_steps,episode_length_seconds,approx_contribution_per_step,approx_contribution_per_second
S0,1,align_bonus,0.007333334535360336,0.07333334535360336,0.07333334535360336,8.39060492198838,,1,22.33333396911621,0.8933333587646485,0.0032835825342966184,0.08208956335741546
S0,1,align_hold,0.0024999999441206455,0.024999999441206455,0.024999999441206455,2.860432963335232,,1,22.33333396911621,0.8933333587646485,0.0011194029281869809,0.027985073204674523
S0,1,ang_vel,-1.1052337868022732e-05,-0.00011052337868022732,0.00011052337868022732,0.012645788906499594,9,1,22.33333396911621,0.8933333587646485,-4.948807859725076e-06,-0.00012372019649312688
S0,1,center_precision,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S0,1,center_precision_square,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S0,1,contact_clearance,-0.03710934519767761,-0.3710934519767761,0.3710934519767761,42.459518649533415,1,1,22.33333396911621,0.8933333587646485,-0.016616124242352037,-0.41540310605880093
S0,1,crash_penalty,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S0,1,descent_horizontal_rel_vel,-0.0016066436655819416,-0.016066436655819416,0.016066436655819416,1.8382786416344628,6,1,22.33333396911621,0.8933333587646485,-0.0007193926656018751,-0.017984816640046877
S0,1,descent_vel,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S0,1,height_tracking,-0.013550056144595146,-0.13550056144595146,0.13550056144595146,15.50361124694994,2,1,22.33333396911621,0.8933333587646485,-0.006067189145755365,-0.15167972864388413
S0,1,horizontal_error,-0.013482886366546154,-0.13482886366546154,0.13482886366546154,15.426757386323624,3,1,22.33333396911621,0.8933333587646485,-0.006037113126589629,-0.15092782816474073
S0,1,landing_bonus,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S0,1,lin_vel,-1.87707701115869e-05,-0.00018770770111586899,0.00018770770111586899,0.021477012309797,8,1,22.33333396911621,0.8933333587646485,-8.40482219875643e-06,-0.00021012055496891075
S0,1,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S0,1,off_center_contact,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S0,1,post_align_descent,-0.0011382073862478137,-0.011382073862478137,0.011382073862478137,1.3023063998027695,7,1,22.33333396911621,0.8933333587646485,-0.0005096450838113964,-0.012741127095284908
S0,1,predicted_pad_error,-0.0047113774344325066,-0.047113774344325066,0.047113774344325066,5.390631846955818,4,1,22.33333396911621,0.8933333587646485,-0.0021095719255117325,-0.05273929813779331
S0,1,progress_to_pad,0.003910533618181944,0.03910533618181944,0.03910533618181944,4.47432780628031,,1,22.33333396911621,0.8933333587646485,0.0017509851523241668,0.04377462880810417
S0,1,rel_vel,-0.0020177015103399754,-0.020177015103399754,0.020177015103399754,2.308600015740331,5,1,22.33333396911621,0.8933333587646485,-0.0009034484117463905,-0.022586210293659762
S0,1,tilt,-9.44552812143229e-06,-9.44552812143229e-05,9.44552812143229e-05,0.010807320239424364,10,1,22.33333396911621,0.8933333587646485,-4.229340829494645e-06,-0.00010573352073736612
S0,2,align_bonus,0.0059999991208314896,0.059999991208314896,0.059999991208314896,1.3072158054850618,,2,33.181819915771484,1.3272727966308595,0.001808218818636786,0.04520547046591965
S0,2,align_hold,0.009000000543892384,0.09000000543892384,0.09000000543892384,1.9608241140408487,,2,33.181819915771484,1.3272727966308595,0.002712328789300263,0.06780821973250657
S0,2,ang_vel,-0.00016722368309274316,-0.0016722368309274316,0.0016722368309274316,0.036432912270154695,9,2,33.181819915771484,1.3272727966308595,-5.03961758327972e-05,-0.0012599043958199298
S0,2,center_precision,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S0,2,center_precision_square,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S0,2,contact_clearance,-0.06954322755336761,-0.6954322755336761,0.6954322755336761,15.15133659046407,3,2,33.181819915771484,1.3272727966308595,-0.020958231866092844,-0.5239557966523211
S0,2,crash_penalty,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S0,2,descent_horizontal_rel_vel,-0.016945645213127136,-0.16945645213127136,0.16945645213127136,3.691936417096052,7,2,33.181819915771484,1.3272727966308595,-0.005106906509691709,-0.1276726627422927
S0,2,descent_vel,-3.779674443649128e-05,-0.0003779674443649128,0.0003779674443649128,0.00823475149383253,11,2,33.181819915771484,1.3272727966308595,-1.1390799097950109e-05,-0.0002847699774487527
S0,2,height_tracking,-0.04655618593096733,-0.4655618593096733,0.4655618593096733,10.143165168268862,4,2,33.181819915771484,1.3272727966308595,-0.014030630643269492,-0.35076576608173726
S0,2,horizontal_error,-0.15283845365047455,-1.5283845365047455,1.5283845365047455,33.298811928843875,1,2,33.181819915771484,1.3272727966308595,-0.04606090143290473,-1.1515225358226182
S0,2,landing_bonus,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S0,2,lin_vel,-0.000536405190359801,-0.0053640519035980105,0.0053640519035980105,0.11686624095461237,8,2,33.181819915771484,1.3272727966308595,-0.00016165635029103542,-0.004041408757275885
S0,2,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S0,2,off_center_contact,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S0,2,post_align_descent,0.0006618082989007235,0.006618082989007235,0.006618082989007235,0.14418773254825365,,2,33.181819915771484,1.3272727966308595,0.00019944906595860423,0.0049862266489651055
S0,2,predicted_pad_error,-0.09632622450590134,-0.9632622450590134,0.9632622450590134,20.98653026791888,2,2,33.181819915771484,1.3272727966308595,-0.02902981956698433,-0.7257454891746081
S0,2,progress_to_pad,-0.03288968652486801,-0.3288968652486801,0.3288968652486801,7.165654060428988,5,2,33.181819915771484,1.3272727966308595,-0.009911959804602332,-0.2477989951150583
S0,2,rel_vel,-0.027332764118909836,-0.27332764118909836,0.27332764118909836,5.954971083209496,6,2,33.181819915771484,1.3272727966308595,-0.008237270947853719,-0.20593177369634294
S0,2,tilt,-0.00015528999210800976,-0.0015528999210800976,0.0015528999210800976,0.03383292697701415,10,2,33.181819915771484,1.3272727966308595,-4.679972120341707e-05,-0.0011699930300854266
S0,3,align_bonus,0.01733332686126232,0.17333326861262321,0.17333326861262321,3.1776658132252638,,3,39.076927185058594,1.5630770874023439,0.004435693415497079,0.11089233538742697
S0,3,align_hold,0.010749995708465576,0.10749995708465576,0.10749995708465576,1.9707638428865133,,3,39.076927185058594,1.5630770874023439,0.002750982864531869,0.06877457161329673
S0,3,ang_vel,-0.000218946544919163,-0.00218946544919163,0.00218946544919163,0.04013880060545663,10,3,39.076927185058594,1.5630770874023439,-5.6029621746430235e-05,-0.0014007405436607559
S0,3,center_precision,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S0,3,center_precision_square,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S0,3,contact_clearance,-0.12740997970104218,-1.2740997970104218,1.2740997970104218,23.357681996094406,2,3,39.076927185058594,1.5630770874023439,-0.03260491263749073,-0.815122815937268
S0,3,crash_penalty,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S0,3,descent_horizontal_rel_vel,-0.01027710735797882,-0.10277107357978821,0.10277107357978821,1.8840706675462073,6,3,39.076927185058594,1.5630770874023439,-0.002629968141893297,-0.06574920354733242
S0,3,descent_vel,-0.0002195202832808718,-0.002195202832808718,0.002195202832808718,0.0402439823049844,9,3,39.076927185058594,1.5630770874023439,-5.617644454009355e-05,-0.0014044111135023388
S0,3,height_tracking,-0.04353800415992737,-0.4353800415992737,0.4353800415992737,7.9816891761415185,4,3,39.076927185058594,1.5630770874023439,-0.011141614066464906,-0.2785403516616226
S0,3,horizontal_error,-0.1888078898191452,-1.888078898191452,1.888078898191452,34.61357312117326,1,3,39.076927185058594,1.5630770874023439,-0.04831697459859064,-1.207924364964766
S0,3,landing_bonus,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S0,3,lin_vel,-0.00048155206604860723,-0.004815520660486072,0.004815520660486072,0.08828146782314897,7,3,39.076927185058594,1.5630770874023439,-0.00012323181497053148,-0.003080795374263287
S0,3,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S0,3,off_center_contact,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S0,3,post_align_descent,-0.00040936036384664476,-0.004093603638466448,0.004093603638466448,0.07504678379959917,8,3,39.076927185058594,1.5630770874023439,-0.00010475756241221733,-0.002618939060305433
S0,3,predicted_pad_error,-0.07217571884393692,-0.7217571884393692,0.7217571884393692,13.23175384339542,3,3,39.076927185058594,1.5630770874023439,-0.01847016232932817,-0.46175405823320426
S0,3,progress_to_pad,0.04301920533180237,0.4301920533180237,0.4301920533180237,7.886579373316622,,3,39.076927185058594,1.5630770874023439,0.011008850600783968,0.2752212650195992
S0,3,rel_vel,-0.030726460739970207,-0.30726460739970207,0.30726460739970207,5.6329880949179145,5,3,39.076927185058594,1.5630770874023439,-0.007863069835163175,-0.19657674587907936
S0,3,tilt,-0.00010649300384102389,-0.001064930038410239,0.001064930038410239,0.01952303676967896,11,3,39.076927185058594,1.5630770874023439,-2.7252143787227577e-05,-0.0006813035946806893
S0,4,align_bonus,0.023999996483325958,0.23999996483325958,0.23999996483325958,2.00939596424891,,4,58.3636474609375,2.3345458984375003,0.004112148148278265,0.1028037037069566
S0,4,align_hold,0.016249991953372955,0.16249991953372955,0.16249991953372955,1.360528043113272,,4,58.3636474609375,2.3345458984375003,0.0027842660046648034,0.06960665011662008
S0,4,ang_vel,-0.0004822481132578105,-0.004822481132578105,0.004822481132578105,0.04037614810569365,12,4,58.3636474609375,2.3345458984375003,-8.262816568833823e-05,-0.0020657041422084558
S0,4,center_precision,0.0,0.0,0.0,0.0,,4,58.3636474609375,2.3345458984375003,0.0,0.0
S0,4,center_precision_square,0.0,0.0,0.0,0.0,,4,58.3636474609375,2.3345458984375003,0.0,0.0
S0,4,contact_clearance,-0.19450631737709045,-1.9450631737709045,1.9450631737709045,16.285011101146623,2,4,58.3636474609375,2.3345458984375003,-0.03332662125122878,-0.8331655312807195
S0,4,crash_penalty,-0.125,-1.25,1.25,10.465605513968207,4,4,58.3636474609375,2.3345458984375003,-0.021417441410539306,-0.5354360352634826
S0,4,descent_horizontal_rel_vel,-0.019879698753356934,-0.19879698753356934,0.19879698753356934,1.6644246791132737,8,4,58.3636474609375,2.3345458984375003,-0.003406178266473547,-0.08515445666183867
S0,4,descent_vel,-0.0018512480892241001,-0.018512480892241,0.018512480892241,0.1549954576824548,10,4,58.3636474609375,2.3345458984375003,-0.00031719197989864,-0.007929799497466
S0,4,height_tracking,-0.12062142789363861,-1.206214278936386,1.206214278936386,10.099010246931062,5,4,58.3636474609375,2.3345458984375003,-0.020667218918140773,-0.5166804729535193
S0,4,horizontal_error,-0.3785087466239929,-3.785087466239929,3.785087466239929,31.690585806026043,1,4,58.3636474609375,2.3345458984375003,-0.06485351123356828,-1.6213377808392069
S0,4,landing_bonus,0.0,0.0,0.0,0.0,,4,58.3636474609375,2.3345458984375003,0.0,0.0
S0,4,lin_vel,-0.0014659188454970717,-0.014659188454970717,0.014659188454970717,0.1227338268197125,11,4,58.3636474609375,2.3345458984375003,-0.0002511698478883116,-0.0062792461972077905
S0,4,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,4,58.3636474609375,2.3345458984375003,0.0,0.0
S0,4,off_center_contact,0.0,0.0,0.0,0.0,,4,58.3636474609375,2.3345458984375003,0.0,0.0
S0,4,post_align_descent,-0.01030530221760273,-0.1030530221760273,0.1030530221760273,0.8628098216932154,9,4,58.3636474609375,2.3345458984375003,-0.0017657056517072578,-0.044142641292681445
S0,4,predicted_pad_error,-0.14694444835186005,-1.4694444835186005,1.4694444835186005,12.302901031345943,3,4,58.3636474609375,2.3345458984375003,-0.02517739290543985,-0.6294348226359963
S0,4,progress_to_pad,-0.07717466354370117,-0.7717466354370117,0.7717466354370117,6.461436674572801,6,4,58.3636474609375,2.3345458984375003,-0.013223070678602428,-0.33057676696506066
S0,4,rel_vel,-0.07700378447771072,-0.7700378447771072,0.7700378447771072,6.44712985141079,7,4,58.3636474609375,2.3345458984375003,-0.013193792339529324,-0.32984480848823305
S0,4,tilt,-0.0003948151133954525,-0.003948151133954525,0.003948151133954525,0.033055833821995444,13,4,58.3636474609375,2.3345458984375003,-6.764743647314029e-05,-0.001691185911828507
S0,5,align_bonus,0.05966664105653763,0.5966664105653763,0.5966664105653763,1.6932704843730035,,5,77.37144470214844,3.0948577880859376,0.007711713447542852,0.1927928361885713
S0,5,align_hold,0.06124996393918991,0.6124996393918991,0.6124996393918991,1.7382033623925168,,5,77.37144470214844,3.0948577880859376,0.007916352625310243,0.19790881563275609
S0,5,ang_vel,-0.0005960570415481925,-0.005960570415481925,0.005960570415481925,0.01691541165355513,13,5,77.37144470214844,3.0948577880859376,-7.703837557160689e-05,-0.001925959389290172
S0,5,center_precision,-0.004492726642638445,-0.04492726642638445,0.04492726642638445,0.12749840251820846,9,5,77.37144470214844,3.0948577880859376,-0.0005806698659865778,-0.014516746649664444
S0,5,center_precision_square,-0.0030580766033381224,-0.030580766033381224,0.030580766033381224,0.0867846883902429,10,5,77.37144470214844,3.0948577880859376,-0.0003952461551041978,-0.009881153877604944
S0,5,contact_clearance,-0.7450229525566101,-7.450229525566101,7.450229525566101,21.142892467319676,2,5,77.37144470214844,3.0948577880859376,-0.0962917204693119,-2.4072930117327975
S0,5,crash_penalty,-1.1875,-11.875,11.875,33.69988094834483,1,5,77.37144470214844,3.0948577880859376,-0.15348039636217697,-3.8370099090544243
