episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,26,True,False,0.2743878662586212,0.24903053045272827,0.0,0.0,0.8999999761581421,1.3894157409667969,0.9276942014694214,-0.020710140466690063,-0.12233974039554596,0.18587134778499603,0.2722349464893341,-0.020053371787071228,0.08646997809410095,0.7813642621040344,0.37846022844314575,0.13993266224861145,0.1920006275177002,>=0.15,True,True,False,True,False,False,False,True,True,0.2722349464893341,-0.12253723293542862,0.13975973427295685,1.5474375486373901,1.5474375486373901,0.0,0.2722349464893341,-0.020053371787071228,0.020053371787071228,0.0015780694084241986,-0.016657251864671707,0.01673050969839096,0.05957263708114624,0.0029296886641532183,0.0029296886641532183,-0.12253723293542862,0.13975973427295685,0.01547437533736229,0.0015780694084241986,-0.016657251864671707,0.01673050969839096,0.05957263708114624,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
1,53,True,False,0.19140154123306274,0.1771734058856964,0.0,0.0,0.9399999976158142,1.1412270069122314,0.623786985874176,-0.5046393275260925,-0.66501784324646,0.7032889723777771,0.19081024825572968,-0.014429328963160515,0.10458116233348846,0.9277676939964294,0.4653163254261017,0.22883757948875427,0.07310791313648224,0.05-0.10,True,True,False,True,False,False,False,True,True,0.19081024825572968,-0.668632984161377,0.21804888546466827,0.1460825502872467,0.1460825502872467,0.0,0.19081024825572968,-0.014429328963160515,0.014429328963160515,0.0006332493503578007,-0.02889089845120907,0.02889842912554741,0.021164847537875175,0.10741578787565231,0.10741578787565231,-0.668632984161377,0.21804888546466827,0.0014608254423364997,0.0006332493503578007,-0.02889089845120907,0.02889842912554741,0.021164847537875175,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,7,False,False,0.35603177547454834,0.33259642124176025,0.0,0.0,1.0199999809265137,1.7446619272232056,0.8519227504730225,-1.1778379678726196,-1.0926874876022339,1.4954205751419067,0.3454276919364929,-0.023891760036349297,0.0923866555094719,1.5505515336990356,0.5076505541801453,1.0209392309188843,0.13736093044281006,0.10-0.15,True,True,False,True,False,True,False,True,True,0.3454276919364929,-1.0953657627105713,1.018065094947815,1.1260589361190796,1.1260589361190796,0.0,0.3454276919364929,-0.023891760036349297,0.023891760036349297,0.01680087484419346,-0.017848674207925797,0.024512138217687607,0.03563997149467468,0.5079265236854553,0.5079265236854553,-1.0953657627105713,1.018065094947815,0.01126058865338564,0.01680087484419346,-0.017848674207925797,0.024512138217687607,0.03563997149467468,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,40,True,False,0.1376476287841797,0.1376476287841797,0.0,0.0,1.0399999618530273,0.9997146129608154,0.531001091003418,-0.01835729368031025,0.04840182885527611,0.3351740837097168,0.13317392766475677,-0.02032507210969925,-0.06690456718206406,0.334923654794693,0.24331742525100708,0.3316608667373657,0.21553075313568115,>=0.15,True,True,False,True,False,False,False,True,True,0.13317392766475677,0.029122192412614822,0.33390650153160095,1.271737813949585,1.271737813949585,0.0,0.13317392766475677,-0.02032507210969925,0.02032507210969925,-0.028673356398940086,0.05161747708916664,0.059040144085884094,0.017883114516735077,0.01158581767231226,0.01158581767231226,0.029122192412614822,0.33390650153160095,0.01271737739443779,-0.028673356398940086,0.05161747708916664,0.059040144085884094,0.017883114516735077,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
4,44,True,True,0.11360996216535568,0.10492749512195587,0.10807157307863235,0.16390486061573029,1.159999966621399,1.3196346759796143,0.6119159460067749,0.008956564590334892,-0.093226358294487,0.16390486061573029,0.10807157307863235,-0.020001675933599472,0.10425349324941635,0.4094710052013397,0.27508243918418884,0.1348096877336502,0.1305621713399887,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10111945867538452,-0.03361232951283455,0.13783158361911774,1.059988021850586,1.059988021850586,0.07999999821186066,0.10807157307863235,-0.020018193870782852,0.020018193870782852,0.06422143429517746,-0.023334911093115807,0.06832382082939148,0.054244138300418854,0.0015440810238942504,0.0007720404537394643,-0.09057747572660446,0.13660353422164917,0.010599879547953606,0.06162745878100395,-0.02534748613834381,0.06663006544113159,0.055193644016981125,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
5,61,True,True,0.08309949934482574,0.07219414412975311,0.07536447048187256,0.14669233560562134,1.2799999713897705,1.0506565570831299,0.47878026962280273,0.004035416524857283,0.0046394397504627705,0.14669233560562134,0.07536447048187256,-0.01999151147902012,-0.004736917093396187,0.4712892770767212,0.29407206177711487,0.14661894738674164,0.14679941534996033,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06428497284650803,-0.44300976395606995,0.23880428075790405,0.10846196115016937,0.9980546236038208,0.11999999731779099,0.07536447048187256,-0.020031403750181198,0.020031403750181198,0.0476900078356266,0.006149850785732269,0.048084840178489685,0.06509459763765335,0.08534178137779236,0.0,0.010323818773031235,0.14632859826087952,0.009980546310544014,0.0428059846162796,0.0016704080626368523,0.042838647961616516,0.06739053875207901,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
6,32,True,True,0.04294091835618019,0.03937320038676262,0.02487911470234394,0.15356093645095825,1.3399999141693115,1.176662564277649,0.5153141021728516,0.020731043070554733,0.10305377840995789,0.15356093645095825,0.02487911470234394,-0.019998371601104736,-0.08402624726295471,0.4041599631309509,0.25735217332839966,0.11384586989879608,0.12257841229438782,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018209533765912056,-0.22261616587638855,0.11562776565551758,0.11768703907728195,0.5441272258758545,0.09999999403953552,0.02487911470234394,-0.02001909911632538,0.02001909911632538,0.03903799131512642,-0.027580799534916878,0.04779379069805145,0.03368900343775749,0.06096348911523819,0.00048828125,0.09753166139125824,0.11861087381839752,0.0054412721656262875,0.03952998295426369,-0.030188938602805138,0.049734361469745636,0.03265920281410217,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,35,True,True,0.11080586910247803,0.11005771160125732,0.10522349923849106,0.13178598880767822,1.559999942779541,0.6631229519844055,0.3212369382381439,-0.048013001680374146,0.00870460644364357,0.13178598880767822,0.10522349923849106,-0.020055724307894707,-0.05320126563310623,0.690902829170227,0.38177424669265747,0.13149820268154144,0.10632794350385666,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10688962787389755,-0.14766579866409302,0.2879523038864136,0.0768171027302742,0.7475783824920654,0.07999999821186066,0.10522349923849106,-0.020129552111029625,0.020129552111029625,0.026498086750507355,-0.030610185116529465,0.0404830165207386,0.02944619208574295,0.02955722063779831,0.002441406948491931,0.011246364563703537,0.1313052475452423,0.007475783582776785,0.024726146832108498,-0.03079310804605484,0.039490003138780594,0.029932964593172073,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,41,True,False,0.13402311503887177,0.13402311503887177,0.0,0.0,1.6799999475479126,1.1860569715499878,0.40031933784484863,-0.41024085879325867,-0.5285726189613342,0.5394050478935242,0.13063815236091614,-0.015777654945850372,0.10519431531429291,0.41453540325164795,0.28514862060546875,0.10755832493305206,0.19968540966510773,>=0.15,True,True,False,True,False,False,False,True,True,0.13063815236091614,-0.5269523859024048,0.11523452401161194,0.3409554958343506,0.3409554958343506,0.0,0.13063815236091614,-0.015777654945850372,0.015777654945850372,-0.01839519292116165,-0.004328697454184294,0.018898721784353256,0.06961105763912201,0.08362532407045364,0.08362532407045364,-0.5269523859024048,0.11523452401161194,0.00340955494903028,-0.01839519292116165,-0.004328697454184294,0.018898721784353256,0.06961105763912201,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
9,38,True,True,0.036313246935606,0.036313246935606,0.009640579111874104,0.13150501251220703,1.8399999141693115,1.080771565437317,0.384357213973999,0.010182504542171955,-0.08380671590566635,0.13150501251220703,0.009640579111874104,-0.01999432034790516,0.09364897012710571,0.43638211488723755,0.28882452845573425,0.10134103149175644,0.10975375026464462,0.10-0.15,False,True,False,True,True,False,False,False,True,0.011097048409283161,-0.3357985019683838,0.08717801421880722,0.4805223345756531,0.4805223345756531,0.07999999821186066,0.009640579111874104,-0.020117446780204773,0.020117446780204773,0.00011180024011991918,-0.04628964886069298,0.04628922790288925,0.0065466416999697685,0.01285404060035944,0.0008457279182039201,-0.0858624279499054,0.09960527718067169,0.00480522308498621,0.00020257622236385942,-0.04664652422070503,0.04664722830057144,0.005728388205170631,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
