episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,31,False,False,0.671460747718811,0.6448907256126404,0.0,0.0,1.0,3.087160348892212,0.9823234677314758,-2.6606411933898926,-2.842013359069824,2.9862327575683594,0.6697759032249451,-0.013888537883758545,0.09843198955059052,2.211332082748413,1.1044366359710693,0.9168123602867126,0.11617974191904068,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6697759032249451,-0.013888537883758545,0.013888537883758545,0.0,0.0,0.0,0.0,0.0,1.088304042816162,-2.854682207107544,0.8765702247619629,0.0,0.0006827909965068102,-0.014684930443763733,0.014701372012495995,0.018534723669290543,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,58,True,True,0.08584874868392944,0.08584874868392944,0.07839000970125198,0.1537189781665802,1.1799999475479126,1.531141757965088,0.5228250622749329,0.0077184936963021755,-0.016676228493452072,0.1537189781665802,0.07839000970125198,-0.019996171817183495,0.026975367218255997,0.44959402084350586,0.23631837964057922,0.15281173586845398,0.15517698228359222,>=0.15,False,True,False,True,True,False,False,False,True,0.08488394320011139,-0.2019246369600296,0.14396071434020996,0.06469427049160004,0.2481255978345871,0.07999999821186066,0.07839000970125198,-0.019996171817183495,0.019996171817183495,0.05692971497774124,-0.012797060422599316,0.05834920331835747,0.05309949815273285,0.018606282770633698,0.0003452669770922512,-0.022259805351495743,0.15209874510765076,0.0024812559131532907,0.059255361557006836,-0.010685810819268227,0.06021042913198471,0.05159850791096687,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
2,18,False,False,0.4582042396068573,0.4582042396068573,0.0,0.0,1.2599999904632568,2.2941460609436035,0.6915653944015503,-1.137890100479126,-1.3392648696899414,2.1098554134368896,0.48019468784332275,-0.006861425004899502,0.16249187290668488,2.1844358444213867,1.1507960557937622,1.6302942037582397,0.19910801947116852,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.48019468784332275,-0.006861425004899502,0.006861425004899502,0.0,0.0,0.0,0.0,0.0,0.8650031685829163,-1.3305952548980713,1.6373777389526367,0.0,-0.0008866089046932757,-0.00573192210868001,0.005798026453703642,0.06304055452346802,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,40,False,False,0.2798590660095215,0.2798590660095215,0.0,0.0,1.2599999904632568,1.8300114870071411,0.7078747153282166,-0.4625406265258789,-0.5217784643173218,2.1324193477630615,0.27656033635139465,-0.010138330049812794,0.11147240549325943,2.15518856048584,1.1485785245895386,2.0675976276397705,0.15576820075511932,>=0.15,True,True,False,True,False,False,False,True,True,0.27656033635139465,-0.5818701982498169,2.051496982574463,0.30587437748908997,0.30587437748908997,0.0,0.27656033635139465,-0.010138330049812794,0.010138330049812794,-0.029431423172354698,-0.004589234944432974,0.029786257073283195,0.01779146119952202,0.38299232721328735,0.38299232721328735,-0.5818701982498169,2.051496982574463,0.0030587436631321907,-0.029431423172354698,-0.004589234944432974,0.029786257073283195,0.01779146119952202,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,47,True,True,0.07158205658197403,0.06950663775205612,0.06232966482639313,0.16472801566123962,1.4800000190734863,1.6733367443084717,0.6419236660003662,-0.02203906886279583,-0.13478997349739075,0.16472801566123962,0.06232966482639313,-0.01990826055407524,0.11136122792959213,0.7229821085929871,0.309151291847229,0.09469414502382278,0.08881665766239166,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06139953061938286,-0.45230579376220703,0.14923526346683502,0.12337954342365265,0.6665000319480896,0.09999999403953552,0.06232966482639313,-0.02002434991300106,0.02002434991300106,0.030022814869880676,-0.006402693688869476,0.030696973204612732,0.020245593041181564,0.06861914694309235,0.0019531252328306437,-0.13219204545021057,0.09828826785087585,0.0066650002263486385,0.028382066637277603,-0.0062692174687981606,0.02906503900885582,0.020903289318084717,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,51,True,False,0.1379442811012268,0.1379442811012268,0.0,0.0,1.5,1.5350887775421143,0.5089098811149597,-0.09507998079061508,-0.1322830319404602,0.28355276584625244,0.13382485508918762,-0.017889827489852905,0.03673846274614334,0.6343285441398621,0.29365217685699463,0.25080540776252747,0.2101786732673645,>=0.15,True,True,False,True,False,False,False,True,True,0.13382485508918762,-0.13516771793365479,0.24926261603832245,0.0641084685921669,0.0641084685921669,0.0,0.13382485508918762,-0.017889827489852905,0.017889827489852905,0.00408070906996727,-0.014284102246165276,0.014854644425213337,0.0043938341550529,0.030529504641890526,0.030529504641890526,-0.13516771793365479,0.24926261603832245,0.0006410846835933626,0.00408070906996727,-0.014284102246165276,0.014854644425213337,0.0043938341550529,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,49,False,False,0.3535519242286682,0.3535519242286682,0.0,0.0,1.5399999618530273,2.5915331840515137,0.8084489107131958,0.7526391744613647,0.39038291573524475,0.6632431745529175,0.33731433749198914,0.04909122362732887,-0.02592482790350914,1.9590215682983398,1.1000546216964722,0.5361834764480591,0.2323950231075287,>=0.15,True,True,False,True,False,True,False,True,True,0.33731433749198914,0.38820192217826843,0.5377646088600159,10.70345401763916,10.70345401763916,0.0,0.33731433749198914,0.04909122362732887,0.0,-0.0729246735572815,-0.0014467929722741246,0.07293864339590073,0.008198597468435764,1.6404447555541992,1.6404447555541992,0.38820192217826843,0.5377646088600159,0.10703453421592712,-0.0729246735572815,-0.0014467929722741246,0.07293864339590073,0.008198597468435764,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
7,45,False,False,0.1261841207742691,0.1261841207742691,0.0,0.0,1.5999999046325684,1.3435920476913452,0.6010000109672546,-0.5631836652755737,-0.8586667776107788,0.8803443908691406,0.129619762301445,0.029440943151712418,0.13869543373584747,1.8895361423492432,1.0742948055267334,0.19415895640850067,0.21737076342105865,>=0.15,True,True,False,True,False,True,False,True,True,0.129619762301445,-0.8471633791923523,0.2394169718027115,1.8047115802764893,1.8047115802764893,0.0,0.129619762301445,0.029440943151712418,0.0,0.06662637740373611,-0.010090876370668411,0.06738494336605072,0.05021251365542412,0.91082364320755,0.91082364320755,-0.8471633791923523,0.2394169718027115,0.018047114834189415,0.06662637740373611,-0.010090876370668411,0.06738494336605072,0.05021251365542412,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
8,0,True,True,0.06811295449733734,0.040678560733795166,0.05848667398095131,0.2216077446937561,1.6399999856948853,1.7834059000015259,0.6291282176971436,-0.0322440080344677,0.028757620602846146,0.2216077446937561,0.05848667398095131,-0.02004580944776535,-0.061345331370830536,0.5420309901237488,0.19556157290935516,0.21973390877246857,0.21368494629859924,>=0.15,False,True,False,True,True,False,False,False,True,0.01981624960899353,-0.1677909791469574,0.20766927301883698,0.10991191864013672,0.5925547480583191,0.2199999988079071,0.05848667398095131,-0.02004580944776535,0.02004580944776535,-0.0022929918486624956,0.021626314148306847,0.021746767684817314,0.018721533939242363,0.005808298010379076,0.0009134905994869769,0.026554135605692863,0.22001107037067413,0.005925547331571579,-0.0007112520979717374,0.02487378753721714,0.024883830919861794,0.017361298203468323,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,63,True,True,0.12137933075428009,0.09054187685251236,0.11622028797864914,0.031191576272249222,1.6999999284744263,1.2595120668411255,0.3458724915981293,0.005117226392030716,-0.0037392713129520416,0.031191576272249222,0.11622028797864914,-0.019993670284748077,0.006696866825222969,0.5875968933105469,0.2879393696784973,0.030966632068157196,0.0352652370929718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.11328154057264328,-0.10156051069498062,0.17675036191940308,0.057594940066337585,0.13449758291244507,0.09999999403953552,0.11622028797864914,-0.019993670284748077,0.019993670284748077,-0.011526362039148808,-0.06863078474998474,0.06959027051925659,0.026061343029141426,0.058033544570207596,0.0,-0.0015843865694478154,0.031151311472058296,0.001344975782558322,-0.013594173826277256,-0.06844457238912582,0.06977944821119308,0.02592279016971588,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
