episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
0,47,True,False,0.9573729634284973,0.5222517251968384,0.0,0.0,2.319999933242798,0.47893041372299194,0.3018473982810974,-0.3584892153739929,-0.48057252168655396,0.9274535179138184,0.9560997486114502,-0.015589251182973385,0.10591623187065125,0.7913855314254761,0.46893733739852905,0.7932339310646057,0.10420826077461243,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9560997486114502,-0.015589251182973385,0.015589251182973385,0.0,0.0,0.0,0.0,0.0,0.032801833003759384,-0.4870227575302124,0.7892901301383972,0.0,-0.007776723243296146,-0.0148033881559968,0.016723383218050003,0.03296864032745361,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.724004864692688,0.8944271802902222,0.8944272398948669,0.6724137663841248,0.28452420234680176,0.8715711236000061,0.0,0.0,0.0,0.0,0.0,0.17787957191467285,0.47404420375823975,7.228209142340347e-05,1.3626558780670166,1.7408816814422607,2.194085121154785,-0.0033642370253801346,-0.831811249256134,-0.7537854909896851,0.197890043258667,0.42104214429855347,0.4073023796081543,0.49296659231185913,1.0,1.0
1,40,True,False,0.8644662499427795,0.46251800656318665,0.0,0.0,2.3999998569488525,0.2971932590007782,0.20236127078533173,-0.2796210050582886,-0.3431154191493988,0.8654089570045471,0.8628971576690674,-0.0017344187945127487,0.07195427268743515,0.7936822772026062,0.47595784068107605,0.7944837808609009,0.11854948848485947,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8628971576690674,-0.0017344187945127487,0.0017344187945127487,0.0,0.0,0.0,0.0,0.0,0.0021836606319993734,-0.33995530009269714,0.7958411574363708,0.0,0.004271184094250202,-0.00237107602879405,0.004882817156612873,0.01020528469234705,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7272645235061646,0.8944271802902222,0.8944272994995117,0.699999988079071,0.27592790126800537,0.8977178335189819,0.0,0.0,0.0,0.0,0.0,0.1858282834291458,0.509806752204895,7.166996510932222e-05,1.3625034093856812,1.737723708152771,2.194085121154785,0.09436057507991791,-0.8200460076332092,-0.7547950744628906,0.2566690146923065,0.4286532402038574,0.4368976950645447,0.5673044919967651,1.0,1.0
2,25,True,False,0.871734619140625,0.45313313603401184,0.0,0.0,2.5999999046325684,0.5781253576278687,0.2711290717124939,-0.5478449463844299,-0.4935493767261505,0.9258098602294922,0.8707557916641235,-0.005018320865929127,-0.07640942931175232,0.7810122966766357,0.4164905250072479,0.7832834124565125,0.15182539820671082,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8707557916641235,-0.005018320865929127,0.005018320865929127,0.0,0.0,0.0,0.0,0.0,0.0324363112449646,-0.48945263028144836,0.7858498692512512,0.0,0.007460316643118858,0.028437171131372452,0.029399482533335686,0.035916175693273544,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6766299605369568,0.8944272398948669,0.8944272994995117,0.6461538672447205,0.32902467250823975,0.9124308824539185,0.0,0.0,0.0,0.0,0.0,0.18820631504058838,0.5026454925537109,6.0934366047149524e-05,1.361567497253418,1.737723708152771,2.194085121154785,0.006870330777019262,-0.7159901857376099,-0.7866830229759216,0.2572590410709381,0.5198258757591248,0.30580949783325195,0.5915100574493408,1.0,1.0
3,14,True,False,1.386427640914917,0.6416128277778625,0.0,0.0,2.799999952316284,0.5081185102462769,0.2657138705253601,-0.4974663555622101,-0.4157986342906952,0.9067636728286743,1.3848705291748047,-0.00557461753487587,-0.08319522440433502,0.8053333163261414,0.5227735042572021,0.8058112859725952,0.17839573323726654,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3848705291748047,-0.00557461753487587,0.00557461753487587,0.0,0.0,0.0,0.0,0.0,0.03392399847507477,-0.4320151209831238,0.7972347736358643,0.0,-0.019878441467881203,-0.024453239515423775,0.03151152655482292,0.012793087400496006,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7540233731269836,0.8944272398948669,0.8944272398948669,0.7714285850524902,0.2601798176765442,0.8237266540527344,0.0,0.0,0.0,0.0,0.0,0.17001743614673615,0.5462170839309692,7.588885637233034e-05,1.3596311807632446,1.737723469734192,2.194085121154785,0.0680442601442337,-0.8533470034599304,-0.8474504947662354,0.21911227703094482,0.41062813997268677,0.3180637061595917,0.5348894000053406,1.0,1.0
4,36,True,False,1.347477674484253,0.7439519166946411,0.0,0.0,2.8399999141693115,0.5395525097846985,0.34354108572006226,-0.3980673551559448,-0.5047217607498169,0.9566108584403992,1.345205307006836,-0.009432027116417885,0.0427786260843277,0.8063461780548096,0.5251907110214233,0.812625527381897,0.21800996363162994,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.345205307006836,-0.009432027116417885,0.009432027116417885,0.0,0.0,0.0,0.0,0.0,0.08541727066040039,-0.5503549575805664,0.7824408411979675,0.0,-0.05240345373749733,-0.04214739054441452,0.06723783910274506,0.04843388497829437,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7527493834495544,0.8944272398948669,0.8944272398948669,0.7464788556098938,0.26463568210601807,0.8056855797767639,0.0,0.0,0.0,0.0,0.0,0.1634076088666916,0.521675169467926,7.235800148919225e-05,1.358805775642395,1.7290444374084473,2.194085121154785,0.005615581292659044,-0.8533580899238586,-0.8502705693244934,0.1718699187040329,0.4138973653316498,0.29957735538482666,0.5522608757019043,1.0,1.0
5,50,True,False,1.4793510437011719,0.7461807131767273,0.0,0.0,2.919999837875366,0.4196908473968506,0.2842101454734802,-0.28180545568466187,-0.3823260962963104,0.8932900428771973,1.4780997037887573,-0.0011219773441553116,0.12513916194438934,0.8088991045951843,0.5403350591659546,0.8073374629020691,0.1999005526304245,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4780997037887573,-0.0011219773441553116,0.0011219773441553116,0.0,0.0,0.0,0.0,0.0,0.03912293538451195,-0.3919694423675537,0.802699863910675,0.0,-0.02037089318037033,0.03309382125735283,0.038858406245708466,0.0397212915122509,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7512872815132141,0.8944272994995117,0.8944272398948669,0.7534246444702148,0.235924631357193,0.8693533539772034,0.0,0.0,0.0,0.0,0.0,0.17905037105083466,0.5107035040855408,7.606765575474128e-05,1.3594839572906494,1.7408815622329712,2.194085121154785,0.2567776143550873,-0.8623962998390198,-0.8174525499343872,0.18436753749847412,0.39286065101623535,0.37550899386405945,0.6328714489936829,1.0,1.0
6,6,False,False,2.085352659225464,1.0008759498596191,0.0,0.0,3.799999952316284,0.011847496964037418,0.0010584122501313686,0.04649743437767029,0.09661044180393219,0.6131189465522766,1.6248854398727417,1.2545855045318604,-0.12295691668987274,0.6775782108306885,0.5206539034843445,0.6054595708847046,0.22025246918201447,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6248854398727417,0.942931592464447,0.0,0.0,0.0,0.0,0.0,0.0,0.0568174384534359,0.12288393080234528,0.6006783246994019,0.0,-0.03928830102086067,-0.01991167478263378,0.04404371604323387,0.045971356332302094,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5835670232772827,0.6877730488777161,0.6889159679412842,0.0,0.1347929686307907,0.4265810549259186,0.0,0.0,0.0,0.0,0.0,0.08701280504465103,0.2822529077529907,5.434826744021848e-05,1.3674263954162598,1.80475652217865,2.3951539993286133,-0.2122562825679779,0.6887109875679016,0.2809368669986725,0.10759968310594559,0.14936937391757965,0.2228611409664154,0.5899654030799866,0.8407539129257202,0.6339789032936096
7,56,False,False,1.8385987281799316,0.7896776795387268,0.0,0.0,3.879999876022339,0.0,0.0,0.10207291692495346,0.11280924826860428,0.42365533113479614,1.2810715436935425,1.264829397201538,-0.02583416737616062,0.41058841347694397,0.2991805374622345,0.4083600342273712,0.18211551010608673,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2810715436935425,0.6536291241645813,0.0,0.0,0.0,0.0,0.0,0.0,0.04717851057648659,0.12699861824512482,0.40417221188545227,0.0,-0.04158954694867134,0.016810070723295212,0.044856585562229156,0.05196676775813103,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3792785704135895,0.4513338506221771,0.45187994837760925,0.0,0.1029878780245781,0.5234936475753784,0.0,0.0,0.0,0.0,0.0,0.10200384259223938,0.32215073704719543,7.10547246853821e-05,1.3666526079177856,1.7888426780700684,2.3951539993286133,-0.1519758552312851,0.4039134681224823,0.5238281488418579,0.05098671838641167,0.08735988289117813,0.18309594690799713,0.4319151043891907,0.5267427563667297,0.6711724996566772
8,42,True,False,0.6737527251243591,0.3278098404407501,0.0,0.0,4.0,0.32600921392440796,0.09301629662513733,-0.3315557539463043,-0.30425599217414856,0.8550103306770325,0.6712726950645447,-0.013203930109739304,-0.00751153752207756,0.7984020709991455,0.3850814402103424,0.7990437746047974,0.09068671613931656,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6712726950645447,-0.013203930109739304,0.013203930109739304,0.0,0.0,0.0,0.0,0.0,0.03755227103829384,-0.3285413384437561,0.7893688678741455,0.0,-0.028718721121549606,-0.011397716589272022,0.030896354466676712,0.03570909798145294,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.5385435223579407,0.8944272398948669,0.8944272398948669,0.38999998569488525,0.2333093136548996,0.9081801772117615,0.0,0.0,0.0,0.0,0.0,0.18775628507137299,0.4651944041252136,6.369120819726959e-05,1.366740107536316,1.80475652217865,2.3951539993286133,0.01085664052516222,-0.2693759799003601,-0.37200745940208435,0.3860408663749695,0.6484551429748535,0.5392753481864929,0.9003561735153198,1.0,1.0
9,44,False,False,2.1772522926330566,0.7726368308067322,0.0,0.0,4.079999923706055,0.0,0.0,0.13923217356204987,0.172236829996109,0.6404091715812683,1.9126933813095093,0.9838874340057373,-0.10077459365129471,0.6994959712028503,0.511336088180542,0.6168131232261658,0.22569862008094788,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9126933813095093,0.5571010112762451,0.0,0.0,0.0,0.0,0.0,0.0,0.02366834692656994,0.15197274088859558,0.622115969657898,0.0,0.029383467510342598,0.014379102736711502,0.0327126607298851,0.04017028957605362,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5875985622406006,0.727013885974884,0.7276700735092163,0.0,0.13732963800430298,0.42315253615379333,0.0,0.0,0.0,0.0,0.0,0.08563287556171417,0.2825692296028137,6.328785821096972e-05,1.3684078454971313,1.8246850967407227,2.3951539993286133,-0.23072905838489532,0.6660604476928711,0.47197574377059937,0.08121045678853989,0.1826029121875763,0.2674131989479065,0.36435508728027344,0.8524343967437744,0.8296641707420349
