episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
0,49,False,False,1.6612578630447388,0.8372992873191833,0.0,0.0,3.4800000190734863,0.2000303417444229,0.10747930407524109,-0.043227892369031906,-0.09179924428462982,0.5061435103416443,1.6289138793945312,0.2627093195915222,0.13320256769657135,0.5185948014259338,0.3295176923274994,0.49774909019470215,0.194180428981781,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6289138793945312,0.2627093195915222,0.0,0.0,0.0,0.0,0.0,0.0,0.0571398101747036,-0.12085073441267014,0.4915041923522949,0.0,0.046872302889823914,0.04700511693954468,0.06636904925107956,0.05410996451973915,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.40681228041648865,0.5639983415603638,0.576101541519165,0.0,0.1546214371919632,0.48927041888237,0.0,0.0,0.0,0.0,0.0,0.09824110567569733,0.33848005533218384,6.411614594981074e-05,1.4544280767440796,1.8799657821655273,2.109485149383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1669095754623413,0.45462945103645325,-0.25443264842033386,0.0836375281214714,0.17534758150577545,0.12279359996318817,0.2793511748313904,0.6470896601676941,0.41058528423309326
1,32,False,False,1.1250849962234497,0.7912048697471619,0.0,0.0,4.159999847412109,0.23068232834339142,0.12196031212806702,-0.053977809846401215,-0.18981316685676575,0.36749348044395447,1.12391197681427,-0.000708945095539093,0.13640643656253815,0.3383173942565918,0.2081293761730194,0.31467828154563904,0.20139189064502716,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.12391197681427,-0.000708945095539093,0.000708945095539093,0.0,0.0,0.0,0.0,0.0,0.0539400689303875,-0.19661860167980194,0.3104715347290039,0.0,-0.00695435144007206,0.04902944341301918,0.04951928183436394,0.01119313109666109,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2634987235069275,0.39838728308677673,0.41568025946617126,0.0,0.10772169381380081,0.19746093451976776,0.0,0.0,0.0,0.0,0.0,0.03922034427523613,0.169648215174675,4.0968421672005206e-05,1.4533283710479736,1.8665943145751953,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18109764158725739,0.20358668267726898,-0.3167438507080078,0.0788981094956398,0.1190829649567604,0.044548556208610535,0.31099870800971985,0.38493868708610535,0.39228346943855286
2,56,False,False,1.390865683555603,0.7872869968414307,0.0,0.0,4.159999847412109,0.22557596862316132,0.09697362780570984,-0.1727524697780609,-0.233059823513031,0.48841631412506104,1.298766851425171,0.44360479712486267,0.028290653601288795,0.4235350787639618,0.28688839077949524,0.42922443151474,0.18211551010608673,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.298766851425171,0.44360479712486267,0.0,0.0,0.0,0.0,0.0,0.0,0.020522698760032654,-0.2205929309129715,0.43576285243034363,0.0,-0.030641630291938782,0.006200200412422419,0.03126271441578865,0.056647490710020065,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3580387532711029,0.5139880776405334,0.5306671857833862,0.0,0.1675267219543457,0.5665322542190552,0.0,0.0,0.0,0.0,0.0,0.11005599051713943,0.39629653096199036,6.369951006490737e-05,1.4533283710479736,1.8665943145751953,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0713549330830574,0.4187801480293274,-0.18368132412433624,0.10594825446605682,0.13958759605884552,0.08846837282180786,0.2977416515350342,0.6396545171737671,0.35109594464302063
3,41,False,False,1.4003819227218628,0.544816255569458,0.0,0.0,4.360000133514404,0.2219494730234146,0.09078020602464676,-0.2274916023015976,-0.07392305135726929,0.44066500663757324,1.3973846435546875,-0.003953162580728531,-0.15574470162391663,0.6095641255378723,0.38890931010246277,0.4344203472137451,0.17707186937332153,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3973846435546875,-0.003953162580728531,0.003953162580728531,0.0,0.0,0.0,0.0,0.0,0.07055141776800156,-0.10147769004106522,0.4288215637207031,0.0,0.05767534673213959,0.027341142296791077,0.06382174044847488,0.04437750205397606,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.45652708411216736,0.7079936265945435,0.7323904633522034,0.0,0.19082610309123993,0.5977026224136353,0.0,0.0,0.0,0.0,0.0,0.12236373126506805,0.5201491117477417,7.961152732605115e-05,1.450818419456482,1.8665943145751953,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12968502938747406,0.5192651152610779,-0.23769016563892365,0.14651267230510712,0.18392005562782288,0.12370380759239197,0.4043894410133362,0.8600285053253174,0.3800060451030731
4,54,False,False,1.0048527717590332,0.40547624230384827,0.0,0.0,4.480000019073486,0.2374858409166336,0.1148328110575676,-0.036581311374902725,-0.2191760390996933,0.5260591506958008,1.0039408206939697,-0.006298557855188847,0.1482549011707306,0.5643378496170044,0.35273152589797974,0.4782260060310364,0.12696605920791626,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0039408206939697,-0.006298557855188847,0.006298557855188847,0.0,0.0,0.0,0.0,0.0,0.03943561390042305,-0.2249639630317688,0.4755306839942932,0.0,0.0013659053947776556,0.03379787877202034,0.03382544592022896,0.040598735213279724,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4278137683868408,0.6989995837211609,0.7309104204177856,0.0,0.22277016937732697,0.5313994288444519,0.0,0.0,0.0,0.0,0.0,0.10891316831111908,0.516539990901947,7.67914971220307e-05,1.4503995180130005,1.8726377487182617,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09762031584978104,0.4807129204273224,-0.21790063381195068,0.17100803554058075,0.1965690553188324,0.10900384932756424,0.3761221766471863,0.838155210018158,0.3995458781719208
5,4,False,False,1.8004246950149536,1.0158417224884033,0.0,0.0,4.559999942779541,0.26090753078460693,0.09992823004722595,-0.06214786693453789,-0.324942409992218,0.6469232439994812,1.7704230546951294,0.26612576842308044,0.17265892028808594,0.5532830953598022,0.2790369689464569,0.5593944191932678,0.15687629580497742,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7704230546951294,0.26612576842308044,0.0,0.0,0.0,0.0,0.0,0.0,0.03595615178346634,-0.3447318971157074,0.5474207997322083,0.0,0.03668147698044777,0.0019099657656624913,0.03673041984438896,0.05731620267033577,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36305737495422363,0.5983196496963501,0.60950767993927,0.0,0.17034800350666046,0.4718228876590729,0.0,0.0,0.0,0.0,0.0,0.09412934631109238,0.36816567182540894,5.8454203099245206e-05,1.449859380722046,1.8665943145751953,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10501369833946228,0.40438276529312134,-0.23843951523303986,0.11817300319671631,0.18687620759010315,0.11739809066057205,0.28513917326927185,0.6983577609062195,0.47271308302879333
6,22,False,False,1.7813084125518799,0.9776446223258972,0.0,0.0,4.759999752044678,0.24822720885276794,0.09745511412620544,-0.07588163763284683,-0.18983861804008484,0.48291945457458496,1.7551865577697754,0.24268518388271332,0.1524822860956192,0.4526943862438202,0.2921485900878906,0.44404110312461853,0.08780784159898758,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7551865577697754,0.24268518388271332,0.0,0.0,0.0,0.0,0.0,0.0,0.030739668756723404,-0.2060779184103012,0.4367414712905884,0.0,0.03065457008779049,0.024126002565026283,0.03900694474577904,0.04278532788157463,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3517806828022003,0.4844503700733185,0.49236080050468445,0.0,0.1300498992204666,0.33193889260292053,0.0,0.0,0.0,0.0,0.0,0.06775835901498795,0.2479025274515152,3.6784098483622074e-05,1.448560357093811,1.8665943145751953,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11979275196790695,0.39569881558418274,-0.2425798922777176,0.08791650086641312,0.11163602024316788,0.10645878314971924,0.23739370703697205,0.5756478309631348,0.4121791422367096
7,37,False,False,1.2229993343353271,0.6394128203392029,0.0,0.0,4.839999675750732,0.22390395402908325,0.09995265305042267,-0.049680087715387344,-0.17481990158557892,0.3236629068851471,1.2213139533996582,-0.0005638822913169861,0.12553422152996063,0.36967843770980835,0.20857805013656616,0.27238884568214417,0.254769891500473,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2213139533996582,-0.0005638822913169861,0.0005638822913169861,0.0,0.0,0.0,0.0,0.0,0.016366712749004364,-0.17515017092227936,0.272176593542099,0.0,0.0006583151989616454,0.0012487918138504028,0.001423572306521237,0.006491157691925764,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2881353199481964,0.5067404508590698,0.552919864654541,0.0,0.22703716158866882,0.5102386474609375,0.0,0.0,0.0,0.0,0.0,0.10439459979534149,0.5699155926704407,8.246009383583441e-05,1.4497628211975098,1.8875089883804321,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1658669114112854,0.19673803448677063,-0.30545946955680847,0.15642383694648743,0.20042066276073456,0.05104546248912811,0.4452812075614929,0.5343082547187805,0.4010428488254547
8,27,False,False,1.8055869340896606,0.7444696426391602,0.0,0.0,4.960000038146973,0.18501630425453186,0.08863074332475662,-0.19022314250469208,-0.0324939489364624,0.3227803707122803,1.802333950996399,-0.0008104965090751648,-0.11448618024587631,0.3855452537536621,0.2797471582889557,0.3211406171321869,0.21674023568630219,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.802333950996399,-0.0008104965090751648,0.0008104965090751648,0.0,0.0,0.0,0.0,0.0,0.07171294093132019,-0.05192360281944275,0.3185766637325287,0.0,0.06751438975334167,0.00044479971984401345,0.06751582771539688,0.031507860869169235,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.31500229239463806,0.42689594626426697,0.4548968970775604,0.0,0.10224565863609314,0.29272446036338806,0.0,0.0,0.0,0.0,0.0,0.05915921926498413,0.20213128626346588,5.6233453506138176e-05,1.4501734972000122,1.8807446956634521,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340997815132141,0.3374311923980713,-0.27351269125938416,0.052862346172332764,0.10653462260961533,0.10297602415084839,0.21974575519561768,0.5173933506011963,0.3717406690120697
9,29,False,False,0.9114271998405457,0.3873201310634613,0.0,0.0,5.079999923706055,0.17930026352405548,0.08367770165205002,-0.167319655418396,-0.06395181268453598,0.21739819645881653,0.9094336032867432,-5.7540833950042725e-05,-0.11752232909202576,0.38167518377304077,0.2391512393951416,0.20777907967567444,0.06853117048740387,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9094336032867432,-5.7540833950042725e-05,5.7540833950042725e-05,0.0,0.0,0.0,0.0,0.0,0.01354935858398676,-0.06294356286525726,0.2080867439508438,0.0,-0.006127454806119204,0.001077083288691938,0.00622439943253994,0.01798797957599163,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.27555879950523376,0.43261855840682983,0.48366278409957886,0.0,0.10858898609876633,0.21261072158813477,0.0,0.0,0.0,0.0,0.0,0.04268527776002884,0.22680507600307465,3.411590660107322e-05,1.4508793354034424,1.8852540254592896,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09040012955665588,0.3081595003604889,-0.20814216136932373,0.06945804506540298,0.09973346441984177,0.07543954998254776,0.21804305911064148,0.553645133972168,0.2978585660457611
