episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
0,32,False,False,1.2193818092346191,0.8366886377334595,0.0,0.0,5.359999656677246,0.1792835146188736,0.06264607608318329,-0.045623816549777985,-0.05378439277410507,0.0673985630273819,1.2032498121261597,0.15158244967460632,-0.001407224335707724,0.2322339117527008,0.13555626571178436,0.040617793798446655,0.20139189064502716,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2032498121261597,0.15158244967460632,0.0,0.0,0.0,0.0,0.0,0.0,0.04820868745446205,-0.052783526480197906,0.04191020503640175,0.0,-0.00496300682425499,0.05199240893125534,0.052228063344955444,0.007960464805364609,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15866197645664215,0.24592988193035126,0.2472684532403946,0.0,0.08622769266366959,0.2837059497833252,0.0,0.0,0.0,0.0,0.0,0.05342240259051323,0.17952485382556915,6.382227729773149e-05,1.4310309886932373,2.0045666694641113,2.4617860317230225,0.13625627756118774,0.05250890552997589,-0.19155311584472656,0.10641606897115707,0.03856716305017471,0.06917271018028259,0.2974299192428589,0.15033327043056488,0.31263431906700134
1,41,False,False,0.8058820366859436,0.5305439829826355,0.0,0.0,6.239999771118164,0.2653278112411499,0.08897814154624939,0.05764241889119148,-0.07034756988286972,0.1282956302165985,0.806197464466095,-0.0004286542534828186,0.14422796666622162,0.23432233929634094,0.13558518886566162,0.10728927701711655,0.17707186937332153,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.806197464466095,-0.0004286542534828186,0.0004286542534828186,0.0,0.0,0.0,0.0,0.0,0.0915798544883728,-0.07905986160039902,0.10104112327098846,0.0,0.028642017394304276,0.08045332878828049,0.08538931608200073,0.0302568506449461,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16816817224025726,0.3094537556171417,0.35681575536727905,0.0,0.12284694612026215,0.4688885509967804,0.0,0.0,0.0,0.0,0.0,0.09594523161649704,0.35600486397743225,6.257897621253505e-05,1.432200312614441,2.003187894821167,2.4617860317230225,0.056940507143735886,0.1325114667415619,-0.1757299304008484,0.10724928975105286,0.09540088474750519,0.13360154628753662,0.25017204880714417,0.4274722933769226,0.6957561373710632
2,35,False,False,1.2030127048492432,0.9318450093269348,0.0,0.0,6.599999904632568,0.13574041426181793,0.05828365683555603,-0.02114006131887436,-0.07813166826963425,0.17733344435691833,1.0602271556854248,0.5099064707756042,0.0665569081902504,0.2618292272090912,0.1444210410118103,0.15919357538223267,0.2618292272090912,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0602271556854248,0.5099064707756042,0.0,0.0,0.0,0.0,0.0,0.0,0.05521519482135773,-0.08689568191766739,0.15458425879478455,0.0,0.023940537124872208,-0.05269813910126686,0.057877130806446075,0.013995412737131119,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15194134414196014,0.1957644522190094,0.20830069482326508,0.0,0.06438452005386353,0.4005567729473114,0.0,0.0,0.0,0.0,0.0,0.07367757707834244,0.26766490936279297,7.631578773725778e-05,1.4320321083068848,2.000563144683838,2.4617860317230225,0.13019880652427673,0.11459311097860336,-0.10435915738344193,0.04976712539792061,0.02925906889140606,0.0690167173743248,0.19160717725753784,0.18507841229438782,0.39349833130836487
3,47,True,False,0.8732795119285583,0.5122621655464172,0.0,0.0,6.71999979019165,0.21256594359874725,0.09755511581897736,0.01441339123994112,-0.1315276324748993,0.19658979773521423,0.8710560202598572,-0.0006690267473459244,0.14482729136943817,0.18582817912101746,0.14487949013710022,0.1461096554994583,0.10420826077461243,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8710560202598572,-0.0006690267473459244,0.0006690267473459244,0.0,0.0,0.0,0.0,0.0,0.015363561920821667,-0.13355600833892822,0.14425788819789886,0.0,0.016738584265112877,-0.011626587249338627,0.02037988044321537,0.030638916417956352,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17691023647785187,0.2095479965209961,0.2099645882844925,0.0,0.07252272218465805,0.225482776761055,0.0,0.0,0.0,0.0,0.0,0.03571659326553345,0.16907194256782532,4.4317534047877416e-05,1.4318222999572754,2.001875400543213,2.4617860317230225,-0.013165842741727829,0.174637570977211,-0.19887056946754456,0.0773782804608345,0.04402187839150429,0.07991012185811996,0.12105189263820648,0.20933285355567932,0.32550936937332153
4,29,False,False,0.8096699118614197,0.3786485195159912,0.0,0.0,7.039999961853027,0.17985586822032928,0.08585435897111893,-0.025149235501885414,-0.11704270541667938,0.15419960021972656,0.8074589967727661,-0.0038076210767030716,0.08474534004926682,0.2007867842912674,0.16185429692268372,0.10039183497428894,0.06853117048740387,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8074589967727661,-0.0038076210767030716,0.0038076210767030716,0.0,0.0,0.0,0.0,0.0,0.02859775349497795,-0.11942295730113983,0.09754832834005356,0.0,0.024806538596749306,-0.004082230851054192,0.025141218677163124,0.010088891722261906,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17576004564762115,0.20422957837581635,0.20645929872989655,0.0,0.06369847059249878,0.1174168586730957,0.0,0.0,0.0,0.0,0.0,0.02043246105313301,0.07395080476999283,2.0984176444471814e-05,1.4335675239562988,2.003187894821167,2.4617860317230225,0.09170045703649521,0.1735665649175644,-0.1282491385936737,0.058684635907411575,0.053507525473833084,0.060723401606082916,0.17867881059646606,0.24698081612586975,0.22661930322647095
5,49,False,False,1.2358931303024292,0.8457621932029724,0.0,0.0,7.279999732971191,0.21792079508304596,0.09178479015827179,-0.08399982005357742,-0.20817115902900696,0.2618834674358368,1.2177093029022217,0.15314140915870667,0.05815168842673302,0.19747602939605713,0.13908769190311432,0.1588953137397766,0.194180428981781,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2177093029022217,0.15314140915870667,0.0,0.0,0.0,0.0,0.0,0.0,0.0609370693564415,-0.21207840740680695,0.153641477227211,0.0,-0.02252623811364174,-0.06812024116516113,0.07174289226531982,0.06102091446518898,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17353561520576477,0.24802127480506897,0.32418712973594666,0.0,0.09407810866832733,0.43857264518737793,0.0,0.0,0.0,0.0,0.0,0.0869167298078537,0.361188143491745,5.5718810472171754e-05,1.431663990020752,2.0025315284729004,2.4617860317230225,0.13231998682022095,0.09716921299695969,-0.1411598026752472,0.07088177651166916,0.0892849937081337,0.17226238548755646,0.26022443175315857,0.38653460144996643,0.5661606192588806
6,25,True,False,0.8120661377906799,0.5241777896881104,0.0,0.0,7.359999656677246,0.2824065685272217,0.09274817258119583,0.03980610892176628,-0.1418466418981552,0.22959217429161072,0.8111779689788818,-0.0028868354856967926,0.15659841895103455,0.18998034298419952,0.133512943983078,0.1805328130722046,0.15182539820671082,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8111779689788818,-0.0028868354856967926,0.0028868354856967926,0.0,0.0,0.0,0.0,0.0,0.03768539801239967,-0.1369754672050476,0.18425606191158295,0.0,-0.015264900401234627,-0.02943776547908783,0.033159736543893814,0.03425849974155426,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17119097709655762,0.2219705581665039,0.23386532068252563,0.0,0.10661400854587555,0.29605627059936523,0.0,0.0,0.0,0.0,0.0,0.04601404443383217,0.157120943069458,4.921077925246209e-05,1.4323633909225464,2.0044808387756348,2.4617860317230225,-0.04756133630871773,0.15675027668476105,-0.20436440408229828,0.0743064135313034,0.04698789492249489,0.12004319578409195,0.17304545640945435,0.2352571189403534,0.4814985394477844
7,42,False,False,0.8172898292541504,0.40781474113464355,0.0,0.0,7.359999656677246,0.14210441708564758,0.06746426224708557,0.004196458030492067,-0.10070676356554031,0.11951587349176407,0.815252423286438,-0.0010120496153831482,0.09596243500709534,0.2242337465286255,0.15560710430145264,0.0643598660826683,0.09068671613931656,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.815252423286438,-0.0010120496153831482,0.0010120496153831482,0.0,0.0,0.0,0.0,0.0,0.050324343144893646,-0.10340878367424011,0.05992220714688301,0.0,0.04115237668156624,0.021674837917089462,0.04650897532701492,0.02314070425927639,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.16739830374717712,0.23900683224201202,0.24062344431877136,0.0,0.050710272043943405,0.21479180455207825,0.0,0.0,0.0,0.0,0.0,0.018807031214237213,0.06471791118383408,2.2549906134372577e-05,1.4323633909225464,2.0044808387756348,2.4617860317230225,0.05768848955631256,0.17410379648208618,-0.1400243043899536,0.05712021887302399,0.08052582293748856,0.048162732273340225,0.15386873483657837,0.283967524766922,0.27425289154052734
8,63,False,False,1.3826762437820435,0.9593351483345032,0.0,0.0,7.399999618530273,0.18756930530071259,0.08563289791345596,-0.030702751129865646,-0.1527426391839981,0.19656875729560852,1.3376301527023315,0.28878989815711975,0.09328842163085938,0.23706606030464172,0.1424485296010971,0.12372937798500061,0.07493612170219421,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3376301527023315,0.28878989815711975,0.0,0.0,0.0,0.0,0.0,0.0,0.05288614332675934,-0.15820342302322388,0.11666597425937653,0.0,0.007726099342107773,-0.05790277197957039,0.058415599167346954,0.021629473194479942,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1646277904510498,0.24627673625946045,0.24752183258533478,0.0,0.0689983069896698,0.31376945972442627,0.0,0.0,0.0,0.0,0.0,0.056051306426525116,0.1983739137649536,4.3123851355630904e-05,1.4330159425735474,2.003840208053589,2.4617860317230225,0.1685219705104828,0.07209230214357376,-0.13934119045734406,0.07179693132638931,0.029989954084157944,0.06878483295440674,0.3018144369125366,0.12293854355812073,0.2974283993244171
9,8,True,False,0.6648682355880737,0.46060195565223694,0.0,0.0,7.480000019073486,0.23551017045974731,0.08482524752616882,0.057157643139362335,-0.12762007117271423,0.21258167922496796,0.6618412137031555,-0.002526966854929924,0.13026994466781616,0.23974479734897614,0.160053551197052,0.17001202702522278,0.1175556406378746,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6618412137031555,-0.002526966854929924,0.002526966854929924,0.0,0.0,0.0,0.0,0.0,0.02735332027077675,-0.13337688148021698,0.16553422808647156,0.0,0.033703312277793884,0.008090999908745289,0.03466110676527023,0.08521652221679688,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1878768652677536,0.2663373351097107,0.26766011118888855,0.0,0.09363340586423874,0.22439348697662354,0.0,0.0,0.0,0.0,0.0,0.04288872703909874,0.13190752267837524,4.4463202357292175e-05,1.4337326288223267,2.0025315284729004,2.4617860317230225,0.019067863002419472,0.14157238602638245,-0.13530991971492767,0.1146831288933754,0.1353980302810669,0.13444697856903076,0.20028825104236603,0.2985266447067261,0.35416272282600403
10,33,False,False,0.9323727488517761,0.4911757707595825,0.0,0.0,7.519999980926514,0.19425708055496216,0.081696055829525,-0.18763914704322815,-0.06587503850460052,0.08156616985797882,0.9326494336128235,-0.0022258497774600983,-0.11485008895397186,0.23124726116657257,0.14822913706302643,0.048099059611558914,0.15837526321411133,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9326494336128235,-0.0022258497774600983,0.0022258497774600983,0.0,0.0,0.0,0.0,0.0,0.07858496159315109,-0.0622217133641243,0.05273991823196411,0.0,0.020204268395900726,0.07385279983282089,0.07656214386224747,0.007446893025189638,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17376269400119781,0.2478397637605667,0.24966727197170258,0.0,0.08909034729003906,0.30717596411705017,0.0,0.0,0.0,0.0,0.0,0.05837066099047661,0.1759970486164093,5.216130375629291e-05,1.4341766834259033,2.001875400543213,2.4617860317230225,0.06298375129699707,0.15097467601299286,-0.2018972486257553,0.08775880187749863,0.0788227766752243,0.06885238736867905,0.23486864566802979,0.27457645535469055,0.3681960701942444
11,57,False,False,1.3549790382385254,0.6796712875366211,0.0,0.0,7.71999979019165,0.18513913452625275,0.06007778272032738,0.037413518875837326,-0.136711984872818,0.1792246401309967,1.3526976108551025,-0.00204448401927948,0.11731544882059097,0.2361016720533371,0.16538865864276886,0.11589352041482925,0.1660289317369461,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3526976108551025,-0.00204448401927948,0.00204448401927948,0.0,0.0,0.0,0.0,0.0,0.05052301660180092,-0.1408471018075943,0.11083126813173294,0.0,0.05291226878762245,0.018749842420220375,0.056133169680833817,0.07175812870264053,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17590931057929993,0.2600550353527069,0.2612285017967224,0.0,0.06219111755490303,0.21731586754322052,0.0,0.0,0.0,0.0,0.0,0.015814747661352158,0.04247007146477699,1.7875216144602746e-05,1.4333423376083374,1.9963490962982178,2.4617860317230225,0.03267833963036537,0.1648934930562973,-0.15547865629196167,0.10617924481630325,0.07494817674160004,0.08615971356630325,0.18963031470775604,0.28404343128204346,0.2900124788284302
