episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
0,32,False,False,1.6281580924987793,0.8418446779251099,0.0,0.0,5.159999847412109,0.1854858696460724,0.053792182356119156,0.0415656678378582,-0.0037058256566524506,0.33952251076698303,1.603808045387268,0.22089925408363342,0.03955666720867157,0.40072953701019287,0.2552354037761688,0.3395023047924042,0.20139189064502716,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.603808045387268,0.22089925408363342,0.0,0.0,0.0,0.0,0.0,0.0,0.07523762434720993,-0.010390684008598328,0.3393634855747223,0.0,-0.0058592865243554115,0.05295296758413315,0.05327597260475159,0.005218840204179287,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.30909591913223267,0.5342438220977783,0.5720314383506775,0.0,0.22959040105342865,0.6341977715492249,0.0,0.0,0.0,0.0,0.0,0.12720826268196106,0.5574265718460083,8.287532546091825e-05,1.4384136199951172,1.879165530204773,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1625962257385254,0.2882985770702362,-0.13201989233493805,0.16430051624774933,0.18811991810798645,0.12566283345222473,0.424842894077301,0.5993514060974121,0.4155326187610626
1,41,False,False,1.2867804765701294,0.5494794249534607,0.0,0.0,5.199999809265137,0.19739218056201935,0.08571825176477432,-0.09767996519804001,-0.07949358969926834,0.5151199698448181,1.2749285697937012,0.10612770915031433,0.003890395164489746,0.5062569379806519,0.3097481429576874,0.5089492797851562,0.17707186937332153,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2749285697937012,0.10612770915031433,0.0,0.0,0.0,0.0,0.0,0.0,0.07821051776409149,-0.11531752347946167,0.5020462870597839,0.0,0.052283380180597305,0.059951432049274445,0.0795261338353157,0.03490802273154259,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3736771047115326,0.6058268547058105,0.661260187625885,0.0,0.23743627965450287,0.6266531944274902,0.0,0.0,0.0,0.0,0.0,0.12703289091587067,0.4861049950122833,7.826701767044142e-05,1.4382743835449219,1.8788892030715942,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07669279724359512,0.41341736912727356,-0.1467982530593872,0.17752255499362946,0.18290813267230988,0.13288015127182007,0.38167187571525574,0.7782841920852661,0.4231868088245392
2,49,False,False,1.2264604568481445,0.8379591703414917,0.0,0.0,6.279999732971191,0.2546461522579193,0.06063230335712433,-0.25660833716392517,-0.143748939037323,0.26193147897720337,1.0617724657058716,0.5619184374809265,-0.1239507719874382,0.24532341957092285,0.12061590701341629,0.21896198391914368,0.194180428981781,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0617724657058716,0.5456661581993103,0.0,0.0,0.0,0.0,0.0,0.0,0.05941874533891678,-0.12745846807956696,0.22882841527462006,0.0,-0.06505191326141357,-0.0490146204829216,0.0814293920993805,0.03290330246090889,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1698128581047058,0.31001368165016174,0.33372777700424194,0.0,0.13589945435523987,0.4190604090690613,0.0,0.0,0.0,0.0,0.0,0.0827595591545105,0.3718256950378418,6.646688416367397e-05,1.439155101776123,1.8856053352355957,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06342989951372147,0.13726191222667694,-0.09681644290685654,0.08764103800058365,0.13650034368038177,0.12354563921689987,0.2310827672481537,0.38320812582969666,0.32366785407066345
3,33,False,False,1.1823137998580933,0.5881748795509338,0.0,0.0,7.159999847412109,0.18652361631393433,0.0512821301817894,-0.13839960098266602,0.008846372365951538,0.28271135687828064,1.1488430500030518,0.22315575182437897,-0.1467650681734085,0.41774868965148926,0.22514119744300842,0.2825729250907898,0.15837526321411133,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1488430500030518,0.1977873295545578,0.0,0.0,0.0,0.0,0.0,0.0,0.06252258270978928,-0.006382441613823175,0.2826392948627472,0.0,0.020835082978010178,0.06978046149015427,0.07281994819641113,0.01618782803416252,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.28427252173423767,0.5360753536224365,0.6646662354469299,0.0,0.26264557242393494,0.5713050365447998,0.0,0.0,0.0,0.0,0.0,0.11650688946247101,0.5843157172203064,9.355410293210298e-05,1.4408825635910034,1.901604413986206,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06468559801578522,0.2841481864452362,-0.09680292755365372,0.16641098260879517,0.20203492045402527,0.15056736767292023,0.3663499057292938,0.7494755983352661,0.42900845408439636
4,57,False,False,1.283771276473999,0.6796712875366211,0.0,0.0,7.239999771118164,0.2215404510498047,0.06763476878404617,0.06540792435407639,-0.11304811388254166,0.33302199840545654,1.2812743186950684,-0.004650007002055645,0.14161990582942963,0.3310883641242981,0.17978422343730927,0.3132471442222595,0.1660289317369461,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2812743186950684,-0.004650007002055645,0.004650007002055645,0.0,0.0,0.0,0.0,0.0,0.0690990760922432,-0.1309886872768402,0.306179016828537,0.0,0.044700298458337784,0.05045159161090851,0.06739291548728943,0.06414031982421875,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25879672169685364,0.40102478861808777,0.48384732007980347,0.0,0.21249480545520782,0.4941699802875519,0.0,0.0,0.0,0.0,0.0,0.09841111302375793,0.5315551161766052,8.23253722046502e-05,1.4413175582885742,1.9053993225097656,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06292825937271118,0.2137099653482437,-0.1668236404657364,0.14132195711135864,0.1951826512813568,0.14455801248550415,0.3148201107978821,0.5655752420425415,0.4983837306499481
5,11,False,False,2.731086015701294,1.0418949127197266,0.0,0.0,7.279999732971191,0.2932741641998291,0.09730640798807144,-0.28727391362190247,-0.2524951696395874,0.8317893743515015,2.7284202575683594,0.03865848854184151,-0.0453806109726429,0.7895256280899048,0.28305289149284363,0.7925400137901306,0.07422047853469849,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.7284202575683594,0.03865848854184151,0.0,0.0,0.0,0.0,0.0,0.0,0.0479743517935276,-0.26683977246284485,0.7878261804580688,0.0,0.010512043721973896,0.03580951318144798,0.03731976076960564,0.016080286353826523,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3684995174407959,0.8307033181190491,0.8352338671684265,0.09890110045671463,0.1671154499053955,0.32965585589408875,0.0,0.0,0.0,0.0,0.0,0.06527984142303467,0.32213279604911804,4.895090751233511e-05,1.4410821199417114,1.9041341543197632,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10736803710460663,0.39667758345603943,-0.23250585794448853,0.1139824241399765,0.3361053168773651,0.1583998054265976,0.2895897626876831,1.0,0.6000813245773315
6,27,False,False,2.1929666996002197,0.7444696426391602,0.0,0.0,7.679999828338623,0.20315015316009521,0.09582106024026871,-0.12511859834194183,-0.16357815265655518,0.632892906665802,2.1928834915161133,-0.001051589846611023,0.121393583714962,0.6018025875091553,0.2356192022562027,0.6113883256912231,0.21674023568630219,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.1928834915161133,-0.001051589846611023,0.001051589846611023,0.0,0.0,0.0,0.0,0.0,0.041756074875593185,-0.14457596838474274,0.6161584854125977,0.0,-0.02915579080581665,-0.04316850006580353,0.0520874448120594,0.03870305418968201,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2978229820728302,0.6710420846939087,0.7390621304512024,0.0,0.13833333551883698,0.4146592915058136,0.0,0.0,0.0,0.0,0.0,0.0839557871222496,0.41113731265068054,7.280775753315538e-05,1.439597487449646,1.9041341543197632,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0663076862692833,0.3146710991859436,-0.22877834737300873,0.06900236010551453,0.25596481561660767,0.16767418384552002,0.3028530776500702,0.8731592893600464,0.5964629054069519
7,23,False,False,3.1582963466644287,0.9793745875358582,0.0,0.0,7.71999979019165,0.27079111337661743,0.12595587968826294,-0.1279469132423401,-0.31275102496147156,0.8510701656341553,3.1583502292633057,-0.008810091763734818,0.15442034602165222,0.791866660118103,0.3497527837753296,0.7915221452713013,0.19195084273815155,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,3.1583502292633057,-0.008810091763734818,0.008810091763734818,0.0,0.0,0.0,0.0,0.0,0.0767652615904808,-0.29556024074554443,0.7981006503105164,0.0,-0.04238496348261833,0.0728963166475296,0.08430405706167221,0.014470956288278103,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4537487030029297,0.8293531537055969,0.840052604675293,0.13989637792110443,0.2514410614967346,0.5982645153999329,0.0,0.0,0.0,0.0,0.0,0.12251745909452438,0.6491658091545105,9.443218732485548e-05,1.4389876127243042,1.902869462966919,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15816889703273773,0.4550028443336487,-0.27778857946395874,0.16887503862380981,0.3692367970943451,0.18202394247055054,0.4178627133369446,1.0,0.6407439112663269
8,4,False,False,1.4162952899932861,0.9409772157669067,0.0,0.0,7.799999713897705,0.18705607950687408,0.0636148452758789,-0.10536281019449234,-0.1024167463183403,0.3768227994441986,1.2522011995315552,0.6056990027427673,0.06718019396066666,0.3484991192817688,0.12766821682453156,0.36263787746429443,0.15687629580497742,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2522011995315552,0.5751287937164307,0.0,0.0,0.0,0.0,0.0,0.0,0.015613710507750511,-0.09748124331235886,0.36399564146995544,0.0,-0.013146285898983479,-0.0034230456221848726,0.013584506697952747,0.06452599167823792,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18880881369113922,0.39599573612213135,0.47263994812965393,0.0,0.17395752668380737,0.32405081391334534,0.0,0.0,0.0,0.0,0.0,0.06619086116552353,0.3600420355796814,5.678218076354824e-05,1.4386634826660156,1.9003392457962036,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03746381402015686,0.14374497532844543,-0.07950104773044586,0.10794787853956223,0.1958049088716507,0.09875574707984924,0.22545470297336578,0.5529130101203918,0.27639511227607727
9,30,False,False,2.0029335021972656,0.882249653339386,0.0,0.0,7.960000038146973,0.2089565098285675,0.07716047018766403,-0.054997894912958145,-0.1910419911146164,0.6289817094802856,2.002676486968994,-0.007421211339533329,0.10822498053312302,0.5956094264984131,0.18015290796756744,0.5992670059204102,0.11604868620634079,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.002676486968994,-0.007421211339533329,0.007421211339533329,0.0,0.0,0.0,0.0,0.0,0.056033216416835785,-0.19139494001865387,0.5991544127464294,0.0,0.006311923265457153,-0.05011260136961937,0.050507672131061554,0.0260508731007576,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23077160120010376,0.6272331476211548,0.6954636573791504,0.0,0.08381642401218414,0.17237459123134613,0.0,0.0,0.0,0.0,0.0,0.03393980860710144,0.10012111067771912,1.9133211026201025e-05,1.438948631286621,1.901604413986206,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06824386864900589,0.23620393872261047,-0.16331616044044495,0.05542817339301109,0.26407232880592346,0.13988898694515228,0.16754737496376038,0.8329970240592957,0.4764242470264435
