episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
0,29,False,False,0.3458690345287323,0.24490785598754883,0.0,0.0,3.5999999046325684,0.22247253358364105,0.1263415813446045,-0.02609247714281082,-0.1644432544708252,0.27567484974861145,0.3431592881679535,-0.0042128171771764755,0.13569264113903046,0.2346586138010025,0.18383197486400604,0.22125786542892456,0.06853117048740387,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3431592881679535,-0.0042128171771764755,0.0042128171771764755,0.0,0.0,0.0,0.0,0.0,0.030187828466296196,-0.15887778997421265,0.225287526845932,0.0,-0.026614505797624588,0.004414211492985487,0.026978081092238426,0.00812233705073595,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2348099648952484,0.27031219005584717,0.27056586742401123,0.0,0.06094855070114136,0.13544254004955292,0.0,0.0,0.0,0.0,0.0,0.025363119319081306,0.08974973112344742,2.192951251345221e-05,1.4766596555709839,2.0512912273406982,2.3443288803100586,-0.02211798168718815,0.2569948732852936,-0.2706179618835449,0.038175538182258606,0.03510237857699394,0.06712785363197327,0.0741841122508049,0.2932499945163727,0.3986515700817108
1,41,False,False,0.5181467533111572,0.4421844184398651,0.0,0.0,3.5999999046325684,0.23483358323574066,0.10386273264884949,-0.07812701910734177,-0.03206763416528702,0.18688690662384033,0.5139148235321045,-0.0006539374589920044,-0.029567044228315353,0.19733113050460815,0.14891032874584198,0.18411514163017273,0.17707186937332153,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5139148235321045,-0.0006539374589920044,0.0006539374589920044,0.0,0.0,0.0,0.0,0.0,0.048926908522844315,-0.040949027985334396,0.18234552443027496,0.0,0.050593048334121704,-0.007886256091296673,0.05120299383997917,0.04965810105204582,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2127043902873993,0.23220375180244446,0.23444895446300507,0.0,0.11158423870801926,0.3810047507286072,0.0,0.0,0.0,0.0,0.0,0.07693993300199509,0.2765096426010132,6.228432903299108e-05,1.4766596555709839,2.0512912273406982,2.3443288803100586,0.04083866626024246,0.1985243409872055,-0.2847127616405487,0.05969224125146866,0.055603865534067154,0.13789404928684235,0.16786663234233856,0.2509297728538513,0.5662192106246948
2,42,False,False,0.31156712770462036,0.21320129930973053,0.0,0.0,4.199999809265137,0.13783545792102814,0.08749030530452728,-0.14205585420131683,-0.11405573785305023,0.2267201989889145,0.3081919550895691,-0.003691466525197029,-0.034034088253974915,0.2561275362968445,0.1926843672990799,0.19594219326972961,0.09068671613931656,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3081919550895691,-0.003691466525197029,0.003691466525197029,0.0,0.0,0.0,0.0,0.0,0.03138831630349159,-0.10937747359275818,0.19859158992767334,0.0,-0.023637186735868454,-0.005946891847997904,0.02437312714755535,0.038666002452373505,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.2407618910074234,0.294943630695343,0.2957935333251953,0.0,0.0541313961148262,0.22536294162273407,0.0,0.0,0.0,0.0,0.0,0.026437941938638687,0.0859261304140091,3.1694806239102036e-05,1.4807811975479126,2.0699961185455322,2.3585689067840576,-0.056603822857141495,0.25304126739501953,-0.28235769271850586,0.04837607964873314,0.060028377920389175,0.0917242020368576,0.11254498362541199,0.3157842755317688,0.37922683358192444
3,54,False,False,0.2459849715232849,0.1376751810312271,0.0,0.0,4.559999942779541,0.26867687702178955,0.13389037549495697,0.06210197135806084,-0.09699738025665283,0.27098512649536133,0.24167191982269287,-0.014292320236563683,0.15021103620529175,0.22985585033893585,0.1824904829263687,0.2530305087566376,0.12696605920791626,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0006264695548452437,0.0,0.24167191982269287,-0.01993453875184059,0.01993453875184059,0.0,0.0,0.0,0.0,0.0,0.043600160628557205,-0.10189644247293472,0.251097708940506,6.264695457502967e-06,0.0037586332764476538,0.03594665229320526,0.03614302724599838,0.03978258743882179,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2812902331352234,0.4680289030075073,0.7912542819976807,0.008771929889917374,0.1358778327703476,0.7064923048019409,0.0,0.0,0.0,0.0,0.0,0.13196375966072083,2.9529056549072266,0.0005970574566163123,1.47950279712677,2.06492280960083,2.3585689067840576,-0.07643425464630127,0.2652047872543335,-0.23797349631786346,0.21908295154571533,0.1787882149219513,0.2852514684200287,0.9328969120979309,0.8780236840248108,1.0
4,33,False,False,0.54825359582901,0.41436144709587097,0.0,0.0,4.759999752044678,0.25780051946640015,0.11276312917470932,-0.12614856660366058,-0.19101178646087646,0.2667608857154846,0.545663595199585,-0.003497786819934845,0.07595989853143692,0.2221420258283615,0.173402801156044,0.18621458113193512,0.15837526321411133,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.545663595199585,-0.003497786819934845,0.003497786819934845,0.0,0.0,0.0,0.0,0.0,0.015018262900412083,-0.1905532032251358,0.18668381869792938,0.0,-0.0057734716683626175,-0.019650908187031746,0.02048199623823166,0.046820636838674545,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.21660153567790985,0.2654910683631897,0.2677098214626312,0.0,0.08556798845529556,0.29443058371543884,0.0,0.0,0.0,0.0,0.0,0.047230299562215805,0.15621916949748993,5.644392513204366e-05,1.4777153730392456,2.0538127422332764,2.3585689067840576,-0.0028831136878579855,0.2191130667924881,-0.27012789249420166,0.0661778450012207,0.07332560420036316,0.11272075027227402,0.12843237817287445,0.2862277925014496,0.3903518319129944
5,57,False,False,1.1784265041351318,0.6796712875366211,0.0,0.0,4.759999752044678,0.288678914308548,0.11464226245880127,-0.2893947958946228,-0.14048200845718384,0.23698864877223969,1.1793396472930908,-0.0007581654936075211,-0.14139629900455475,0.25615641474723816,0.21004058420658112,0.19086229801177979,0.1660289317369461,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1793396472930908,-0.0007581654936075211,0.0007581654936075211,0.0,0.0,0.0,0.0,0.0,0.06323777139186859,-0.13013975322246552,0.19805873930454254,0.0,-0.04786225035786629,0.03318615257740021,0.05823461711406708,0.07042142003774643,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.26363304257392883,0.32933998107910156,0.331478476524353,0.0,0.05697013437747955,0.2063400000333786,0.0,0.0,0.0,0.0,0.0,0.02271212823688984,0.061181217432022095,1.6984096873784438e-05,1.4777153730392456,2.0538127422332764,2.3585689067840576,0.008723271079361439,0.2644590139389038,-0.36595526337623596,0.05046074837446213,0.050332728773355484,0.13858948647975922,0.17040947079658508,0.33193743228912354,0.5196040272712708
6,5,False,False,0.7725294828414917,0.6861111521720886,0.0,0.0,4.920000076293945,0.281771183013916,0.11551530659198761,-0.08129220455884933,-0.2646264135837555,0.32240185141563416,0.7712957859039307,-0.007258525118231773,0.15518075227737427,0.18323683738708496,0.15325509011745453,0.18416251242160797,0.07209140062332153,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7712957859039307,-0.007258525118231773,0.007258525118231773,0.0,0.0,0.0,0.0,0.0,0.009862837381660938,-0.2637648582458496,0.18539439141750336,0.0,-0.0022826248314231634,-0.01743292808532715,0.017581742256879807,0.050816476345062256,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2048911452293396,0.24173113703727722,0.24601028859615326,0.0,0.0832812488079071,0.25820663571357727,0.0,0.0,0.0,0.0,0.0,0.021877942606806755,0.0838034525513649,2.2466952941613272e-05,1.4801145792007446,2.0563340187072754,2.3585689067840576,0.03587903454899788,0.19616352021694183,-0.27500981092453003,0.06046559289097786,0.03477070480585098,0.12240643054246902,0.18723610043525696,0.23225630819797516,0.4051567018032074
7,27,False,False,1.2592805624008179,0.7444696426391602,0.0,0.0,5.079999923706055,0.21151506900787354,0.09670377522706985,-0.21160727739334106,-0.07285574078559875,0.18176057934761047,1.2559112310409546,-0.0014964863657951355,-0.12147431820631027,0.22548365592956543,0.17717236280441284,0.1665201187133789,0.21674023568630219,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2559112310409546,-0.0014964863657951355,0.0014964863657951355,0.0,0.0,0.0,0.0,0.0,0.06485356390476227,-0.07690922915935516,0.16468721628189087,0.0,0.06520846486091614,-0.0026612826623022556,0.06526246666908264,0.03297252580523491,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.20878514647483826,0.2567272186279297,0.2962169647216797,0.0,0.07627850025892258,0.23243145644664764,0.0,0.0,0.0,0.0,0.0,0.0469948947429657,0.18649233877658844,3.107776865363121e-05,1.48175048828125,2.0588555335998535,2.386612892150879,0.09298410266637802,0.17593346536159515,-0.2576104402542114,0.06584867835044861,0.08615165948867798,0.09917831420898438,0.19915710389614105,0.3675616979598999,0.4328416585922241
8,43,False,False,0.852745771408081,0.5447505712509155,0.0,0.0,5.599999904632568,0.2730349898338318,0.14465230703353882,-0.2072676122188568,-0.2471194565296173,0.3107750117778778,0.8515445590019226,-0.0026016365736722946,0.029409024864435196,0.3525543212890625,0.2629323899745941,0.1884491890668869,0.19899606704711914,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8515445590019226,-0.0026016365736722946,0.0026016365736722946,0.0,0.0,0.0,0.0,0.0,0.013935388997197151,-0.24529415369033813,0.19081902503967285,0.0,-0.00959940254688263,0.0007198864477686584,0.009624257683753967,0.046838901937007904,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32426631450653076,0.39795592427253723,0.48749932646751404,0.0,0.1105278879404068,0.562083899974823,0.0,0.0,0.0,0.0,0.0,0.11400192230939865,0.5333795547485352,7.840769103495404e-05,1.478657603263855,2.0512912273406982,2.386612892150879,-0.03159351646900177,0.3438718616962433,-0.32333770394325256,0.08116289973258972,0.0925104096531868,0.21285662055015564,0.31057029962539673,0.5064965486526489,0.8935675024986267
9,16,False,False,1.0671627521514893,0.7045077681541443,0.0,0.0,5.679999828338623,0.2545497417449951,0.11283128708600998,-0.2577938437461853,-0.09999217092990875,0.22564741969108582,1.066001057624817,-0.0034667160362005234,-0.13139714300632477,0.37414175271987915,0.23421330749988556,0.20228277146816254,0.19389310479164124,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.066001057624817,-0.0034667160362005234,0.0034667160362005234,0.0,0.0,0.0,0.0,0.0,0.008896937593817711,-0.09941823035478592,0.20256547629833221,0.0,-0.007762580644339323,-0.007227124180644751,0.010608233511447906,0.037365637719631195,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2949189841747284,0.4606906473636627,0.6292055249214172,0.014084506779909134,0.15187038481235504,0.6165907979011536,0.0,0.0,0.0,0.0,0.0,0.12211247533559799,0.6752971410751343,8.938582323025912e-05,1.4784302711486816,2.049968719482422,2.386612892150879,0.06138473004102707,0.2828991413116455,-0.28502458333969116,0.1363912671804428,0.11795412749052048,0.2528286278247833,0.4110894799232483,0.657376766204834,1.0
