episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
0,41,False,False,0.5497784614562988,0.41834205389022827,0.0,0.0,1.8799999952316284,0.49777352809906006,0.2888871431350708,-0.4503536820411682,-0.48292988538742065,0.8949060440063477,0.5465108156204224,-0.01769324578344822,0.02076398767530918,0.737304151058197,0.393439382314682,0.7534159421920776,0.17707186937332153,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5465108156204224,-0.01769324578344822,0.01769324578344822,0.0,0.0,0.0,0.0,0.0,0.09842930734157562,-0.4813650846481323,0.7544167041778564,0.0,0.0030980901792645454,-0.07217564433813095,0.07224173098802567,0.040268853306770325,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6790583729743958,0.8944272994995117,0.8944272398948669,0.6382978558540344,0.3401036858558655,0.6843590140342712,0.0,0.0,0.0,0.0,0.0,0.13963760435581207,0.42059624195098877,6.64804974803701e-05,1.3653379678726196,1.8293406963348389,2.2560250759124756,-0.11350200325250626,0.7471796274185181,-0.7100732922554016,0.10358655452728271,0.19778117537498474,0.4238061010837555,0.3513088524341583,1.0,1.0
1,33,False,False,0.5023220777511597,0.3738202452659607,0.0,0.0,2.1599998474121094,0.29727956652641296,0.19161513447761536,-0.2770894765853882,-0.3884746730327606,0.5863057971000671,0.5028994083404541,-0.014065131545066833,0.11286706477403641,0.6539173722267151,0.39178940653800964,0.43913769721984863,0.15837526321411133,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5028994083404541,-0.014065131545066833,0.014065131545066833,0.0,0.0,0.0,0.0,0.0,0.11736670136451721,-0.38079634308815,0.44581231474876404,0.0,-0.016105132177472115,-0.07132476568222046,0.07311755418777466,0.016751298680901527,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5779150724411011,0.8544725179672241,0.8610684871673584,0.5740740895271301,0.31737542152404785,0.5973683595657349,0.0,0.0,0.0,0.0,0.0,0.12141712009906769,0.3924528658390045,6.0894923080923036e-05,1.3649513721466064,1.8192462921142578,2.2560250759124756,-0.1341804713010788,0.5682366490364075,-0.6684037446975708,0.10427787899971008,0.21897603571414948,0.508368968963623,0.3951299786567688,0.9480065107345581,1.0
2,40,True,False,0.17929235100746155,0.15612636506557465,0.0,0.0,2.440000057220459,0.3025290071964264,0.20319707691669464,-0.23862652480602264,-0.3051339387893677,0.638576328754425,0.1747976541519165,-0.016802629455924034,0.06152593344449997,0.49732542037963867,0.2059459388256073,0.5609572529792786,0.11854948848485947,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1747976541519165,-0.30248764157295227,0.5623886585235596,0.10862525552511215,0.10862525552511215,0.0,0.1747976541519165,-0.016802629455924034,0.016802629455924034,0.004676121287047863,-0.002337266458198428,0.005224843509495258,0.010110578499734402,0.04853043332695961,0.04853043332695961,-0.30248764157295227,0.5623886585235596,0.0010862525086849928,0.004676121287047863,-0.002337266458198428,0.005224843509495258,0.010110578499734402,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5073623657226562,0.8694452047348022,0.8944272398948669,0.5081967115402222,0.40144410729408264,0.7959147095680237,0.0,0.0,0.0,0.0,0.0,0.1615164428949356,0.6456537246704102,9.042053716257215e-05,1.3651485443115234,1.810634732246399,2.2560250759124756,-0.011129427701234818,-0.24959805607795715,-0.7571638226509094,0.19316820800304413,0.44933244585990906,0.4443865716457367,0.37568342685699463,1.0,1.0
3,47,True,False,0.31372520327568054,0.25565406680107117,0.0,0.0,2.559999942779541,0.39745816588401794,0.26330262422561646,-0.31503286957740784,-0.45573344826698303,0.7057363986968994,0.3098984658718109,-0.007401865907013416,0.13563038408756256,0.5122001767158508,0.22332735359668732,0.5388607382774353,0.10420826077461243,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3098984658718109,-0.007401865907013416,0.007401865907013416,0.0,0.0,0.0,0.0,0.0,0.0063005415722727776,-0.4626145362854004,0.5329649448394775,0.0,-0.010948333889245987,-0.02178187482059002,0.024378018453717232,0.03078467585146427,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4901164472103119,0.8275732398033142,0.8944271802902222,0.5,0.4475685656070709,0.8203504681587219,0.0,0.0,0.0,0.0,0.0,0.163850337266922,0.701687753200531,9.424289601156488e-05,1.3631597757339478,1.8068886995315552,2.2560250759124756,-0.032565370202064514,-0.2126481533050537,-0.6650565266609192,0.17778626084327698,0.489997535943985,0.4658825993537903,0.3429669737815857,1.0,1.0
4,54,False,False,0.24850960075855255,0.19500946998596191,0.0,0.0,2.5999999046325684,0.45866140723228455,0.21367929875850677,-0.34451764822006226,-0.22390645742416382,0.26381680369377136,0.24670003354549408,-0.008742555975914001,-0.12569060921669006,0.5700851082801819,0.3141024112701416,0.13951776921749115,0.12696605920791626,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.24670003354549408,-0.008742555975914001,0.008742555975914001,0.0,0.0,0.0,0.0,0.0,0.0929468497633934,-0.21756452322006226,0.14921458065509796,0.0,-0.03900117427110672,-0.02742818184196949,0.04767636954784393,0.030555011704564095,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5242835283279419,0.7327497005462646,0.7489098906517029,0.32307693362236023,0.47792956233024597,0.7180814743041992,0.0,0.0,0.0,0.0,0.0,0.14777067303657532,0.649030327796936,9.714810585137457e-05,1.3618804216384888,1.8056399822235107,2.2560250759124756,-0.16024069488048553,0.4411785900592804,-0.52042156457901,0.16077205538749695,0.37135177850723267,0.42072588205337524,0.4566047787666321,0.928451418876648,1.0
5,32,False,False,1.0285578966140747,0.842739462852478,0.0,0.0,2.679999828338623,0.4192277491092682,0.20282097160816193,-0.23169375956058502,-0.12000793218612671,0.28844407200813293,1.0262752771377563,-0.001779697835445404,-0.10377873480319977,0.4355281889438629,0.2726058065891266,0.26229387521743774,0.20139189064502716,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0262752771377563,-0.001779697835445404,0.001779697835445404,0.0,0.0,0.0,0.0,0.0,0.06079302355647087,-0.1249232292175293,0.25998878479003906,0.0,0.0007290092180483043,0.020256245508790016,0.020268430933356285,0.02674868516623974,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.484626829624176,0.599144697189331,0.618525505065918,0.34328359365463257,0.44095584750175476,0.6958240866661072,0.0,0.0,0.0,0.0,0.0,0.14302946627140045,0.6615501046180725,9.58183518378064e-05,1.363163948059082,1.8093860149383545,2.2560250759124756,-0.2343161255121231,0.2865961790084839,-0.5505856871604919,0.13156557083129883,0.36651355028152466,0.4227774441242218,0.4698864221572876,0.7492637634277344,1.0
6,23,False,False,1.969780683517456,0.9925644397735596,0.0,0.0,3.0,0.502270519733429,0.30766603350639343,-0.330380916595459,-0.5300154685974121,0.8396438956260681,1.9696754217147827,-0.0196999441832304,0.12377806752920151,0.7298349738121033,0.49384450912475586,0.6512184739112854,0.19195084273815155,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9696754217147827,-0.0196999441832304,0.0196999441832304,0.0,0.0,0.0,0.0,0.0,0.07334158569574356,-0.5490055680274963,0.6352910399436951,0.0,0.027640530839562416,-0.05576643720269203,0.0622338205575943,0.04185972735285759,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6474397778511047,0.891350507736206,0.8944272398948669,0.5333333611488342,0.18175092339515686,0.34856563806533813,0.0,0.0,0.0,0.0,0.0,0.0659986361861229,0.20899760723114014,3.1386996852234006e-05,1.3581056594848633,1.8056399822235107,2.2560250759124756,-0.08907933533191681,0.6995095610618591,-0.7158476710319519,0.10447139292955399,0.20114779472351074,0.3657003343105316,0.27715811133384705,1.0,1.0
7,14,True,False,0.4565397799015045,0.4393080472946167,0.0,0.0,3.240000009536743,0.48879924416542053,0.24659238755702972,-0.4369014501571655,-0.4665624797344208,0.4818545877933502,0.45826345682144165,-0.006422371603548527,0.03069981001317501,0.509151816368103,0.23216161131858826,0.12042966485023499,0.17839573323726654,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.45826345682144165,-0.006422371603548527,0.006422371603548527,0.0,0.0,0.0,0.0,0.0,0.12854543328285217,-0.46559232473373413,0.124127596616745,0.0,-0.019738076254725456,-0.029096825048327446,0.03515806049108505,0.008612300269305706,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5069518089294434,0.8117483854293823,0.8944271802902222,0.48148149251937866,0.5365558862686157,0.8717066049575806,0.0,0.0,0.0,0.0,0.0,0.18013118207454681,0.7286664247512817,0.0001002312928903848,1.3608894348144531,1.8106348514556885,2.2560250759124756,0.028760436922311783,-0.0611027330160141,-0.7251113653182983,0.1988280862569809,0.5552172660827637,0.38466545939445496,0.44423770904541016,1.0,1.0
8,36,True,False,0.2460116147994995,0.2460116147994995,0.0,0.0,3.2799999713897705,0.4922415316104889,0.31387391686439514,-0.07977920025587082,-0.21065092086791992,0.25990113615989685,0.24363672733306885,-0.020208870992064476,0.12344770133495331,0.4207753837108612,0.22479143738746643,0.15223267674446106,0.21800996363162994,>=0.15,True,True,False,True,False,False,False,True,True,0.24363672733306885,-0.21380412578582764,0.1477714627981186,0.4364013373851776,0.4364013373851776,0.0,0.24363672733306885,-0.020208870992064476,0.020208870992064476,-0.06984743475914001,-0.04025433212518692,0.0806007981300354,0.032126154750585556,0.0031644257251173258,0.0031644257251173258,-0.21380412578582764,0.1477714627981186,0.004364013206213713,-0.06984743475914001,-0.04025433212518692,0.0806007981300354,0.032126154750585556,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5150403380393982,0.7809956669807434,0.8325417041778564,0.6585366129875183,0.5288140177726746,0.8558257818222046,0.0,0.0,0.0,0.0,0.0,0.17449426651000977,5.102219104766846,0.0010988349094986916,1.3604792356491089,1.8093860149383545,2.2560250759124756,0.024307899177074432,-0.026416020467877388,-0.7918286323547363,0.20355260372161865,0.532136082649231,0.3702745735645294,0.42430150508880615,0.9261484146118164,1.0
9,29,True,False,0.37195634841918945,0.34107086062431335,0.0,0.0,3.359999895095825,0.3310836851596832,0.1482129693031311,-0.24181225895881653,-0.3854947090148926,0.4259311258792877,0.3727874457836151,-0.012156185694038868,0.14577074348926544,0.4174641966819763,0.1937505453824997,0.1811385452747345,0.06853117048740387,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3727874457836151,-0.012156185694038868,0.012156185694038868,0.0,0.0,0.0,0.0,0.0,0.09978591650724411,-0.3900875151157379,0.17102360725402832,0.0,-0.028249600902199745,0.004653700161725283,0.02863108552992344,0.005624409299343824,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36751484870910645,0.7073740363121033,0.7720882296562195,0.2380952388048172,0.30938905477523804,0.697163999080658,0.0,0.0,0.0,0.0,0.0,0.14066973328590393,0.6502203941345215,8.457298099528998e-05,1.3612085580825806,1.8068886995315552,2.2560250759124756,-0.04339088127017021,0.017068058252334595,-0.33558031916618347,0.17331884801387787,0.3355426788330078,0.5796147584915161,0.3710002601146698,0.8240492343902588,1.0
