episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
0,54,False,False,1.4483792781829834,0.6723833084106445,0.0,0.0,2.200000047683716,0.49494242668151855,0.2060929834842682,-0.4999990165233612,-0.3726716935634613,0.8724303245544434,1.4471607208251953,-0.00786015298217535,-0.15021103620529175,0.7873129844665527,0.5257335901260376,0.7888285517692566,0.12696605920791626,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4471607208251953,-0.00786015298217535,0.00786015298217535,0.0,0.0,0.0,0.0,0.0,0.04771013185381889,-0.36693015694618225,0.791515588760376,0.0,-0.039404623210430145,-0.038471199572086334,0.05506378039717674,0.02511928603053093,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7379747629165649,0.8873381614685059,0.8897870182991028,0.5272727012634277,0.20487156510353088,0.41148266196250916,0.0,0.0,0.0,0.0,0.0,0.08415457606315613,0.2824954390525818,5.43165260751266e-05,1.3817126750946045,1.850206732749939,2.1065380573272705,-0.7761258482933044,-0.6033865213394165,-0.6505840420722961,0.20503568649291992,0.1282482147216797,0.27075597643852234,1.0,0.7429301142692566,0.9737844467163086
1,47,True,False,1.0886458158493042,0.5745323896408081,0.0,0.0,2.2799999713897705,0.47372210025787354,0.30775386095046997,-0.36943262815475464,-0.4619028866291046,0.9210644960403442,1.0873829126358032,-0.0017794277518987656,0.09937570989131927,0.7965091466903687,0.5257567763328552,0.7968723773956299,0.10420826077461243,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0873829126358032,-0.0017794277518987656,0.0017794277518987656,0.0,0.0,0.0,0.0,0.0,0.016583791002631187,-0.4582809805870056,0.79896080493927,0.0,-0.0072086770087480545,-0.013606814667582512,0.015398439951241016,0.03325599431991577,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.762596607208252,0.8944272398948669,0.8944272398948669,0.7543859481811523,0.22298185527324677,0.73356032371521,0.0,0.0,0.0,0.0,0.0,0.140439972281456,0.3440891206264496,4.602596163749695e-05,1.3800017833709717,1.8389328718185425,2.1065380573272705,-0.7600722908973694,-0.8756868839263916,-0.8251211643218994,0.2697473168373108,0.307773232460022,0.43417203426361084,1.0,1.0,1.0
2,40,True,False,1.0765001773834229,0.5402365922927856,0.0,0.0,2.3999998569488525,0.3042129874229431,0.20681904256343842,-0.28077977895736694,-0.34426170587539673,0.8686076998710632,1.075713872909546,-0.00996280089020729,0.07195427268743515,0.7972208857536316,0.5549062490463257,0.7974730134010315,0.11854948848485947,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.075713872909546,-0.00996280089020729,0.00996280089020729,0.0,0.0,0.0,0.0,0.0,0.004683433100581169,-0.3405050039291382,0.7990842461585999,0.0,0.004271184094250202,-0.00237107602879405,0.004882817156612873,0.01020528469234705,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.786129891872406,0.8944271802902222,0.8944272994995117,0.7666666507720947,0.22057421505451202,0.6860030889511108,0.0,0.0,0.0,0.0,0.0,0.1330936849117279,0.2833343744277954,5.1749138947343454e-05,1.379423975944519,1.8334959745407104,2.1065380573272705,-0.7390305995941162,-0.8971236348152161,-0.8070741295814514,0.28127923607826233,0.24588464200496674,0.46167734265327454,1.0,1.0,1.0
3,42,False,False,1.3720611333847046,0.7155129313468933,0.0,0.0,2.6399998664855957,0.2883564233779907,0.16039101779460907,-0.2884913682937622,-0.4084048867225647,0.8928553462028503,1.3706262111663818,-0.00610064622014761,0.11007581651210785,0.792891800403595,0.4718303680419922,0.7939748764038086,0.09068671613931656,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3706262111663818,-0.00610064622014761,0.00610064622014761,0.0,0.0,0.0,0.0,0.0,0.04279548302292824,-0.4103223979473114,0.7929855585098267,0.0,-0.04152500256896019,-0.0338069386780262,0.05354059487581253,0.007271651178598404,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.6535302400588989,0.8944272398948669,0.8944272398948669,0.3636363744735718,0.173054501414299,0.3012545704841614,0.0,0.0,0.0,0.0,0.0,0.060514748096466064,0.19874177873134613,4.0693725168239325e-05,1.3761237859725952,1.815171241760254,2.1065380573272705,-0.6727643013000488,-0.5029522776603699,-0.500367283821106,0.20320627093315125,0.27479439973831177,0.39268240332603455,1.0,0.8184356093406677,1.0
4,29,False,False,1.4582536220550537,0.5292225480079651,0.0,0.0,2.679999828338623,0.3367726504802704,0.19441351294517517,-0.32646051049232483,-0.41373977065086365,0.9023440480232239,1.4564570188522339,-0.00407753512263298,0.08474661409854889,0.8007898330688477,0.4619094431400299,0.801900327205658,0.06853117048740387,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4564570188522339,-0.00407753512263298,0.00407753512263298,0.0,0.0,0.0,0.0,0.0,0.027663210406899452,-0.4312739968299866,0.7926080822944641,0.0,-0.02952723763883114,0.004744479898363352,0.029906097799539566,0.0019366088090464473,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6443812251091003,0.8944271802902222,0.8944272398948669,0.35820895433425903,0.1736026555299759,0.35306042432785034,0.0,0.0,0.0,0.0,0.0,0.0719430074095726,0.24846330285072327,5.0385770009597763e-05,1.3751775026321411,1.8106253147125244,2.1065380573272705,-0.6400065422058105,-0.5138406157493591,-0.46683469414711,0.23774389922618866,0.19356057047843933,0.34123900532722473,0.9705474376678467,0.7264964580535889,1.0
5,43,False,False,1.5644468069076538,0.9979660511016846,0.0,0.0,2.679999828338623,0.2756892442703247,0.21845099329948425,-0.24959217011928558,-0.37818050384521484,0.8348969221115112,1.5614944696426392,-0.007753406651318073,0.1049116849899292,0.7363791465759277,0.3879550099372864,0.7443335056304932,0.19899606704711914,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5614944696426392,-0.007753406651318073,0.007753406651318073,0.0,0.0,0.0,0.0,0.0,0.0668124407529831,-0.4195359945297241,0.7218325734138489,0.0,-0.054279640316963196,0.02185959555208683,0.058511488139629364,0.03244005888700485,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5716830492019653,0.8516678810119629,0.8523277044296265,0.34328359365463257,0.18071652948856354,0.2515231966972351,0.0,0.0,0.0,0.0,0.0,0.0505937822163105,0.10679063200950623,3.280159580754116e-05,1.3751775026321411,1.8106253147125244,2.1065380573272705,-0.30870679020881653,-0.5090295076370239,-0.7111123204231262,0.2472745031118393,0.20947273075580597,0.2963699400424957,0.6513975858688354,0.7349453568458557,1.0
6,14,True,False,1.7488386631011963,0.7422115206718445,0.0,0.0,2.8399999141693115,0.5207270383834839,0.2765723764896393,-0.5090330839157104,-0.4228942096233368,0.9042896628379822,1.7484068870544434,-0.014652997255325317,-0.07396402955055237,0.799463152885437,0.5811421275138855,0.7993124723434448,0.17839573323726654,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7484068870544434,-0.014652997255325317,0.014652997255325317,0.0,0.0,0.0,0.0,0.0,0.03208334743976593,-0.42027685046195984,0.8006917238235474,0.0,-0.019938135519623756,-0.02495327778160572,0.031939949840307236,0.012387273833155632,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7757673263549805,0.8944272398948669,0.8944272994995117,0.8169013857841492,0.19546978175640106,0.6524442434310913,0.0,0.0,0.0,0.0,0.0,0.13185501098632812,0.4196394979953766,5.9989208239130676e-05,1.372752070426941,1.7925429344177246,2.1065380573272705,-0.7010572552680969,-0.9000383019447327,-0.8842673897743225,0.3143047094345093,0.28052374720573425,0.3248436748981476,1.0,1.0,1.0
7,37,False,False,1.5753130912780762,0.6223539113998413,0.0,0.0,2.8399999141693115,0.4936051070690155,0.18811841309070587,-0.497319757938385,-0.3734922409057617,0.8783807754516602,1.5748913288116455,-0.008700904436409473,-0.12525318562984467,0.7947252988815308,0.5443226099014282,0.7950197458267212,0.254769891500473,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5748913288116455,-0.008700904436409473,0.008700904436409473,0.0,0.0,0.0,0.0,0.0,0.010392525233328342,-0.3665643036365509,0.798237681388855,0.0,0.007600567769259214,-0.005150163546204567,0.009180499240756035,0.001303523313254118,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7322002649307251,0.8944271802902222,0.8944272398948669,0.6197183132171631,0.23698242008686066,0.5950053930282593,0.0,0.0,0.0,0.0,0.0,0.11629081517457962,0.40092095732688904,6.768372259102762e-05,1.372752070426941,1.7925429344177246,2.1065380573272705,-0.7041057348251343,-0.6424580216407776,-0.6735602617263794,0.3303137421607971,0.15883181989192963,0.37041860818862915,1.0,0.8051570653915405,1.0
8,50,True,False,1.567603588104248,0.8285695910453796,0.0,0.0,2.879999876022339,0.40579137206077576,0.2796400487422943,-0.2598775029182434,-0.3326755464076996,0.8808221817016602,1.5657998323440552,-0.005051428452134132,0.125407412648201,0.8189031481742859,0.60964035987854,0.8155823945999146,0.1999005526304245,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5657998323440552,-0.005051428452134132,0.005051428452134132,0.0,0.0,0.0,0.0,0.0,0.04040488973259926,-0.36378777027130127,0.8021883368492126,0.0,-0.02147226221859455,0.03421860188245773,0.040396030992269516,0.03898542374372482,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7989017963409424,0.8944272398948669,0.8944272398948669,0.8194444179534912,0.2716083824634552,0.7684005498886108,0.0,0.0,0.0,0.0,0.0,0.15447939932346344,0.328462153673172,4.808792073163204e-05,1.3729288578033447,1.7881319522857666,2.1065380573272705,-0.3892750144004822,-0.9118828177452087,-0.8770372867584229,0.44134095311164856,0.250449001789093,0.3483445346355438,0.8680806159973145,1.0,1.0
9,19,False,False,1.3415578603744507,0.6426897048950195,0.0,0.0,2.9600000381469727,0.3673781752586365,0.20544053614139557,-0.37092334032058716,-0.4088060259819031,0.888597846031189,1.3411767482757568,-0.010972605086863041,0.00552122900262475,0.7882190346717834,0.5408350825309753,0.7889763712882996,0.19678205251693726,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3411767482757568,-0.010972605086863041,0.010972605086863041,0.0,0.0,0.0,0.0,0.0,0.01242009736597538,-0.3996969759464264,0.7936298847198486,0.0,-0.0030769184231758118,-0.01874067261815071,0.018993107602000237,0.05229516699910164,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7567269802093506,0.8944272398948669,0.8944272994995117,0.6486486196517944,0.2430170625448227,0.5953463912010193,0.0,0.0,0.0,0.0,0.0,0.11723325401544571,0.3780611753463745,6.39722784399055e-05,1.372199296951294,1.7793104648590088,2.1065380573272705,-0.5737690329551697,-0.8102875351905823,-0.756470263004303,0.4672468602657318,0.20029518008232117,0.4288691282272339,1.0,1.0,1.0
