epoch,train_weighted_mse,validation_weighted_mse,wall_time_s
1.0,0.014126641099650481,0.00833563960947838,4.5050449289847165
2.0,0.005936819028151968,0.004586919489288511,8.809593741985736
3.0,0.003399540787548877,0.002808103510057205,13.640189945988823
4.0,0.002331956355290521,0.0021119017985563467,18.294046544993762
5.0,0.0017900875508755083,0.001661639803981426,22.91795970100793
6.0,0.0014411471124269838,0.0014467811888925425,27.12485215300694
7.0,0.001222686403967583,0.0012394982389789997,31.75002392998431
8.0,0.0010537539950899958,0.0010813938414049983,36.128133681981126
9.0,0.0009323496532420367,0.0009578737245719384,40.645994074991904
10.0,0.0008320995363131651,0.0008286214362711644,44.8269854929822
11.0,0.0007561947364971162,0.0008354303803992011,49.03251054798602
12.0,0.0006988919413666947,0.0006830701386448519,53.35233494700515
13.0,0.0006492852835586645,0.0006322241229519301,57.85391325500677
14.0,0.0006049416962298676,0.0006122701549532532,62.835541926004225
15.0,0.0005510098031360722,0.0005508293445212404,67.90240265498869
16.0,0.0005219074486976486,0.00056269578426593,73.17210578598315
17.0,0.0004957278726535382,0.0005048340888685509,78.27210498199565
18.0,0.00046336617181451904,0.0005202193453126273,83.38083148398437
19.0,0.00043890996737011497,0.0004773911143187729,87.91722870600643
20.0,0.00041377433569960917,0.0004988305495669693,92.7807989709836
21.0,0.000396853245948896,0.0004037347565787355,97.735410734982
22.0,0.0003749309833912757,0.00045285409626577675,102.88011348899454
23.0,0.00036152396160889813,0.0006106847300164012,108.07181787799345
24.0,0.00035286317720240284,0.0006056628571261263,113.48549933600589
25.0,0.00035305061346913014,0.0003710414753227096,118.72367217598367
26.0,0.00031473874253387326,0.0004751182650168265,123.84648667898728
27.0,0.00030876485976372294,0.00045148647954803986,128.89322357898345
28.0,0.00029356047461509126,0.0003764872952133391,134.08159052598057
29.0,0.0002818031076513169,0.00032691848066712935,138.80980501399608
30.0,0.00027288368601187363,0.0003673144409688327,143.3849917909829
31.0,0.000270713509271274,0.00028429243110787125,147.84950485898298
32.0,0.0002566912673341284,0.0004372935868427266,152.30209321100847
33.0,0.00025646024513702474,0.0003892288954514832,156.60033150098752
34.0,0.00024384258503025157,0.0003509352045331737,160.86776844298583
35.0,0.00023698587051737097,0.00029166214358755443,165.1511938959884
36.0,0.00023425093515913798,0.00035176685293222067,169.45584262299235
37.0,0.00022637177995290218,0.00022953275098577407,173.93134517999715
38.0,0.00021098904746231606,0.0004363674906513394,178.14911605900852
39.0,0.00022401599231071126,0.00026656655277256306,182.87143549398752
40.0,0.0002047814582727694,0.00025680907598673886,187.27201318298467
41.0,0.00020356428868858233,0.00028502964823104974,191.43358083700878
42.0,0.00019810167002432582,0.00026743848594742796,195.76345075300196
43.0,0.0001926525507216157,0.0002426734084518195,199.95164831800503
44.0,0.000191411754248506,0.00020895998070848753,204.2004341899883
45.0,0.00018126043812746956,0.0002839799460680069,208.49399018500117
46.0,0.00018686640637917176,0.0002193318228980468,212.88798288599355
47.0,0.00017597098295269492,0.00022642731349753527,217.1096249340044
48.0,0.00017105028628799901,0.00024036213192658355,221.59895931198844
49.0,0.0001715349106191983,0.00019751293272123022,225.89552047700272
50.0,0.0001717779511281696,0.00019732758542524142,230.031282698008
