episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,7,True,True,0.09269990772008896,0.09269990772008896,0.08577613532543182,0.23304633796215057,1.100000023841858,0.9478433132171631,0.5437570810317993,-0.01669491082429886,-0.15066874027252197,0.23304633796215057,0.08577613532543182,-0.019864244386553764,0.13073568046092987,0.5223807096481323,0.3184163272380829,0.17779067158699036,0.1671566665172577,>=0.15,False,True,False,True,True,False,False,False,True,0.0953807607293129,-0.6073697209358215,0.26508522033691406,0.17500215768814087,0.27265098690986633,0.11999999731779099,0.08577613532543182,-0.019864244386553764,0.019864244386553764,-0.014959769323468208,0.01998193748295307,0.024960370734333992,0.04159339517354965,0.2785022258758545,0.0021283691748976707,-0.15491576492786407,0.1741025447845459,0.0027265097014606,-0.011096863076090813,0.02159987762570381,0.024282464757561684,0.04213069751858711,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
1,43,True,True,0.08776139467954636,0.08198844641447067,0.08049683272838593,0.22009864449501038,1.1399999856948853,1.6972657442092896,0.6997522115707397,-0.008671049028635025,-0.13175585865974426,0.22009864449501038,0.08049683272838593,-0.020021889358758926,0.12225958704948425,0.33062589168548584,0.24314972758293152,0.17630599439144135,0.22150267660617828,>=0.15,False,True,False,True,True,False,False,False,True,0.07538487762212753,-0.11502858996391296,0.1320863515138626,0.03623426333069801,0.1095796748995781,0.05999999865889549,0.08049683272838593,-0.020021889358758926,0.020021889358758926,-0.033166222274303436,0.0003617090405896306,0.033168721944093704,0.01943366974592209,0.0018911053193733096,0.0007720404537394643,-0.12778572738170624,0.17920440435409546,0.0010957967024296522,-0.03238482028245926,0.00020208761270623654,0.032384809106588364,0.02043950743973255,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,10,True,True,0.09280947595834732,0.08252575248479843,0.08637243509292603,0.05905371904373169,1.159999966621399,0.964117705821991,0.545310914516449,-0.11889819800853729,0.03037877380847931,0.05905371904373169,0.08637243509292603,-0.018705226480960846,-0.15023577213287354,0.5923606157302856,0.3254528343677521,0.05064060911536217,0.07971297949552536,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07688263803720474,-0.4939500093460083,0.45967403054237366,0.13560090959072113,0.6346095204353333,0.2199999988079071,0.08637243509292603,-0.020103294402360916,0.020103294402360916,0.003558227326720953,-0.008265186101198196,0.008996869437396526,0.012869266793131828,0.030304117128252983,0.027613602578639984,0.03027172014117241,0.050704676657915115,0.006346094887703657,0.003938424866646528,-0.005638194270431995,0.006879409309476614,0.013626385480165482,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,0,True,True,0.06616262346506119,0.06326334923505783,0.056141484528779984,0.1541120707988739,1.4399999380111694,1.5203492641448975,0.5079165101051331,0.0032162764109671116,-0.0020918110385537148,0.1541120707988739,0.056141484528779984,-0.019988980144262314,0.004677018150687218,0.51127028465271,0.30462944507598877,0.15409786999225616,0.1515655219554901,>=0.15,False,True,False,True,True,False,False,False,True,0.05229644104838371,-0.21436162292957306,0.1116250529885292,0.0804295688867569,0.1303652822971344,0.07999999821186066,0.056141484528779984,-0.01999405026435852,0.01999405026435852,0.007379173766821623,0.030882718041539192,0.0317508801817894,0.009494367055594921,0.010630685836076736,0.0,-0.000831573735922575,0.15410982072353363,0.0013036527670919895,0.007678045891225338,0.031349822878837585,0.03227601572871208,0.008989172987639904,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,44,True,False,0.15990957617759705,0.1539614200592041,0.0,0.0,1.5999999046325684,1.7611618041992188,0.595300018787384,-0.04463229700922966,-0.10432794690132141,0.10758620500564575,0.1561678946018219,-0.01686931401491165,0.05905025824904442,0.3931414484977722,0.19895228743553162,0.026276815682649612,0.1984194964170456,>=0.15,True,True,False,True,False,False,False,True,True,0.1561678946018219,-0.10530544817447662,0.02203526720404625,0.03063896857202053,0.03063896857202053,0.0,0.1561678946018219,-0.01686931401491165,0.01686931401491165,-0.05756320804357529,0.024781418964266777,0.06266550719738007,0.03456868231296539,0.061873387545347214,0.061873387545347214,-0.10530544817447662,0.02203526720404625,0.0003063896729145199,-0.05756320804357529,0.024781418964266777,0.06266550719738007,0.03456868231296539,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
5,3,True,True,0.10062425583600998,0.09608900547027588,0.09431015700101852,0.15329097211360931,1.6799999475479126,1.3060625791549683,0.3514527976512909,-0.016286836937069893,-0.109530970454216,0.15329097211360931,0.09431015700101852,-0.019926656037569046,0.09138020873069763,0.516236424446106,0.29931873083114624,0.1072431206703186,0.13437503576278687,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08948127925395966,-0.06101870909333229,0.23497310280799866,0.4391561448574066,0.4391561448574066,0.11999999731779099,0.09431015700101852,-0.020000528544187546,0.020000528544187546,-0.024177957326173782,0.05137905478477478,0.05677858740091324,0.028703639283776283,0.0005980199784971774,0.0012448779307305813,-0.11266681551933289,0.10394378751516342,0.004391561262309551,-0.025922806933522224,0.05346105992794037,0.059408705681562424,0.025598937645554543,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,37,True,True,0.11222511529922485,0.10557341575622559,0.10662273317575455,0.20086243748664856,1.7799999713897705,1.597983479499817,0.45393168926239014,-0.0026094678323715925,0.0012847562320530415,0.20086243748664856,0.10662273317575455,-0.019982915371656418,-0.005479917395859957,1.3425103425979614,0.478671669960022,0.20085833966732025,0.2516443133354187,>=0.15,False,True,False,True,True,False,False,False,True,0.09981922060251236,-0.2911573648452759,0.2493896335363388,0.37322449684143066,0.37322449684143066,0.07999999821186066,0.10662273317575455,-0.019982915371656418,0.019982915371656418,0.01716023124754429,-0.03239770606160164,0.036660559475421906,0.0203239768743515,0.02256467379629612,0.0,0.005250500049442053,0.2007938027381897,0.003732244949787855,0.018355930224061012,-0.03224595636129379,0.03710347041487694,0.019867658615112305,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,27,True,True,0.05110860615968704,0.04614100977778435,0.03703692555427551,0.18256160616874695,1.8799999952316284,1.5823856592178345,0.4608962833881378,-0.12838856875896454,0.004878237843513489,0.18256160616874695,0.03703692555427551,-0.019797660410404205,-0.13425174355506897,0.9054563045501709,0.3568004369735718,0.18249642848968506,0.23678159713745117,>=0.15,False,True,False,True,True,False,False,False,True,0.0376599058508873,-0.13297341763973236,0.15610970556735992,0.09018708765506744,0.21154244244098663,0.19999998807907104,0.03703692555427551,-0.019974052906036377,0.019974052906036377,0.0009482945897616446,-0.01761796697974205,0.017642661929130554,0.06969648599624634,0.03219464421272278,0.0037822125013917685,0.000656727934256196,0.18256044387817383,0.0021154244896024466,0.0010273244697600603,-0.029853766784071922,0.029872192069888115,0.06593741476535797,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
8,2,True,False,0.13767406344413757,0.07355181127786636,0.0,0.0,1.9399999380111694,1.2419967651367188,0.4443628489971161,-0.08694864064455032,-0.15926015377044678,0.27653738856315613,0.1348692923784256,-0.014831927604973316,0.06907448172569275,0.6034030914306641,0.30057913064956665,0.2260732799768448,0.1154991090297699,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1348692923784256,-0.16008099913597107,0.22549279034137726,0.042772531509399414,0.042772531509399414,0.0,0.1348692923784256,-0.014831927604973316,0.014831927604973316,0.028967740014195442,-0.0013408145168796182,0.028999334201216698,0.015049767680466175,0.08990055322647095,0.08990055322647095,-0.16008099913597107,0.22549279034137726,0.0004277253174223006,0.028967740014195442,-0.0013408145168796182,0.028999334201216698,0.015049767680466175,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,12,True,True,0.08302965760231018,0.08302924036979675,0.07518330216407776,0.1313263326883316,1.9399999380111694,1.4374006986618042,0.4849441647529602,0.004183775279670954,-0.10110247135162354,0.1313263326883316,0.07518330216407776,-0.019801093265414238,0.10423882305622101,0.7160162925720215,0.40140289068222046,0.08381465822458267,0.16916204988956451,>=0.15,False,True,False,True,True,False,False,False,True,0.08151459693908691,-0.34388595819473267,0.3707306981086731,0.04231075197458267,0.07629800587892532,0.11999999731779099,0.07518330216407776,-0.019801093265414238,0.019801093265414238,-0.010042073205113411,-0.018207328394055367,0.020793933421373367,0.03697287291288376,0.10765181481838226,0.003347489284351468,-0.09909042716026306,0.0861840695142746,0.0007629800238646567,-0.012786333449184895,-0.02060795947909355,0.024252988398075104,0.035924285650253296,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
