episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,8,False,False,0.8376045227050781,0.8087336421012878,0.0,0.0,0.8999999761581421,3.579932928085327,0.9106425046920776,-3.2126214504241943,-3.297457456588745,3.6337456703186035,0.8352799415588379,-0.010178282856941223,0.10683908313512802,2.7588090896606445,1.6059319972991943,1.5267225503921509,0.14080780744552612,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8352799415588379,-0.010178282856941223,0.010178282856941223,0.0,0.0,0.0,0.0,0.0,0.10440489649772644,-3.3213725090026855,1.4739720821380615,0.0,-0.011814160272479057,-0.049348097294569016,0.05074089393019676,0.021848313510417938,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,56,False,False,0.273835152387619,0.273835152387619,0.0,0.0,0.8999999761581421,2.4193179607391357,0.8048077821731567,0.4954867362976074,0.2922266125679016,0.9543697834014893,0.2500383257865906,0.037477340549230576,-0.13666869699954987,1.7954415082931519,1.1071605682373047,0.9085292220115662,0.21911419928073883,>=0.15,True,True,False,True,False,True,False,True,True,0.2500383257865906,0.2845229506492615,0.9109711647033691,7.675935745239258,7.675935745239258,0.0,0.2500383257865906,0.037477340549230576,0.0,0.07209576666355133,0.008633323013782501,0.07260992377996445,0.05371285229921341,0.9776472449302673,0.9776472449302673,0.2845229506492615,0.9109711647033691,0.07675935328006744,0.07209576666355133,0.008633323013782501,0.07260992377996445,0.05371285229921341,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
2,29,True,True,0.11373257637023926,0.10751333087682724,0.10821517556905746,0.09088042378425598,0.9199999570846558,1.3051122426986694,0.5938446521759033,0.004960370250046253,0.004613831639289856,0.09088042378425598,0.10821517556905746,-0.019985953345894814,0.0018940746085718274,0.41425129771232605,0.20403768122196198,0.09076323360204697,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10275331884622574,-0.38556522130966187,0.07037986814975739,0.1819707155227661,0.3048330843448639,0.09999999403953552,0.10821517556905746,-0.019991379231214523,0.019991379231214523,0.006233962718397379,-0.0007307988707907498,0.006272096652537584,0.04486226290464401,0.15601055324077606,0.0003452669770922512,0.005070764571428299,0.09073884785175323,0.0030483307782560587,0.007217431906610727,0.0027170241810381413,0.007712699472904205,0.04475189745426178,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
3,17,False,False,0.4368453621864319,0.4368453621864319,0.0,0.0,0.9799999594688416,3.047821283340454,0.7763218879699707,-2.8690173625946045,-2.2941765785217285,2.387101411819458,0.40566083788871765,-0.030086640268564224,-0.1185174211859703,2.721452474594116,1.469488501548767,0.6595505475997925,0.18163268268108368,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.40566083788871765,-0.030086640268564224,0.030086640268564224,0.0,0.0,0.0,0.0,0.0,1.097679615020752,-2.280869245529175,0.7041934728622437,0.0,-0.05478404834866524,-0.059839051216840744,0.08110780268907547,0.04537518694996834,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,5,False,False,0.5543563961982727,0.5331962704658508,0.0,0.0,1.059999942779541,2.611555576324463,0.7836422324180603,-2.215533494949341,-2.410177230834961,2.6937754154205322,0.5613706707954407,-0.004705619998276234,0.10444425791501999,2.1399474143981934,1.1048386096954346,1.2031092643737793,0.15233294665813446,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5613706707954407,-0.004705619998276234,0.004705619998276234,0.0,0.0,0.0,0.0,0.0,0.9020460844039917,-2.36324143409729,1.2928712368011475,0.0,0.008682167157530785,0.037250593304634094,0.038249123841524124,0.010281378403306007,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,1,False,False,0.42453035712242126,0.42453035712242126,0.0,0.0,1.2599999904632568,2.012314558029175,0.8591862320899963,-1.6994999647140503,-1.6570844650268555,2.9433493614196777,0.43832555413246155,-0.031974777579307556,0.08856314420700073,2.0354020595550537,1.1209044456481934,2.432565927505493,0.12383255362510681,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.43832555413246155,-0.031974777579307556,0.031974777579307556,0.0,0.0,0.0,0.0,0.0,0.6834615468978882,-1.7793611288070679,2.344606399536133,0.0,-0.06720642000436783,0.010716710239648819,0.06805438548326492,0.008065939880907536,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,33,True,True,0.07654787600040436,0.07603313028812408,0.0680755078792572,0.2419123500585556,1.2599999904632568,1.6106773614883423,0.5431139469146729,-0.03615527227520943,-0.16462388634681702,0.2419123500585556,0.0680755078792572,-0.019994691014289856,0.12773454189300537,0.7739066481590271,0.26335033774375916,0.1772584617137909,0.1689123511314392,>=0.15,False,True,False,True,True,False,False,False,True,0.06611279398202896,-0.38736170530319214,0.1851503849029541,0.15974827110767365,0.23962825536727905,0.07999999821186066,0.0680755078792572,-0.020019996911287308,0.020019996911287308,-0.03847486898303032,-0.0003275068593211472,0.03847602382302284,0.026929369196295738,0.056407660245895386,0.0003452669770922512,-0.16651400923728943,0.17548412084579468,0.002396282507106662,-0.03998061642050743,-0.0007438262109644711,0.03998809680342674,0.025135871022939682,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,27,True,True,0.05728226900100708,0.05634755641222,0.04533731937408447,0.2464490830898285,1.3799999952316284,1.2830537557601929,0.5513278245925903,0.019910112023353577,0.07773663103580475,0.2464490830898285,0.04533731937408447,-0.019991537556052208,-0.058288853615522385,0.569729745388031,0.2638431191444397,0.2338678389787674,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.044186756014823914,-0.14692869782447815,0.0836133360862732,0.15559259057044983,0.5061032176017761,0.07999999821186066,0.04533731937408447,-0.02001558244228363,0.02001558244228363,-0.02623913437128067,0.010609838180243969,0.028302308171987534,0.02121710777282715,0.008414912037551403,0.0,0.08434197306632996,0.23156766593456268,0.005061032250523567,-0.027401549741625786,0.011039771139621735,0.029541080817580223,0.020087800920009613,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,20,True,True,0.10430753976106644,0.10430526733398438,0.09798817336559296,0.1471351981163025,1.5399999618530273,1.5705026388168335,0.4840354919433594,-0.01203705370426178,-0.10926351696252823,0.1471351981163025,0.09798817336559296,-0.01972956396639347,0.09581256657838821,0.7261786460876465,0.2994515001773834,0.09854061156511307,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09883394837379456,-0.10812734812498093,0.09269195050001144,0.42111629247665405,0.42111629247665405,0.05999999865889549,0.09798817336559296,-0.02001693844795227,0.02001693844795227,0.004795975983142853,0.04105726629495621,0.04133559763431549,0.048856280744075775,0.0013810680247843266,0.005415307357907295,-0.10692892968654633,0.1010691449046135,0.004211162682622671,0.0061884550377726555,0.042412903159856796,0.04286230728030205,0.04830944538116455,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
9,25,True,True,0.11487996578216553,0.11450083553791046,0.10933993756771088,0.15155166387557983,1.6999999284744263,1.4497429132461548,0.46708953380584717,-0.024576803669333458,-0.1370258331298828,0.15155166387557983,0.10933993756771088,-0.019865291193127632,0.11164191365242004,0.744045078754425,0.3377540111541748,0.06474434584379196,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.11038850247859955,-0.04465938359498978,0.17208749055862427,0.05306640639901161,0.0724739208817482,0.07999999821186066,0.10933993756771088,-0.019903739914298058,0.019903739914298058,-0.02200632356107235,-0.00930698774755001,0.023893941193819046,0.05691113322973251,0.01627540774643421,0.002674427116289735,-0.13871867954730988,0.06103308126330376,0.0007247392204590142,-0.025377118960022926,-0.008995702490210533,0.026924997568130493,0.055903177708387375,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
10,21,True,True,0.11666752398014069,0.11666752398014069,0.11130054295063019,0.04837346076965332,1.7799999713897705,1.37783944606781,0.34527623653411865,0.001300713513046503,-0.04372596740722656,0.04837346076965332,0.11130054295063019,-0.020007479935884476,0.04801983758807182,0.3306129276752472,0.2241278886795044,0.020688921213150024,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11994856595993042,-0.13896924257278442,0.28171271085739136,0.06730972975492477,0.3349756896495819,0.11999999731779099,0.11130054295063019,-0.02003723941743374,0.02003723941743374,0.017953716218471527,-0.07207973301410675,0.07427837699651718,0.034330807626247406,0.1200999990105629,0.0005980199784971774,-0.044547345489263535,0.018855387344956398,0.003349756821990013,0.019062865525484085,-0.07511875778436661,0.07749548554420471,0.030343476682901382,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
11,42,True,True,0.10264427959918976,0.10264427959918976,0.09648779034614563,0.02229471318423748,1.7999999523162842,1.4304898977279663,0.4122697114944458,0.00282097770832479,-0.017588429152965546,0.02229471318423748,0.09648779034614563,-0.019992314279079437,0.02091357670724392,0.4605490267276764,0.23167508840560913,0.013700415380299091,0.010917817242443562,0.00-0.05,False,True,False,True,True,False,False,False,True,0.09625239670276642,0.03431863710284233,0.04560672491788864,0.04049564525485039,0.10306765139102936,0.05999999865889549,0.09648779034614563,-0.019992314279079437,0.019992314279079437,0.05708969384431839,0.033437132835388184,0.06615209579467773,0.011114279739558697,0.00988095160573721,0.0,-0.01704147644340992,0.014375060796737671,0.001030676532536745,0.05668865144252777,0.033162131905555725,0.06566701829433441,0.013200205750763416,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,0,True,True,0.06367123872041702,0.06367123872041702,0.0531947948038578,0.13915632665157318,1.9199999570846558,1.2061618566513062,0.23682595789432526,0.004432474263012409,-0.03435303270816803,0.13915632665157318,0.0531947948038578,-0.019999660551548004,0.04068750888109207,0.7239071130752563,0.38915514945983887,0.13484936952590942,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05303557962179184,-0.2098981887102127,0.22223129868507385,0.0653282031416893,0.18829767405986786,0.09999999403953552,0.0531947948038578,-0.020002467557787895,0.020002467557787895,0.0028258124366402626,0.018824240192770958,0.01903386414051056,0.03567533940076828,0.09024842828512192,0.0003452669770922512,-0.03462018072605133,0.13478103280067444,0.0018829767359420657,0.004720373544842005,0.016669923439621925,0.01732560247182846,0.0360310897231102,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,6,True,True,0.04131843149662018,0.04066738486289978,0.021946098655462265,0.2751844823360443,1.9399999380111694,1.3103855848312378,0.34012752771377563,0.01591772586107254,-0.04758117347955704,0.2751844823360443,0.021946098655462265,-0.01998848095536232,0.06343583762645721,0.43880677223205566,0.26190420985221863,0.2710396945476532,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.022260533645749092,-0.26348772644996643,0.07166478037834167,0.05645149573683739,0.29085779190063477,0.09999999403953552,0.021946098655462265,-0.019989991560578346,0.019989991560578346,-0.023511894047260284,0.06002172455191612,0.06445781141519547,0.0234674084931612,0.095673568546772,0.0003452669770922512,-0.053405847400426865,0.2699524462223053,0.002908577909693122,-0.024560052901506424,0.05835874378681183,0.06331035494804382,0.025708414614200592,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
14,40,True,True,0.057846590876579285,0.057846590876579285,0.046067994087934494,0.2147170454263687,1.959999918937683,1.3258463144302368,0.32369735836982727,-0.00206348136998713,-0.1326618790626526,0.2147170454263687,0.046067994087934494,-0.020007437095046043,0.13019339740276337,0.8799586296081543,0.4222729206085205,0.1688319742679596,0.17021368443965912,>=0.15,False,True,False,True,True,False,False,False,True,0.053350988775491714,-0.2695838212966919,0.16641497611999512,0.04655764624476433,0.3107672333717346,0.09999999403953552,0.046067994087934494,-0.020038146525621414,0.020038146525621414,-0.0019749889615923166,0.03803180903196335,0.03808354586362839,0.025687215849757195,0.1172628104686737,0.001035800902172923,-0.13344860076904297,0.16821081936359406,0.0031076723244041204,-0.0018074266845360398,0.03595215454697609,0.035997580736875534,0.026465242728590965,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,49,True,False,0.15152312815189362,0.15152312815189362,0.0,0.0,1.959999918937683,1.4510170221328735,0.3968098759651184,-0.14270034432411194,-0.1372397541999817,0.1381293684244156,0.1462927609682083,-0.01678263396024704,-0.008904410526156425,0.31626495718955994,0.1998818814754486,0.015651552006602287,0.13880033791065216,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1462927609682083,-0.1372867077589035,0.015234182588756084,0.056414008140563965,0.056414008140563965,0.0,0.1462927609682083,-0.01678263396024704,0.01678263396024704,0.001043766736984253,0.015673024579882622,0.015708860009908676,0.005889898631721735,0.047304727137088776,0.047304727137088776,-0.1372867077589035,0.015234182588756084,0.0005641400930471718,0.001043766736984253,0.015673024579882622,0.015708860009908676,0.005889898631721735,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,4,True,False,0.12807093560695648,0.1269572675228119,0.0,0.0,2.0,1.3828179836273193,0.3819139897823334,0.010503006167709827,-0.10617858916521072,0.13373059034347534,0.12322499603033066,-0.019889459013938904,0.1176801398396492,0.9638298153877258,0.36230286955833435,0.08130176365375519,0.07759034633636475,0.05-0.10,True,True,False,True,False,False,False,True,True,0.12322499603033066,-0.10535498708486557,0.08236623555421829,0.0819459781050682,0.0819459781050682,0.0,0.12322499603033066,-0.019889459013938904,0.019889459013938904,0.010517590679228306,-0.009097101166844368,0.013905415311455727,0.008481213822960854,0.0022902425844222307,0.0022902425844222307,-0.10535498708486557,0.08236623555421829,0.0008194597903639078,0.010517590679228306,-0.009097101166844368,0.013905415311455727,0.008481213822960854,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,41,True,True,0.10808191448450089,0.10639270395040512,0.1022467389702797,0.13040734827518463,2.0399999618530273,1.5268203020095825,0.4426024556159973,0.005075627472251654,-0.11365948617458344,0.13040734827518463,0.1022467389702797,-0.0200150478631258,0.1204618364572525,0.8937013149261475,0.3638312518596649,0.0639343112707138,0.06372494995594025,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10071100294589996,-0.12085738778114319,0.06881865113973618,0.19360235333442688,0.3508577346801758,0.05999999865889549,0.1022467389702797,-0.0200150478631258,0.0200150478631258,-0.01708167791366577,-0.017253661528229713,0.02427755482494831,0.03862879425287247,0.0003452669770922512,0.0009765625,-0.11412987858057022,0.06309077143669128,0.0035085773561149836,-0.01841985248029232,-0.01800297014415264,0.02575494349002838,0.03805062174797058,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,45,True,True,0.06053042411804199,0.06053042411804199,0.04937990754842758,0.0992499366402626,2.059999942779541,1.2462830543518066,0.283512145280838,0.006970703136175871,0.02144380658864975,0.0992499366402626,0.04937990754842758,-0.0199925284832716,-0.015826238319277763,0.6639925241470337,0.3354560434818268,0.09690569341182709,0.0924082025885582,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05308631807565689,-0.24150344729423523,0.11071942746639252,0.09590908885002136,1.056869387626648,0.09999999403953552,0.04937990754842758,-0.0199925284832716,0.0199925284832716,-0.02166646160185337,0.017738623544573784,0.02800161950290203,0.03434768319129944,0.06601941585540771,0.0,0.018727881833910942,0.09746700525283813,0.010568693280220032,-0.019837159663438797,0.019763337448239326,0.02800161950290203,0.033859480172395706,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,58,True,True,0.0931285098195076,0.09075237810611725,0.0862860381603241,0.21323060989379883,2.0999999046325684,1.4314767122268677,0.37167078256607056,-0.03003343753516674,-0.20097436010837555,0.21323060989379883,0.0862860381603241,-0.019988933578133583,0.16962192952632904,0.9366187453269958,0.33660241961479187,0.07125027477741241,0.0674084946513176,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08401408791542053,-0.15346527099609375,0.0899929404258728,0.02812734991312027,0.16987113654613495,0.05999999865889549,0.0862860381603241,-0.01999209262430668,0.01999209262430668,0.007882198318839073,0.01898026466369629,0.02055172435939312,0.030661366879940033,0.0013372133253142238,0.0003452669770922512,-0.19982603192329407,0.07441002130508423,0.0016987113049253821,0.008587491698563099,0.017972655594348907,0.019918374717235565,0.03083275817334652,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,51,True,True,0.0744287520647049,0.0744287520647049,0.06567634642124176,0.23250995576381683,2.119999885559082,1.2889492511749268,0.32093846797943115,-0.026048291474580765,-0.1412230283021927,0.23250995576381683,0.06567634642124176,-0.019983584061264992,0.11608671396970749,0.5909837484359741,0.2712991535663605,0.18470771610736847,0.19187214970588684,>=0.15,False,True,False,True,True,False,False,False,True,0.0710667297244072,-0.22835882008075714,0.20305009186267853,0.05634184926748276,0.18021242320537567,0.07999999821186066,0.06567634642124176,-0.020022831857204437,0.020022831857204437,-0.0020544445142149925,0.07928784191608429,0.07931426167488098,0.01782880537211895,0.0038291984237730503,0.0003452669770922512,-0.12597359716892242,0.1954265534877777,0.0018021241994574666,-0.002509108278900385,0.08020053058862686,0.08023945987224579,0.016162220388650894,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
21,9,True,True,0.08634927868843079,0.08575239032506943,0.07898171991109848,0.20588402450084686,2.180000066757202,1.2719616889953613,0.33998823165893555,0.010519953444600105,0.045881401747465134,0.20588402450084686,0.07898171991109848,-0.020038824528455734,-0.033762965351343155,0.3298620283603668,0.2248355746269226,0.2007065713405609,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.07828677445650101,-0.1831796020269394,0.24067643284797668,0.07526272535324097,0.2973844110965729,0.09999999403953552,0.07898171991109848,-0.020038824528455734,0.020038824528455734,-0.022666240110993385,-0.03752421215176582,0.04383610188961029,0.02649993635714054,0.044663432985544205,0.0007720404537394643,0.04724767059087753,0.20038935542106628,0.0029738440643996,-0.02469008043408394,-0.037898700684309006,0.04522855952382088,0.024938885122537613,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
22,24,True,False,0.1415329873561859,0.1415329873561859,0.0,0.0,2.180000066757202,1.5436573028564453,0.40510234236717224,0.00011316438030917197,-0.16719229519367218,0.17204760015010834,0.1371568888425827,-0.019953308627009392,0.17466609179973602,0.9378336071968079,0.3648223280906677,0.04058460891246796,0.19117963314056396,>=0.15,True,True,False,True,False,False,False,True,True,0.1371568888425827,-0.16780836880207062,0.03795687109231949,0.05010433495044708,0.05010433495044708,0.0,0.1371568888425827,-0.019953308627009392,0.019953308627009392,-0.0339500829577446,-0.0076006208546459675,0.03478986769914627,0.053781382739543915,0.001035800902172923,0.001035800902172923,-0.16780836880207062,0.03795687109231949,0.0005010433378629386,-0.0339500829577446,-0.0076006208546459675,0.03478986769914627,0.053781382739543915,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
23,46,True,True,0.05566040426492691,0.05566040426492691,0.043308325111866,0.20998522639274597,2.2799999713897705,1.4467700719833374,0.3072119951248169,0.007949779741466045,-0.1141970306634903,0.20998522639274597,0.043308325111866,-0.02001824416220188,0.12272833287715912,1.1883554458618164,0.5435315370559692,0.17621813714504242,0.17683500051498413,>=0.15,False,True,False,True,True,False,False,False,True,0.049881983548402786,-0.09933928400278091,0.09287412464618683,0.024235352873802185,0.3415958881378174,0.05999999865889549,0.043308325111866,-0.02001824416220188,0.02001824416220188,0.005998861975967884,-0.011509922333061695,0.012978639453649521,0.024349914863705635,0.006118156015872955,0.001035800902172923,-0.11524444818496704,0.1755349338054657,0.003415958723053336,0.006643274333328009,-0.010777422226965427,0.012662489898502827,0.024428794160485268,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,23,True,False,0.1429738998413086,0.1429738998413086,0.0,0.0,2.299999952316284,1.5579780340194702,0.3258044123649597,-0.12422019988298416,-0.20430511236190796,0.25615552067756653,0.13773146271705627,-0.01679592952132225,0.07693490386009216,0.5303984880447388,0.27338168025016785,0.1545155942440033,0.1708393543958664,>=0.15,True,True,False,True,False,False,False,True,True,0.13773146271705627,-0.193555548787117,0.16778527200222015,0.028574028983712196,0.028574028983712196,0.0,0.13773146271705627,-0.01679592952132225,0.01679592952132225,-0.02070729061961174,0.07822728157043457,0.08091630041599274,0.026203719899058342,0.049094803631305695,0.049094803631305695,-0.193555548787117,0.16778527200222015,0.0002857402723748237,-0.02070729061961174,0.07822728157043457,0.08091630041599274,0.026203719899058342,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
25,39,True,False,0.17483532428741455,0.15560653805732727,0.0,0.0,2.3399999141693115,1.092388391494751,0.24451245367527008,-0.013377819210290909,-0.12447676062583923,0.18736931681632996,0.17112348973751068,-0.01972576603293419,0.11183150857686996,0.749451220035553,0.3991871774196625,0.14004570245742798,0.1865733414888382,>=0.15,True,True,False,True,False,False,False,True,True,0.17112348973751068,-0.13095690310001373,0.13400578498840332,0.09186568111181259,0.09186568111181259,0.0,0.17112348973751068,-0.01972576603293419,0.01972576603293419,-0.06705866754055023,-0.030712861567735672,0.07374798506498337,0.07595720142126083,0.005224843509495258,0.005224843509495258,-0.13095690310001373,0.13400578498840332,0.0009186567622236907,-0.06705866754055023,-0.030712861567735672,0.07374798506498337,0.07595720142126083,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
26,59,True,True,0.11001669615507126,0.10987156629562378,0.10433336347341537,0.19387848675251007,2.3399999141693115,1.3353079557418823,0.32444480061531067,0.0012560333125293255,-0.11281013488769531,0.19387848675251007,0.10433336347341537,-0.020012561231851578,0.11485814303159714,1.0950576066970825,0.4060709774494171,0.1576792448759079,0.15290920436382294,>=0.15,False,True,False,True,True,False,False,False,True,0.10418420284986496,-0.11060450971126556,0.08730756491422653,0.39062565565109253,0.39062565565109253,0.05999999865889549,0.10433336347341537,-0.020012561231851578,0.020012561231851578,0.04031370207667351,-0.016933441162109375,0.0437244288623333,0.052387677133083344,0.001091830083169043,0.001091830083169043,-0.10763944685459137,0.16125327348709106,0.003906256519258022,0.04005596414208412,-0.014842095784842968,0.042715996503829956,0.05296655744314194,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
