episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,1,False,False,0.43632420897483826,0.43632420897483826,0.0,0.0,0.8399999737739563,3.314777374267578,0.9134778380393982,-3.024902820587158,-3.0427205562591553,3.2635626792907715,0.4309289753437042,-0.039216481149196625,0.07619836926460266,2.4791769981384277,1.5297917127609253,1.180124044418335,0.18622422218322754,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4309289753437042,-0.039216481149196625,0.039216481149196625,0.0,0.0,0.0,0.0,0.0,0.22482047975063324,-3.0584847927093506,1.1386452913284302,0.0,-0.015771828591823578,-0.044211432337760925,0.04693903774023056,0.028401101008057594,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,7,True,True,0.07804057002067566,0.07314630597829819,0.06975540518760681,0.2142711579799652,0.8799999952316284,1.31702721118927,0.7336153388023376,-0.006463279947638512,-0.12969443202018738,0.2142711579799652,0.06975540518760681,-0.02001039870083332,0.12587344646453857,0.7015215754508972,0.27340349555015564,0.1705622524023056,0.1671566665172577,>=0.15,False,True,False,True,True,False,False,False,True,0.06500496715307236,-0.3864714205265045,0.38640764355659485,1.887839436531067,1.887839436531067,0.07999999821186066,0.06975540518760681,-0.02058503031730652,0.02058503031730652,-0.021652594208717346,0.01692197099328041,0.02747943066060543,0.040065377950668335,0.01673050969839096,0.0009765625,-0.1340249925851822,0.1671808362007141,0.0188783947378397,-0.019465282559394836,0.01796172745525837,0.026485251262784004,0.04065198823809624,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
2,6,False,False,0.7190971374511719,0.7138664126396179,0.0,0.0,0.9599999785423279,3.6287684440612793,0.9064610004425049,-3.3280508518218994,-3.4336435794830322,3.6084628105163574,0.7229348421096802,-0.048638373613357544,0.08493099361658096,2.6090152263641357,1.4711982011795044,1.1095479726791382,0.2197870910167694,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7229348421096802,-0.048638373613357544,0.048638373613357544,0.0,0.0,0.0,0.0,0.0,0.11703231185674667,-3.476557493209839,0.9667230248451233,0.0,0.04171483591198921,-0.0006986072403378785,0.04172036424279213,0.0438835583627224,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,22,False,False,0.23775525391101837,0.23775525391101837,0.0,0.0,0.9599999785423279,2.601191282272339,0.7338142395019531,-1.0223995447158813,-1.165088415145874,1.2235747575759888,0.23085296154022217,-0.011446990072727203,0.10718560963869095,2.0883431434631348,1.2037396430969238,0.3737701177597046,0.1689067780971527,>=0.15,True,True,False,True,False,True,False,True,True,0.23085296154022217,-1.1871840953826904,0.2961909770965576,0.1569199562072754,0.1569199562072754,0.0,0.23085296154022217,-0.011446990072727203,0.011446990072727203,0.004716066177934408,-0.06686730682849884,0.06703348457813263,0.06985361874103546,0.11406006664037704,0.11406006664037704,-1.1871840953826904,0.2961909770965576,0.0015691994922235608,0.004716066177934408,-0.06686730682849884,0.06703348457813263,0.06985361874103546,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,55,False,False,0.6139354705810547,0.6060281991958618,0.0,0.0,0.9599999785423279,3.3960275650024414,0.9865960478782654,-2.7571847438812256,-2.4419214725494385,2.6160221099853516,0.6115647554397583,-0.012088418938219547,-0.012983633205294609,2.4519665241241455,1.2756924629211426,0.938398003578186,0.2268093228340149,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6115647554397583,-0.012088418938219547,0.012088418938219547,0.0,0.0,0.0,0.0,0.0,0.6472301483154297,-2.370720624923706,1.106008529663086,0.0,-0.07667125016450882,0.010482770390808582,0.07738299667835236,0.027830034494400024,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,4,False,False,0.4860757291316986,0.4860757291316986,0.0,0.0,0.9799999594688416,3.9774112701416016,1.1213927268981934,-3.6913936138153076,-3.6379036903381348,3.921909809112549,0.48424747586250305,-0.022157788276672363,-0.08615244179964066,2.3811728954315186,1.1266744136810303,1.4652756452560425,0.20649513602256775,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.48424747586250305,-0.022157788276672363,0.022157788276672363,0.0,0.0,0.0,0.0,0.0,0.07740689814090729,-3.6688289642333984,1.386027216911316,0.0,0.024533765390515327,0.011360816657543182,0.02703547105193138,0.07391658425331116,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,61,True,False,0.140813946723938,0.11017455905675888,0.0,0.0,1.0,1.2448525428771973,0.6496627926826477,-0.30934470891952515,-0.2474440485239029,0.3464767038822174,0.1362592726945877,-0.013109937310218811,-0.07969638705253601,0.6984806656837463,0.29913532733917236,0.24252331256866455,0.19944751262664795,>=0.15,True,True,False,True,False,False,False,True,True,0.1362592726945877,-0.2473321110010147,0.24263745546340942,0.09998118132352829,0.09998118132352829,0.0,0.1362592726945877,-0.013109937310218811,0.013109937310218811,0.0006331792101264,-0.004061473533511162,0.004114333540201187,0.013147793710231781,0.1245092824101448,0.1245092824101448,-0.2473321110010147,0.24263745546340942,0.0009998118039220572,0.0006331792101264,-0.004061473533511162,0.004114333540201187,0.013147793710231781,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,47,False,False,0.19287212193012238,0.19287212193012238,0.0,0.0,1.059999942779541,1.8043081760406494,0.647038459777832,-0.4140542447566986,-0.4715636074542999,0.6198418736457825,0.1948569267988205,0.015869755297899246,-0.012939207255840302,1.6382644176483154,1.007017731666565,0.4022831618785858,0.23176711797714233,>=0.15,True,True,False,True,False,False,False,True,True,0.1948569267988205,-0.4997442066669464,0.36668750643730164,1.0737619400024414,1.0737619400024414,0.0,0.1948569267988205,0.015869755297899246,0.0,0.06090090423822403,-0.04630579426884651,0.07648884505033493,0.023017192259430885,0.5271614789962769,0.5271614789962769,-0.4997442066669464,0.36668750643730164,0.010737619362771511,0.06090090423822403,-0.04630579426884651,0.07648884505033493,0.023017192259430885,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
8,50,False,False,0.4269481897354126,0.4229916036128998,0.0,0.0,1.1200000047683716,2.7507762908935547,0.7045901417732239,-2.411768913269043,-2.4189798831939697,2.4627890586853027,0.4233756959438324,-0.03817831724882126,-0.10586163401603699,2.4514873027801514,1.2338238954544067,0.46245667338371277,0.20932680368423462,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4233756959438324,-0.03817831724882126,0.03817831724882126,0.0,0.0,0.0,0.0,0.0,1.0913105010986328,-2.4309632778167725,0.3946484327316284,0.0,0.03620109334588051,0.0070003001019358635,0.03687136620283127,0.03511836379766464,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,3,True,False,0.14014644920825958,0.1394180804491043,0.0,0.0,1.559999942779541,1.2246146202087402,0.36447012424468994,0.012171393260359764,-0.06491898000240326,0.1388370841741562,0.1354956328868866,-0.019767703488469124,0.07360244542360306,0.5512014627456665,0.27957653999328613,0.12272432446479797,0.13437503576278687,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1354956328868866,-0.06557753682136536,0.12237369269132614,0.060163069516420364,0.060163069516420364,0.0,0.1354956328868866,-0.019767703488469124,0.019767703488469124,-0.023805221542716026,0.050934575498104095,0.05621809884905815,0.02930462174117565,0.004632247146219015,0.004632247146219015,-0.06557753682136536,0.12237369269132614,0.0006016306579113007,-0.023805221542716026,0.050934575498104095,0.05621809884905815,0.02930462174117565,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
