episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,49,False,False,0.4757969081401825,0.4690982699394226,0.0,0.0,0.9599999785423279,2.716193199157715,1.0605274438858032,-1.939281702041626,-1.8550676107406616,2.241834878921509,0.47827643156051636,-0.024021465331315994,-0.14338429272174835,2.288858652114868,1.1998566389083862,1.2587881088256836,0.19593805074691772,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.47827643156051636,-0.024021465331315994,0.024021465331315994,0.0,0.0,0.0,0.0,0.0,0.5940368175506592,-1.8405112028121948,1.2799773216247559,0.0,-0.012946534901857376,-0.00027668115217238665,0.012951054610311985,0.019060390070080757,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,56,True,True,0.060542233288288116,0.053893666714429855,0.04933769255876541,0.18894082307815552,0.9799999594688416,0.9422926902770996,0.46842971444129944,-0.00958543736487627,-0.07196065783500671,0.18894082307815552,0.04933769255876541,-0.01991957239806652,0.06105808913707733,0.7463923692703247,0.40749892592430115,0.17470058798789978,0.1827344447374344,>=0.15,False,True,False,True,True,False,False,False,True,0.04191054031252861,-0.05894346535205841,0.2509213089942932,0.5635139346122742,0.5635139346122742,0.07999999821186066,0.04933769255876541,-0.019979221746325493,0.019979221746325493,0.015325642190873623,0.01855301856994629,0.0240629892796278,0.036738574504852295,0.0018911053193733096,0.0015822122804820538,-0.07596641778945923,0.17299634218215942,0.005635139066725969,0.015146888792514801,0.020730074495077133,0.02567380852997303,0.036063071340322495,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,52,False,False,0.23353265225887299,0.22757165133953094,0.0,0.0,1.059999942779541,2.7350029945373535,0.8074696660041809,0.5227048993110657,0.20120632648468018,0.5487855672836304,0.22039301693439484,0.03564233332872391,0.1117212176322937,1.6868103742599487,0.9560703635215759,0.5105699300765991,0.1260313093662262,0.10-0.15,True,True,False,True,False,True,False,True,True,0.22039301693439484,0.21242572367191315,0.5060048699378967,3.5319619178771973,3.5319619178771973,0.0,0.22039301693439484,0.03564233332872391,0.0,-0.035858795046806335,-0.007825876586139202,0.03670281916856766,0.021727433428168297,1.0442516803741455,1.0442516803741455,0.21242572367191315,0.5060048699378967,0.03531961888074875,-0.035858795046806335,-0.007825876586139202,0.03670281916856766,0.021727433428168297,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
3,60,False,False,1.1950358152389526,0.9958734512329102,0.0,0.0,1.059999942779541,3.2328755855560303,1.1493372917175293,-3.090411424636841,-2.8650522232055664,4.0079803466796875,1.2111878395080566,-0.05228983238339424,-0.11989586800336838,2.81657075881958,1.6576082706451416,2.8027451038360596,0.22017504274845123,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2111878395080566,-0.05228983238339424,0.05228983238339424,0.0,0.0,0.0,0.0,0.0,1.207189679145813,-2.765397310256958,2.9011173248291016,0.0,0.019332662224769592,0.029456457123160362,0.03523259237408638,0.042447227984666824,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,8,False,False,0.5951279401779175,0.590767502784729,0.0,0.0,1.159999966621399,2.545989751815796,0.8785051703453064,-1.8998382091522217,-2.043975830078125,2.668945550918579,0.6192215085029602,-0.034611642360687256,0.01452018041163683,2.0135955810546875,1.0335115194320679,1.7162262201309204,0.19491936266422272,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6192215085029602,-0.034611642360687256,0.034611642360687256,0.0,0.0,0.0,0.0,0.0,0.972640335559845,-2.082505702972412,1.6692628860473633,0.0,-0.005720858927816153,0.04740607738494873,0.04775010421872139,0.02237696200609207,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,5,True,True,0.06495595723390579,0.06444459408521652,0.05449336767196655,0.2795043885707855,1.1999999284744263,1.0948177576065063,0.478669673204422,-0.02429174818098545,-0.19012057781219482,0.2795043885707855,0.05449336767196655,-0.019818449392914772,0.1674046665430069,0.5504248738288879,0.30441442131996155,0.20488257706165314,0.20872703194618225,>=0.15,False,True,False,True,True,False,False,False,True,0.05338814854621887,-0.07722052931785583,0.06533976644277573,0.1378234326839447,0.1378234326839447,0.09999999403953552,0.05449336767196655,-0.019907739013433456,0.019907739013433456,0.002149100648239255,0.072126604616642,0.07215827703475952,0.013092383742332458,0.016861816868185997,0.0037505615036934614,-0.18369223177433014,0.21066531538963318,0.0013782342430204153,0.0024482489097863436,0.07101330906152725,0.07105524837970734,0.01573043502867222,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
6,50,False,False,0.48323461413383484,0.48323461413383484,0.0,0.0,1.1999999284744263,2.543452262878418,0.8790995478630066,-2.0499725341796875,-2.218759059906006,2.8623623847961426,0.5053604245185852,-0.03749273717403412,-0.029614059254527092,2.0579981803894043,1.0341590642929077,1.8083770275115967,0.17360205948352814,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5053604245185852,-0.03749273717403412,0.03749273717403412,0.0,0.0,0.0,0.0,0.0,0.8160556554794312,-2.2163171768188477,1.8113690614700317,0.0,0.002409271663054824,0.00504195224493742,0.005588641855865717,0.035114586353302,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,0,True,True,0.0851973220705986,0.0851973220705986,0.07768649607896805,0.1323588639497757,1.2400000095367432,1.5833712816238403,0.5725160241127014,0.010260507464408875,-0.08386358618736267,0.1323588639497757,0.07768649607896805,-0.020004231482744217,0.09558524191379547,0.4392722249031067,0.2738161087036133,0.102400042116642,0.10484851151704788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07924621552228928,-0.27588921785354614,0.10473622381687164,0.06845035403966904,0.2740418016910553,0.07999999821186066,0.07768649607896805,-0.020010076463222504,0.020010076463222504,-0.0369342640042305,-0.03274651989340782,0.049355246126651764,0.020295606926083565,0.03563136234879494,0.0008457279182039201,-0.08028405159711838,0.105229951441288,0.002740417839959264,-0.03609352186322212,-0.03364189341664314,0.04933591187000275,0.02065912075340748,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,54,False,False,0.3023054301738739,0.3023054301738739,0.0,0.0,1.3199999332427979,2.392402410507202,0.7178440093994141,-0.8311196565628052,-1.1046652793884277,1.831497311592102,0.31460654735565186,-0.010530862025916576,-0.030594870448112488,1.7884420156478882,1.0273863077163696,1.4608548879623413,0.218103289604187,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.31460654735565186,-0.010530862025916576,0.010530862025916576,0.0,0.0,0.0,0.0,0.0,0.5785466432571411,-1.1581861972808838,1.4187977313995361,0.0,-0.02837236225605011,-0.06258062273263931,0.06870429217815399,0.029438583180308342,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,53,True,True,0.09137480705976486,0.09064222127199173,0.08438549190759659,0.17255385220050812,1.5799999237060547,1.4264096021652222,0.5836794972419739,-0.03274255245923996,-0.16336274147033691,0.17255385220050812,0.08438549190759659,-0.01995842345058918,0.13123945891857147,0.7556200623512268,0.2664126455783844,0.055564772337675095,0.061560846865177155,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08371578902006149,-0.1511557251214981,0.059307634830474854,0.15340690314769745,0.25701382756233215,0.05999999865889549,0.08438549190759659,-0.020025033503770828,0.020025033503770828,-0.03773711994290352,-0.042993586510419846,0.05719822645187378,0.028957732021808624,0.0007720404537394643,0.0009134905994869769,-0.16613246500492096,0.04663508012890816,0.0025701383128762245,-0.03721800446510315,-0.044024739414453506,0.0576406829059124,0.028768297284841537,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
