episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,1,False,False,0.31852275133132935,0.31852275133132935,0.0,0.0,1.0799999237060547,2.5716142654418945,0.6920685172080994,-1.650625228881836,-1.7366149425506592,2.1781270503997803,0.31161263585090637,-0.018159586936235428,0.12626193463802338,2.3527450561523438,1.2943544387817383,1.3146886825561523,0.18622422218322754,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.31161263585090637,-0.018159586936235428,0.018159586936235428,0.0,0.0,0.0,0.0,0.0,0.5068572163581848,-1.7734867334365845,1.2645089626312256,0.0,-0.014119756408035755,-0.049959223717451096,0.051914282143116,0.021407580003142357,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,43,True,True,0.08505184203386307,0.07769075036048889,0.07751749455928802,0.2681783139705658,1.159999966621399,1.615684986114502,0.687201738357544,-0.006466198712587357,-0.13002485036849976,0.2681783139705658,0.07751749455928802,-0.02002200298011303,0.12331855297088623,0.34579339623451233,0.23955224454402924,0.23454880714416504,0.22150267660617828,>=0.15,False,True,False,True,True,False,False,False,True,0.07207608222961426,-0.1061573401093483,0.13727371394634247,0.048281051218509674,0.19462348520755768,0.05999999865889549,0.07751749455928802,-0.02002200298011303,0.02002200298011303,-0.03278064727783203,0.00028193145408295095,0.03278183564543724,0.019939424470067024,0.005970233120024204,0.0003452669770922512,-0.1235901340842247,0.23800227046012878,0.001946234842762351,-0.03197886422276497,0.000122198456665501,0.03197912499308586,0.020933713763952255,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,7,True,False,0.12532766163349152,0.12532766163349152,0.0,0.0,1.1799999475479126,0.8241258859634399,0.48758092522621155,-0.138875812292099,-0.2748270630836487,0.39375075697898865,0.12069638073444366,-0.019061975181102753,0.12963412702083588,0.5593989491462708,0.30044302344322205,0.281974732875824,0.1671566665172577,>=0.15,True,True,False,True,False,False,False,True,True,0.12069638073444366,-0.2796512842178345,0.2771909832954407,0.19470375776290894,0.19470375776290894,0.0,0.12069638073444366,-0.019061975181102753,0.019061975181102753,-0.007953636348247528,0.022847801446914673,0.024191465228796005,0.04239249229431152,0.019780233502388,0.019780233502388,-0.2796512842178345,0.2771909832954407,0.0019470375264063478,-0.007953636348247528,0.022847801446914673,0.024191465228796005,0.04239249229431152,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
3,50,False,False,0.29864302277565,0.29864302277565,0.0,0.0,1.2599999904632568,2.5481064319610596,0.5893610715866089,-1.4766308069229126,-1.4891804456710815,1.5708181858062744,0.28987473249435425,-0.00019545294344425201,-0.09510194510221481,2.218956708908081,1.034538984298706,0.4998113811016083,0.20932680368423462,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.28987473249435425,-0.00019545294344425201,0.00019545294344425201,0.0,0.0,0.0,0.0,0.0,0.6048288345336914,-1.4808136224746704,0.5240808725357056,0.0,0.031272098422050476,0.005983964540064335,0.03183900564908981,0.03673776984214783,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,6,False,False,0.29571717977523804,0.29571717977523804,0.0,0.0,1.3399999141693115,1.9354479312896729,0.5780555009841919,0.274566113948822,-0.14940142631530762,0.207193061709404,0.3082054853439331,0.030653558671474457,0.15206895768642426,1.8771889209747314,1.0227662324905396,0.14355549216270447,0.2197870910167694,>=0.15,True,True,False,True,False,True,False,True,True,0.3082054853439331,-0.15182222425937653,0.14099282026290894,3.753330707550049,3.753330707550049,0.0,0.3082054853439331,0.030653558671474457,0.0,0.023997444659471512,-0.0023754353169351816,0.024114957079291344,0.0492943599820137,0.7078173756599426,0.7078173756599426,-0.15182222425937653,0.14099282026290894,0.03753330558538437,0.023997444659471512,-0.0023754353169351816,0.024114957079291344,0.0492943599820137,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
5,2,True,True,0.10150256007909775,0.03629444167017937,0.09525962173938751,0.22476741671562195,1.5199999809265137,1.2788974046707153,0.5683879256248474,-0.06358872354030609,-0.011375591158866882,0.22476741671562195,0.09525962173938751,-0.01959061808884144,-0.052025869488716125,0.6321532130241394,0.35553961992263794,0.22447936236858368,0.1154991090297699,0.10-0.15,False,True,False,True,True,False,False,False,True,0.031568121165037155,-0.09223764389753342,0.41319534182548523,0.15468399226665497,0.5954508781433105,0.3799999952316284,0.09525962173938751,-0.020078470930457115,0.020078470930457115,0.029548676684498787,0.00940978154540062,0.031009985134005547,0.013485178351402283,0.021022016182541847,0.005404289811849594,-0.004530050791800022,0.224721759557724,0.0059545086696743965,0.030158188194036484,0.004565098322927952,0.030502155423164368,0.013868873007595539,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,44,True,True,0.06830515712499619,0.06701578944921494,0.05842846259474754,0.1751081645488739,1.7799999713897705,1.6193019151687622,0.5305784940719604,-0.013679463416337967,-0.10620839148759842,0.1751081645488739,0.05842846259474754,-0.019812827929854393,0.09206077456474304,0.3501955568790436,0.20000708103179932,0.13922157883644104,0.1984194964170456,>=0.15,False,True,False,True,True,False,False,False,True,0.05764498934149742,-0.08190940320491791,0.15037018060684204,0.06158037111163139,0.08619480580091476,0.07999999821186066,0.05842846259474754,-0.019994942471385002,0.019994942471385002,-0.06136719137430191,0.025833571329712868,0.06657633185386658,0.031181061640381813,0.006309994496405125,0.0034179703798145056,-0.10065208375453949,0.14328999817371368,0.000861948064994067,-0.06312806159257889,0.02628656104207039,0.06837531179189682,0.029419174417853355,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,30,True,True,0.03870413452386856,0.03870413452386856,0.016450412571430206,0.18825584650039673,1.8799999952316284,1.552225112915039,0.46179747581481934,-0.04648107290267944,-0.15053912997245789,0.18825584650039673,0.016450412571430206,-0.019978486001491547,0.1032390221953392,0.5743612051010132,0.2827201783657074,0.11304084211587906,0.19618389010429382,>=0.15,False,True,False,True,True,False,False,False,True,0.01910306327044964,-0.11298029869794846,0.16594554483890533,0.06794611364603043,0.06794611364603043,0.05999999865889549,0.016450412571430206,-0.019994273781776428,0.019994273781776428,-0.07670953124761581,-0.04950231313705444,0.09126908332109451,0.011610753834247589,0.0,0.0009134905994869769,-0.14618200063705444,0.11862161010503769,0.0006794611108489335,-0.07653402537107468,-0.049044884741306305,0.09087454527616501,0.012946580536663532,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
8,54,True,True,0.041220773011446,0.03783595934510231,0.021748222410678864,0.16948804259300232,2.119999885559082,1.0495425462722778,0.37704235315322876,0.011220530606806278,0.040657468140125275,0.16948804259300232,0.021748222410678864,-0.019986871629953384,-0.031084660440683365,0.5294978618621826,0.21835605800151825,0.16453926265239716,0.1601245105266571,>=0.15,False,True,False,True,True,False,False,False,True,0.014208890497684479,-0.12388497591018677,0.05025135725736618,0.09727291762828827,0.43932828307151794,0.11999999731779099,0.021748222410678864,-0.020035719498991966,0.020035719498991966,0.04016846790909767,0.04885602369904518,0.0632387176156044,0.04032612591981888,0.05887525528669357,0.0,0.0499393604695797,0.16196376085281372,0.004393282812088728,0.038199152797460556,0.045125316828489304,0.05911383777856827,0.04400256276130676,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
9,3,True,True,0.07865861803293228,0.07865861803293228,0.07045846432447433,0.18588949739933014,2.180000066757202,1.2247806787490845,0.25297999382019043,0.0012273361207917333,-0.12624695897102356,0.18588949739933014,0.07045846432447433,-0.020014643669128418,0.12759746611118317,0.5005157589912415,0.314312607049942,0.13644269108772278,0.13437503576278687,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07613717764616013,-0.11959900707006454,0.09215797483921051,0.24450655281543732,0.2730550765991211,0.07999999821186066,0.07045846432447433,-0.020014643669128418,0.020014643669128418,-0.030976515263319016,0.05965800955891609,0.06721211224794388,0.010411577299237251,0.0009134905994869769,0.0009134905994869769,-0.1293824315071106,0.13347318768501282,0.0027305507101118565,-0.031306132674217224,0.060109421610832214,0.0677645206451416,0.008218561299145222,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
