episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,33,True,True,0.09216032922267914,0.06652693450450897,0.08515657484531403,0.2403765469789505,1.1999999284744263,1.4621272087097168,0.5904396772384644,-0.023082295432686806,-0.16569696366786957,0.2403765469789505,0.08515657484531403,-0.019889069721102715,0.14239537715911865,0.5443204641342163,0.23255708813667297,0.17414188385009766,0.1689123511314392,>=0.15,False,True,False,True,True,False,False,False,True,0.05745725706219673,-0.335000216960907,0.4338827431201935,0.04658505693078041,0.11388066411018372,0.25999999046325684,0.08515657484531403,-0.019976401701569557,0.019976401701569557,-0.031407393515110016,0.001336009823717177,0.0314357616007328,0.033371374011039734,0.056160785257816315,0.002341714920476079,-0.16731597483158112,0.17258691787719727,0.001138806575909257,-0.03847486898303032,-0.0003275068593211472,0.03847602382302284,0.026929369196295738,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,8,False,False,0.25482869148254395,0.2540424168109894,0.0,0.0,1.2200000286102295,2.3417181968688965,0.651642382144928,-0.31855952739715576,-0.7343636751174927,0.8851808905601501,0.24467942118644714,0.04225281998515129,0.06491336226463318,1.9699809551239014,1.059046983718872,0.4942218065261841,0.14080780744552612,0.10-0.15,True,True,False,True,False,True,False,True,True,0.24467942118644714,-0.707258403301239,0.532288134098053,4.391810417175293,4.391810417175293,0.0,0.24467942118644714,0.04225281998515129,0.0,-0.006540272384881973,-0.052458420395851135,0.05286471173167229,0.017853040248155594,0.9057260155677795,0.9057260155677795,-0.707258403301239,0.532288134098053,0.043918102979660034,-0.006540272384881973,-0.052458420395851135,0.05286471173167229,0.017853040248155594,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
2,20,True,True,0.100032739341259,0.09571363031864166,0.09372701495885849,0.19171640276908875,1.3399999141693115,1.5838887691497803,0.5764961838722229,-0.01841271109879017,-0.13057731091976166,0.19171640276908875,0.09372701495885849,-0.02000568062067032,0.11422814428806305,0.482551246881485,0.2160818725824356,0.1403736025094986,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08981181681156158,-0.12047100067138672,0.09288695454597473,0.14855195581912994,0.18260209262371063,0.05999999865889549,0.09372701495885849,-0.02000568062067032,0.02000568062067032,-0.0021885272581130266,0.033877428621053696,0.033948592841625214,0.051209717988967896,0.007042106706649065,0.0008457279182039201,-0.13095271587371826,0.14002344012260437,0.0018260208889842033,-0.0007910103886388242,0.03536369279026985,0.03537275642156601,0.0507916696369648,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
3,21,True,True,0.05515791103243828,0.05472812429070473,0.04262309521436691,0.07753664255142212,1.559999942779541,1.1203235387802124,0.387457937002182,0.006534406449645758,-0.011886661872267723,0.07753664255142212,0.04262309521436691,-0.019990401342511177,0.01997378095984459,0.13997423648834229,0.06695245206356049,0.07662009447813034,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0424003042280674,-0.12403128296136856,0.08298516273498535,0.04613194614648819,0.2606146037578583,0.07999999821186066,0.04262309521436691,-0.019990401342511177,0.019990401342511177,0.015695622190833092,-0.06567293405532837,0.06752024590969086,0.04104161635041237,0.022027287632226944,0.0,-0.012063643895089626,0.07659243047237396,0.0026061460375785828,0.01648380048573017,-0.06793760508298874,0.0699058547616005,0.038876764476299286,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,27,True,True,0.08254119008779526,0.05682117119431496,0.07474129647016525,0.1927359700202942,1.7599999904632568,1.5493741035461426,0.4473471939563751,-0.07593579590320587,0.03375978767871857,0.1927359700202942,0.07474129647016525,-0.019391678273677826,-0.10801626741886139,0.4894512891769409,0.24746671319007874,0.18975624442100525,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.04496646672487259,-0.05382347106933594,0.09152145683765411,0.18491166830062866,0.5254942774772644,0.2800000011920929,0.07474129647016525,-0.020078223198652267,0.020078223198652267,-0.029518352821469307,0.011855809018015862,0.03180903196334839,0.01769547164440155,0.03728779777884483,0.008652392774820328,0.04022030532360077,0.18849265575408936,0.005254942458122969,-0.03306964039802551,0.013406132347881794,0.03568319231271744,0.012028271332383156,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,42,True,True,0.049442607909440994,0.049442607909440994,0.03491472080349922,0.020656414330005646,1.7999999523162842,1.3624415397644043,0.4092094302177429,0.005438176915049553,-0.01584826037287712,0.020656414330005646,0.03491472080349922,-0.019992118701338768,0.02091357670724392,0.345673531293869,0.14284394681453705,0.013248397037386894,0.010917817242443562,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03530335798859596,-0.07880270481109619,0.0055950297974050045,0.27323949337005615,0.27323949337005615,0.05999999865889549,0.03491472080349922,-0.02009255439043045,0.02009255439043045,0.05708969384431839,0.033437132835388184,0.06615209579467773,0.011114279739558697,0.003554743016138673,0.0,-0.015150701627135277,0.014040784910321236,0.0027323949616402388,0.05668865144252777,0.033162131905555725,0.06566701829433441,0.013200205750763416,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,23,True,True,0.05698825418949127,0.05655419081449509,0.04466274008154869,0.10538561642169952,2.1599998474121094,1.4719709157943726,0.3584633469581604,-0.003392705926671624,-0.0536620132625103,0.10538561642169952,0.04466274008154869,-0.019780952483415604,0.04862011596560478,0.6585239171981812,0.3643362820148468,0.09070014953613281,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.04714169725775719,-0.12433648109436035,0.24225613474845886,0.026407981291413307,0.07002373039722443,0.11999999731779099,0.04466274008154869,-0.020001869648694992,0.020001869648694992,-0.019080042839050293,0.0704495906829834,0.07298361510038376,0.03978611156344414,0.10525364428758621,0.004514955449849367,-0.05843222141265869,0.0877029299736023,0.0007002372876740992,-0.019863208755850792,0.07407225668430328,0.0766843929886818,0.03429625928401947,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
7,40,True,True,0.043067049235105515,0.040018972009420395,0.025122392922639847,0.20123295485973358,2.180000066757202,0.972307026386261,0.28417474031448364,-0.0026431286241859198,-0.10857263952493668,0.20123295485973358,0.025122392922639847,-0.020023664459586143,0.1063087210059166,0.9480531811714172,0.4237727224826813,0.1694304645061493,0.17021368443965912,>=0.15,False,True,False,True,True,False,False,False,True,0.017138175666332245,-0.2678447663784027,0.12956151366233826,0.08791539818048477,0.23547768592834473,0.07999999821186066,0.025122392922639847,-0.020023664459586143,0.020023664459586143,-0.0014519442338496447,0.03161613270640373,0.031649332493543625,0.02788625657558441,0.025417117401957512,0.0005980199784971774,-0.10897912085056305,0.16916930675506592,0.002354776719585061,-0.0013125267578288913,0.029934043064713478,0.029961861670017242,0.028371145948767662,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,45,True,True,0.0643126368522644,0.06168592348694801,0.05395005643367767,0.11528479307889938,2.180000066757202,1.2250840663909912,0.26516392827033997,0.012902786955237389,0.04989220201969147,0.11528479307889938,0.05395005643367767,-0.020002784207463264,-0.037989694625139236,0.6631166338920593,0.25635865330696106,0.1039295569062233,0.0924082025885582,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05047818273305893,-0.11437348276376724,0.06489284336566925,0.08604641258716583,0.29339027404785156,0.07999999821186066,0.05395005643367767,-0.020002784207463264,0.020002784207463264,-0.01843114010989666,0.021212421357631683,0.02809937857091427,0.033439017832279205,0.006739355158060789,0.00048828125,0.047040268778800964,0.10525111109018326,0.0029339026659727097,-0.016998212784528732,0.02259705401957035,0.028274914249777794,0.0329781211912632,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,41,True,True,0.07354339957237244,0.07153461128473282,0.0643649697303772,0.08073705434799194,2.240000009536743,1.4146355390548706,0.39360299706459045,0.0009132630657404661,-0.06453599780797958,0.08073705434799194,0.0643649697303772,-0.01974555477499962,0.06314271688461304,0.6708860397338867,0.3470275402069092,0.04851367697119713,0.06372494995594025,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06186486408114433,-0.14023444056510925,0.14059966802597046,0.02496938779950142,0.08195341378450394,0.07999999821186066,0.0643649697303772,-0.01974555477499962,0.01974555477499962,-0.022992892190814018,-0.02042177878320217,0.03075130097568035,0.035803262144327164,0.015297463163733482,0.005097811575978994,-0.06579138338565826,0.04679706320166588,0.0008195341215468943,-0.02489307150244713,-0.02135421149432659,0.032796382904052734,0.03474314883351326,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
