policy_label,profile,outcome,episodes,deck_tilt_max_mean_deg,deck_angular_speed_max_mean_radps,heave_velocity_max_mean_mps,first_contact_normal_rel_speed_mean_mps,first_contact_tangential_rel_speed_mean_mps,body_deck_normal_angle_mean_deg,max_contact_impulse_mean_ns
teacher,combined_high_tilt_high_rate,deck_miss,2,2.154711080834561,0.09235841035842896,0.03971262276172638,0.27675096690654755,0.28216876834630966,1.4769859994774226,0.0021397199016064405
teacher,combined_high_tilt_high_rate,settled_landing,62,2.447339107233777,0.09366064503668778,0.03956232153089537,0.13185201575528951,0.20649532945225796,2.0491390997635106,0.003046272251653605
teacher,combined_high_tilt_medium_rate,settled_landing,64,2.2206480373240827,0.0671427607012447,0.03773524475400336,0.12771800864720717,0.20685156690888107,1.4565707733228492,0.002884406143493834
teacher,combined_high_tilt_very_high_rate,hard_contact,1,3.4542285934702672,0.12400170415639877,0.04463256523013115,0.8688997626304626,0.24344287812709808,20.24642410570344,0.005248381290584803
teacher,combined_high_tilt_very_high_rate,settled_landing,63,2.402342428807256,0.11961824955448272,0.035881942788523344,0.13014269423198013,0.20886745297956089,1.8470807643849039,0.002675756747882429
teacher,combined_medium_tilt_high_rate,deck_miss,1,2.3816188434735213,0.09798170626163483,0.0472925640642643,0.4125899374485016,0.41821831464767456,2.9286399745816047,0.002192971296608448
teacher,combined_medium_tilt_high_rate,settled_landing,63,1.9955472757003776,0.07726406405073782,0.039042746374708795,0.12639095390673785,0.20492602952031624,1.8205016341753115,0.0032503851818748647
teacher,combined_medium_tilt_medium_rate,deck_miss,1,2.6382589817460738,0.08343201875686646,0.05436759442090988,0.2675516605377197,0.5816662311553955,6.372829457904942,0.0006259080837480724
teacher,combined_medium_tilt_medium_rate,settled_landing,63,1.8566653062945269,0.055844747550075964,0.03856373086039509,0.14643802878166,0.2160133673617291,1.7959177267626991,0.002818489321581428
teacher,frequency_shift_tp1p6_2p0,deck_miss,4,1.9418300870488077,0.11326364614069462,0.12831664644181728,0.16548055037856102,0.2722220979630947,3.329625850342682,0.0007410418911604211
teacher,frequency_shift_tp1p6_2p0,settled_landing,124,1.6670623155902338,0.09989564985998216,0.1109358201614551,0.14922001118341746,0.21351796501286088,1.3543852904015938,0.0024808366004201105
teacher,frequency_shift_tp2p0_2p5,deck_miss,3,1.8413911220674868,0.08755425115426381,0.10715241233507793,0.3832968870798747,0.35973769923051196,4.499828347744978,0.004287077016973247
teacher,frequency_shift_tp2p0_2p5,settled_landing,61,1.5107429004822346,0.0733256503084644,0.08412712594097266,0.153441910876236,0.20015253407544778,1.5350858060946342,0.0028732753154577413
teacher,frequency_shift_tp2p5_3p2,hard_contact,1,2.1061600654552257,0.08637366443872452,0.11566390842199326,0.9834093451499939,0.34729206562042236,13.273597533932374,0.0035808635875582695
teacher,frequency_shift_tp2p5_3p2,settled_landing,63,1.4074654489557428,0.054737674974141615,0.06661723628048859,0.13584750158608788,0.20048024910428222,2.104300837613145,0.0027691544507563648
teacher,frequency_shift_tp3p2_4p0,settled_landing,64,1.3659141920858227,0.04159133055509301,0.04970786566263996,0.13428892310912488,0.2074949722737074,2.046928741686004,0.0031530358755844645
teacher,frequency_shift_tp4p0_5p0,settled_landing,64,1.4396536069226413,0.03548654027690645,0.0439137101493543,0.12182515348831657,0.2048362836940214,1.935348836735042,0.003143328430269321
teacher,frequency_shift_tp5p0_6p0,settled_landing,64,1.4865876789360664,0.0301027896348387,0.038295884674880654,0.12234779318714573,0.18325104418909177,1.7706331723756579,0.0031791992787475465
teacher,frequency_shift_tp6p0_7p0,settled_landing,64,1.4923019206620707,0.026396223256597295,0.0331449395234813,0.1333365374283062,0.2005916147318203,1.8603678582453913,0.0029230414584162645
teacher,heave_rate_shift_high,deck_miss,2,0.0637025647145341,0.0028940876945853233,0.09130777046084404,0.23315086960792542,0.20112129114568233,2.8911703705479215,0.0005242655242909677
teacher,heave_rate_shift_high,settled_landing,62,0.059683118012746644,0.002868277411307058,0.09806148984259175,0.13803394637709002,0.19944768871421054,1.7879945172978866,0.0029511920640230057
teacher,heave_rate_shift_low,deck_miss,2,0.06651210084903703,0.003014598391018808,0.022106722928583622,0.0406792014837265,0.3562779799103737,1.0224892572097597,0.002524277660995722
teacher,heave_rate_shift_low,settled_landing,62,0.05633922477331256,0.002729752917789043,0.021588267705913995,0.1363726180636384,0.21332774921170167,1.8808400749129022,0.002651251202839757
teacher,heave_rate_shift_medium,deck_miss,1,0.07186910245316767,0.003271389054134488,0.07311462610960007,0.0776793509721756,0.3407578766345978,0.16071255024161496,0.0016182990511879325
teacher,heave_rate_shift_medium,settled_landing,63,0.05739265416855569,0.0026831922272870703,0.05730316223251441,0.12842168218441427,0.2122510964908297,2.002204454054129,0.0028607780354038353
teacher,heave_rate_shift_medium_high,deck_miss,3,0.04995144031504856,0.00251118252829959,0.0673683521648248,0.36203208565711975,0.307533693810304,4.375452194891157,0.001074388933678468
teacher,heave_rate_shift_medium_high,settled_landing,61,0.05999865918802442,0.0029191148589502594,0.08084749860963861,0.14824270011215915,0.20931447031678724,1.798539176395461,0.002687676571172158
teacher,heave_rate_shift_medium_low,deck_miss,1,0.022313879019388885,0.0007652224157936871,0.01069822907447815,0.3106141984462738,0.33384302258491516,4.127727921588357,0.0012684218818321824
teacher,heave_rate_shift_medium_low,hard_contact,1,0.07186910245316767,0.003271389054134488,0.05026630312204361,0.8575493693351746,0.49766215682029724,13.270056934621369,0.008604118600487709
teacher,heave_rate_shift_medium_low,settled_landing,62,0.0588729721604096,0.002808017705026413,0.0399440883869125,0.12267105469025762,0.21299822009619204,2.0041388594611056,0.0031643662871154504
teacher,nominal_stochastic,deck_miss,1,1.9356271161645424,0.026075376197695732,0.059891004115343094,0.37655165791511536,0.37301433086395264,6.527353950140018,0.0019208192825317383
teacher,nominal_stochastic,settled_landing,63,1.6272660286116223,0.03776456649223017,0.0652306361626538,0.15273789375547378,0.2375941447440594,2.051558408050691,0.0027525611304944114
teacher,tilt_shift_target2deg,deck_miss,1,1.185777510121029,0.029107781127095222,0.049406636506319046,0.0,0.0,0.0,0.0
teacher,tilt_shift_target2deg,settled_landing,63,0.9331496200042182,0.02196244504450569,0.03855314296448514,0.13763566744986863,0.21938222676279054,1.8662904691254663,0.0027212496382176933
teacher,tilt_shift_target3deg,deck_miss,1,0.29228226905810134,0.010027418844401836,0.01307232491672039,0.01824442856013775,0.1927073448896408,0.0,0.0002541465510148555
teacher,tilt_shift_target3deg,settled_landing,63,1.504238767032993,0.03505171477676384,0.039095101582389026,0.13591925705236102,0.2120713142766839,2.187847993035121,0.003275858988571498
teacher,tilt_shift_target4deg,settled_landing,64,2.0633912432852624,0.048344242546590976,0.04138451427570544,0.15030781651148573,0.22588131864904426,2.1826384829641907,0.002761556589121028
teacher,tilt_shift_target5deg,deck_miss,2,3.4715719306543416,0.08534529432654381,0.04777533374726772,0.14226162037812173,0.4230889827013016,2.202057737528018,0.0006470740045187995
teacher,tilt_shift_target5deg,settled_landing,62,2.690571201265872,0.06146926782845009,0.04148683899773225,0.16002080784810166,0.232452055439353,2.2392329624310223,0.003208178119929207
teacher,tilt_shift_target6deg,deck_miss,2,3.4225491983583307,0.0803682841360569,0.038409965112805367,0.03310621902346611,0.20376188308000565,1.03012709206999,0.00024343030236195773
teacher,tilt_shift_target6deg,settled_landing,62,2.824379869781296,0.06607441024314012,0.0396356938947593,0.1480905657123414,0.2225011644524432,2.2235364087144305,0.003252242236480778
