policy_label,profile,family,severity_rank,episodes,eval_seeds,settled_landing_rate,deck_miss_rate,hard_contact_rate,ground_crash_rate,timeout_rate,tp_mean_s,hs_mean_m,deck_tilt_max_mean_deg,deck_tilt_max_p95_deg,deck_angular_speed_max_mean_radps,deck_angular_speed_max_p95_radps,heave_velocity_max_mean_mps,heave_velocity_max_p95_mps,scaling_fraction,min_scale_p05,min_scale_p50
teacher,combined_high_tilt_high_rate,combined_shift,3,64,245,0.96875,0.03125,0.0,0.0,0.0,2.8877698965370655,0.1809438318014145,2.438194481408802,4.82244878526283,0.09361995020299219,0.16496869400143624,0.03956701844435884,0.06681526377797127,0.03125,1.0,1.0
teacher,combined_high_tilt_medium_rate,combined_shift,1,64,245,1.0,0.0,0.0,0.0,0.0,3.736273244023323,0.17901033977977931,2.2206480373240827,4.005959483089761,0.0671427607012447,0.1306935463100672,0.03773524475400336,0.0691848859190941,0.0,1.0,1.0
teacher,combined_high_tilt_very_high_rate,combined_shift,4,64,245,0.984375,0.015625,0.015625,0.0,0.0,2.254976514726877,0.18097289744764566,2.418778150130115,3.97609590619067,0.11968674103263766,0.20568018034100533,0.03601867126417346,0.061181973293423654,0.125,0.9611992418766022,1.0
teacher,combined_medium_tilt_high_rate,combined_shift,2,64,245,0.984375,0.015625,0.0,0.0,0.0,2.9171112813055515,0.1804816739168018,2.001579643946833,3.709356866347621,0.0775877772102831,0.13468977585434916,0.0391716497761081,0.0673384577035904,0.0,1.0,1.0
teacher,combined_medium_tilt_medium_rate,combined_shift,0,64,245,0.984375,0.015625,0.0,0.0,0.0,3.744159020483494,0.18158772704191506,1.8688777074734573,3.156250414664937,0.056275798662682064,0.10361025668680669,0.038810666228528135,0.06772213727235794,0.0,1.0,1.0
teacher,frequency_shift_tp1p6_2p0,frequency_shift,6,128,"245,246",0.96875,0.03125,0.0,0.0,0.0,1.8021001750603318,0.18029574013780802,1.6756488084483143,2.95127867154359,0.10031339974375442,0.17620253264904023,0.11147897098271642,0.19268686771392826,0.0390625,1.0,1.0
teacher,frequency_shift_tp2p0_2p5,frequency_shift,5,64,245,0.953125,0.046875,0.0,0.0,0.0,2.2269281521439552,0.1798427344765514,1.5262420358690432,2.5340161073522363,0.07399261597311124,0.1190312772989273,0.08520643624069635,0.14067599251866342,0.0,1.0,1.0
teacher,frequency_shift_tp2p5_3p2,frequency_shift,4,64,245,0.984375,0.015625,0.015625,0.0,0.0,2.8560656122863293,0.17906876769848168,1.4183825523385472,2.5641404767706577,0.05523198730952572,0.10214431881904604,0.0673835905326996,0.1191288348287344,0.0,1.0,1.0
teacher,frequency_shift_tp3p2_4p0,frequency_shift,3,64,245,1.0,0.0,0.0,0.0,0.0,3.569122292101383,0.18077230802737176,1.3659141920858227,2.5017991669265753,0.04159133055509301,0.07522640191018583,0.04970786566263996,0.08866266421973705,0.0,1.0,1.0
teacher,frequency_shift_tp4p0_5p0,frequency_shift,2,64,245,1.0,0.0,0.0,0.0,0.0,4.4246876537799835,0.17969510308466852,1.4396536069226413,2.4279138942903256,0.03548654027690645,0.06161733027547599,0.0439137101493543,0.07923489511013032,0.0,1.0,1.0
