episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.06063588708639145,0.060344938188791275,0.04950163885951042,0.15563447773456573,1.0199999809265137,1.7527616024017334,0.834865927696228,0.0009096550638787448,-0.0155816450715065,0.15563447773456573,0.04950163885951042,-0.02001456543803215,0.016614923253655434,0.490815132856369,0.3206179141998291,0.15485252439975739,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05049063265323639,-0.0007845936925150454,0.24004103243350983,0.3237910270690918,0.3237910270690918,0.05999999865889549,0.04950163885951042,-0.020015213638544083,0.020015213638544083,-2.355356809857767e-05,-0.00013757927808910608,0.0,0.004496715497225523,0.00048828125,0.0007720404537394643,-0.015575979836285114,0.15485309064388275,0.0032379101030528545,6.872167432447895e-06,4.014118167106062e-05,0.0,0.004505488555878401,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1253543645143509,2.212507486343384,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.00713614234700799,0.0001588888408150524,0.0009280892554670572,0.0108796376734972,0.00023238323046825826,0.0013573789037764072,0.038063958287239075,0.0007611970650032163,0.004446245729923248,0.00451093353331089
1,21,True,True,0.04109512269496918,0.04109512269496918,0.021527864038944244,0.07564608752727509,1.1200000047683716,1.1556193828582764,0.4644084870815277,0.004141088109463453,-0.015699077397584915,0.07564608752727509,0.021527864038944244,-0.019994955509901047,0.01991097442805767,0.15484806895256042,0.07799036055803299,0.07399911433458328,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02530917339026928,-0.157935231924057,0.11948489397764206,0.1690549999475479,0.19399161636829376,0.09999999403953552,0.021527864038944244,-0.020085878670215607,0.020085878670215607,-0.0004841423942707479,-0.0009588213870301843,0.001091830083169043,0.0039721219800412655,0.0013372133253142238,0.0,-0.015767741948366165,0.07398451864719391,0.0019399161683395505,-0.0006139077013358474,-0.0012158154277130961,0.0013810680247843266,0.003194119082763791,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12716175615787506,2.377387523651123,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.009435982443392277,0.0005705401417799294,0.0011299281613901258,0.013543576933443546,0.0008040653774514794,0.0015924139879643917,0.03599460422992706,0.002242047805339098,0.004440270829945803,0.004974212031811476
2,29,True,True,0.0897967517375946,0.0897967517375946,0.08291898667812347,0.097022645175457,1.1200000047683716,1.1057368516921997,0.5559269189834595,-0.021612344309687614,-0.01303702499717474,0.097022645175457,0.08291898667812347,-0.019095245748758316,-0.008784569799900055,0.5027946829795837,0.23126886785030365,0.09614275395870209,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0882284864783287,-0.33312156796455383,0.12199437618255615,0.030174531042575836,0.04926535114645958,0.07999999821186066,0.08291898667812347,-0.01941327564418316,0.01941327564418316,-0.0006749198073521256,-0.0004052399017382413,0.0007720404537394643,0.001454720040783286,0.014029175974428654,0.0181127842515707,-0.013082056306302547,0.09613663703203201,0.0004926535184495151,-0.0007422356866300106,-0.0004456582246348262,0.0008457279182039201,0.001152917742729187,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12046780437231064,2.3147196769714355,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.0034249916207045317,0.00042200525058433414,0.00025338330306112766,0.0049284943379461765,0.0007422356866300106,0.0004456582246348262,0.008784569799900055,0.0017516107764095068,0.0010517138289287686,0.002043096348643303
3,9,True,True,0.08114609867334366,0.07674708217382431,0.0731937512755394,0.20731858909130096,1.5399999618530273,1.2211670875549316,0.39664143323898315,0.005807582754641771,-0.00012300396338105202,0.20731858909130096,0.0731937512755394,-0.019978230819106102,0.005907860584557056,0.3001386821269989,0.13080695271492004,0.20731854438781738,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.06835056096315384,0.005164713598787785,0.11520058661699295,0.2840002775192261,0.2840002775192261,0.05999999865889549,0.0731937512755394,-0.020016314461827278,0.020016314461827278,-0.0005395357729867101,0.0002917612437158823,0.0005980199784971774,0.0009524112683720887,0.0011960400734096766,0.0003452669770922512,-0.0002536168321967125,0.20731842517852783,0.002840002765879035,-0.0005700269248336554,0.00030824969871900976,0.0006905339541845024,0.0007750909426249564,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12649501860141754,2.0976321697235107,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.0026066089048981667,0.00031147911795414984,0.0001684365124674514,0.004732135683298111,0.0005700269248336554,0.00030824969871900976,0.013685540296137333,0.0011792790610343218,0.000637710967566818,0.001340661896392703
4,31,True,True,0.11162838339805603,0.10136643797159195,0.10619234293699265,0.2546125054359436,1.6200000047683716,1.6714674234390259,0.6225243806838989,0.0012223677476868033,0.024477608501911163,0.2546125054359436,0.10619234293699265,-0.019452888518571854,-0.023496218025684357,0.7068902254104614,0.41420331597328186,0.2534331977367401,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0966414287686348,-0.23523399233818054,0.3278614282608032,0.08539322763681412,0.09476099908351898,0.14000000059604645,0.10619234293699265,-0.020008115097880363,0.020008115097880363,0.0005197863793000579,0.0007385686039924622,0.0009134905994869769,0.0015367463929578662,0.10130724310874939,0.010945617221295834,0.024602925404906273,0.2534210681915283,0.0009476099512539804,0.00038367084925994277,0.0005451610195450485,0.0006905339541845024,0.0023485906422138214,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10436499863862991,2.4332451820373535,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.006742442492395639,0.0005681523471139371,0.0008072921191342175,0.010445482097566128,0.0008385374094359577,0.001191484509035945,0.03136405348777771,0.002151319058611989,0.003056826302781701,0.003737962106242776
5,20,True,True,0.08702380955219269,0.08634432405233383,0.07966574281454086,0.06963785737752914,1.7999999523162842,1.6113982200622559,0.4486234784126282,0.0036113846581429243,0.002114497125148773,0.06963785737752914,0.07966574281454086,-0.01999281533062458,0.001367839053273201,0.38034775853157043,0.1886066049337387,0.069605752825737,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0794447809457779,0.002816166030243039,0.05484551936388016,0.2170604169368744,0.2170604169368744,0.05999999865889549,0.07966574281454086,-0.020039452239871025,0.020039452239871025,-0.00012277753558009863,0.00026991969207301736,0.0003452669770922512,0.001947332639247179,0.0017940601101145148,0.0,0.0021072200033813715,0.06960597634315491,0.0021706041879951954,-0.0001544372644275427,0.00033952188096009195,0.0003452669770922512,0.0018712246092036366,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10077952593564987,2.2591354846954346,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.00386880524456501,0.0001881150674307719,0.00041356071596965194,0.005330484826117754,0.00028991690487600863,0.0006373664364218712,0.012350529432296753,0.0008353272569365799,0.001836421201005578,0.0020174772944301367
6,4,True,True,0.09181427210569382,0.09060680866241455,0.08490283787250519,0.11188241839408875,1.8199999332427979,1.4798674583435059,0.4887828230857849,0.001649613375775516,-0.021354639902710915,0.11188241839408875,0.08490283787250519,-0.01992589235305786,0.022959161549806595,0.8597402572631836,0.42783769965171814,0.10982556641101837,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08750414103269577,-0.2985779941082001,0.3378681540489197,0.14816346764564514,0.5335313677787781,0.07999999821186066,0.08490283787250519,-0.020117515698075294,0.020117515698075294,-0.00123111461289227,0.00033960959990508854,0.0012918708380311728,0.0012461866717785597,0.06183096021413803,0.0015049839857965708,-0.021404068917036057,0.10981594771146774,0.005335313733667135,-0.0012849788181483746,0.0003544682986102998,0.0013372133253142238,0.0006069515366107225,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12373727560043335,2.1700892448425293,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.005345937330275774,0.0006649739225395024,0.00018343662668485194,0.008485356345772743,0.0012849788181483746,0.0003544682986102998,0.022959161549806595,0.003141760593280196,0.0008666714420542121,0.0032591072376817465
7,23,True,True,0.0874456912279129,0.0819886326789856,0.080086849629879,0.1691131889820099,1.8199999332427979,1.3914580345153809,0.3779458999633789,-0.01047516893595457,-0.021075626835227013,0.1691131889820099,0.080086849629879,-0.019848769530653954,0.010472680442035198,0.6550694108009338,0.33110275864601135,0.16779477894306183,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07436755299568176,-0.2254558503627777,0.2443489283323288,0.48505574464797974,0.48505574464797974,0.05999999865889549,0.080086849629879,-0.0200874675065279,0.0200874675065279,0.00046548928366973996,0.0005273564602248371,0.0006905339541845024,0.0013595160562545061,0.0054700649343431,0.0031644257251173258,-0.021194608882069588,0.167779803276062,0.004850557539612055,0.0004985968116670847,0.0005648642545565963,0.0007720404537394643,0.0011383260134607553,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10203899443149567,2.5570428371429443,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.004127145744860172,0.0003085570060648024,0.00034956668969243765,0.005664014257490635,0.0004985968116670847,0.0005648642545565963,0.010634525679051876,0.001420127577148378,0.0016088738339021802,0.0021459816489368677
8,25,True,True,0.09312626719474792,0.08459672331809998,0.08629017323255539,0.2657191753387451,1.9199999570846558,1.4655792713165283,0.3772226572036743,0.007893184199929237,-0.02057686261832714,0.2657191753387451,0.08629017323255539,-0.019999224692583084,0.028345948085188866,0.5584003329277039,0.2370631843805313,0.26492127776145935,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.07708152383565903,-0.046194203197956085,0.03093789517879486,0.12133502960205078,0.17899255454540253,0.09999999403953552,0.08629017323255539,-0.020062260329723358,0.020062260329723358,-0.0011130034690722823,0.000888636102899909,0.001423572306521237,0.0028469327371567488,0.0011960400734096766,0.0003452669770922512,-0.021001126617193222,0.2648879587650299,0.0017899255035445094,-0.001260428107343614,0.0010063416557386518,0.0016194459749385715,0.00185215228702873,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1379537731409073,2.3206124305725098,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.008130674250423908,0.0007814431446604431,0.0006239141221158206,0.013053146190941334,0.001260428107343614,0.0010063416557386518,0.03416679799556732,0.003846166655421257,0.0030708282720297575,0.0049216849729418755
9,24,True,True,0.11763221025466919,0.11214184015989304,0.11233732104301453,0.26718875765800476,2.0399999618530273,1.4429823160171509,0.48866555094718933,0.006836130283772945,0.0006999382749199867,0.26718875765800476,0.11233732104301453,-0.01988956891000271,0.006134302821010351,0.9098454117774963,0.42687565088272095,0.26718786358833313,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10821807384490967,-0.158026322722435,0.3995526134967804,0.16440102458000183,0.16440102458000183,0.11999999731779099,0.11233732104301453,-0.020000765100121498,0.020000765100121498,-4.386604996398091e-05,4.041385545860976e-05,0.0,0.0016941060312092304,0.04874375835061073,0.0021836606319993734,0.0007472318247891963,0.2671877145767212,0.0016440101899206638,-0.00015296260244213045,0.00014092473429627717,0.0,0.0012416569516062737,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13097526133060455,2.2110884189605713,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.003703495254740119,0.00033346915734000504,0.0003072256804443896,0.005755063146352768,0.0005056172958575189,0.0004658259858842939,0.02041553147137165,0.0016220586840063334,0.0014944052090868354,0.002205520635470748
