episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.07878182083368301,0.0744081661105156,0.07059982419013977,0.22743822634220123,1.0,1.779356837272644,0.8518584370613098,-0.009004877880215645,-0.1328454166650772,0.22743822634220123,0.07059982419013977,-0.020001132041215897,0.12591828405857086,0.49399638175964355,0.3145250976085663,0.1846083402633667,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.06536523997783661,-0.12089139223098755,0.13884782791137695,0.04989733174443245,0.12974956631660461,0.05999999865889549,0.07059982419013977,-0.020001132041215897,0.020001132041215897,-0.001116589643061161,-0.006522134877741337,0.006614375859498978,0.11596707999706268,0.007797245867550373,0.0006905339541845024,-0.1330825239419937,0.18443746864795685,0.0012974956771358848,-0.00032791297417134047,-0.001915378961712122,0.0019531252328306437,0.11737430095672607,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18535436689853668,2.1770896911621094,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.026327643543481827,0.004169488325715065,0.024354493245482445,0.03846612945199013,0.0060622720047831535,0.035410474985837936,0.14033080637454987,0.01980631798505783,0.11569112539291382,0.11737430095672607
1,29,True,True,0.08895013481378555,0.08895013481378555,0.08177352696657181,0.0909508541226387,1.100000023841858,1.111244797706604,0.5481454133987427,0.00016715213132556528,-0.0038928447756916285,0.0909508541226387,0.08177352696657181,-0.02000119350850582,0.00589410774409771,0.5176585912704468,0.2430890053510666,0.09086750447750092,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08525346219539642,0.018822988495230675,0.10144498944282532,0.7989240884780884,0.7989240884780884,0.05999999865889549,0.08177352696657181,-0.020024627447128296,0.020024627447128296,-0.015356233343482018,-0.009220294654369354,0.0179109126329422,0.03951766714453697,0.00048828125,0.0,-0.004799260757863522,0.09082414209842682,0.007989240810275078,-0.01663542166352272,-0.009988352656364441,0.01940295659005642,0.034963373094797134,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,2.2622663974761963,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.012365099973976612,0.009493887424468994,0.005700383801013231,0.02324080839753151,0.01663542166352272,0.009988352656364441,0.04357701539993286,0.04364720359444618,0.02620694972574711,0.05091053619980812
2,21,True,True,0.04030390828847885,0.03702442720532417,0.019990283995866776,0.07264377176761627,1.1999999284744263,1.1337103843688965,0.5035413503646851,0.0019037282327190042,-0.013552745804190636,0.07264377176761627,0.019990283995866776,-0.020000746473670006,0.015689678490161896,0.3508637547492981,0.16407564282417297,0.07136834412813187,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.011246852576732635,-0.14583244919776917,0.3415393531322479,0.10768607258796692,0.1587388962507248,0.09999999403953552,0.019990283995866776,-0.02003682404756546,0.02003682404756546,-0.015124134719371796,-0.0299526434391737,0.033552926033735275,0.0796377882361412,0.004514955449849367,0.0,-0.015465931966900826,0.0709783211350441,0.001587388920597732,-0.017579002305865288,-0.034814395010471344,0.038999300450086594,0.055927008390426636,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18716175854206085,2.3144896030426025,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.03680942580103874,0.014270580373704433,0.028262214735150337,0.05143025144934654,0.01982424035668373,0.03926097974181175,0.1407369077205658,0.05585981905460358,0.11062775552272797,0.12393070757389069
3,9,True,True,0.07790666818618774,0.070721834897995,0.06959936767816544,0.20902323722839355,1.6399999856948853,1.217509388923645,0.38143181800842285,0.005610206164419651,-0.01355898380279541,0.20902323722839355,0.06959936767816544,-0.019989510998129845,0.018971774727106094,0.29805952310562134,0.13204608857631683,0.20858298242092133,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.0609438382089138,-0.12829801440238953,0.04005569592118263,0.037566639482975006,0.19615276157855988,0.09999999403953552,0.06959936767816544,-0.019989510998129845,0.019989510998129845,-0.014623960480093956,0.007908102124929428,0.016626866534352303,0.017998965457081795,0.008673034608364105,0.0003452669770922512,-0.01711064577102661,0.2083217054605484,0.0019615276250988245,-0.015483011491596699,0.008372645825147629,0.017602073028683662,0.00589527003467083,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,2.081360101699829,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.011197371408343315,0.008390455506742,0.004537251312285662,0.01660708710551262,0.015483011491596699,0.008372645825147629,0.032862283289432526,0.029829850420355797,0.01613089069724083,0.03391202539205551
4,4,True,True,0.09639782458543777,0.09474258124828339,0.08983313292264938,0.07907024770975113,1.8199999332427979,1.5150753259658813,0.5030479431152344,0.0014790452551096678,-0.03520001471042633,0.07907024770975113,0.08983313292264938,-0.020010855048894882,0.03510459512472153,0.8398365378379822,0.42739370465278625,0.07080298662185669,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09026148170232773,-0.35602009296417236,0.28288719058036804,0.1274586170911789,0.18606692552566528,0.07999999821186066,0.08983313292264938,-0.020010855048894882,0.020010855048894882,-0.030573541298508644,0.008433874696493149,0.031715188175439835,0.03403876721858978,0.04453910514712334,0.0003452669770922512,-0.03711206093430519,0.06981976330280304,0.0018606692319735885,-0.032082848250865936,0.008850226178765297,0.03327997028827667,0.01789896748960018,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,2.1417410373687744,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.020641544833779335,0.016563665121793747,0.004569176584482193,0.03558502718806267,0.032082848250865936,0.008850226178765297,0.08444774150848389,0.08003367483615875,0.022077718749642372,0.08302298188209534
5,23,True,True,0.09334054589271545,0.08267822116613388,0.08653206378221512,0.17083129286766052,1.8600000143051147,1.4094703197479248,0.3859249949455261,0.000577369297388941,-0.017946645617485046,0.17083129286766052,0.08653206378221512,-0.02000145986676216,0.01663956604897976,0.6585829257965088,0.3310682773590088,0.16988599300384521,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07494087517261505,-0.40994545817375183,0.4253295063972473,0.03504170477390289,0.06946640461683273,0.09999999403953552,0.08653206378221512,-0.02000145986676216,0.02000145986676216,0.013639545068144798,0.015452347695827484,0.020609652623534203,0.03548167273402214,0.004683433100581169,0.0,-0.021720247343182564,0.16944485902786255,0.0006946640205569565,0.015168002806603909,0.017183948308229446,0.022921131923794746,0.02190183848142624,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,2.464202404022217,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.017847897484898567,0.00910959392786026,0.0103203309699893,0.026639100164175034,0.015168002806603909,0.017183948308229446,0.059256576001644135,0.039826493710279465,0.045119743794202805,0.060182563960552216
6,16,True,True,0.09744994342327118,0.09145041555166245,0.09095709770917892,0.17040181159973145,1.959999918937683,1.3566850423812866,0.33239150047302246,-0.017588479444384575,0.028409747406840324,0.17040181159973145,0.09095709770917892,-0.020033547654747963,-0.04522470757365227,0.40968021750450134,0.19896507263183594,0.16801686584949493,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.08437854796648026,-0.06734078377485275,0.04952896386384964,0.049803536385297775,0.38138365745544434,0.07999999821186066,0.09095709770917892,-0.020033547654747963,0.020033547654747963,0.03229623660445213,0.014141987077891827,0.0352562740445137,0.027005303651094437,0.007033637724816799,0.0014648438664153218,0.030799053609371185,0.16759534180164337,0.0038138364907354116,0.03340804576873779,0.014628828503191471,0.036469798535108566,0.013335417956113815,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,2.3175220489501953,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.025700286030769348,0.02041725255548954,0.0089403772726655,0.03901118412613869,0.03340804576873779,0.014628828503191471,0.09529494494199753,0.08104192465543747,0.035486914217472076,0.08847098797559738
7,14,True,True,0.08953022956848145,0.08663147687911987,0.08240515738725662,0.10051262378692627,2.0399999618530273,1.4563499689102173,0.39364609122276306,0.0022974188905209303,0.006817707791924477,0.10051262378692627,0.08240515738725662,-0.019997958093881607,-0.003988428972661495,0.41425254940986633,0.23781071603298187,0.10028113424777985,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08006369322538376,-0.07979265600442886,0.026708219200372696,0.027621014043688774,0.09166169166564941,0.11999999731779099,0.08240515738725662,-0.020040063187479973,0.020040063187479973,0.00631851889193058,-0.001510030124336481,0.006496171001344919,0.019858861342072487,0.06271878629922867,0.0,0.007584911305457354,0.1002260223031044,0.0009166168747469783,0.007863338105380535,-0.0018792180344462395,0.008082515560090542,0.011777568608522415,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,2.0795671939849854,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.0110904760658741,0.008520339615643024,0.0020362320356070995,0.016855726018548012,0.013471370562911034,0.0032194529194384813,0.055548593401908875,0.04243997856974602,0.010142509825527668,0.04363510385155678
8,0,True,True,0.04269794747233391,0.04269794747233391,0.02450419031083584,0.1381293088197708,2.059999942779541,1.337146520614624,0.3065570592880249,0.002328382106497884,0.03142940625548363,0.1381293088197708,0.02450419031083584,-0.020031379535794258,-0.02902752161026001,1.157959222793579,0.48976027965545654,0.13450613617897034,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.028772057965397835,-0.08336177468299866,0.308957040309906,0.03366810083389282,0.17708373069763184,0.07999999821186066,0.02450419031083584,-0.02003224939107895,0.02003224939107895,-0.004489322658628225,-0.008097031153738499,0.009258083067834377,0.000607557944022119,0.003875614609569311,0.0003452669770922512,0.030497906729578972,0.13472039997577667,0.0017708372324705124,-0.004357540979981422,-0.007859345525503159,0.008983608335256577,0.009689640253782272,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19163954257965088,2.0475597381591797,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.00997648574411869,0.003645499236881733,0.006575092673301697,0.015043111518025398,0.005748667288571596,0.010368406772613525,0.047918058931827545,0.017764247953891754,0.03203994035720825,0.03663504123687744
9,20,True,True,0.05697612464427948,0.05566791817545891,0.044954147189855576,0.14251890778541565,2.059999942779541,1.5927579402923584,0.4010424315929413,0.0036373294424265623,-0.011631296947598457,0.14251890778541565,0.044954147189855576,-0.01999656856060028,0.01433086208999157,0.37629881501197815,0.18404851853847504,0.14204348623752594,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.046997155994176865,-0.09687437862157822,0.08025792241096497,0.040502168238162994,0.12878206372261047,0.11999999731779099,0.044954147189855576,-0.019997743889689445,0.019997743889689445,-0.007072142791002989,0.015547718852758408,0.017079584300518036,0.03560831397771835,0.02068183198571205,0.0,-0.012691252864897251,0.1419527232646942,0.0012878206325694919,-0.008245300501585007,0.018126841634511948,0.019912388175725937,0.02045452408492565,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,2.2159464359283447,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.01554115116596222,0.005224690306931734,0.011486195027828217,0.023966403678059578,0.008245300501585007,0.018126841634511948,0.061313800513744354,0.022566864266991615,0.04961201548576355,0.05450335144996643
