episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.07063303887844086,0.06116363778710365,0.06134882569313049,0.24426500499248505,1.0399999618530273,1.710777759552002,0.785541832447052,0.013848462142050266,0.04238437861204147,0.24426500499248505,0.06134882569313049,-0.01997734233736992,-0.028580719605088234,0.49063217639923096,0.31110188364982605,0.2405596673488617,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05016585811972618,0.08621779084205627,0.19020338356494904,1.147927165031433,1.147927165031433,0.07999999821186066,0.06134882569313049,-0.020123252645134926,0.020123252645134926,0.01597682572901249,0.09332261234521866,0.09467630088329315,0.044901225715875626,0.0028887116350233555,0.0003452669770922512,0.05244804546236992,0.2385677844285965,0.011479271575808525,0.016381781548261642,0.09568800032138824,0.0970759466290474,0.03494133800268173,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18535436689853668,4.683343410491943,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.0429157055914402,0.010936322622001171,0.06388039141893387,0.04651904106140137,0.016381781548261642,0.09568800032138824,0.03202728182077408,0.016589952632784843,0.09690394997596741,0.09831379354000092
1,21,True,True,0.04059266299009323,0.04059266299009323,0.0205525029450655,0.07387267798185349,1.0799999237060547,1.1524845361709595,0.46965500712394714,0.00320759741589427,-0.010124025866389275,0.07387267798185349,0.0205525029450655,-0.01999547705054283,0.012812551110982895,0.1560892015695572,0.0757724791765213,0.07317566126585007,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.023694133386015892,-0.2001093626022339,0.1418108344078064,0.0762522742152214,0.2711508274078369,0.07999999821186066,0.0205525029450655,-0.01999547705054283,0.01999547705054283,-0.010850747115910053,-0.021489400416612625,0.02407289668917656,0.02286360040307045,0.02254352904856205,0.0,-0.011220063082873821,0.07301563769578934,0.0027115081902593374,-0.010188085958361626,-0.02017703279852867,0.022604264318943024,0.02618660032749176,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,4.903183460235596,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.002317050937563181,0.013804235495626926,0.027338646352291107,0.005201832391321659,0.01630513183772564,0.03229155018925667,0.015565171837806702,0.011803197674453259,0.023375684395432472,0.02618660032749176
2,29,True,True,0.08657089620828629,0.08657089620828629,0.07918060570955276,0.09447414427995682,1.1200000047683716,1.1264209747314453,0.5529206395149231,-0.005522706545889378,-0.02185821160674095,0.09447414427995682,0.07918060570955276,-0.020003298297524452,0.01825890876352787,0.5048523545265198,0.23077461123466492,0.09191072732210159,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08925265073776245,-0.5344932675361633,0.25729385018348694,0.059709541499614716,0.059709541499614716,0.11999999731779099,0.07918060570955276,-0.020003298297524452,0.020003298297524452,0.015513543039560318,0.009314749389886856,0.0180963221937418,0.033834975212812424,0.15367116034030914,0.0003452669770922512,-0.02120593562722206,0.09206341207027435,0.0005970954080112278,0.012595659121870995,0.007562772370874882,0.014693261124193668,0.03402634710073471,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,4.819626331329346,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.011612341739237309,0.024008771404623985,0.014415509067475796,0.021186813712120056,0.02803845703601837,0.016835041344165802,0.03074820712208748,0.02923404984176159,0.01755290850996971,0.03409888967871666
3,31,True,True,0.10874806344509125,0.10372264683246613,0.10297509282827377,0.24097849428653717,1.5799999237060547,1.6708931922912598,0.6375680565834045,-0.0013760779984295368,0.004903971217572689,0.24097849428653717,0.10297509282827377,-0.019967546686530113,-0.00807454064488411,0.6924287676811218,0.4172350764274597,0.24092859029769897,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10012752562761307,-0.30487361550331116,0.4472096860408783,0.022100364789366722,0.1312260627746582,0.11999999731779099,0.10297509282827377,-0.0200030617415905,0.0200030617415905,-0.0065143294632434845,-0.009256263263523579,0.011320395395159721,0.016999414190649986,0.10565286874771118,0.0006905339541845024,0.0026891534216701984,0.24096348881721497,0.001312260632403195,-0.007532983552664518,-0.01070367731153965,0.013088398613035679,0.01827237382531166,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,4.977660179138184,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.006820123642683029,0.003741191467270255,0.005315888207405806,0.008645134046673775,0.007532983552664518,0.01070367731153965,0.01993011310696602,0.014571329578757286,0.020704515278339386,0.02531798928976059
4,9,True,True,0.06783005595207214,0.06069366633892059,0.05809326469898224,0.20731566846370697,1.6999999284744263,1.1849948167800903,0.3474239706993103,0.004677700810134411,0.04331282526254654,0.20731566846370697,0.05809326469898224,-0.02002217434346676,-0.03867913782596588,0.29694661498069763,0.12512870132923126,0.20274068415164948,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.051078084856271744,-0.09448456019163132,0.11405668407678604,0.07224660366773605,0.41215911507606506,0.11999999731779099,0.05809326469898224,-0.02002217434346676,0.02002217434346676,0.058563921600580215,-0.03166922181844711,0.06657005846500397,0.002982333768159151,0.08298565447330475,0.0015049839857965708,0.05624312534928322,0.19954070448875427,0.004121590871363878,0.05836968868970871,-0.03156419098377228,0.06634926795959473,0.007320876698940992,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,4.530176162719727,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.02985459752380848,0.03831694647669792,0.020720401778817177,0.036757681518793106,0.05859791487455368,0.03168760985136032,0.047135211527347565,0.07903272658586502,0.04273800924420357,0.08984825760126114
5,4,True,True,0.08818509429693222,0.08800562471151352,0.08093823492527008,0.15655772387981415,1.8399999141693115,1.486756443977356,0.4865277409553528,0.0019071339629590511,0.006370001006871462,0.15655772387981415,0.08093823492527008,-0.019994530826807022,-0.006977217271924019,0.8471260666847229,0.4286843538284302,0.15642806887626648,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08450073003768921,-0.22652579843997955,0.42286059260368347,0.2142273336648941,0.2142273336648941,0.07999999821186066,0.08093823492527008,-0.020037520676851273,0.020037520676851273,0.003936609253287315,-0.0010859338799491525,0.004085256718099117,0.033242303878068924,0.0417846255004406,0.0003452669770922512,0.0063618081621825695,0.15642839670181274,0.0021422733552753925,0.002065695822238922,-0.0005698332097381353,0.002156191971153021,0.03139624744653702,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,4.626785755157471,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.015474683605134487,0.019869936630129814,0.005481229163706303,0.023517820984125137,0.027945009991526604,0.007708780001848936,0.03390778601169586,0.05483173578977585,0.015125628560781479,0.05687973275780678
6,23,True,True,0.08033103495836258,0.07687339931726456,0.07231932133436203,0.1548139452934265,1.8600000143051147,1.3746799230575562,0.3688463866710663,-0.016443239524960518,0.002708014100790024,0.1548139452934265,0.07231932133436203,-0.02000468783080578,-0.02005608007311821,0.6550493836402893,0.32836639881134033,0.1547902524471283,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.06987207382917404,-0.28664544224739075,0.38202571868896484,0.09869562834501266,0.4354100823402405,0.07999999821186066,0.07231932133436203,-0.020008228719234467,0.020008228719234467,-0.01834765076637268,-0.02078620158135891,0.02772563323378563,0.011960035189986229,0.035257961601018906,0.0003452669770922512,0.0056916200555861,0.15470927953720093,0.004354100674390793,-0.017821025103330612,-0.02018958143889904,0.026929425075650215,0.014554901979863644,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,5.142723560333252,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.011916443705558777,0.013500483706593513,0.01529480330646038,0.01601756550371647,0.019376737996935844,0.021952060982584953,0.02223249152302742,0.02140744961798191,0.024252668023109436,0.032349199056625366
7,20,True,True,0.07607739418745041,0.07269949465990067,0.06752874702215195,0.1626114547252655,1.899999976158142,1.587943434715271,0.41537508368492126,0.01970423199236393,0.06141200661659241,0.1626114547252655,0.06752874702215195,-0.019986175000667572,-0.04260513558983803,0.3772844970226288,0.18499034643173218,0.15056908130645752,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06928656250238419,-0.04898281395435333,0.14759062230587006,0.041530199348926544,0.5344062447547913,0.11999999731779099,0.06752874702215195,-0.020035909488797188,0.020035909488797188,0.019770849496126175,-0.043465133756399155,0.04774760827422142,0.004572728648781776,0.05220293998718262,0.0003452669770922512,0.06376202404499054,0.14958906173706055,0.005344062112271786,0.019378606230020523,-0.04260280355811119,0.046800367534160614,0.014216511510312557,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,4.745513916015625,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.025290943682193756,0.015559681691229343,0.03420710563659668,0.03475956991314888,0.025937629863619804,0.05702245980501175,0.06066371873021126,0.03716753050684929,0.08171076327562332,0.08976677805185318
8,30,True,True,0.10313662141561508,0.0963791087269783,0.0970233753323555,0.12431307137012482,1.9799998998641968,1.412829875946045,0.46352317929267883,0.0016652850899845362,-0.016856985166668892,0.12431307137012482,0.0970233753323555,-0.02000443823635578,0.015538000501692295,0.6682265996932983,0.35362136363983154,0.12316485494375229,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08982836455106735,-0.09290311485528946,0.2804708480834961,0.21638748049736023,0.21638748049736023,0.09999999403953552,0.0970233753323555,-0.020008714869618416,0.020008714869618416,-0.04538075998425484,0.05776803568005562,0.073445625603199,0.060053352266550064,0.0037186413537710905,0.0,-0.018470963463187218,0.12293317168951035,0.0021638746839016676,-0.04810478538274765,0.061235617846250534,0.07785190641880035,0.049971386790275574,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18069811165332794,4.928171634674072,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.026882871985435486,0.027334673330187798,0.03479602932929993,0.04177193343639374,0.04810478538274765,0.061235617846250534,0.0364234484732151,0.05763128772377968,0.07336251437664032,0.09329213947057724
9,25,True,True,0.09504029154777527,0.08681829273700714,0.08835643529891968,0.2832755744457245,2.0199999809265137,1.431195855140686,0.34669777750968933,0.016924405470490456,0.057572390884160995,0.2832755744457245,0.08835643529891968,-0.019985977560281754,-0.044623520225286484,0.5527408123016357,0.22471307218074799,0.2773634195327759,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.08239919692277908,-0.05100586265325546,0.11213894188404083,0.054532259702682495,0.6424946188926697,0.11999999731779099,0.08835643529891968,-0.020104020833969116,0.020104020833969116,0.0657464861869812,-0.05249282717704773,0.08410775661468506,0.01936175860464573,0.06503266841173172,0.0,0.07988601922988892,0.2717779874801636,0.006424946244806051,0.06386186182498932,-0.05098812282085419,0.08169788122177124,0.02879473939538002,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.19795377552509308,4.827483177185059,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.036183279007673264,0.047325048595666885,0.03778492286801338,0.04864269122481346,0.0671968087553978,0.05365078151226044,0.0636080875992775,0.09547971934080124,0.07623220980167389,0.1221790760755539
