episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.05976482480764389,0.057554762810468674,0.04849677532911301,0.23654547333717346,1.0399999618530273,1.7077972888946533,0.7890751361846924,0.03077503852546215,0.06999722123146057,0.23654547333717346,0.04849677532911301,-0.020007560029625893,-0.0385521724820137,0.48943912982940674,0.31276512145996094,0.2259516566991806,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05130467936396599,-0.23835843801498413,0.3989157974720001,0.04310912638902664,0.6477206945419312,0.09999999403953552,0.04849677532911301,-0.020033203065395355,0.020033203065395355,0.00760643882676959,0.044430144131183624,0.04507669433951378,0.011826829984784126,0.07969626784324646,0.0019531252328306437,0.07464667409658432,0.22445853054523468,0.0064772069454193115,0.0077283489517867565,0.04514223337173462,0.04579843208193779,0.006149700377136469,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18535436689853668,5.354179382324219,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.04602048918604851,0.005811669398099184,0.03394667059183121,0.04855475574731827,0.0077283489517867565,0.04514223337173462,0.0385521724820137,0.007286715321242809,0.04256259649991989,0.04318183660507202
1,21,True,True,0.03914564847946167,0.03914564847946167,0.01750716008245945,0.07599403709173203,1.0799999237060547,1.1492671966552734,0.4603464603424072,0.007601323537528515,-0.015652092173695564,0.07599403709173203,0.01750716008245945,-0.019988490268588066,0.022890066727995872,0.15657103061676025,0.0746261402964592,0.07436468452215195,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.019828295335173607,-0.02358921431005001,0.07504444569349289,0.1670769304037094,0.1690172404050827,0.05999999865889549,0.01750716008245945,-0.019995110109448433,0.019995110109448433,-0.0036694942973554134,-0.007267262786626816,0.008141297847032547,0.023665545508265495,0.0005980199784971774,0.0,-0.016025248914957047,0.07428516447544098,0.0016901723574846983,-0.003235585056245327,-0.0064079249277710915,0.007176254875957966,0.02446865849196911,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,5.628979206085205,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.006577103864401579,0.007975579239428043,0.015795264393091202,0.012250799685716629,0.010790915228426456,0.02137090638279915,0.028628520667552948,0.011028863489627838,0.021842146292328835,0.02446865849196911
2,29,True,True,0.09114912152290344,0.09114912152290344,0.08416175097227097,0.08767317235469818,1.100000023841858,1.117189884185791,0.5552860498428345,0.0026029415894299746,-0.013319656252861023,0.08767317235469818,0.08416175097227097,-0.02000013180077076,0.016922036185860634,0.506376326084137,0.2375510185956955,0.08665547519922256,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09175771474838257,-0.49956151843070984,0.1652553230524063,0.3880090117454529,0.8495826721191406,0.09999999403953552,0.08416175097227097,-0.020101219415664673,0.020101219415664673,0.001587191130965948,0.0009529931121505797,0.0018593198619782925,0.017923777922987938,0.19248858094215393,0.0,-0.013300599530339241,0.08665840327739716,0.00849582627415657,0.0003612585715018213,0.000216909364098683,0.0003452669770922512,0.01777920126914978,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,5.524532794952393,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.008192285895347595,0.00811881385743618,0.004874753300100565,0.01406538300216198,0.011393184773623943,0.0068407729268074036,0.02745634689927101,0.01536661945283413,0.009226529859006405,0.017923777922987938
3,31,True,True,0.10808896273374557,0.10243148356676102,0.10227154940366745,0.21670719981193542,1.5799999237060547,1.665927529335022,0.6308444738388062,-0.0002072675561066717,-0.003680164460092783,0.21670719981193542,0.10227154940366745,-0.019985908642411232,0.004269430413842201,0.6963282823562622,0.41539251804351807,0.21667593717575073,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09857379645109177,-0.2770827114582062,0.33573707938194275,0.09867364168167114,0.16937777400016785,0.11999999731779099,0.10227154940366745,-0.020067935809493065,0.020067935809493065,-0.0012727300636470318,-0.0018084334442391992,0.002210787730291486,0.008602655492722988,0.10215358436107635,0.0003452669770922512,-0.0039099352434277534,0.2166719287633896,0.0016937777400016785,-0.0007865461520850658,-0.0011176106054335833,0.0013810680247843266,0.008310273289680481,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,5.722075462341309,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.007400785107165575,0.004436303395777941,0.006303578149527311,0.011857721023261547,0.0057932231575250626,0.008231636136770248,0.01875791698694229,0.005468131974339485,0.00776971410959959,0.009500996209681034
4,9,True,True,0.07145320624113083,0.06645865738391876,0.06228728964924812,0.2195604145526886,1.6200000047683716,1.1851303577423096,0.35467860102653503,0.015739284455776215,0.043250974267721176,0.2195604145526886,0.06228728964924812,-0.019986113533377647,-0.02725561521947384,0.29764699935913086,0.12468660622835159,0.21525828540325165,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.05646784231066704,0.046836335211992264,0.16823843121528625,0.47177863121032715,0.47177863121032715,0.05999999865889549,0.06228728964924812,-0.01998836174607277,0.01998836174607277,0.02693813480436802,-0.014567157253623009,0.030623087659478188,0.017009584233164787,0.0005980199784971774,0.0003452669770922512,0.04977450147271156,0.21384406089782715,0.004717786330729723,0.027503905817866325,-0.014873105101287365,0.031266529113054276,0.015148253180086613,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,5.162720203399658,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.033246684819459915,0.01665523275732994,0.009006540291011333,0.041976891458034515,0.027503905817866325,0.014873105101287365,0.05474851280450821,0.03898046910762787,0.021079208701848984,0.04431489482522011
5,20,True,True,0.09301313012838364,0.08777052164077759,0.08616990596055984,0.15043285489082336,1.7599999904632568,1.5993468761444092,0.4448930621147156,0.010521010495722294,0.03671790659427643,0.15043285489082336,0.08616990596055984,-0.019987383857369423,-0.025539424270391464,0.3804109990596771,0.1874665766954422,0.1458829641342163,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08485923707485199,-0.035270143300294876,0.15555240213871002,0.07169719785451889,0.3368082344532013,0.07999999821186066,0.08616990596055984,-0.020037982612848282,0.020037982612848282,0.004365941975265741,-0.009598285891115665,0.010546245612204075,0.010921032167971134,0.012695398181676865,0.0003452669770922512,0.037295758724212646,0.14573632180690765,0.0033680822234600782,0.004612485412508249,-0.010140295140445232,0.01113993488252163,0.008934798650443554,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,5.4318928718566895,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.019330918788909912,0.00692735193297267,0.015229404903948307,0.02632286585867405,0.013052706606686115,0.028695661574602127,0.05295173451304436,0.013334998860955238,0.029316263273358345,0.03220660611987114
6,23,True,True,0.08629477769136429,0.08179522305727005,0.07888303697109222,0.17267708480358124,1.8399999141693115,1.3909157514572144,0.3776814043521881,0.0037417118437588215,0.015487119555473328,0.17267708480358124,0.07888303697109222,-0.019999392330646515,-0.013046479783952236,0.653367280960083,0.3296569287776947,0.17198117077350616,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07390747964382172,0.012794431298971176,0.1527961641550064,0.1315324753522873,0.13583996891975403,0.05999999865889549,0.07888303697109222,-0.02002398855984211,0.02002398855984211,0.0054733632132411,0.006200816947966814,0.008272032253444195,0.016005653887987137,0.0017605233006179333,0.0,0.01398538053035736,0.17210981249809265,0.0013583996333181858,0.005896768998354673,0.00668049743399024,0.008910326287150383,0.015980742871761322,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,5.928404808044434,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.006080613471567631,0.004402301739901304,0.0049874018877744675,0.014061247929930687,0.007643763907253742,0.008659681305289268,0.014852100051939487,0.010593187063932419,0.012001107446849346,0.016007566824555397
7,4,True,True,0.08799899369478226,0.08704419434070587,0.0807410478591919,0.1543026715517044,1.8600000143051147,1.467780590057373,0.4762011170387268,-0.00048230617539957166,0.005703851580619812,0.1543026715517044,0.0807410478591919,-0.020004870370030403,-0.006046841852366924,0.8507815599441528,0.4255385398864746,0.15419720113277435,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08244555443525314,-0.19605813920497894,0.39568060636520386,0.1467369645833969,0.1467369645833969,0.09999999403953552,0.0807410478591919,-0.020004870370030403,0.020004870370030403,0.00619158148765564,-0.0017079815734177828,0.006422348320484161,0.0016004310455173254,0.02580350451171398,0.0,0.005788021720945835,0.15419407188892365,0.001467369613237679,0.006310645490884781,-0.001740825711749494,0.006541886832565069,0.001502683386206627,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,5.283482074737549,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.011733660474419594,0.006687435321509838,0.0018447646871209145,0.016027498990297318,0.015264238230884075,0.004210721701383591,0.02528981864452362,0.020876221358776093,0.005758817307651043,0.021655960008502007
8,25,True,True,0.09961718320846558,0.0921594500541687,0.09325301647186279,0.2818085551261902,1.959999918937683,1.4306659698486328,0.35299521684646606,0.018847797065973282,0.06459309160709381,0.2818085551261902,0.09325301647186279,-0.019971491768956184,-0.046939417719841,0.55277419090271,0.22795416414737701,0.2743060290813446,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.08705292642116547,-0.041013963520526886,0.11620762944221497,0.05123002082109451,0.5042309165000916,0.09999999403953552,0.09325301647186279,-0.02004915662109852,0.02004915662109852,0.031128201633691788,-0.02485315129160881,0.03982974588871002,0.004942038562148809,0.025372518226504326,0.0,0.07527821511030197,0.2715681493282318,0.005042308941483498,0.030701320618391037,-0.02451232448220253,0.03928413614630699,0.008697215467691422,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,5.534354209899902,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.039290651679039,0.021302755922079086,0.01700839214026928,0.050833653658628464,0.03132602199912071,0.02501109056174755,0.062339942902326584,0.040599316358566284,0.032415010035037994,0.051952261477708817
9,30,True,True,0.09913384914398193,0.09552343934774399,0.09276027232408524,0.1556626409292221,1.959999918937683,1.4101214408874512,0.4675668179988861,-0.007310313638299704,-0.02466806396842003,0.1556626409292221,0.09276027232408524,-0.02001112699508667,0.016375847160816193,0.6669360399246216,0.3554880619049072,0.15369561314582825,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08910181373357773,-0.20756962895393372,0.3379861116409302,0.042073216289281845,0.38922980427742004,0.07999999821186066,0.09276027232408524,-0.02005385234951973,0.02005385234951973,-0.018186144530773163,0.02315029315650463,0.02943798340857029,0.02165212295949459,0.031040728092193604,0.0,-0.023573817685246468,0.15386725962162018,0.0038922978565096855,-0.0189350675791502,0.024103647097945213,0.03065033070743084,0.018718024715781212,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18069811165332794,5.660214424133301,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.026247406378388405,0.011083577759563923,0.014108986593782902,0.03902215138077736,0.0189350675791502,0.024103647097945213,0.033811453729867935,0.02278362214565277,0.029002713039517403,0.03688157722353935
