episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.06802532821893692,0.060826096683740616,0.058315709233284,0.2467411458492279,1.0399999618530273,1.7107301950454712,0.7851653695106506,0.019302673637866974,0.04893871769309044,0.2467411458492279,0.058315709233284,-0.01997789554297924,-0.028580719605088234,0.4906942844390869,0.3102535903453827,0.2418391853570938,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05205395072698593,-0.20436862111091614,0.21227681636810303,0.1717977225780487,0.8252564668655396,0.09999999403953552,0.058315709233284,-0.020137343555688858,0.020137343555688858,0.010884161107242107,0.06357572227716446,0.06449944525957108,0.03303445130586624,0.049900736659765244,0.0003452669770922512,0.05571487545967102,0.2403685599565506,0.008252564817667007,0.011270664632320404,0.06583333015441895,0.06679011881351471,0.02403963916003704,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18535436689853668,4.683343410491943,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.0429157055914402,0.007524188607931137,0.043949708342552185,0.04651904106140137,0.011270664632320404,0.06583333015441895,0.03202728182077408,0.011413886211812496,0.06666990369558334,0.06763987988233566
1,21,True,True,0.04071463644504547,0.04071463644504547,0.020791588351130486,0.0739273950457573,1.0799999237060547,1.1524735689163208,0.46964970231056213,0.0031666294671595097,-0.010003957897424698,0.0739273950457573,0.020791588351130486,-0.019995126873254776,0.012812551110982895,0.15610133111476898,0.0755920261144638,0.07324739545583725,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.023852599784731865,-0.19976943731307983,0.14397329092025757,0.07762613147497177,0.13885818421840668,0.07999999821186066,0.020791588351130486,-0.019995126873254776,0.019995126873254776,-0.007465314585715532,-0.014784703962504864,0.016562212258577347,0.015730153769254684,0.018898721784353256,0.0,-0.010759687051177025,0.0731402039527893,0.0013885818189010024,-0.00700940378010273,-0.013881794176995754,0.015552508644759655,0.018016381189227104,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,4.903183460235596,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.002317050937563181,0.009497315622866154,0.018808985128998756,0.005201832391321659,0.011217929422855377,0.02221658267080784,0.015565171837806702,0.008120601065456867,0.01608246937394142,0.018016381189227104
2,29,True,True,0.0860794186592102,0.0860794186592102,0.0786401703953743,0.09160458296537399,1.1200000047683716,1.1264123916625977,0.5527327656745911,0.0010293939849361777,-0.015920765697956085,0.09160458296537399,0.0786401703953743,-0.019999679177999496,0.01825890876352787,0.5049724578857422,0.23185136914253235,0.09021047502756119,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08922332525253296,-0.5448698997497559,0.288141131401062,0.03987701237201691,0.12148965150117874,0.11999999731779099,0.0786401703953743,-0.019999679177999496,0.019999679177999496,0.01067331898957491,0.006408547516912222,0.012448858469724655,0.023278463631868362,0.15261070430278778,0.0,-0.015449542552232742,0.09029236435890198,0.0012148964451625943,0.008665813133120537,0.005203187465667725,0.010107582435011864,0.02341012842953205,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,4.819626331329346,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.011612341739237309,0.016518034040927887,0.009917871095240116,0.021186813712120056,0.019290458410978317,0.011582508683204651,0.03074820712208748,0.020113028585910797,0.012076402083039284,0.023460039868950844
3,31,True,True,0.11070765554904938,0.10363045334815979,0.10506780445575714,0.22368229925632477,1.5999999046325684,1.6710485219955444,0.6297217011451721,-0.002701440593227744,0.0041031790897250175,0.22368229925632477,0.10506780445575714,-0.019898422062397003,-0.00810307078063488,0.6927791237831116,0.4152507781982422,0.2236446589231491,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09805605560541153,-0.1860453337430954,0.36661383509635925,0.13263891637325287,0.16403783857822418,0.11999999731779099,0.10506780445575714,-0.020030640065670013,0.020030640065670013,-0.004617742262780666,-0.006561389192938805,0.008023301139473915,0.01191121619194746,0.04004322737455368,0.002100177574902773,0.002598811173811555,0.2236672043800354,0.001640378381125629,-0.005328044295310974,-0.0075706597417593,0.009258083067834377,0.012679053470492363,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,4.977660179138184,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.006827876437455416,0.002625612774863839,0.0037307546008378267,0.008645134046673775,0.005328044295310974,0.0075706597417593,0.01993011310696602,0.010025076568126678,0.01424470916390419,0.01741877943277359
4,9,True,True,0.06692210584878922,0.06027394160628319,0.05704464390873909,0.22263123095035553,1.6999999284744263,1.1845241785049438,0.3472418785095215,0.011006192304193974,0.049459658563137054,0.22263123095035553,0.05704464390873909,-0.020013997331261635,-0.03867913782596588,0.2970118820667267,0.12493012100458145,0.21706774830818176,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.04971639811992645,-0.07478243112564087,0.061056286096572876,0.09895601123571396,0.4088611900806427,0.09999999403953552,0.05704464390873909,-0.020013997331261635,0.020013997331261635,0.04031535983085632,-0.021801071241497993,0.04582966864109039,0.0006085655186325312,0.04310781508684158,0.0011451211757957935,0.058926183730363846,0.21469135582447052,0.0040886118076741695,0.040158338844776154,-0.02171616069972515,0.04565107822418213,0.00503676338121295,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,4.530176162719727,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.02985459752380848,0.026362059637904167,0.014255636371672153,0.036757681518793106,0.04031535983085632,0.021801071241497993,0.047135211527347565,0.05437451973557472,0.029403749853372574,0.06181560456752777
5,4,True,True,0.08818913996219635,0.08805983513593674,0.08094397187232971,0.15600639581680298,1.8399999141693115,1.4869304895401,0.48657113313674927,0.0038118259981274605,0.00906129740178585,0.15600639581680298,0.08094397187232971,-0.0199971292167902,-0.006977217271924019,0.8492646813392639,0.42877325415611267,0.15574301779270172,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08447076380252838,-0.2267865091562271,0.42314672470092773,0.1773829460144043,0.2116905152797699,0.07999999821186066,0.08094397187232971,-0.02006649784743786,0.02006649784743786,0.002708383835852146,-0.0007471222197636962,0.0028049631509929895,0.022870710119605064,0.03798949718475342,0.0,0.009051937609910965,0.1557435542345047,0.0021169050596654415,0.001421197783201933,-0.00039204477798193693,0.0014648438664153218,0.021600617095828056,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,4.626785755157471,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.015474683605134487,0.013670518063008785,0.0037710859905928373,0.023517820984125137,0.019226161763072014,0.005303640384227037,0.03390778601169586,0.03772423043847084,0.0104064317420125,0.03913325071334839
6,23,True,True,0.08060979843139648,0.07759822905063629,0.07263681292533875,0.15619619190692902,1.8600000143051147,1.3743945360183716,0.36875468492507935,0.004212057683616877,0.023772113025188446,0.15619619190692902,0.07263681292533875,-0.02002289704978466,-0.02005608007311821,0.6550650596618652,0.32844778895378113,0.15437661111354828,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.06986156851053238,-0.2647983133792877,0.3750849962234497,0.1553134173154831,0.16780662536621094,0.07999999821186066,0.07263681292533875,-0.02002289704978466,0.02002289704978466,-0.012623184360563755,-0.014300905168056488,0.01907453127205372,0.008228504098951817,0.024358447641134262,0.0003452669770922512,0.02567673660814762,0.15407127141952515,0.0016780662117525935,-0.012260863557457924,-0.013890428468585014,0.018526017665863037,0.010013772174715996,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,5.142723560333252,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.011916443705558777,0.009288331493735313,0.01052282378077507,0.01601756550371647,0.01333119347691536,0.015103012323379517,0.02223249152302742,0.014728323556482792,0.016685836017131805,0.02225624956190586
7,20,True,True,0.07546298205852509,0.0735032707452774,0.06684743613004684,0.15402017533779144,1.8799999952316284,1.5885392427444458,0.41960808634757996,0.018777038902044296,0.060707394033670425,0.15402017533779144,0.06684743613004684,-0.02000744454562664,-0.042448848485946655,0.37722763419151306,0.18504475057125092,0.14155149459838867,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06953230500221252,-0.04714898392558098,0.14826348423957825,0.04051963612437248,0.39008867740631104,0.09999999403953552,0.06684743613004684,-0.02004287578165531,0.02004287578165531,0.01360234059393406,-0.02990400232374668,0.03285086899995804,0.0031460372265428305,0.03728460147976875,0.0011451211757957935,0.062210679054260254,0.14089728891849518,0.003900886746123433,0.013408216647803783,-0.029477234929800034,0.03238296881318092,0.00850706733763218,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,4.745513916015625,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.02538740262389183,0.010673962533473969,0.023466123268008232,0.03475956991314888,0.017845088616013527,0.039231449365615845,0.06066371873021126,0.025571255013346672,0.0562170036137104,0.06175953894853592
8,30,True,True,0.10213396698236465,0.0957009345293045,0.09595110267400742,0.12789390981197357,1.9799998998641968,1.41342294216156,0.46432167291641235,-0.0028652516193687916,-0.02027640864253044,0.12789390981197357,0.09595110267400742,-0.02000392973423004,0.015538000501692295,0.6665728092193604,0.35389986634254456,0.12627635896205902,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0890057310461998,-0.18840870261192322,0.3002573251724243,0.08799993991851807,0.09216576814651489,0.09999999403953552,0.09595110267400742,-0.02001224085688591,0.02001224085688591,-0.031221963465213776,0.039744406938552856,0.05053600296378136,0.04131670296192169,0.016146713867783546,0.0,-0.02048809826374054,0.12624219059944153,0.0009216576581820846,-0.03309608995914459,0.04213010147213936,0.05356954410672188,0.034380313009023666,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18069811165332794,4.928171634674072,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.026882871985435486,0.018806250765919685,0.023939667269587517,0.04177193343639374,0.03309608995914459,0.04213010147213936,0.0364234484732151,0.0396503284573555,0.0504734069108963,0.0641849935054779
9,25,True,True,0.09383969008922577,0.08738356828689575,0.08705265820026398,0.25882139801979065,2.0,1.431952714920044,0.3494439423084259,-0.007027127780020237,0.037412840873003006,0.25882139801979065,0.08705265820026398,-0.020039858296513557,-0.04476217180490494,0.5527773499488831,0.22483476996421814,0.2561030983924866,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.0828251987695694,-0.04675978794693947,0.1137881726026535,0.055598270148038864,0.4611920416355133,0.09999999403953552,0.08705265820026398,-0.02013101615011692,0.02013101615011692,0.045233577489852905,-0.03611505776643753,0.057875070720911026,0.013320887461304665,0.039170149713754654,0.0018593198619782925,0.05174744129180908,0.2535955607891083,0.004611920099705458,0.044236648827791214,-0.035319097340106964,0.056599751114845276,0.018536951392889023,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,4.827483177185059,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.036333415657281876,0.03242703527212143,0.025890152901411057,0.04864269122481346,0.04623139649629593,0.0369117334485054,0.0636080875992775,0.0656900405883789,0.05244775488972664,0.08405919373035431
