episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.0651133581995964,0.06266596168279648,0.05489560216665268,0.14804071187973022,1.0399999618530273,1.760344386100769,0.8227018117904663,-0.009923813864588737,-0.0524723120033741,0.14804071187973022,0.05489560216665268,-0.019990768283605576,0.04717431962490082,0.4897785782814026,0.316295325756073,0.1384294331073761,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.059226132929325104,-0.35356104373931885,0.3302212655544281,0.12364524602890015,0.12364524602890015,0.11999999731779099,0.05489560216665268,-0.020020866766572,0.020020866766572,-0.002316315658390522,-0.0135298827663064,0.013728541322052479,0.1761244833469391,0.08444409817457199,0.0003452669770922512,-0.05190199613571167,0.138644278049469,0.0012364524882286787,0.0007126983255147934,0.004162956960499287,0.004228642676025629,0.17955540120601654,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18535436689853668,2.1770896911621094,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.010637822560966015,0.006293181795626879,0.03675924614071846,0.01559437531977892,0.0093265725299716,0.05447765439748764,0.05689086765050888,0.030471256002783775,0.17798635363578796,0.18057586252689362
1,29,True,True,0.08741866797208786,0.08741866797208786,0.0801059752702713,0.09028339385986328,1.1200000047683716,1.109572410583496,0.5511684417724609,-0.00024876761017367244,0.0016686704475432634,0.09028339385986328,0.0801059752702713,-0.019998762756586075,0.0009300033561885357,0.5061147809028625,0.2322450876235962,0.09026797115802765,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09288134425878525,-0.5688870549201965,0.25545239448547363,0.17107132077217102,0.24811388552188873,0.11999999731779099,0.0801059752702713,-0.019998762756586075,0.019998762756586075,-0.021436328068375587,-0.012870946899056435,0.02500332146883011,0.0666503757238388,0.22742319107055664,0.0003452669770922512,0.00026168045587837696,0.09028301388025284,0.002481138799339533,-0.026482069864869118,-0.015900542959570885,0.0308886356651783,0.049872204661369324,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18046779930591583,2.2622663974761963,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.0051241121254861355,0.014896155335009098,0.008944050408899784,0.009455220773816109,0.026482069864869118,0.015900542959570885,0.01766635850071907,0.06714954972267151,0.04031838849186897,0.07832390069961548
2,21,True,True,0.04386191815137863,0.04380021244287491,0.026420922949910164,0.07393456995487213,1.1999999284744263,1.1327475309371948,0.4556159973144531,0.0034565518144518137,-0.000985132297500968,0.07393456995487213,0.026420922949910164,-0.019991228356957436,0.006360679864883423,0.21080054342746735,0.10627292096614838,0.07392800599336624,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.026376092806458473,-0.07289149612188339,0.13488183915615082,0.05115852877497673,0.10987108200788498,0.09999999403953552,0.026420922949910164,-0.02002331241965294,0.02002331241965294,-0.023267898708581924,-0.04608098790049553,0.05161823704838753,0.12251967191696167,0.00048828125,0.0,-0.004093738738447428,0.07382114231586456,0.001098710810765624,-0.027044618502259254,-0.05356060713529587,0.059995099902153015,0.08604154735803604,2-4deg,>=0.12,0.0,0.0,0.0,0.0,0.18716175854206085,2.3144896030426025,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.014922740869224072,0.021954737603664398,0.04348033294081688,0.020850103348493576,0.030498826876282692,0.06040149927139282,0.057055503129959106,0.08593817800283432,0.1701965481042862,0.19066262245178223
3,9,True,True,0.07951169461011887,0.07422804832458496,0.07138460129499435,0.20778344571590424,1.5999999046325684,1.2176480293273926,0.38476821780204773,0.005601982120424509,0.00039189308881759644,0.20778344571590424,0.07138460129499435,-0.019982894882559776,0.004546305164694786,0.2994084060192108,0.13013216853141785,0.20778308808803558,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.06523419916629791,-0.10593383014202118,0.08005066961050034,0.07185450196266174,0.1703486442565918,0.09999999403953552,0.07138460129499435,-0.020031003281474113,0.020031003281474113,-0.0213899128139019,0.011566881090402603,0.024316810071468353,0.03509504720568657,0.005270277615636587,0.0003452669770922512,-0.004956026561558247,0.20772433280944824,0.0017034864285960793,-0.023323185741901398,0.012612324208021164,0.02651449292898178,0.018981775268912315,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,2.081360101699829,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.004483208060264587,0.012524018995463848,0.006772530730813742,0.006732603535056114,0.023323185741901398,0.012612324208021164,0.013322548009455204,0.04589207470417023,0.02481675334274769,0.05217234417796135
4,31,True,True,0.11284598708152771,0.10273668169975281,0.10814905166625977,0.280899316072464,1.6399999856948853,1.6490765810012817,0.6091344356536865,-0.01577312871813774,0.0180524829775095,0.280899316072464,0.10814905166625977,-0.017232779413461685,-0.047259800136089325,0.6984739303588867,0.41194775700569153,0.28031861782073975,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09736299514770508,-0.16109655797481537,0.3437325656414032,0.07172809541225433,0.13061217963695526,0.14000000059604645,0.10814905166625977,-0.017371268942952156,0.017371268942952156,0.022778348997235298,0.032365940511226654,0.0395759642124176,0.08601926267147064,0.14087320864200592,0.05465396121144295,0.022319195792078972,0.28001120686531067,0.001306121819652617,0.015563716180622578,0.02211460843682289,0.02704208344221115,0.12016228586435318,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1643649935722351,2.3610377311706543,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.012960832566022873,0.02491014637053013,0.03539502993226051,0.018794121220707893,0.03585464879870415,0.050946153700351715,0.053874194622039795,0.09631037712097168,0.13684818148612976,0.16734130680561066
5,4,True,True,0.09531068801879883,0.09334155172109604,0.08866201341152191,0.0683312714099884,1.8399999141693115,1.4863687753677368,0.48616451025009155,0.0008247086661867797,-0.017912784591317177,0.0683312714099884,0.08866201341152191,-0.02001173608005047,0.016846556216478348,0.8458396196365356,0.42221036553382874,0.06594160199165344,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08784621208906174,-0.30724096298217773,0.3062605857849121,0.12822645902633667,0.12822645902633667,0.09999999403953552,0.08866201341152191,-0.02001173608005047,0.02001173608005047,-0.04703621566295624,0.012975192628800869,0.048791442066431046,0.05236734077334404,0.023417679592967033,0.0003452669770922512,-0.020568758249282837,0.06516202539205551,0.0012822645949199796,-0.0498051717877388,0.013739023357629776,0.05166442319750786,0.018793843686580658,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18373727798461914,2.1417410373687744,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.008437409065663815,0.02586602419614792,0.007135281339287758,0.01442636176943779,0.0498051717877388,0.013739023357629776,0.034235574305057526,0.123128741979599,0.03396572172641754,0.127727672457695
6,20,True,True,0.07743681222200394,0.07743681222200394,0.06907482445240021,0.03958984836935997,1.8600000143051147,1.6045609712600708,0.4355495870113373,0.003436825703829527,0.00853805337101221,0.03958984836935997,0.06907482445240021,-0.01999950408935547,-0.00960998423397541,0.3799416720867157,0.18762202560901642,0.03865821659564972,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07182513177394867,-0.07550465315580368,0.0889463722705841,0.03958060219883919,0.10105309635400772,0.07999999821186066,0.06907482445240021,-0.020001104101538658,0.020001104101538658,-0.006365903653204441,0.013995087705552578,0.015375196933746338,0.07843346148729324,0.006059420295059681,0.0,0.008564604446291924,0.03865234553813934,0.0010105309775099158,-0.00823680218309164,0.01810815930366516,0.019894417375326157,0.07173863798379898,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16077952086925507,2.2159464359283447,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.005845065228641033,0.007651085499674082,0.01682049222290516,0.00907572079449892,0.011764513328671455,0.025863640010356903,0.02485695108771324,0.03471825271844864,0.07632617652416229,0.08385131508111954
7,23,True,True,0.09656108915805817,0.08259617537260056,0.08999502658843994,0.1706458330154419,1.8799999952316284,1.3936182260513306,0.37031692266464233,0.0039235870353877544,-0.007200650870800018,0.1706458330154419,0.08999502658843994,-0.019996164366602898,0.008536047302186489,0.6543461084365845,0.32692480087280273,0.17049385607242584,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07485891133546829,-0.33808550238609314,0.43391579389572144,0.17936716973781586,0.17936716973781586,0.11999999731779099,0.08999502658843994,-0.02002842165529728,0.02002842165529728,0.02098391391336918,0.023772841319441795,0.03170767053961754,0.05458718165755272,0.003311685984954238,0.0003452669770922512,-0.01317770965397358,0.17013627290725708,0.0017936716321855783,0.02374388463795185,0.026899630203843117,0.03587814047932625,0.02800704725086689,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16203898191452026,2.464202404022217,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.0072760130278766155,0.014152045361697674,0.016032962128520012,0.010799635201692581,0.02374388463795185,0.026899630203843117,0.024022934958338737,0.061271511018276215,0.06941498070955276,0.09258854389190674
8,0,True,True,0.04234306141734123,0.04234306141734123,0.023837169632315636,0.163846954703331,2.0399999618530273,1.33931303024292,0.3117651641368866,0.00836986768990755,0.01869865506887436,0.163846954703331,0.023837169632315636,-0.020003685727715492,-0.010202554985880852,1.1487925052642822,0.48803970217704773,0.16277648508548737,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.028238551691174507,0.02340541034936905,0.2855713963508606,0.388894259929657,0.388894259929657,0.05999999865889549,0.023837169632315636,-0.020039787515997887,0.020039787515997887,-0.006906650494784117,-0.012456964701414108,0.014244213700294495,0.0009347038576379418,0.0005980199784971774,0.0003452669770922512,0.01669299229979515,0.162994384765625,0.0038889425341039896,-0.006822795607149601,-0.012305722571909428,0.014071599580347538,0.009608683176338673,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19163954257965088,2.0475597381591797,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.004047142807394266,0.005596774164587259,0.010094448924064636,0.006098558660596609,0.008844105526804924,0.01595139689743519,0.019426241517066956,0.02732960879802704,0.04929220676422119,0.056361593306064606
9,25,True,True,0.08610536903142929,0.0815977081656456,0.0786297470331192,0.10311097651720047,2.059999942779541,1.45878267288208,0.35499516129493713,-0.019892962649464607,-0.04895729571580887,0.10311097651720047,0.0786297470331192,-0.019962552934885025,0.02909875474870205,0.5583911538124084,0.2216256856918335,0.09074722230434418,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.07370328903198242,-0.030883880332112312,0.04365377128124237,0.0849384292960167,0.0849384292960167,0.11999999731779099,0.0786297470331192,-0.020002583041787148,0.020002583041787148,-0.04787112772464752,0.03822091221809387,0.06124849244952202,0.052334077656269073,0.0,0.0007720404537394643,-0.05458025634288788,0.08748068660497665,0.0008493842906318605,-0.050008080899715424,0.03992708772420883,0.06398134678602219,0.0024012501817196608,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19795377552509308,2.267177104949951,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.012077279388904572,0.03043471649289131,0.024299459531903267,0.019464390352368355,0.050008080899715424,0.03992708772420883,0.05401318147778511,0.14318908751010895,0.11432397365570068,0.18322959542274475
