episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.0648382231593132,0.06422172486782074,0.0545816645026207,0.14469942450523376,1.0,1.7553669214248657,0.8434850573539734,-0.0032049277797341347,-0.03795268014073372,0.14469942450523376,0.0545816645026207,-0.02002747543156147,0.034837059676647186,0.4942808151245117,0.3198660612106323,0.13963350653648376,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.058389004319906235,-0.33432409167289734,0.35653623938560486,0.046682145446538925,0.5649014711380005,0.07999999821186066,0.0545816645026207,-0.020031815394759178,0.020031815394759178,-5.3653660870622844e-05,-0.00031339761335402727,0.0003452669770922512,0.004408892244100571,0.044555168598890305,0.00048828125,-0.037959348410367966,0.13963168859481812,0.005649014376103878,-8.348080882569775e-06,-4.876223101746291e-05,0.0,0.00451093353331089,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1253543645143509,2.212507486343384,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.012911943718791008,0.0001604361314093694,0.0009371271007694304,0.01929277554154396,0.00023238323046825826,0.0013573789037764072,0.06978391855955124,0.0007611970650032163,0.004446245729923248,0.00451093353331089
1,21,True,True,0.04083804041147232,0.04083804041147232,0.021035335958003998,0.07848477363586426,1.100000023841858,1.1546103954315186,0.4901815950870514,0.005225229077041149,-0.027705667540431023,0.07848477363586426,0.021035335958003998,-0.019993064925074577,0.03300270810723305,0.1966722309589386,0.0950537770986557,0.07343198359012604,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.022829171270132065,0.014343151822686195,0.09950651973485947,0.6591659784317017,0.6591659784317017,0.05999999865889549,0.021035335958003998,-0.020022688433527946,0.020022688433527946,-0.0005191631498746574,-0.001028178259730339,0.0011451211757957935,0.003795491997152567,0.0007720404537394643,0.0003452669770922512,-0.027771776542067528,0.07340700924396515,0.006591659504920244,-0.0005841513047926128,-0.001156884478405118,0.0012918708380311728,0.003405849914997816,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12716175615787506,2.377387523651123,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.017220765352249146,0.0005697357701137662,0.0011283350177109241,0.024829892441630363,0.0008040653774514794,0.0015924139879643917,0.06599010527133942,0.002242047805339098,0.004440270829945803,0.004974212031811476
2,29,True,True,0.09057392179965973,0.09057392179965973,0.08353962749242783,0.0881386548280716,1.1200000047683716,1.103672981262207,0.5525047779083252,0.004639524035155773,0.02081363834440708,0.0881386548280716,0.08353962749242783,-0.019993647933006287,-0.01610504277050495,0.5059830546379089,0.23181773722171783,0.08564586937427521,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08913607150316238,-0.33527567982673645,0.17161794006824493,0.024941327050328255,0.14071877300739288,0.07999999821186066,0.08353962749242783,-0.02000308781862259,0.02000308781862259,-0.0006749198073521256,-0.0004052399017382413,0.0007720404537394643,0.001454720040783286,0.023931333795189857,0.0,0.020774899050593376,0.08565527200698853,0.0014071876648813486,-0.0007422356866300106,-0.0004456582246348262,0.0008457279182039201,0.001152917742729187,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12046780437231064,2.3147196769714355,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.0062791514210402966,0.00042200525058433414,0.00025338330306112766,0.009035573340952396,0.0007422356866300106,0.0004456582246348262,0.01610504277050495,0.0017516107764095068,0.0010517138289287686,0.002043096348643303
3,9,True,True,0.08199494332075119,0.07763748615980148,0.07413949072360992,0.20765669643878937,1.5399999618530273,1.2239863872528076,0.3984757363796234,0.0038410464767366648,-0.007014699280261993,0.20765669643878937,0.07413949072360992,-0.01997995749115944,0.0108310766518116,0.30003851652145386,0.13123942911624908,0.2075381726026535,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.06928639858961105,-0.00693915132433176,0.10298605263233185,0.25048157572746277,0.25048157572746277,0.05999999865889549,0.07413949072360992,-0.020001588389277458,0.020001588389277458,-0.0005395357729867101,0.0002917612437158823,0.0005980199784971774,0.0009524112683720887,0.00048828125,0.0003452669770922512,-0.007145251147449017,0.20753373205661774,0.002504815813153982,-0.0005700269248336554,0.00030824969871900976,0.0006905339541845024,0.0007750909426249564,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12649501860141754,2.0976321697235107,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.0047787828370928764,0.00031147911795414984,0.0001684365124674514,0.008675582706928253,0.0005700269248336554,0.00030824969871900976,0.025090154260396957,0.0011792790610343218,0.000637710967566818,0.001340661896392703
4,31,True,True,0.11069683730602264,0.10226329416036606,0.10527460277080536,0.2848166823387146,1.6399999856948853,1.6601492166519165,0.6181479096412659,-0.011476971209049225,0.02928760088980198,0.2848166823387146,0.10527460277080536,-0.01928272843360901,-0.04107487574219704,0.712395966053009,0.41516998410224915,0.28330686688423157,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09965700656175613,-0.0008409260190092027,0.29607948660850525,0.09731216728687286,0.09731216728687286,0.05999999865889549,0.10527460277080536,-0.01966586709022522,0.01966586709022522,0.00041007602703757584,0.0005826803389936686,0.0006905339541845024,0.00223760143853724,0.006422348320484161,0.014373352751135826,0.029401490464806557,0.2832950949668884,0.0009731216705404222,0.00035604965523816645,0.0005059137474745512,0.0005980199784971774,0.002448814222589135,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10436499863862991,2.4332451820373535,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.012324780225753784,0.0005660700262524188,0.000804333423729986,0.019150052219629288,0.0008385374094359577,0.001191484509035945,0.05750076845288277,0.002151319058611989,0.003056826302781701,0.003737962106242776
5,4,True,True,0.09273634850978851,0.09215608984231949,0.08593869209289551,0.15811389684677124,1.8199999332427979,1.4911308288574219,0.49096062779426575,0.010704776272177696,-0.031380776315927505,0.15811389684677124,0.08593869209289551,-0.019774099811911583,0.042091794312000275,0.8575843572616577,0.42997822165489197,0.15496854484081268,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08781956136226654,-0.2785486876964569,0.4232802093029022,0.258147656917572,0.258147656917572,0.07999999821186066,0.08593869209289551,-0.01998959667980671,0.01998959667980671,-0.00123111461289227,0.00033960959990508854,0.0012918708380311728,0.0012461866717785597,0.03802087530493736,0.004435038194060326,-0.03141293302178383,0.15496203303337097,0.002581476466730237,-0.0012849788181483746,0.0003544682986102998,0.0013372133253142238,0.0006069515366107225,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12373727560043335,2.1700892448425293,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.009800884872674942,0.0006649739225395024,0.00018343662668485194,0.015556488186120987,0.0012849788181483746,0.0003544682986102998,0.042091794312000275,0.003141760593280196,0.0008666714420542121,0.0032591072376817465
6,20,True,True,0.08089207857847214,0.0802341029047966,0.07292073965072632,0.06976906955242157,1.8399999141693115,1.6081717014312744,0.4412427246570587,0.004339453298598528,-0.0013032080605626106,0.06976906955242157,0.07292073965072632,-0.019993653520941734,0.005527149885892868,0.37864774465560913,0.1882924884557724,0.0697568953037262,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07267867028713226,-0.006402886472642422,0.04773908481001854,0.2181115299463272,0.2181115299463272,0.05999999865889549,0.07292073965072632,-0.02006397768855095,0.02006397768855095,-0.0001544372644275427,0.00033952188096009195,0.0003452669770922512,0.0018712246092036366,0.0019834081176668406,0.0003452669770922512,-0.0013111253501847386,0.06975675374269485,0.0021811153274029493,-0.00018460367573425174,0.000405841157771647,0.00048828125,0.0017669879598543048,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10077952593564987,2.2591354846954346,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.007156488951295614,0.00018788955640047789,0.00041306496132165194,0.009772556833922863,0.00028991690487600863,0.0006373664364218712,0.02264263853430748,0.0008353272569365799,0.001836421201005578,0.0020174772944301367
7,23,True,True,0.09223891794681549,0.08317981660366058,0.08534257113933563,0.17104966938495636,1.8399999141693115,1.3985533714294434,0.3747694492340088,0.00421402882784605,-0.016667503863573074,0.17104966938495636,0.08534257113933563,-0.019997116178274155,0.020792614668607712,0.6568189859390259,0.3296939730644226,0.17023567855358124,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.0757918432354927,-0.028740501031279564,0.15158089995384216,0.9238972067832947,0.9238972067832947,0.07999999821186066,0.08534257113933563,-0.020272891968488693,0.020272891968488693,0.00046548928366973996,0.0005273564602248371,0.0006905339541845024,0.0013595160562545061,0.006366419605910778,0.0,-0.016796549782156944,0.17022299766540527,0.009238971397280693,0.000512884755153209,0.0005810511647723615,0.0007720404537394643,0.0010199827374890447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10203899443149567,2.5570428371429443,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.007569118868559599,0.00031146779656410217,0.0003528643574099988,0.010384026914834976,0.000512884755153209,0.0005810511647723615,0.020792614668607712,0.001420127577148378,0.0016088738339021802,0.0021459816489368677
8,25,True,True,0.07893875241279602,0.0763743668794632,0.07069074362516403,0.10956316441297531,1.959999918937683,1.4574922323226929,0.37234658002853394,-0.013479492627084255,-0.07066446542739868,0.10956316441297531,0.07069074362516403,-0.019948076456785202,0.057117436081171036,0.5569161176681519,0.23552997410297394,0.08372944593429565,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.0686764046549797,-0.1403394490480423,0.038975320756435394,0.031461428850889206,0.15309861302375793,0.07999999821186066,0.07069074362516403,-0.0200260728597641,0.0200260728597641,-0.0012294587213546038,0.0009816153906285763,0.0015822122804820538,0.002109966240823269,0.03177152946591377,0.001091830083169043,-0.07080461084842682,0.08361096680164337,0.0015309860464185476,-0.001310114050284028,0.0010460116900503635,0.001691456069238484,0.0013246925082057714,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1379537731409073,2.3206124305725098,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.01490488275885582,0.0007952320156618953,0.0006349232862703502,0.02393077127635479,0.001310114050284028,0.0010460116900503635,0.06263913214206696,0.003846166655421257,0.0030708282720297575,0.0049216849729418755
9,24,True,True,0.11745813488960266,0.11201563477516174,0.11215860396623611,0.2716159224510193,2.0399999618530273,1.4426121711730957,0.49254539608955383,0.0025017736479640007,-0.008752569556236267,0.2716159224510193,0.11215860396623611,-0.01988009735941887,0.011246220208704472,0.9103334546089172,0.42668572068214417,0.27147483825683594,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10699083656072617,0.02091936580836773,0.3121175467967987,0.08004505932331085,0.08004505932331085,0.07999999821186066,0.11215860396623611,-0.01988009735941887,0.01988009735941887,-9.145884541794658e-05,8.426122076343745e-05,0.0,0.0015358271775767207,0.005015297792851925,0.002367031527683139,-0.008704079315066338,0.2714763879776001,0.0008004505652934313,-0.00015296260244213045,0.00014092473429627717,0.0,0.0012416569516062737,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13097526133060455,2.2110884189605713,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.006789742037653923,0.00033346915734000504,0.0003072256804443896,0.010550950653851032,0.0005056172958575189,0.0004658259858842939,0.03742847964167595,0.0016220586840063334,0.0014944052090868354,0.002205520635470748
