episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.0890822783112526,0.07890857756137848,0.08193344622850418,0.30429014563560486,1.0199999809265137,1.8049768209457397,0.8535078167915344,-0.02895980514585972,-0.21392852067947388,0.30429014563560486,0.08193344622850418,-0.019999250769615173,0.18951526284217834,0.4866436719894409,0.3106515109539032,0.21639569103717804,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.07079604268074036,-0.41606998443603516,0.4028466045856476,0.1677008718252182,0.1677008718252182,0.11999999731779099,0.08193344622850418,-0.019999250769615173,0.019999250769615173,-0.004893366247415543,-0.028582753613591194,0.028999334201216698,0.1478894054889679,0.009043125435709953,0.00048828125,-0.21528109908103943,0.2150501310825348,0.0016770086949691176,-0.0022053360007703304,-0.012881636619567871,0.01307016983628273,0.1668592393398285,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18535436689853668,1.7416718006134033,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.03721959516406059,0.005917378701269627,0.03456413745880127,0.05788538604974747,0.008701106533408165,0.050824232399463654,0.21620489656925201,0.032431960105895996,0.18943904340267181,0.19219517707824707
1,29,True,True,0.09219921380281448,0.09219921380281448,0.0852971076965332,0.10359451174736023,1.0799999237060547,1.1267328262329102,0.562334418296814,-0.00858634989708662,-0.05521518364548683,0.10359451174736023,0.0852971076965332,-0.01997651718556881,0.05044889077544212,0.525503933429718,0.24859142303466797,0.08765333145856857,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09110144525766373,-0.41660505533218384,0.13711871206760406,0.025323575362563133,0.0802314504981041,0.07999999821186066,0.0852971076965332,-0.01997651718556881,0.01997651718556881,-0.008308302611112595,-0.004988525994122028,0.009692144580185413,0.0757492333650589,0.022392302751541138,0.0005980199784971774,-0.05581478029489517,0.0872727558016777,0.0008023144910112023,-0.012109596282243729,-0.007270926143974066,0.014126558788120747,0.07146280258893967,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18046779930591583,1.809813141822815,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.012545857578516006,0.010018442757427692,0.006015342194586992,0.02203659899532795,0.01467735692858696,0.008812678046524525,0.0749388337135315,0.06573128700256348,0.039466824382543564,0.07666962593793869
2,21,True,True,0.03731203451752663,0.03607001528143883,0.012953353114426136,0.08219747990369797,1.1999999284744263,1.1433237791061401,0.5135480165481567,0.0032109718304127455,-0.04024893417954445,0.08219747990369797,0.012953353114426136,-0.02000275067985058,0.04360758513212204,0.3669916093349457,0.17170971632003784,0.07166901975870132,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.006441070232540369,-0.17351244390010834,0.328998327255249,0.12831182777881622,0.1483244001865387,0.09999999403953552,0.012953353114426136,-0.02000867947936058,0.02000867947936058,-0.02032858319580555,-0.04025980830192566,0.045099180191755295,0.08145783841609955,0.009225835092365742,0.0005980199784971774,-0.04255351796746254,0.07032512873411179,0.0014832440065219998,-0.02259446680545807,-0.044747285544872284,0.0501248873770237,0.043470703065395355,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18716175854206085,1.85159170627594,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.04121243953704834,0.01671138033270836,0.033096104860305786,0.056418634951114655,0.02259446680545807,0.044747285544872284,0.16799110174179077,0.07189776748418808,0.1423901617527008,0.15951253473758698
3,9,True,True,0.06809868663549423,0.06475784629583359,0.058405350893735886,0.2082614302635193,1.71999990940094,1.2305858135223389,0.36612245440483093,0.008967714384198189,0.023793363943696022,0.2082614302635193,0.058405350893735886,-0.01999068073928356,-0.016530372202396393,0.3019012212753296,0.12207996100187302,0.2068977952003479,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.05487677827477455,-0.10207746922969818,0.02906392514705658,0.052232518792152405,0.27058351039886475,0.07999999821186066,0.058405350893735886,-0.020066052675247192,0.020066052675247192,-0.01636541448533535,0.008849816396832466,0.018606282770633698,0.06346116960048676,0.016392186284065247,0.0,0.01938801258802414,0.2073569893836975,0.0027058350387960672,-0.01931961439549923,0.01044734101742506,0.0219622440636158,0.04774612933397293,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18649502098560333,1.665088176727295,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.009841660968959332,0.007488446310162544,0.004049477633088827,0.024927541613578796,0.01931961439549923,0.01044734101742506,0.08143790066242218,0.07094395160675049,0.03836388885974884,0.08065253496170044
4,13,True,True,0.09533588588237762,0.09155798703432083,0.08869459480047226,0.20284433662891388,1.7799999713897705,1.315925121307373,0.3656550645828247,-0.00036923668812960386,-0.018226398155093193,0.20284433662891388,0.08869459480047226,-0.020010896027088165,0.024685095995664597,0.5453760027885437,0.33626705408096313,0.20202381908893585,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08479949831962585,-0.20425374805927277,0.3472396433353424,0.08015331625938416,0.32125893235206604,0.07999999821186066,0.08869459480047226,-0.020010896027088165,0.020010896027088165,0.032114192843437195,-0.005997961852699518,0.03266889229416847,0.11479172110557556,0.030351290479302406,0.0003452669770922512,-0.011256211437284946,0.20253178477287292,0.003212589304894209,0.038170717656612396,-0.007129138335585594,0.03883077949285507,0.08977749943733215,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18123924732208252,1.7191333770751953,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.028425706550478935,0.02501404471695423,0.004671869333833456,0.04990837350487709,0.038879893720149994,0.0072615910321474075,0.16604995727539062,0.1519756019115448,0.028384458273649216,0.15460355579853058
5,4,True,True,0.08924584090709686,0.08817656338214874,0.08209507912397385,0.07663683593273163,1.8399999141693115,1.4865696430206299,0.5015522241592407,0.003894093446433544,0.008717210963368416,0.07663683593273163,0.08209507912397385,-0.019994204863905907,-0.009072188287973404,0.8606385588645935,0.4242229163646698,0.07613944262266159,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08442417532205582,-0.28706789016723633,0.2765994668006897,0.13328292965888977,0.5165833234786987,0.07999999821186066,0.08209507912397385,-0.020142288878560066,0.020142288878560066,-0.023583779111504555,0.0065057119354605675,0.02446345053613186,0.06809423863887787,0.049677975475788116,0.0,0.007371958345174789,0.07628145068883896,0.005165833048522472,-0.027081642299890518,0.0074706170707941055,0.028093013912439346,0.052267253398895264,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18373727798461914,1.7133928537368774,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.013950331136584282,0.012143546715378761,0.0033498627599328756,0.032009273767471313,0.027081642299890518,0.0074706170707941055,0.08875536918640137,0.08835703134536743,0.02437375672161579,0.09165721386671066
6,23,True,True,0.08831413090229034,0.07946738600730896,0.08108281344175339,0.17050251364707947,1.8600000143051147,1.3923588991165161,0.3833245038986206,0.0023414527531713247,-0.0029699832666665316,0.17050251364707947,0.08108281344175339,-0.01999770849943161,0.0023393891751766205,0.6560965180397034,0.3281138241291046,0.17047664523124695,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.0717388167977333,-0.16011974215507507,0.1875196248292923,0.5594390630722046,0.5594390630722046,0.07999999821186066,0.08108281344175339,-0.020276488736271858,0.020276488736271858,0.013967311009764671,0.01582367531955242,0.021106909960508347,0.049185413867235184,0.007429277058690786,0.0,-0.006909315939992666,0.1703624725341797,0.005594390444457531,0.015673493966460228,0.017756624147295952,0.023683451116085052,0.03637373447418213,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16203898191452026,1.9713618755340576,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.01385472808033228,0.008120844140648842,0.00920016784220934,0.026585442945361137,0.015673493966460228,0.017756624147295952,0.06379636377096176,0.0475015752017498,0.053814902901649475,0.07178052514791489
7,16,True,True,0.09697376936674118,0.092110775411129,0.09042897075414658,0.1787516474723816,1.959999918937683,1.3695913553237915,0.34087780117988586,0.004860782064497471,0.003159601241350174,0.1787516474723816,0.09042897075414658,-0.019986530765891075,0.001098591834306717,0.41407686471939087,0.20234452188014984,0.17872370779514313,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.08518277108669281,-0.004628030117601156,0.07916995137929916,0.1927778124809265,0.1927778124809265,0.05999999865889549,0.09042897075414658,-0.020000621676445007,0.020000621676445007,0.019293732941150665,0.008448406122624874,0.021061675623059273,0.04171736165881157,0.00048828125,0.0003452669770922512,0.005075598601251841,0.17867955565452576,0.0019277781248092651,0.020724130794405937,0.009074753150343895,0.022622717544436455,0.03623411804437637,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17218750715255737,1.8540176153182983,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.015212250873446465,0.012866896577179432,0.0056342012248933315,0.024660928174853325,0.020724130794405937,0.009074753150343895,0.06700827926397324,0.05652830749750137,0.02475281059741974,0.06171021610498428
8,20,True,True,0.0707976222038269,0.07062191516160965,0.061529491096735,0.08869801461696625,1.959999918937683,1.6148452758789062,0.4175002872943878,0.009810135699808598,0.03697732836008072,0.08869801461696625,0.061529491096735,-0.01999020203948021,-0.030065473169088364,0.37833040952682495,0.18484312295913696,0.08062266558408737,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06376106292009354,-0.03893955051898956,0.11636882275342941,0.03559590131044388,0.2507941722869873,0.07999999821186066,0.061529491096735,-0.020014522597193718,0.020014522597193718,-0.004357926081866026,0.009580660611391068,0.010523613542318344,0.0534265860915184,0.0028471453115344048,0.0,0.03675811365246773,0.0807228535413742,0.0025079415645450354,-0.005634397733956575,0.01238691620528698,0.013606428168714046,0.048827771097421646,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16077952086925507,1.7727570533752441,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.007214182056486607,0.0024566184729337692,0.005400741007179022,0.017496583983302116,0.005634397733956575,0.01238691620528698,0.049416352063417435,0.022766215726733208,0.050050288438797,0.05498483404517174
9,14,True,True,0.09013165533542633,0.08433836698532104,0.08305536210536957,0.10064896941184998,1.9799998998641968,1.4601904153823853,0.404531329870224,0.0006463887402787805,0.009706768207252026,0.10064896941184998,0.08305536210536957,-0.019996333867311478,-0.00827033631503582,0.4194103479385376,0.24597860872745514,0.10017980635166168,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07991694658994675,0.005792444571852684,0.10774753242731094,0.07395513355731964,0.10490359365940094,0.05999999865889549,0.08305536210536957,-0.01999955251812935,0.01999955251812935,0.010617662221193314,-0.0025374600663781166,0.010918354615569115,0.0229259692132473,0.00048828125,0.0003452669770922512,0.010810128413140774,0.10006675869226456,0.0010490359272807837,0.01138586550951004,-0.002721048891544342,0.011708639562129974,0.016565868631005287,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,1.66365385055542,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.016612514853477478,0.013768748380243778,0.0032905214466154575,0.024845069274306297,0.02188757434487343,0.005230796989053488,0.09327827394008636,0.08063561469316483,0.01927068643271923,0.08290635049343109
