episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,29,True,True,0.05797458067536354,0.046557147055864334,0.046243563294410706,0.2196006178855896,0.9199999570846558,1.543381929397583,0.6985942125320435,0.0032937349751591682,-0.08649826794862747,0.2196006178855896,0.046243563294410706,-0.02002989687025547,0.08619748055934906,0.5797412395477295,0.36386966705322266,0.20184768736362457,0.19585365056991577,>=0.15,False,True,False,True,True,False,False,False,True,0.034084513783454895,-0.08228917419910431,0.3524644672870636,0.4141203761100769,0.4141203761100769,0.07999999821186066,0.046243563294410706,-0.02012805826961994,0.02012805826961994,0.0030809538438916206,-0.00011682501644827425,0.0030881629791110754,0.07810182869434357,0.0011960400734096766,0.0,-0.08680970221757889,0.2017139196395874,0.004141203593462706,-0.001702754758298397,6.456582923419774e-05,0.001691456069238484,0.08051256835460663,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19669952988624573,1.6041072607040405,3.2122395038604736,-1.5328960418701172,1.0,1.0,1.0,1.0,0.01251564547419548,0.011075083166360855,0.00041994985076598823,0.01984846591949463,0.016765089705586433,0.0006357059464789927,0.093067467212677,0.0804547518491745,0.0030507189221680164,0.08051256835460663
1,5,True,True,0.08296281099319458,0.08296281099319458,0.07524148374795914,0.023029087111353874,1.059999942779541,1.3059414625167847,0.5289311408996582,-0.004648548550903797,0.016505127772688866,0.023029087111353874,0.07524148374795914,-0.02002076245844364,-0.01995568536221981,0.530421257019043,0.3271191120147705,0.01605987548828125,0.20872703194618225,>=0.15,False,True,False,True,True,False,False,False,True,0.08583329617977142,-0.16500507295131683,0.32780200242996216,0.027458198368549347,0.16841627657413483,0.11999999731779099,0.07524148374795914,-0.02002076245844364,0.02002076245844364,0.0009781941771507263,0.001639360561966896,0.0019223655108362436,0.008390975184738636,0.0833895206451416,0.0003452669770922512,0.01650049164891243,0.016064634546637535,0.0016841627657413483,0.0003266753628849983,0.0005474751815199852,0.0005980199784971774,0.017410174012184143,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1651505082845688,1.7878965139389038,3.1835596561431885,0.5379838347434998,1.0,1.0,1.0,1.0,0.002546292031183839,0.0010918567422777414,0.0018298483919352293,0.0038352180272340775,0.0012682238593697548,0.0021254224702715874,0.01995568536221981,0.008921075612306595,0.014950872398912907,0.017410174012184143
2,17,True,True,0.06511176377534866,0.06511176377534866,0.054961901158094406,0.10896613448858261,1.100000023841858,1.5474607944488525,0.7075284123420715,0.002714698202908039,0.05015331134200096,0.10896613448858261,0.054961901158094406,-0.020049918442964554,-0.042670510709285736,0.4520414173603058,0.3081926107406616,0.09673812240362167,0.19768378138542175,>=0.15,False,True,False,True,True,False,False,False,True,0.06437404453754425,-0.24478310346603394,0.19681809842586517,0.11183352768421173,0.41707611083984375,0.09999999403953552,0.054961901158094406,-0.020096557214856148,0.020096557214856148,-0.023159395903348923,0.01583198457956314,0.028052667155861855,0.13297635316848755,0.05797596648335457,0.0007720404537394643,0.05378128960728645,0.09476915001869202,0.004170760978013277,-0.03127665817737579,0.021381020545959473,0.03788420557975769,0.11159949749708176,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.1776580959558487,1.947654128074646,3.290414571762085,2.1704370975494385,1.0,1.0,1.0,1.0,0.03916361555457115,0.02931959368288517,0.020043155178427696,0.054145921021699905,0.04144217446446419,0.02833026833832264,0.16013827919960022,0.12557390332221985,0.0858435183763504,0.15211153030395508
3,0,True,True,0.07579973340034485,0.07247661799192429,0.06723526865243912,0.12401650100946426,1.1200000047683716,1.3406147956848145,0.6968340277671814,-0.0012218279298394918,0.05886014550924301,0.12401650100946426,0.06723526865243912,-0.020046545192599297,-0.056268297135829926,0.42612308263778687,0.22526706755161285,0.10915849357843399,0.10484851151704788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06465218216180801,-0.286432683467865,0.33979687094688416,0.19829833507537842,0.3878628611564636,0.07999999821186066,0.06723526865243912,-0.020046545192599297,0.020046545192599297,0.006380470469594002,0.001267872517928481,0.006505339872092009,0.056567393243312836,0.022442825138568878,0.001091830083169043,0.0585298091173172,0.10933597385883331,0.0038786286022514105,0.0030251266434788704,0.0006011271616443992,0.0030881629791110754,0.05715689808130264,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16729533672332764,1.9242292642593384,3.3144264221191406,1.3746401071548462,1.0,1.0,1.0,1.0,0.01652912236750126,0.014519562013447285,0.0028852028772234917,0.024549314752221107,0.021374529227614403,0.0042473627254366875,0.07551097869873047,0.06952503323554993,0.013815417885780334,0.07088438421487808
4,2,True,True,0.09723944216966629,0.09261547029018402,0.09056458622217178,0.24331723153591156,1.6999999284744263,1.4108731746673584,0.3725423812866211,-0.012658060528337955,-0.19465291500091553,0.24331723153591156,0.09056458622217178,-0.019661448895931244,0.18619583547115326,0.5484370589256287,0.311357319355011,0.1459915190935135,0.14563460648059845,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0846887081861496,-0.5473917126655579,0.4518677592277527,0.19995294511318207,0.19995294511318207,0.07999999821186066,0.09056458622217178,-0.019775638356804848,0.019775638356804848,-0.020222526043653488,0.013604678213596344,0.02437312714755535,0.1335315704345703,0.06870429217815399,0.006757020950317383,-0.19637241959571838,0.14367029070854187,0.0019995293114334345,-0.013033220544457436,0.008768081665039062,0.015708860009908676,0.1540777087211609,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.19394239783287048,1.6150500774383545,2.819859266281128,2.1629977226257324,1.0,1.0,1.0,1.0,0.02568507194519043,0.020833350718021393,0.01401560939848423,0.04379601776599884,0.03466400131583214,0.023320160806179047,0.18619583547115326,0.12784041464328766,0.08600447326898575,0.1540777087211609
5,23,True,True,0.044910505414009094,0.044910505414009094,0.028148533776402473,0.11456140130758286,1.9799998998641968,1.3286480903625488,0.38074764609336853,0.00307109160348773,-0.06209773197770119,0.11456140130758286,0.028148533776402473,-0.020006991922855377,0.0659896656870842,0.644530713558197,0.35044345259666443,0.09627141803503036,0.08672815561294556,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03407454118132591,0.0038895364850759506,0.2623662054538727,0.04848950356245041,0.18007586896419525,0.07999999821186066,0.028148533776402473,-0.020023390650749207,0.020023390650749207,-0.008003516122698784,0.009835408069193363,0.012681304477155209,0.05263456329703331,0.015916189178824425,0.0008457279182039201,-0.06135043501853943,0.09674935787916183,0.0018007586477324367,-0.005942875519394875,0.007303114980459213,0.009417662397027016,0.055924493819475174,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1966373771429062,1.835195541381836,2.9873223304748535,2.458526372909546,1.0,1.0,1.0,1.0,0.023631960153579712,0.013087929226458073,0.016083568334579468,0.03592540696263313,0.020653095096349716,0.025380287319421768,0.10308383405208588,0.0600709393620491,0.07382030785083771,0.09517329186201096
6,25,True,True,0.0578722283244133,0.0578722283244133,0.04608369246125221,0.030810898169875145,2.1399998664855957,1.2863253355026245,0.3535718619823456,0.004908927716314793,0.016224635764956474,0.030810898169875145,0.04608369246125221,-0.019995778799057007,-0.010884796269237995,0.648241400718689,0.3582969009876251,0.026192987337708473,0.0247005857527256,0.00-0.05,False,True,False,True,True,False,False,False,True,0.052108995616436005,-0.1526755690574646,0.38864460587501526,0.057886045426130295,0.17126934230327606,0.1599999964237213,0.04608369246125221,-0.020021554082632065,0.020021554082632065,-0.0017945709405466914,-0.0006746136932633817,0.0019223655108362436,0.00850878469645977,0.09469080716371536,0.0,0.01623835228383541,0.026184488087892532,0.0017126933671534061,-0.0004969553556293249,-0.00018681486835703254,0.00048828125,0.011398125439882278,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16506069898605347,1.6342796087265015,3.222212314605713,-1.9303728342056274,1.0,1.0,1.0,1.0,0.00423080800101161,0.003190945601090789,0.0011995382374152541,0.010640802793204784,0.006072385236620903,0.0022827275097370148,0.035373255610466,0.02310360223054886,0.008685091510415077,0.024682123214006424
7,26,True,True,0.08645978569984436,0.08636294305324554,0.07864180952310562,0.15181313455104828,2.1399998664855957,1.4793285131454468,0.3766692280769348,0.014460374601185322,-0.12820936739444733,0.15181313455104828,0.07864180952310562,-0.019549444317817688,0.13464276492595673,0.4790666997432709,0.3185637891292572,0.08129936456680298,0.06499166041612625,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08151295781135559,-0.30728352069854736,0.4185114800930023,0.11612492799758911,0.11612492799758911,0.09999999403953552,0.07864180952310562,-0.01966056413948536,0.01966056413948536,0.018959909677505493,3.504134610921028e-06,0.018958553671836853,0.10268085449934006,0.004657910671085119,0.006357050035148859,-0.12871640920639038,0.08049421012401581,0.0011612492380663753,0.01001677755266428,1.8512816950533306e-06,0.010018735192716122,0.11932925134897232,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.183530792593956,1.8125041723251343,2.8294026851654053,-1.5709811449050903,1.0,1.0,1.0,1.0,0.016144011169672012,0.01734055019915104,3.204847871529637e-06,0.03284129127860069,0.033822525292634964,6.251015292946249e-06,0.1353049874305725,0.11932924389839172,2.205420605605468e-05,0.11932925134897232
8,20,True,True,0.09578761458396912,0.08016964793205261,0.08916914463043213,0.09458861500024796,2.1599998474121094,1.2499382495880127,0.3284605145454407,0.007445684168487787,-0.043862998485565186,0.09458861500024796,0.08916914463043213,-0.019995667040348053,0.04900897666811943,0.5444266200065613,0.2802221477031708,0.08380360156297684,0.0845024362206459,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08729948848485947,-0.08358053863048553,0.07306957244873047,0.03429219871759415,0.22385485470294952,0.05999999865889549,0.08916914463043213,-0.020000001415610313,0.020000001415610313,0.006350423209369183,-0.0040745907463133335,0.00754866236820817,0.02629837952554226,0.024124840274453163,0.0005980199784971774,-0.04376514256000519,0.08385474979877472,0.002238548593595624,0.005410078447312117,-0.0034712417982518673,0.006431622430682182,0.029313484206795692,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18273234367370605,1.6149486303329468,2.856614351272583,-1.000331163406372,1.0,1.0,1.0,1.0,0.020018713548779488,0.014038852415978909,0.009007679298520088,0.03239631652832031,0.024565789848566055,0.015762025490403175,0.12175151705741882,0.08743332326412201,0.056099407374858856,0.10388325154781342
9,18,True,True,0.07214666157960892,0.0697479248046875,0.06311196088790894,0.16828246414661407,2.200000047683716,1.4772940874099731,0.3972945213317871,-0.010093361139297485,-0.07283756136894226,0.16828246414661407,0.06311196088790894,-0.020015351474285126,0.059692319482564926,0.4488232135772705,0.22825036942958832,0.1517026126384735,0.2147485464811325,>=0.15,False,True,False,True,True,False,False,False,True,0.06077192723751068,-0.16364026069641113,0.09717681258916855,0.051464762538671494,0.16609922051429749,0.07999999821186066,0.06311196088790894,-0.02001659944653511,0.02001659944653511,-0.0018170736730098724,-0.009820501320064068,0.009988944977521896,0.042359065264463425,0.01647922582924366,0.00048828125,-0.0723736509680748,0.1519244760274887,0.0016609921585768461,-0.0013097021728754044,-0.0070783779956400394,0.007201129104942083,0.05040647089481354,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1972990483045578,1.8172324895858765,3.094052314758301,0.1829594224691391,1.0,1.0,1.0,1.0,0.013108310289680958,0.0022065499797463417,0.011925454251468182,0.021763812750577927,0.003378354711458087,0.018258554860949516,0.07883559167385101,0.012729793787002563,0.06879905611276627,0.06996683776378632
