episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.06735919415950775,0.06101766601204872,0.05754076689481735,0.24369044601917267,1.0399999618530273,1.7106504440307617,0.7849642634391785,0.014009172096848488,0.04272707179188728,0.24369044601917267,0.05754076689481735,-0.019995788112282753,-0.028580719605088234,0.49074751138687134,0.3094730079174042,0.23991546034812927,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05234942212700844,-0.19884255528450012,0.17676596343517303,0.19786447286605835,0.7433199882507324,0.09999999403953552,0.05754076689481735,-0.02010502479970455,0.02010502479970455,0.008099840953946114,0.0473121702671051,0.04800044372677803,0.02458377741277218,0.045725464820861816,0.0,0.047917239367961884,0.23893298208713531,0.007433199789375067,0.008387471549212933,0.04899224638938904,0.049704376608133316,0.01788996160030365,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18535436689853668,4.683343410491943,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.0429157055914402,0.005599396303296089,0.032706763595342636,0.04651904106140137,0.008387471549212933,0.04899224638938904,0.03202728182077408,0.008494053967297077,0.04961481690406799,0.05033665522933006
1,21,True,True,0.04075434058904648,0.04075434058904648,0.020869677886366844,0.0738736018538475,1.0799999237060547,1.152467131614685,0.46980664134025574,0.003518264042213559,-0.009559636004269123,0.0738736018538475,0.020869677886366844,-0.01999508962035179,0.012812551110982895,0.15610286593437195,0.07532487064599991,0.07325245440006256,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.023959234356880188,-0.20773109793663025,0.13380800187587738,0.053821198642253876,0.14404387772083282,0.07999999821186066,0.020869677886366844,-0.01999508962035179,0.01999508962035179,-0.005555583164095879,-0.011002572253346443,0.012323739938437939,0.011706160381436348,0.017387421801686287,0.0,-0.010126389563083649,0.07317624986171722,0.0014404387911781669,-0.005216300953179598,-0.010330639779567719,0.011570372618734837,0.013407539576292038,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,4.903183460235596,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.002317050937563181,0.007067770231515169,0.013997386209666729,0.005201832391321659,0.008348227478563786,0.016533272340893745,0.015565171837806702,0.006043239496648312,0.011968348175287247,0.013407539576292038
2,29,True,True,0.08575201779603958,0.08575201779603958,0.07828124612569809,0.09176161140203476,1.1200000047683716,1.126407265663147,0.5528070330619812,0.000832115940283984,-0.016446715220808983,0.09176161140203476,0.07828124612569809,-0.020000949501991272,0.01825890876352787,0.5050358176231384,0.23264145851135254,0.09027568250894547,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08919915556907654,-0.5514352321624756,0.3101114332675934,0.02038944512605667,0.10634017735719681,0.11999999731779099,0.07828124612569809,-0.020001215860247612,0.020001215860247612,0.007942931726574898,0.004769149236381054,0.009264519438147545,0.017323505133390427,0.1523120254278183,0.0003452669770922512,-0.01609540916979313,0.09033898264169693,0.0010634016944095492,0.00644897622987628,0.003872138448059559,0.007524936925619841,0.01742149144411087,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,4.819626331329346,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.011612341739237309,0.012292490340769291,0.007380741182714701,0.021186813712120056,0.014355689287185669,0.008619540371000767,0.03074820712208748,0.014967834576964378,0.00898708961904049,0.017458632588386536
3,31,True,True,0.10845916718244553,0.10355991125106812,0.10267799347639084,0.23057951033115387,1.5799999237060547,1.6711233854293823,0.637706995010376,-0.001822153921239078,0.0053327130153775215,0.23057951033115387,0.10267799347639084,-0.019944824278354645,-0.00807454064488411,0.6929737329483032,0.4171099066734314,0.23051781952381134,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09806635230779648,-0.18455375730991364,0.3670438826084137,0.13401833176612854,0.20694132149219513,0.09999999403953552,0.10267799347639084,-0.02003294602036476,0.02003294602036476,-0.003436460392549634,-0.004882893059402704,0.005970233120024204,0.008864163421094418,0.043582379817962646,0.0011451211757957935,0.0042080809362232685,0.23054111003875732,0.0020694131962955,-0.0038568880409002304,-0.005480282474309206,0.006703884806483984,0.009355459362268448,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,4.977660179138184,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.006820123642683029,0.001915489905513823,0.00272173504345119,0.008645134046673775,0.0038568880409002304,0.005480282474309206,0.01993011310696602,0.0074605196714401245,0.010600712150335312,0.012962810695171356
4,9,True,True,0.06720206141471863,0.06021982803940773,0.05737123638391495,0.2266901284456253,1.6999999284744263,1.1842761039733887,0.3469921946525574,0.015665143728256226,0.05404874309897423,0.2266901284456253,0.05737123638391495,-0.02001100778579712,-0.03867913782596588,0.2970517575740814,0.1249992623925209,0.22015254199504852,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.04980921372771263,-0.07424180954694748,0.06542060524225235,0.1325138807296753,0.39778584241867065,0.09999999403953552,0.05737123638391495,-0.02002350613474846,0.02002350613474846,0.030002130195498466,-0.016224054619669914,0.03410627320408821,0.0004528838617261499,0.037340521812438965,0.001035800902172923,0.061252374202013016,0.21825800836086273,0.0039778584614396095,0.02988528087735176,-0.016160864382982254,0.03397316858172417,0.0037482900079339743,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,4.530176162719727,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.02985459752380848,0.01961827650666237,0.010608845390379429,0.036757681518793106,0.030002130195498466,0.016224054619669914,0.047135211527347565,0.04046476259827614,0.021881859749555588,0.04600231349468231
5,4,True,True,0.08831162005662918,0.08814125508069992,0.08107783645391464,0.14585183560848236,1.8399999141693115,1.4870412349700928,0.48660677671432495,0.004010848701000214,0.009699011221528053,0.14585183560848236,0.08107783645391464,-0.019999545067548752,-0.006977217271924019,0.8504508137702942,0.4286310076713562,0.14552898705005646,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08445640653371811,-0.2263876050710678,0.42100417613983154,0.15782788395881653,0.2742290794849396,0.07999999821186066,0.08107783645391464,-0.020061640068888664,0.020061640068888664,0.002015541773289442,-0.0005559986457228661,0.002100177574902773,0.01702006161212921,0.0357683002948761,0.0,0.009697825647890568,0.14552906155586243,0.0027422907296568155,0.0010576373897492886,-0.0002917551319114864,0.001091830083169043,0.016074877232313156,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,4.626785755157471,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.015474683605134487,0.010173407383263111,0.0028063892386853695,0.023517820984125137,0.014307842589914799,0.003946895711123943,0.03390778601169586,0.02807384543120861,0.007744321599602699,0.02912241779267788
6,23,True,True,0.08141425251960754,0.07793626934289932,0.07361676543951035,0.1411752700805664,1.8600000143051147,1.374233365058899,0.36843469738960266,-0.03671955689787865,-0.017118901014328003,0.1411752700805664,0.07361676543951035,-0.019482199102640152,-0.02005608007311821,0.6550723910331726,0.32801303267478943,0.14013350009918213,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.06985415518283844,-0.2541060447692871,0.3714858293533325,0.18147826194763184,0.18147826194763184,0.07999999821186066,0.07361676543951035,-0.019509587436914444,0.019509587436914444,-0.009393996559083462,-0.010642534121870995,0.014193910174071789,0.006123538129031658,0.01827659085392952,0.010311916470527649,-0.016089187934994698,0.14025546610355377,0.0018147826194763184,-0.009124364703893661,-0.010337062180042267,0.013789192773401737,0.007452109828591347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,5.142723560333252,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.011916443705558777,0.006912246346473694,0.007830939255654812,0.01601756550371647,0.009920885786414146,0.011239453218877316,0.02223249152302742,0.010960611514747143,0.012417363002896309,0.01656278595328331
7,20,True,True,0.07736483216285706,0.07436074316501617,0.06899259984493256,0.1608038991689682,1.8799999952316284,1.588916301727295,0.4187726676464081,0.014001036062836647,0.05598733574151993,0.1608038991689682,0.06899259984493256,-0.019986102357506752,-0.042448848485946655,0.3772098124027252,0.1855902224779129,0.1507425457239151,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06967509537935257,-0.046114739030599594,0.14864778518676758,0.03995361179113388,0.40491345524787903,0.09999999403953552,0.06899259984493256,-0.020047558471560478,0.020047558471560478,0.010122675448656082,-0.02225414477288723,0.024448826909065247,0.0023412371519953012,0.028925232589244843,0.00048828125,0.05725220590829849,0.15026669204235077,0.004049134440720081,0.009978209622204304,-0.02193654701113701,0.02410011924803257,0.00633084075525403,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,4.745513916015625,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.02538740262389183,0.007943414151668549,0.017463160678744316,0.03475956991314888,0.013280064798891544,0.029195496812462807,0.06066371873021126,0.01902977004647255,0.04183591157197952,0.04596058651804924
8,30,True,True,0.09916522353887558,0.09558390080928802,0.09279749542474747,0.14269395172595978,1.959999918937683,1.4137336015701294,0.4689655601978302,-0.0021351308096200228,-0.01736348122358322,0.14269395172595978,0.09279749542474747,-0.020013397559523582,0.01363423652946949,0.6656920313835144,0.35539984703063965,0.14163359999656677,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08906596899032593,-0.19511841237545013,0.30141302943229675,0.08071332424879074,0.42755240201950073,0.07999999821186066,0.09279749542474747,-0.020013397559523582,0.020013397559523582,-0.023234950378537178,0.029577236622571945,0.03760938346385956,0.030747316777706146,0.025766514241695404,0.0,-0.01640792191028595,0.14174747467041016,0.00427552405744791,-0.024305149912834167,0.030939560383558273,0.0393417663872242,0.026937348768115044,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18069811165332794,4.928171634674072,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.026710445061326027,0.013846330344676971,0.017625868320465088,0.04177193343639374,0.024305149912834167,0.030939560383558273,0.0364234484732151,0.029507221654057503,0.037561602890491486,0.0477655753493309
9,25,True,True,0.09624814987182617,0.088469959795475,0.08964716643095016,0.27589020133018494,2.0,1.4323949813842773,0.3492390513420105,0.015104947611689568,0.05841377377510071,0.27589020133018494,0.08964716643095016,-0.01997096836566925,-0.04476217180490494,0.5529208779335022,0.22566290199756622,0.2696353793144226,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.08302904665470123,-0.04392023757100105,0.1159352958202362,0.05736411735415459,0.5099207162857056,0.09999999403953552,0.08964716643095016,-0.020018257200717926,0.020018257200717926,0.03366219997406006,-0.02687632292509079,0.04307183995842934,0.009913216345012188,0.025190964341163635,0.0003452669770922512,0.06968424469232559,0.2669447660446167,0.005099207162857056,0.03292030096054077,-0.026283981278538704,0.04212285578250885,0.013794937171041965,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,4.827483177185059,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.036333415657281876,0.024131745100021362,0.019267091527581215,0.04864269122481346,0.03440476208925247,0.027469197288155556,0.0636080875992775,0.048885609954595566,0.03903089091181755,0.06255568563938141
