episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.063323974609375,0.06116336211562157,0.05280562862753868,0.21441246569156647,1.0199999809265137,1.710529088973999,0.8004539608955383,0.02346428669989109,0.050217337906360626,0.21441246569156647,0.05280562862753868,-0.02000114507973194,-0.026316363364458084,0.4908158481121063,0.31128787994384766,0.2084488570690155,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05259614437818527,-0.20711743831634521,0.19494383037090302,0.146316260099411,0.7741976976394653,0.07999999821186066,0.05280562862753868,-0.02005910314619541,0.02005910314619541,0.00531552080065012,0.03104861080646515,0.03150017559528351,0.016133105382323265,0.04244013503193855,0.001035800902172923,0.05371703580021858,0.2075745314359665,0.007741976995021105,0.005462707951664925,0.031908344477415085,0.03237191587686539,0.012889450415968895,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18535436689853668,4.683343410491943,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.04292250797152519,0.0036303922533988953,0.021205563098192215,0.04651904106140137,0.005462707951664925,0.031908344477415085,0.03202728182077408,0.005574223585426807,0.032559726387262344,0.03303343430161476
1,21,True,True,0.041190776973962784,0.041190776973962784,0.021684736013412476,0.07695426046848297,1.059999942779541,1.1524627208709717,0.47883161902427673,4.397051816340536e-05,-0.012036951258778572,0.07695426046848297,0.021684736013412476,-0.019983766600489616,0.011950813233852386,0.15610726177692413,0.07594463229179382,0.07600703835487366,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02407122403383255,-0.21588991582393646,0.13324519991874695,0.029709329828619957,0.14680512249469757,0.05999999865889549,0.021684736013412476,-0.019983766600489616,0.019983766600489616,-0.0036458512768149376,-0.007220437750220299,0.008089886046946049,0.0076821669936180115,0.016113456338644028,0.0005980199784971774,-0.012413688004016876,0.07594641298055649,0.0014680512249469757,-0.003500784281641245,-0.006933138705790043,0.007766608148813248,0.008416715078055859,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,4.903183460235596,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.002337384270504117,0.0046577355824410915,0.009224427863955498,0.005201832391321659,0.005478523671627045,0.010849960148334503,0.015565171837806702,0.0037937031593173742,0.007513248361647129,0.008416715078055859
2,29,True,True,0.08564324676990509,0.08564324676990509,0.07816214859485626,0.09211057424545288,1.1200000047683716,1.1264050006866455,0.5526570677757263,0.0008267521043308079,-0.016785526648163795,0.09211057424545288,0.07816214859485626,-0.020001515746116638,0.01825890876352787,0.5050979852676392,0.23276977241039276,0.09056823700666428,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08554242551326752,-0.3834556043148041,0.24769647419452667,0.07878816872835159,0.10236437618732452,0.09999999403953552,0.07816214859485626,-0.020001856610178947,0.020001856610178947,0.00501719256862998,0.0030124562326818705,0.005849202163517475,0.011415258049964905,0.037961240857839584,0.0,-0.0165549349039793,0.09061066806316376,0.0010236437665298581,0.004232141654938459,0.0025410912930965424,0.004931403789669275,0.011432851664721966,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,4.819626331329346,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.011612341739237309,0.008066946640610695,0.004843611270189285,0.021186813712120056,0.009420921094715595,0.0056565734557807446,0.03074820712208748,0.00982264056801796,0.005897777155041695,0.011457226239144802
3,31,True,True,0.11351988464593887,0.10366582870483398,0.10814247280359268,0.2251727133989334,1.6200000047683716,1.671216368675232,0.6224112510681152,0.0021334458142518997,0.009589964523911476,0.2251727133989334,0.10814247280359268,-0.01958347298204899,-0.008089283481240273,0.6931626200675964,0.41442281007766724,0.22496840357780457,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09821939468383789,-0.18136730790138245,0.363507479429245,0.13919518887996674,0.13919518887996674,0.14000000059604645,0.10814247280359268,-0.02001577615737915,0.02001577615737915,-0.0022551773581653833,-0.0032043983228504658,0.003921481315046549,0.005817108321934938,0.04797683656215668,0.008358052931725979,0.008814451284706593,0.22500011324882507,0.0013919518096372485,-0.0026735856663435698,-0.0037989183329045773,0.004645096138119698,0.00623227609321475,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,4.977660179138184,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.006837599910795689,0.0013081864453852177,0.001858812291175127,0.008645134046673775,0.0026735856663435698,0.0037989183329045773,0.01993011310696602,0.004895966034382582,0.006956716999411583,0.008506843820214272
4,9,True,True,0.06500167399644852,0.060393646359443665,0.054769400507211685,0.2223527431488037,1.6799999475479126,1.1840368509292603,0.35016125440597534,0.016716768965125084,0.05473782867193222,0.2223527431488037,0.054769400507211685,-0.01999586448073387,-0.03828146308660507,0.29709139466285706,0.12496250867843628,0.21550989151000977,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.0499182753264904,-0.07443482428789139,0.0688650980591774,0.13040322065353394,0.3725980520248413,0.07999999821186066,0.054769400507211685,-0.02008262276649475,0.02008262276649475,0.01968889869749546,-0.010647035203874111,0.022381652146577835,0.0002972049987874925,0.03173021972179413,0.0005980199784971774,0.05939212068915367,0.21427392959594727,0.003725980408489704,0.01964951679110527,-0.010625739581882954,0.022338997572660446,0.0017800687346607447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,4.530176162719727,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.029954848811030388,0.012774093076586723,0.006907761562615633,0.036757681518793106,0.01968889869749546,0.010647035203874111,0.047135211527347565,0.026554999873042107,0.014359968714416027,0.030189014971256256
5,4,True,True,0.08828075230121613,0.08815793693065643,0.08104540407657623,0.149122953414917,1.8399999141693115,1.4871472120285034,0.48675841093063354,0.0028858748264610767,0.009018221870064735,0.149122953414917,0.08104540407657623,-0.02000124379992485,-0.006977217271924019,0.8516206741333008,0.42890676856040955,0.14885000884532928,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08443669229745865,-0.2189682573080063,0.4035814106464386,0.1580733358860016,0.23031118512153625,0.07999999821186066,0.08104540407657623,-0.020035654306411743,0.020035654306411743,0.0013226987794041634,-0.0003648740239441395,0.0013810680247843266,0.011169415898621082,0.03210935369133949,0.0,0.009014853276312351,0.148850217461586,0.002303111832588911,0.0006940733874216676,-0.00019146385602653027,0.0006905339541845024,0.010549142025411129,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,4.626785755157471,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.015474683605134487,0.006676299497485161,0.0018416930688545108,0.023517820984125137,0.009389521554112434,0.002590150572359562,0.03390778601169586,0.01842346228659153,0.0050822109915316105,0.019111590459942818
6,20,True,True,0.07820431143045425,0.07521545886993408,0.06993327289819717,0.1600910872220993,1.8799999952316284,1.5893226861953735,0.41864216327667236,0.013915612362325191,0.05606226623058319,0.1600910872220993,0.06993327289819717,-0.019991353154182434,-0.042448848485946655,0.3772020637989044,0.1855449676513672,0.1499539315700531,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06980904936790466,-0.04507547989487648,0.14904610812664032,0.03939323499798775,0.3594706356525421,0.09999999403953552,0.06993327289819717,-0.020038684830069542,0.020038684830069542,0.0066430047154426575,-0.01460428349673748,0.01604301668703556,0.0015364360297098756,0.02068471349775791,0.0003452669770922512,0.05687790364027023,0.14964646100997925,0.0035947063006460667,0.0065482002682983875,-0.014395859092473984,0.015814747661352158,0.004154613707214594,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,4.745513916015625,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.02538740262389183,0.005212865769863129,0.011460199020802975,0.03475956991314888,0.008715042844414711,0.019159546121954918,0.06066371873021126,0.012488286942243576,0.027454817667603493,0.03016163595020771
7,23,True,True,0.0839465782046318,0.0779775008559227,0.07633960992097855,0.13942094147205353,1.8799999952316284,1.3740686178207397,0.36484822630882263,-0.04019089415669441,-0.020245563238859177,0.13942094147205353,0.07633960992097855,-0.01983720064163208,-0.020178452134132385,0.6550825834274292,0.32602283358573914,0.13794316351413727,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.06984405964612961,-0.2468533217906952,0.3678770363330841,0.19704706966876984,0.19704706966876984,0.09999999403953552,0.07633960992097855,-0.01983720064163208,0.01983720064163208,-0.006164811085909605,-0.006984163075685501,0.009315846487879753,0.004018572624772787,0.012034991756081581,0.0032388928811997175,-0.019349416717886925,0.1380717158317566,0.0019704706501215696,-0.005921243689954281,-0.00670822337269783,0.008950373157858849,0.005176236853003502,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,5.142723560333252,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.011867118999361992,0.004552937112748623,0.005158057436347008,0.01601756550371647,0.006510583218187094,0.007375890854746103,0.02223249152302742,0.007192901335656643,0.00814889371395111,0.010869327932596207
8,25,True,True,0.09527760744094849,0.08955546468496323,0.088592030107975,0.2790830433368683,1.9799998998641968,1.4328413009643555,0.35157957673072815,0.019922275096178055,0.06406641751527786,0.2790830433368683,0.088592030107975,-0.019995762035250664,-0.04489579051733017,0.5530680418014526,0.22616423666477203,0.2716299593448639,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.08321227133274078,-0.029904520139098167,0.11032753437757492,0.09125928580760956,0.44126492738723755,0.07999999821186066,0.088592030107975,-0.020066289231181145,0.020066289231181145,0.022090818732976913,-0.01763758808374405,0.028266480192542076,0.006505549885332584,0.012444069609045982,0.0009134905994869769,0.07156872749328613,0.26975035667419434,0.0044126491993665695,0.021740538999438286,-0.017357923090457916,0.027820076793432236,0.008425419218838215,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,4.827483177185059,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.03648226708173752,0.015768134966492653,0.012589477002620697,0.04864269122481346,0.022578127682209015,0.01802666112780571,0.0636080875992775,0.032081179320812225,0.025614021345973015,0.041052162647247314
9,14,True,True,0.09139057993888855,0.08597157895565033,0.08442535996437073,0.09948801249265671,2.059999942779541,1.455549716949463,0.3931843638420105,0.009106351993978024,-0.014423166401684284,0.09948801249265671,0.08442535996437073,-0.01999257504940033,0.02395794913172722,0.409776508808136,0.23551489412784576,0.09843696653842926,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08134324848651886,-0.02208344265818596,0.10124648362398148,0.11697831004858017,0.13859079778194427,0.05999999865889549,0.08442535996437073,-0.02000006102025509,0.02000006102025509,-0.011654697358608246,0.00278529548086226,0.011985362507402897,0.008827539160847664,0.0003452669770922512,0.0,-0.01552234124392271,0.09826963394880295,0.0013859079917892814,-0.011303065344691277,0.0027012606151401997,0.011621774174273014,0.009242535568773746,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,4.527307510375977,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.019908254966139793,0.010247766971588135,0.0024490607902407646,0.027226489037275314,0.014053184539079666,0.0033584977500140667,0.03194732218980789,0.02232392504811287,0.005335079040378332,0.022952573373913765
