episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.07510431855916977,0.07155472785234451,0.06643055379390717,0.19332343339920044,1.0,1.7600619792938232,0.8365047574043274,-0.011077478528022766,-0.09869839251041412,0.19332343339920044,0.06643055379390717,-0.01997106336057186,0.0890410989522934,0.4960039556026459,0.3139047920703888,0.1662304848432541,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.06575871258974075,-0.40925297141075134,0.36381736397743225,0.11943228542804718,0.3308708965778351,0.09999999403953552,0.06643055379390717,-0.019997555762529373,0.019997555762529373,0.00012869297643192112,0.0007517116609960794,0.0007720404537394643,0.09211049228906631,0.0538504496216774,0.0005980199784971774,-0.09757394343614578,0.16689300537109375,0.003308708779513836,0.0013857727171853185,0.008094469085335732,0.008214185014367104,0.0933358445763588,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18535436689853668,2.7479255199432373,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.019433829933404922,0.003484981367364526,0.020356202498078346,0.030952684581279755,0.004674391821026802,0.02730369195342064,0.10612957179546356,0.01577364094555378,0.09213577210903168,0.09347624331712723
1,29,True,True,0.0915348157286644,0.0915348157286644,0.0845768004655838,0.09016170352697372,1.1200000047683716,1.103063702583313,0.5298655033111572,0.0018095682607963681,0.012523338198661804,0.09016170352697372,0.0845768004655838,-0.019996605813503265,-0.009042300283908844,0.5158094763755798,0.23884208500385284,0.08928772807121277,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09558425843715668,-0.5326535105705261,0.12319198995828629,0.07151191681623459,0.6479201912879944,0.11999999731779099,0.0845768004655838,-0.020011959597468376,0.020011959597468376,-0.01867489516735077,-0.01121290773153305,0.021782372146844864,0.04583960771560669,0.2418316751718521,0.0,0.011340389959514141,0.08944567292928696,0.006479201838374138,-0.022143833339214325,-0.013295750133693218,0.025828903540968895,0.03461925685405731,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18046779930591583,2.867172956466675,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.02138022519648075,0.014396356418728828,0.008643957786262035,0.03386353701353073,0.022143833339214325,0.013295750133693218,0.059741705656051636,0.052070289850234985,0.031264398247003555,0.0607353076338768
2,21,True,True,0.04050658643245697,0.04020776227116585,0.020377540960907936,0.07280027866363525,1.159999966621399,1.1240512132644653,0.4928627908229828,0.003987356089055538,0.00851477775722742,0.07280027866363525,0.020377540960907936,-0.019994866102933884,-0.003971162252128124,0.3019234538078308,0.1399092674255371,0.07230062037706375,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.019775167107582092,0.03579851612448692,0.10860749334096909,0.41247037053108215,0.41247037053108215,0.05999999865889549,0.020377540960907936,-0.019997257739305496,0.019997257739305496,-0.007119317073374987,-0.014099475927650928,0.015795892104506493,0.04453681781888008,0.0,0.0003452669770922512,0.007624130696058273,0.07239995896816254,0.0041247038170695305,-0.007872328162193298,-0.01559077575802803,0.017466090619564056,0.03891301900148392,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18716175854206085,2.9402854442596436,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.02346768230199814,0.008175254799425602,0.01619071140885353,0.034022748470306396,0.01168371643871069,0.02313905581831932,0.08876357972621918,0.029784876853227615,0.05898755043745041,0.06608077883720398
3,9,True,True,0.08308244496583939,0.07895073294639587,0.07535240054130554,0.20806606113910675,1.5199999809265137,1.2222310304641724,0.4018191397190094,0.00039428097079508007,-0.013071903958916664,0.20806606113910675,0.07535240054130554,-0.01998525857925415,0.013781396672129631,0.2997397184371948,0.1312834620475769,0.20765502750873566,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.07075338810682297,-0.007715250831097364,0.10702984780073166,0.2820339798927307,0.2820339798927307,0.05999999865889549,0.07535240054130554,-0.019998060539364815,0.019998060539364815,-0.004420250654220581,0.0023903099354356527,0.005027168430387974,0.004890287760645151,0.0003452669770922512,0.0003452669770922512,-0.014032060280442238,0.20759236812591553,0.0028203397523611784,-0.004212688654661179,0.00227806787006557,0.004784164484590292,0.006950953975319862,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,2.6139042377471924,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.0038393698632717133,0.0031689866445958614,0.0017136716051027179,0.005651951767504215,0.0046727629378438,0.002526859287172556,0.018579330295324326,0.010035073384642601,0.005426599644124508,0.011408359743654728
4,31,True,True,0.12174225598573685,0.1022724062204361,0.11754420399665833,0.2573935091495514,1.6799999475479126,1.6341341733932495,0.5797513127326965,-0.024078020825982094,0.02163183130323887,0.2573935091495514,0.11754420399665833,-0.016558164730668068,-0.04569321870803833,0.6905077695846558,0.40939271450042725,0.25648289918899536,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09682749211788177,-0.16229234635829926,0.3583867847919464,0.08252648264169693,0.12190502882003784,0.19999998807907104,0.11754420399665833,-0.018219202756881714,0.018219202756881714,0.009828388690948486,0.013965236023068428,0.017076093703508377,0.015549070201814175,0.12033408880233765,0.0672520324587822,0.024364620447158813,0.2562377452850342,0.0012190502602607012,0.010417320765554905,0.01480205450206995,0.01809961535036564,0.0032638972625136375,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,3.005452871322632,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.02700870670378208,0.012028828263282776,0.017091859132051468,0.04061665013432503,0.01833607442677021,0.02605387195944786,0.093055360019207,0.03736771270632744,0.05309607833623886,0.06492718309164047
5,4,True,True,0.09484152495861053,0.09413481503725052,0.08818389475345612,0.10965671390295029,1.8399999141693115,1.4960359334945679,0.48738595843315125,-0.0010948233539238572,-0.04567931964993477,0.10965671390295029,0.08818389475345612,-0.019878236576914787,0.04590728506445885,0.8606170415878296,0.42684945464134216,0.09968949109315872,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08874108642339706,-0.27633267641067505,0.424213707447052,0.2629876136779785,0.2629876136779785,0.09999999403953552,0.08818389475345612,-0.019999198615550995,0.019999198615550995,-0.019438698887825012,0.005362269002944231,0.020165232941508293,0.0016318183625116944,0.0224587544798851,0.002441406948491931,-0.04627413675189018,0.09941478073596954,0.002629876136779785,-0.01889137364923954,0.005211287178099155,0.019595544785261154,0.012629645876586437,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,2.698437452316284,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.013751838356256485,0.01199402753263712,0.00330861727707088,0.021778414025902748,0.01944439299404621,0.00536383967846632,0.04590728506445885,0.03756128251552582,0.010361481457948685,0.03896421566605568
6,23,True,True,0.08619624376296997,0.08080802112817764,0.0787651464343071,0.1698971837759018,1.8399999141693115,1.385769248008728,0.3772478401660919,0.000932603026740253,-0.0035235853865742683,0.1698971837759018,0.0787651464343071,-0.019996335729956627,0.004334247205406427,0.6520670056343079,0.32884320616722107,0.1698606312274933,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07277829200029373,0.020803671330213547,0.11988579481840134,0.4688873291015625,0.4688873291015625,0.05999999865889549,0.0787651464343071,-0.019996335729956627,0.019996335729956627,0.002469128929078579,0.002797294408082962,0.003734635654836893,0.004276104737073183,0.0011451211757957935,0.0,-0.004159713163971901,0.16984625160694122,0.004688872955739498,0.0025465143844485283,0.0028849653899669647,0.003844732651486993,0.0015301201492547989,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,3.149883270263672,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.00795668549835682,0.004433734808117151,0.0050230128690600395,0.012709984555840492,0.011639202013611794,0.013186141848564148,0.047457702457904816,0.01758876070380211,0.019926438108086586,0.02657870203256607
7,20,True,True,0.06212921813130379,0.06096452474594116,0.05131590738892555,0.14660929143428802,2.0,1.5939254760742188,0.4073730707168579,0.013840395025908947,0.03333207219839096,0.14660929143428802,0.05131590738892555,-0.019991088658571243,-0.020926905795931816,0.3776519298553467,0.18465135991573334,0.1427699476480484,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04990876838564873,0.0245547816157341,0.02608620934188366,0.039756517857313156,0.25322476029396057,0.05999999865889549,0.05131590738892555,-0.01999814808368683,0.01999814808368683,0.0008788208942860365,-0.0019320379942655563,0.0021283691748976707,0.030396832153201103,0.0,0.00048828125,0.03337740898132324,0.14275936782360077,0.0025322474539279938,0.00038591260090470314,-0.0008484073914587498,0.0009134905994869769,0.029069513082504272,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,2.8023250102996826,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.014115856029093266,0.0051705497317016125,0.011367169208824635,0.022067487239837646,0.007706806994974613,0.01694299280643463,0.05490139126777649,0.017182987183332443,0.03777585178613663,0.041500240564346313
8,25,True,True,0.08561383932828903,0.07910453528165817,0.07813473790884018,0.21037836372852325,2.0199999809265137,1.4605982303619385,0.3613121509552002,-0.0016435900470241904,-0.038078807294368744,0.21037836372852325,0.07813473790884018,-0.020016860216856003,0.036570221185684204,0.5581478476524353,0.22815009951591492,0.20690350234508514,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.07095950096845627,-0.054684508591890335,0.034127119928598404,0.06529399752616882,0.11526479572057724,0.09999999403953552,0.07813473790884018,-0.020016860216856003,0.020016860216856003,-0.010239219292998314,0.008175122551620007,0.013102054595947266,0.0033961834851652384,0.0007720404537394643,0.0003452669770922512,-0.04073707386851311,0.20639656484127045,0.0011526478920131922,-0.010132391937077045,0.008089829236268997,0.012964854016900063,0.0067744567058980465,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,2.8740479946136475,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.011859145946800709,0.006582008209079504,0.005255158059298992,0.01861061155796051,0.010272301733493805,0.008201535791158676,0.05263454094529152,0.03168186917901039,0.025295203551650047,0.04054119065403938
9,16,True,True,0.09207598865032196,0.08596722036600113,0.08516106009483337,0.20264597237110138,2.0799999237060547,1.3380177021026611,0.3160869777202606,0.02008473500609398,0.08980312198400497,0.20264597237110138,0.08516106009483337,-0.01997578889131546,-0.07040458917617798,0.40088385343551636,0.19054700434207916,0.1816611886024475,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.07975848019123077,-0.049990877509117126,0.0764758512377739,0.03561342507600784,0.5591695308685303,0.11999999731779099,0.08516106009483337,-0.020011767745018005,0.020011767745018005,0.035457316786050797,0.015526169911026955,0.0387062132358551,0.004312096629291773,0.048284076154232025,0.0003452669770922512,0.09284631907939911,0.18012480437755585,0.005591695196926594,0.03507966175675392,0.015360801480710506,0.03829430043697357,0.012542322278022766,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,2.944530725479126,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.030070429667830467,0.0252752136439085,0.011067596264183521,0.042969588190317154,0.035505443811416626,0.015547243878245354,0.08285599946975708,0.07159297168254852,0.03134937584400177,0.07815585285425186
