episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,21,True,True,0.039610762149095535,0.039610762149095535,0.018554238602519035,0.07709800451993942,1.059999942779541,1.1470224857330322,0.46737369894981384,0.0024603516794741154,-0.019501063972711563,0.07709800451993942,0.018554238602519035,-0.020000284537672997,0.021609697490930557,0.15637530386447906,0.07426411658525467,0.07459095120429993,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.021180715411901474,0.02425726130604744,0.09086064249277115,0.04695669561624527,0.16551174223423004,0.05999999865889549,0.018554238602519035,-0.020000284537672997,0.020000284537672997,-0.0009065186604857445,-0.0017953208880499005,0.002013235352933407,0.018855607137084007,0.005990167148411274,0.0,-0.019561724737286568,0.07457507401704788,0.0016551173757761717,-0.0005619111470878124,-0.0011128390906378627,0.0012448779307305813,0.019371172413229942,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,6.628979206085205,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.006973817013204098,0.004559207707643509,0.009029298089444637,0.01379953883588314,0.006835476960986853,0.013537345454096794,0.02344241365790367,0.008731251582503319,0.017291834577918053,0.019371172413229942
1,27,True,True,0.05634859949350357,0.054790787398815155,0.044199906289577484,0.14324311912059784,1.059999942779541,1.719322681427002,0.7900723814964294,-0.021212011575698853,0.019770249724388123,0.14324311912059784,0.044199906289577484,-0.02002103254199028,-0.0412779226899147,0.4868021309375763,0.3157448172569275,0.14187221229076385,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.04739726707339287,-0.18875259160995483,0.3498551845550537,0.06784714758396149,0.4076037108898163,0.09999999403953552,0.044199906289577484,-0.02017178386449814,0.02017178386449814,0.005418220069259405,0.031648486852645874,0.03210935369133949,0.004260968416929245,0.07256718724966049,0.0011451211757957935,0.024069959297776222,0.14120632410049438,0.004076037090271711,0.005334753077477217,0.031160946935415268,0.03161352127790451,0.008140620775520802,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18535436689853668,6.354179382324219,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.03424883633852005,0.004845288582146168,0.02830192632973194,0.03807482123374939,0.005451464559882879,0.0318426676094532,0.0412779226899147,0.004137756302952766,0.024169141426682472,0.02452077530324459
2,29,True,True,0.09142453223466873,0.09142453223466873,0.08445870876312256,0.09251115471124649,1.1399999856948853,1.092424750328064,0.5229407548904419,-0.001969472737982869,-0.012989796698093414,0.09251115471124649,0.08445870876312256,-0.02000182867050171,0.012393547222018242,0.5108629465103149,0.2341989427804947,0.0915946438908577,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09165951609611511,-0.3198029100894928,0.11952559649944305,0.0586857795715332,0.0586857795715332,0.09999999403953552,0.08445870876312256,-0.02000182867050171,0.02000182867050171,-0.011698146350681782,-0.007023880258202553,0.013645797967910767,0.02844822220504284,0.02598077990114689,0.0003452669770922512,-0.013711362145841122,0.09148941189050674,0.0005868577864021063,-0.013609032146632671,-0.00817122682929039,0.015874939039349556,0.027231886982917786,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,6.524532794952393,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.02176293171942234,0.008261858485639095,0.004960640799254179,0.03391966223716736,0.01368733774870634,0.008218244649469852,0.03561320900917053,0.026233548298478127,0.015751324594020844,0.030599072575569153
3,20,True,True,0.1215028390288353,0.09032189846038818,0.11635047197341919,0.1443050503730774,1.5799999237060547,1.6227587461471558,0.5042675733566284,0.002686752239242196,-0.0020351968705654144,0.1443050503730774,0.11635047197341919,-0.019995663315057755,0.00601162388920784,0.3871915936470032,0.19553504884243011,0.14429070055484772,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.1111854761838913,-0.04156633839011192,0.04379108175635338,0.061612531542778015,0.13128678500652313,0.07999999821186066,0.11635047197341919,-0.02001436986029148,0.02001436986029148,-0.005988249555230141,0.013164840638637543,0.014464299194514751,0.015216539613902569,0.00048828125,0.0003452669770922512,-0.0028076577000319958,0.14427773654460907,0.0013128678547218442,-0.005611063446849585,0.01233561709523201,0.013553756289184093,0.01514439843595028,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,6.4318928718566895,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.013841927982866764,0.009704265743494034,0.021334299817681313,0.029358644038438797,0.011391433887183666,0.025043444707989693,0.030692007392644882,0.0063169305212795734,0.013887425884604454,0.015256611630320549
4,31,True,True,0.10946863144636154,0.10008848458528519,0.10374864935874939,0.24353592097759247,1.5999999046325684,1.6583131551742554,0.6140840649604797,0.003682369366288185,-0.002233944134786725,0.24353592097759247,0.10374864935874939,-0.019926678389310837,0.007734627462923527,0.7052043676376343,0.414012610912323,0.2435256689786911,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09561091661453247,-0.2685926556587219,0.3524884879589081,0.09079822152853012,0.1742829531431198,0.14000000059604645,0.10374864935874939,-0.020004237070679665,0.020004237070679665,0.0055470638908445835,0.007881867699325085,0.009636635892093182,0.019638193771243095,0.11007064580917358,0.0015049839857965708,0.00011571049981284887,0.24353589117527008,0.0017428294522687793,0.00686729745939374,0.009757798165082932,0.011930531822144985,0.018579058349132538,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,6.722075462341309,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.013508226722478867,0.005419454537332058,0.007700546178966761,0.023632371798157692,0.009110433049499989,0.012945087626576424,0.02777065336704254,0.012453564442694187,0.017695367336273193,0.021638330072164536
5,9,True,True,0.0729607418179512,0.06692701578140259,0.06400716304779053,0.20694515109062195,1.6200000047683716,1.1901105642318726,0.35867932438850403,0.004501825198531151,0.02769555151462555,0.20694515109062195,0.06400716304779053,-0.019973084330558777,-0.02291029319167137,0.2979826033115387,0.125443235039711,0.20508353412151337,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.05809137225151062,-0.09618683159351349,0.04920120909810066,0.06636480242013931,0.33138856291770935,0.09999999403953552,0.06400716304779053,-0.01999536156654358,0.01999536156654358,0.018163183704018593,-0.00982198677957058,0.020647216588258743,0.01405665185302496,0.0355861596763134,0.0003452669770922512,0.031969696283340454,0.20446084439754486,0.003313885536044836,0.019058218225836754,-0.010305987671017647,0.021667132154107094,0.011373358778655529,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,6.162720203399658,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.027714891359210014,0.012090924195945263,0.006538328714668751,0.03464715555310249,0.019252866506576538,0.010411247611045837,0.04493710398674011,0.02879619598388672,0.015571930445730686,0.032736919820308685
6,4,True,True,0.09022513777017593,0.08985935896635056,0.08316592872142792,0.17950181663036346,1.8199999332427979,1.4596349000930786,0.48577311635017395,-0.00391355948522687,-0.02359810471534729,0.17950181663036346,0.08316592872142792,-0.019980765879154205,0.02124894969165325,0.8643237948417664,0.42779541015625,0.1779438853263855,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08533436059951782,-0.24109427630901337,0.4150466322898865,0.233568012714386,0.233568012714386,0.07999999821186066,0.08316592872142792,-0.02000197395682335,0.02000197395682335,-0.011876178905367851,0.0032761080656200647,0.012318902648985386,0.018225496634840965,0.03220760449767113,0.0003452669770922512,-0.02370310015976429,0.17792992293834686,0.0023356801830232143,-0.010796835646033287,0.002978365169838071,0.011198638007044792,0.019092654809355736,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,6.283482074737549,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.010682692751288414,0.020846514031291008,0.005750624462962151,0.019393738359212875,0.024279402568936348,0.0066976044327020645,0.02124894969165325,0.018405210226774216,0.005077175796031952,0.019092654809355736
7,25,True,True,0.09704578667879105,0.09606350213289261,0.09053436666727066,0.12731292843818665,1.8399999141693115,1.4406161308288574,0.3753342926502228,0.016464101150631905,0.05128392577171326,0.12731292843818665,0.09053436666727066,-0.020014507696032524,-0.034660790115594864,0.5545427799224854,0.23478291928768158,0.1165269985795021,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.09093660861253738,-0.0451728031039238,0.1090378686785698,0.05670463293790817,0.2599289119243622,0.05999999865889549,0.09053436666727066,-0.02007187344133854,0.02007187344133854,0.022034794092178345,-0.017592858523130417,0.02819468267261982,0.0008344939560629427,0.01878800243139267,0.0003452669770922512,0.05453336611390114,0.11504213511943817,0.0025992891751229763,0.02198810875415802,-0.017555586993694305,0.028135420754551888,0.0021505323238670826,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,6.534354209899902,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.032092925161123276,0.014391718432307243,0.011490530334413052,0.04001466929912567,0.022042663767933846,0.017599141225218773,0.04512302577495575,0.02467612735927105,0.019701730459928513,0.031576406210660934
8,23,True,True,0.09410371631383896,0.08265041559934616,0.08734829723834991,0.1704946756362915,1.8600000143051147,1.3982553482055664,0.3763029873371124,-0.0004018231120426208,0.004718642681837082,0.1704946756362915,0.08734829723834991,-0.019996246322989464,-0.006414573639631271,0.6510752439498901,0.32886022329330444,0.17042936384677887,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.0750298798084259,-0.3066817820072174,0.46587085723876953,0.22937019169330597,0.22937019169330597,0.09999999403953552,0.08734829723834991,-0.020142169669270515,0.020142169669270515,0.01136595569550991,0.01287657767534256,0.017173556610941887,0.015652546659111977,0.0028471453115344048,0.0003452669770922512,0.0016685816226527095,0.17048650979995728,0.0022937017492949963,0.012174990028142929,0.013793143443763256,0.01839686557650566,0.014897090382874012,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,6.928404808044434,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.014399047940969467,0.006560929585248232,0.007432928308844566,0.022902250289916992,0.012174990028142929,0.013793143443763256,0.012287665158510208,0.012090218253433704,0.013697104528546333,0.01826975867152214
9,13,True,True,0.10452528297901154,0.09104359149932861,0.09849921613931656,0.247053861618042,1.899999976158142,1.267249345779419,0.3646995425224304,-0.0005382038070820272,-0.009911310859024525,0.247053861618042,0.09849921613931656,-0.020006287842988968,0.012289242818951607,0.5436917543411255,0.32500168681144714,0.2468549609184265,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08665309846401215,-0.07481776922941208,0.32018300890922546,0.06596170365810394,0.07865015417337418,0.09999999403953552,0.09849921613931656,-0.020006287842988968,0.020006287842988968,-0.0022481533233076334,0.00041988707380369306,0.0022902425844222307,0.030834807083010674,0.038298968225717545,0.0,-0.009880516678094864,0.2468561977148056,0.0007865015068091452,0.00014775648014619946,-2.759651397354901e-05,0.0,0.030079379677772522,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,6.297833442687988,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.01760938949882984,0.02811168134212494,0.005250413436442614,0.03205506503582001,0.03944927453994751,0.007367934100329876,0.034674033522605896,0.031584057956933975,0.0058989496901631355,0.03213020786643028
