episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.06861458718776703,0.06260061264038086,0.05901004746556282,0.23881952464580536,1.0399999618530273,1.7108930349349976,0.7833805084228516,0.01009776908904314,0.03153029829263687,0.23881952464580536,0.05901004746556282,-0.019984915852546692,-0.021164605394005775,0.49222636222839355,0.31030192971229553,0.2367289811372757,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.051663827151060104,0.04466238617897034,0.18686480820178986,0.029467450454831123,0.31205108761787415,0.07999999821186066,0.05901004746556282,-0.020075973123311996,0.020075973123311996,0.007817103527486324,0.045660655945539474,0.0463239960372448,0.032144464552402496,0.005556553136557341,0.0003452669770922512,0.03662353754043579,0.23599466681480408,0.0031205108389258385,0.008116497658193111,0.047409456223249435,0.04809848219156265,0.026895180344581604,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18535436689853668,4.354179382324219,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.0427425242960453,0.0049307215958833694,0.028800949454307556,0.04909863322973251,0.008116497658193111,0.047409456223249435,0.038126248866319656,0.008776412345468998,0.05126410350203514,0.0520099401473999
1,29,True,True,0.08811786770820618,0.08811786770820618,0.08086559921503067,0.09216173738241196,1.100000023841858,1.126891016960144,0.55950528383255,0.0008208349463529885,-0.018111690878868103,0.09216173738241196,0.08086559921503067,-0.020000940188765526,0.020063094794750214,0.5067991018295288,0.23550501465797424,0.09036455303430557,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08941220492124557,-0.5235626101493835,0.22444260120391846,0.08448739349842072,0.10075866430997849,0.09999999403953552,0.08086559921503067,-0.020000940188765526,0.020000940188765526,0.00791559461504221,0.004752735607326031,0.0092322938144207,0.021178383380174637,0.1578051894903183,0.0,-0.017756830900907516,0.0904349535703659,0.001007586601190269,0.006468965206295252,0.003884140634909272,0.00754866236820817,0.020917903631925583,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,4.524532794952393,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.012824065051972866,0.013949264772236347,0.008375512436032295,0.024011986330151558,0.016612933948636055,0.00997485127300024,0.03732748329639435,0.01815689355134964,0.010901885107159615,0.021178383380174637
2,21,True,True,0.04037363454699516,0.04037363454699516,0.020112086087465286,0.0730099305510521,1.1200000047683716,1.1550242900848389,0.46174558997154236,0.003176306840032339,-0.006076607387512922,0.0730099305510521,0.020112086087465286,-0.019993647933006287,0.00922655314207077,0.15577106177806854,0.07776923477649689,0.07275661081075668,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.024879513308405876,-0.18085722625255585,0.14066174626350403,0.07297156751155853,0.13592302799224854,0.09999999403953552,0.020112086087465286,-0.019998183473944664,0.019998183473944664,-0.0061187585815787315,-0.012117916718125343,0.013575728051364422,8.711448026588187e-05,0.006974065210670233,0.0,-0.0067343381233513355,0.072698675096035,0.001359230256639421,-0.006071428768336773,-0.01202418003231287,0.013469940051436424,0.0027780120726674795,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,4.628979206085205,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.005704018287360668,0.005213753320276737,0.010325595736503601,0.00868092942982912,0.0061187585815787315,0.012117916718125343,0.013745687901973724,0.0030205994844436646,0.0059821587055921555,0.006701510399580002
3,31,True,True,0.11243831366300583,0.10304474085569382,0.1070873886346817,0.23089902102947235,1.6200000047683716,1.6695581674575806,0.6224485039710999,0.0011584553867578506,0.017425743862986565,0.23089902102947235,0.1070873886346817,-0.019346561282873154,-0.01779867708683014,0.6949805021286011,0.4141940772533417,0.23024052381515503,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09832122921943665,-0.19668695330619812,0.35508060455322266,0.10707996040582657,0.10707996040582657,0.14000000059604645,0.1070873886346817,-0.019961630925536156,0.019961630925536156,-0.0008891840698197484,-0.0012634468730539083,0.0015440810238942504,0.012719854712486267,0.07315833866596222,0.013056482188403606,0.016896678134799004,0.23027995228767395,0.0010707995388656855,-0.0018398797838017344,-0.0026143002323806286,0.0032018758356571198,0.014677557162940502,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,4.722075462341309,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.0036348155699670315,0.0014926085714250803,0.002120860619470477,0.0072441124357283115,0.0031479625031352043,0.00447296816855669,0.018426477909088135,0.00844741053879261,0.012002997100353241,0.014677557162940502
4,9,True,True,0.06869661808013916,0.062111128121614456,0.059113673865795135,0.23035286366939545,1.6799999475479126,1.1871731281280518,0.3505933880805969,0.02037215419113636,0.05706564337015152,0.23035286366939545,0.059113673865795135,-0.02000591531395912,-0.037037935107946396,0.29748573899269104,0.12504999339580536,0.22317247092723846,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.052009083330631256,-0.07536647468805313,0.06635870784521103,0.12655837833881378,0.38834652304649353,0.09999999403953552,0.059113673865795135,-0.02000591531395912,0.02000591531395912,0.027605311945080757,-0.014927941374480724,0.031382620334625244,0.0022678617388010025,0.04453107342123985,0.0009134905994869769,0.06384819746017456,0.22132746875286102,0.0038834651932120323,0.027619821950793266,-0.01493578776717186,0.03139781206846237,0.0018281706143170595,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,4.162720203399658,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.027908500283956528,0.017769061028957367,0.009608856402337551,0.03498615324497223,0.027648601680994034,0.014951351098716259,0.0473686084151268,0.03789990395307541,0.02049488015472889,0.0430864579975605
5,4,True,True,0.088885597884655,0.08824533224105835,0.08170461654663086,0.12213651835918427,1.8600000143051147,1.4899554252624512,0.4825778603553772,0.0012068967334926128,0.007463579066097736,0.12213651835918427,0.08170461654663086,-0.020003043115139008,-0.00784321315586567,0.847678005695343,0.4264446496963501,0.1219082623720169,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08499696105718613,-0.22608408331871033,0.41827306151390076,0.251822292804718,0.251822292804718,0.09999999403953552,0.08170461654663086,-0.020003043115139008,0.020003043115139008,0.0034937220625579357,-0.0009637617040425539,0.0036211926490068436,0.02129373513162136,0.04416538402438164,0.0,0.007491321302950382,0.12190655618906021,0.002518222900107503,0.0019075130112469196,-0.0005261979531496763,0.0019834081176668406,0.019786059856414795,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,4.283482074737549,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.018203696236014366,0.01357907522469759,0.0037458608858287334,0.027443818747997284,0.01874139904975891,0.005169915966689587,0.039915017783641815,0.03224790468811989,0.008895756676793098,0.03345238417387009
6,23,True,True,0.08208426088094711,0.07744096219539642,0.07426927983760834,0.16297060251235962,1.8600000143051147,1.3677996397018433,0.36576810479164124,0.002005848567932844,0.020859071984887123,0.16297060251235962,0.07426927983760834,-0.020019782707095146,-0.018900210037827492,0.6531273126602173,0.3275337815284729,0.16163018345832825,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.06907854974269867,0.04178941994905472,0.15689396858215332,0.3993789851665497,0.3993789851665497,0.05999999865889549,0.07426927983760834,-0.020019782707095146,0.020019782707095146,-0.011751122772693634,-0.013312939554452896,0.01775716245174408,0.00025884975912049413,0.0003452669770922512,0.0003452669770922512,0.023529602214694023,0.16126306354999542,0.003993789665400982,-0.011730770580470562,-0.013289883732795715,0.017726927995681763,0.0012784542050212622,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,4.928404808044434,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.014399956911802292,0.007386465556919575,0.00836818479001522,0.019531866535544395,0.011751165613532066,0.01331298891454935,0.028822161257267,0.014142968691885471,0.016022680327296257,0.021371707320213318
7,20,True,True,0.06576479971408844,0.06385445594787598,0.05568135902285576,0.15696729719638824,1.959999918937683,1.5827335119247437,0.4045753479003906,0.016062354668974876,0.066581130027771,0.15696729719638824,0.05568135902285576,-0.02002476342022419,-0.05146126449108124,0.3753882348537445,0.18348057568073273,0.14214670658111572,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05797906219959259,-0.044469159096479416,0.14717529714107513,0.04422280192375183,0.3817063271999359,0.09999999403953552,0.05568135902285576,-0.020100723952054977,0.020100723952054977,0.011457262560725212,-0.02518816664814949,0.027671828866004944,0.013727502897381783,0.034889113157987595,0.0013372133253142238,0.06775875389575958,0.14158912003040314,0.0038170632906258106,0.010934717021882534,-0.0240393728017807,0.026408614590764046,0.01774420402944088,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,4.4318928718566895,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.02872473932802677,0.009043176658451557,0.019880928099155426,0.04015049338340759,0.013074229471385479,0.028742976486682892,0.06861346960067749,0.021502608433365822,0.04727230966091156,0.05193297192454338
8,30,True,True,0.0991210788488388,0.09558189660310745,0.09274549037218094,0.13007639348506927,1.959999918937683,1.4220775365829468,0.4717511832714081,0.0031785205937922,-0.0074829463846981525,0.13007639348506927,0.09274549037218094,-0.020004650577902794,0.008631749078631401,0.662707507610321,0.35563158988952637,0.12986096739768982,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08908578008413315,-0.19742920994758606,0.29049837589263916,0.089406318962574,0.44242262840270996,0.07999999821186066,0.09274549037218094,-0.020014991983771324,0.020014991983771324,-0.023595085367560387,0.030035674571990967,0.03819296881556511,0.03991523012518883,0.026664702221751213,0.00048828125,-0.007053668145090342,0.1298849880695343,0.004424226004630327,-0.02500060759484768,0.031824853271245956,0.04046828672289848,0.03584581986069679,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18069811165332794,4.660214424133301,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.02846081368625164,0.0149342380464077,0.019010737538337708,0.047558389604091644,0.02500060759484768,0.031824853271245956,0.0455501526594162,0.03391262888908386,0.0431695282459259,0.054896946996450424
9,25,True,True,0.09203482419252396,0.08752849698066711,0.08508362621068954,0.27541816234588623,2.0,1.4335905313491821,0.34989914298057556,0.02633735164999962,0.06912399083375931,0.27541816234588623,0.08508362621068954,-0.019978489726781845,-0.043562378734350204,0.553123414516449,0.22387225925922394,0.2666027843952179,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.08144854009151459,-0.04567151516675949,0.11461397260427475,0.057008009403944016,0.49709951877593994,0.07999999821186066,0.08508362621068954,-0.020100167021155357,0.020100167021155357,0.031676143407821655,-0.025290634483098984,0.04053159058094025,0.011153829284012318,0.01447253953665495,0.0008457279182039201,0.07961945235729218,0.26365870237350464,0.004970995243638754,0.03109080158174038,-0.02482328750193119,0.03978181630373001,0.01379984151571989,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,4.534354209899902,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.035294000059366226,0.023170966655015945,0.018499992787837982,0.04811829328536987,0.03269679844379425,0.02610553801059723,0.06503669917583466,0.04866930842399597,0.03885819390416145,0.06227889657020569
