episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.07552163302898407,0.07199419289827347,0.06690734624862671,0.1895679384469986,1.0,1.7604749202728271,0.8328157663345337,-0.009359114803373814,-0.0758025273680687,0.1895679384469986,0.06690734624862671,-0.01998172327876091,0.06650711596012115,0.5008840560913086,0.31649652123451233,0.17375263571739197,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.062482256442308426,-0.08127804845571518,0.16035348176956177,0.04288506507873535,0.07661879062652588,0.05999999865889549,0.06690734624862671,-0.01998172327876091,0.01998172327876091,-3.8677724660374224e-05,-0.00022592133609578013,0.0,0.004462708253413439,0.01267660316079855,0.0003452669770922512,-0.07580891251564026,0.17374984920024872,0.0007661879062652588,-8.348080882569775e-06,-4.876223101746291e-05,0.0,0.00451093353331089,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1253543645143509,2.212507486343384,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.024650076404213905,0.0001604361314093694,0.0009371271007694304,0.03683166205883026,0.00023238323046825826,0.0013573789037764072,0.13322384655475616,0.0007611970650032163,0.004446245729923248,0.00451093353331089
1,21,True,True,0.03779419884085655,0.03779419884085655,0.014266621321439743,0.09239870309829712,1.100000023841858,1.1657823324203491,0.5233043432235718,0.008087405003607273,-0.054870497435331345,0.09239870309829712,0.014266621321439743,-0.019999224692583084,0.06300517916679382,0.2948167026042938,0.12587980926036835,0.07434210181236267,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.01574263535439968,-0.03972965106368065,0.0562557727098465,0.03203345090150833,0.2336205393075943,0.05999999865889549,0.014266621321439743,-0.019999224692583084,0.019999224692583084,-0.0005191631498746574,-0.001028178259730339,0.0011451211757957935,0.003795491997152567,0.0013810680247843266,0.00048828125,-0.05494164302945137,0.07428953051567078,0.0023362054489552975,-0.0005841513047926128,-0.001156884478405118,0.0012918708380311728,0.003405849914997816,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12716175615787506,2.377387523651123,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.03287601098418236,0.0005697357701137662,0.0011283350177109241,0.0474025197327137,0.0008040653774514794,0.0015924139879643917,0.12598110735416412,0.002242047805339098,0.004440270829945803,0.004974212031811476
2,29,True,True,0.0908883661031723,0.0908883661031723,0.0838993638753891,0.10184159129858017,1.1200000047683716,1.099490761756897,0.5449144244194031,-0.03900754079222679,-0.008239764720201492,0.10184159129858017,0.0838993638753891,-0.019830642268061638,-0.030745992437005043,0.511664092540741,0.2355886846780777,0.10150771588087082,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09291116148233414,-0.47508102655410767,0.2660675048828125,0.04872649163007736,0.7616024017333984,0.09999999403953552,0.0838993638753891,-0.019989773631095886,0.019989773631095886,-0.0006492169923149049,-0.00038980733370408416,0.0007720404537394643,0.001542123151011765,0.1438479870557785,0.0026067092549055815,-0.008273753337562084,0.10150495171546936,0.007616023998707533,-0.0007422356866300106,-0.0004456582246348262,0.0008457279182039201,0.001152917742729187,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12046780437231064,2.3147196769714355,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.011987471021711826,0.00042200525058433414,0.00025338330306112766,0.017249729484319687,0.0007422356866300106,0.0004456582246348262,0.030745992437005043,0.0017516107764095068,0.0010517138289287686,0.002043096348643303
3,9,True,True,0.08398513495922089,0.07951021194458008,0.07633655518293381,0.20889122784137726,1.5399999618530273,1.229488492012024,0.40186265110969543,0.0045969318598508835,-0.016108471900224686,0.20889122784137726,0.07633655518293381,-0.019980523735284805,0.020677510648965836,0.29971447587013245,0.13239958882331848,0.20826920866966248,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.0713195949792862,-0.11099892854690552,0.07097974419593811,0.05205261707305908,0.19526267051696777,0.07999999821186066,0.07633655518293381,-0.019985869526863098,0.019985869526863098,-0.0005221014143899083,0.00028233331977389753,0.0005980199784971774,0.0010281811701133847,0.010282974690198898,0.0,-0.016239410266280174,0.20825903117656708,0.001952626626007259,-0.0005700269248336554,0.00030824969871900976,0.0006905339541845024,0.0007750909426249564,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12649501860141754,2.0976321697235107,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.009123129770159721,0.00031147911795414984,0.0001684365124674514,0.016562476754188538,0.0005700269248336554,0.00030824969871900976,0.04789939150214195,0.0011792790610343218,0.000637710967566818,0.001340661896392703
4,4,True,True,0.09904327988624573,0.09563695639371872,0.09264931082725525,0.12386208772659302,1.8199999332427979,1.5128356218338013,0.4949420988559723,-0.015628287568688393,-0.09605131298303604,0.12386208772659302,0.09264931082725525,-0.01996554061770439,0.08035706728696823,0.8529357314109802,0.4276275634765625,0.07820462435483932,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08912337571382523,-0.2167026847600937,0.13375817239284515,0.24902960658073425,0.24902960658073425,0.07999999821186066,0.09264931082725525,-0.020013531669974327,0.020013531669974327,-0.00123111461289227,0.00033960959990508854,0.0012918708380311728,0.0012461866717785597,0.003996756859123707,0.0005980199784971774,-0.09614357352256775,0.07809115946292877,0.0024902960285544395,-0.0012849788181483746,0.0003544682986102998,0.0013372133253142238,0.0006069515366107225,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12373727560043335,2.1700892448425293,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.018710779026150703,0.0006649739225395024,0.00018343662668485194,0.029698748141527176,0.0012849788181483746,0.0003544682986102998,0.08035706728696823,0.003141760593280196,0.0008666714420542121,0.0032591072376817465
5,23,True,True,0.09515752643346786,0.08631502836942673,0.08847971260547638,0.167862668633461,1.8399999141693115,1.412724494934082,0.3809840977191925,0.0017921931575983763,-0.03799273073673248,0.167862668633461,0.08847971260547638,-0.020007533952593803,0.03969498351216316,0.6603826880455017,0.33202502131462097,0.1635066568851471,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07883346080780029,-0.03874779865145683,0.15039770305156708,0.1993350386619568,0.1993350386619568,0.07999999821186066,0.08847971260547638,-0.020007533952593803,0.020007533952593803,0.00046548928366973996,0.0005273564602248371,0.0006905339541845024,0.0013595160562545061,0.0006905339541845024,0.00048828125,-0.03811556473374367,0.1634780764579773,0.001993350451812148,0.000512884755153209,0.0005810511647723615,0.0007720404537394643,0.0010199827374890447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10203899443149567,2.5570428371429443,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.014450136572122574,0.00031146779656410217,0.0003528643574099988,0.01982405036687851,0.000512884755153209,0.0005810511647723615,0.03969498351216316,0.001420127577148378,0.0016088738339021802,0.0021459816489368677
6,20,True,True,0.07154727727174759,0.07061289995908737,0.06240119785070419,0.08619514107704163,1.899999976158142,1.6016552448272705,0.4319767653942108,0.004507061094045639,-0.01511545293033123,0.08619514107704163,0.06240119785070419,-0.019998621195554733,0.01952933333814144,0.3752189576625824,0.18869075179100037,0.0848594456911087,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.061562344431877136,-0.06546001881361008,0.1291874796152115,0.09520173072814941,0.13014134764671326,0.05999999865889549,0.06240119785070419,-0.019998621195554733,0.019998621195554733,-0.00019898160826414824,0.0004374502459540963,0.00048828125,0.0017043731641024351,0.0019223655108362436,0.0003452669770922512,-0.015127597376704216,0.084857277572155,0.0013014134019613266,-0.000226039148401469,0.0004969347501173615,0.0005980199784971774,0.001558559131808579,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10077952593564987,2.2591354846954346,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.013806906528770924,0.00018872124201152474,0.0004148933512624353,0.018656698986887932,0.00028991690487600863,0.0006373664364218712,0.043226856738328934,0.0008353272569365799,0.001836421201005578,0.0020174772944301367
7,24,True,True,0.11859018355607986,0.11156615614891052,0.11333481222391129,0.2525123357772827,2.059999942779541,1.4416965246200562,0.4942724108695984,0.003558780299499631,-0.022550901398062706,0.2525123357772827,0.11333481222391129,-0.019860193133354187,0.02610643580555916,0.9111897349357605,0.42370519042015076,0.2515033781528473,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10703662037849426,-0.14285150170326233,0.40867918729782104,0.11965003609657288,0.11965003609657288,0.11999999731779099,0.11333481222391129,-0.019915930926799774,0.019915930926799774,-6.824475713074207e-05,6.287400901783258e-05,0.0,0.001619207439944148,0.0361182764172554,0.002042627427726984,-0.022502943873405457,0.2515076696872711,0.0011965003795921803,-0.0001704222522675991,0.00015701031952630728,0.0,0.001131444820202887,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13097526133060455,2.2110884189605713,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.013009964488446712,0.00033228256506845355,0.0003061324532609433,0.020142722874879837,0.0005056172958575189,0.0004658259858842939,0.07145437598228455,0.0016220586840063334,0.0014944052090868354,0.002205520635470748
8,25,True,True,0.07063614577054977,0.06669435650110245,0.0613613985478878,0.24951952695846558,2.059999942779541,1.4410269260406494,0.35724034905433655,-0.02396070957183838,-0.1493137627840042,0.24951952695846558,0.0613613985478878,-0.02000482939183712,0.1253664493560791,0.553943932056427,0.2350638061761856,0.19991347193717957,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.05638621002435684,-0.20302154123783112,0.10167120397090912,0.038346368819475174,0.08654212951660156,0.07999999821186066,0.0613613985478878,-0.02000482939183712,0.02000482939183712,-0.001343154232017696,0.001072391401976347,0.00172633514739573,0.0007885367376729846,0.014583317562937737,0.0,-0.14965759217739105,0.1996561884880066,0.0008654212579131126,-0.0013612649636343122,0.0010868511162698269,0.00172633514739573,1.3933857189840637e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1379537731409073,2.3206124305725098,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.02812601439654827,0.0008303686627186835,0.0006629768176935613,0.0456860177218914,0.0013612649636343122,0.0010868511162698269,0.1253664493560791,0.003846166655421257,0.0030708282720297575,0.0049216849729418755
9,28,True,True,0.04362271726131439,0.039670709520578384,0.026030048727989197,0.13815715909004211,2.1599998474121094,1.4713139533996582,0.43348413705825806,0.007903044112026691,-0.03760813921689987,0.13815715909004211,0.026030048727989197,-0.01999656856060028,0.04550594836473465,0.839436948299408,0.3771686851978302,0.13293994963169098,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0175870880484581,-0.21812981367111206,0.1619611382484436,0.05448869243264198,0.23017695546150208,0.09999999403953552,0.026030048727989197,-0.019997863098978996,0.019997863098978996,0.0005572622176259756,0.000739758019335568,0.0009134905994869769,0.0002737412287387997,0.008534478023648262,0.0003452669770922512,-0.037494078278541565,0.13297216594219208,0.0023017695639282465,0.0005598540883511305,0.0007431984413415194,0.0009134905994869769,0.00016610189049970359,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11595562100410461,2.5912508964538574,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.01044506300240755,0.0004084899555891752,0.000542264839168638,0.01562586985528469,0.0005612082313746214,0.0007449963595718145,0.04550594836473465,0.0011286792578175664,0.0014983061701059341,0.0018758566584438086
10,0,True,True,0.05149932578206062,0.046309858560562134,0.03776117041707039,0.12865523993968964,2.180000066757202,1.3237347602844238,0.2933243215084076,-0.05258806422352791,0.007668450474739075,0.12865523993968964,0.03776117041707039,-0.020002879202365875,-0.0602303221821785,1.1565150022506714,0.4739789664745331,0.12842649221420288,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.030474618077278137,-0.11324063688516617,0.37118372321128845,0.05703485757112503,0.30416321754455566,0.19999998807907104,0.03776117041707039,-0.02004462294280529,0.02004462294280529,-0.00017163697339128703,-0.00030956772388890386,0.0003452669770922512,2.7588899683905765e-05,0.07414411753416061,0.0005980199784971774,0.007645252160727978,0.1284278780221939,0.003041632007807493,-0.00012235221220180392,-0.0002206767676398158,0.0003452669770922512,0.0011296747252345085,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1316395401954651,2.0570716857910156,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.009622368961572647,0.00014301187184173614,0.00025793895474635065,0.014013265259563923,0.00022902914497535676,0.0004130812594667077,0.0602303221821785,0.0006952352705411613,0.0012539394665509462,0.0014337769243866205
11,12,True,True,0.04742944985628128,0.04742944985628128,0.032050199806690216,0.10188812762498856,2.200000047683716,1.359025239944458,0.4102708399295807,0.0022234199568629265,0.03861609846353531,0.10188812762498856,0.032050199806690216,-0.02003934234380722,-0.036389753222465515,0.8957481384277344,0.4361434280872345,0.0942867323756218,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.04500879347324371,-0.26746511459350586,0.3443507254123688,0.11824069172143936,0.2287670522928238,0.09999999403953552,0.032050199806690216,-0.02005358785390854,0.02005358785390854,-9.616554598324001e-05,0.00046613739687018096,0.00048828125,0.004246504046022892,0.05296614021062851,0.0,0.03869132697582245,0.09425588697195053,0.0022876705043017864,-0.00016129286086652428,0.0007818250451236963,0.0007720404537394643,0.003778239944949746,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11949118971824646,2.572303056716919,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.030179383233189583,0.0002684709324967116,0.0013013430871069431,0.04249030351638794,0.00041701114969328046,0.0020213532261550426,0.11152880638837814,0.0009206205140799284,0.004462468437850475,0.004556442145258188
