episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.07455043494701385,0.06826245039701462,0.0658186674118042,0.2338416576385498,1.0199999809265137,1.7321624755859375,0.8057900071144104,0.0074471114203333855,-0.017000902444124222,0.2338416576385498,0.0658186674118042,-0.01998896338045597,0.025406692177057266,0.49459215998649597,0.3104328215122223,0.2332228273153305,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05966434255242348,-0.28601211309432983,0.21708425879478455,0.08326038718223572,0.19543834030628204,0.09999999403953552,0.0658186674118042,-0.020031478255987167,0.020031478255987167,0.004256941378116608,0.024865318089723587,0.02522643283009529,0.0638168454170227,0.020409109070897102,0.0,-0.013908489607274532,0.23342764377593994,0.001954383449628949,0.005089859943836927,0.029730498790740967,0.0301621463149786,0.059189144521951675,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18535436689853668,3.4833436012268066,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.02400507964193821,0.002564774826169014,0.014981166459619999,0.04268922656774521,0.005089859943836927,0.029730498790740967,0.05529879033565521,0.011192014440894127,0.06537392735481262,0.06632504612207413
1,29,True,True,0.09031946212053299,0.09031946212053299,0.0832560807466507,0.08960732072591782,1.1200000047683716,1.0990530252456665,0.5342481732368469,0.00436410354450345,0.018009155988693237,0.08960732072591782,0.0832560807466507,-0.019998377189040184,-0.01238704938441515,0.5098377466201782,0.23652838170528412,0.08777893334627151,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09236127138137817,-0.4698883891105652,0.24549315869808197,0.057528056204319,0.7366472482681274,0.09999999403953552,0.0832560807466507,-0.019998377189040184,0.019998377189040184,-0.013291502371430397,-0.00798057485371828,0.01550260465592146,0.03025815822184086,0.1444939225912094,0.0003452669770922512,0.017194639891386032,0.08794211596250534,0.007366472389549017,-0.015154797583818436,-0.009099346585571766,0.017676416784524918,0.023915784433484077,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,3.61962628364563,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.01932217925786972,0.011363118886947632,0.006822721567004919,0.028778448700904846,0.0191999189555645,0.011528145521879196,0.0515904501080513,0.038344331085681915,0.023022964596748352,0.0447252094745636
2,21,True,True,0.04256698116660118,0.04256698116660118,0.024210400879383087,0.07016852498054504,1.1799999475479126,1.1220464706420898,0.4508046805858612,0.002974608913064003,0.01078521367162466,0.07016852498054504,0.024210400879383087,-0.019993171095848083,-0.007579687051475048,0.20101945102214813,0.10231394320726395,0.06933470070362091,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.026302848011255264,-0.08971288800239563,0.0683998093008995,0.23206289112567902,0.23206289112567902,0.09999999403953552,0.024210400879383087,-0.020097224041819572,0.020097224041819572,-0.00036145932972431183,-0.0007158517837524414,0.0007720404537394643,0.013708334416151047,0.002042627427726984,0.0,0.010697443969547749,0.0693482905626297,0.00232062884606421,-0.0007992018945515156,-0.0015827808529138565,0.0017605233006179333,0.010437984950840473,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,3.70318341255188,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.012593522667884827,0.002266868483275175,0.004489426966756582,0.019434958696365356,0.0034288670867681503,0.0067907110787928104,0.039513662457466125,0.013704960234463215,0.027142034843564034,0.030405854806303978
3,9,True,True,0.07553046941757202,0.07045497000217438,0.06693431735038757,0.20835702121257782,1.5999999046325684,1.2072902917861938,0.3752437233924866,0.005611455999314785,0.02099788375198841,0.20835702121257782,0.06693431735038757,-0.019989145919680595,-0.015542457811534405,0.2992843687534332,0.12834767997264862,0.2072962522506714,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.06081690639257431,-0.08319812268018723,0.0602748729288578,0.09508742392063141,0.3559441566467285,0.07999999821186066,0.06693431735038757,-0.020003803074359894,0.020003803074359894,0.01257234811782837,-0.006798666436225176,0.014294342137873173,0.00021006760653108358,0.015010322444140911,0.0003452669770922512,0.023839466273784637,0.20698872208595276,0.003559441538527608,0.01255090069025755,-0.006787068210542202,0.014269299805164337,0.0009820108534768224,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,3.33017635345459,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.010554074309766293,0.008000518195331097,0.00432638730853796,0.013859771192073822,0.01257234811782837,0.006798666436225176,0.018568169325590134,0.018005607649683952,0.009736772626638412,0.020469652488827705
4,31,True,True,0.11973579972982407,0.10179315507411957,0.11509298533201218,0.256178081035614,1.659999966621399,1.651795506477356,0.5947752594947815,0.006274654064327478,0.029834752902388573,0.256178081035614,0.11509298533201218,-0.01819761097431183,-0.023438114672899246,0.6941916346549988,0.41193076968193054,0.25443485379219055,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09611639380455017,-0.1309577077627182,0.3963562250137329,0.021105926483869553,0.05923311039805412,0.1599999964237213,0.11509298533201218,-0.019971506670117378,0.019971506670117378,0.005769927054643631,0.008198536932468414,0.01002468355000019,0.007067342288792133,0.035371072590351105,0.03584987670183182,0.031750742346048355,0.25420284271240234,0.0005923311109654605,0.006032444536685944,0.008571550250053406,0.01048389170318842,0.00037036274443380535,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,3.777660369873047,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.014613963663578033,0.00506540946662426,0.007197480648756027,0.021163813769817352,0.007238289806991816,0.010284945368766785,0.04960344731807709,0.017956405878067017,0.025514397770166397,0.031199632212519646
5,4,True,True,0.09338544309139252,0.09293138235807419,0.08661404997110367,0.13350073993206024,1.8199999332427979,1.49556565284729,0.4911081790924072,0.002698789583519101,-0.03297000750899315,0.13350073993206024,0.08661404997110367,-0.019869200885295868,0.03587370738387108,0.8636099100112915,0.43056151270866394,0.129365473985672,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08934779465198517,-0.27987679839134216,0.38228198885917664,0.2509244978427887,0.2590952515602112,0.07999999821186066,0.08661404997110367,-0.02000996470451355,0.02000996470451355,-0.013317769393324852,0.0036737783811986446,0.013815104030072689,0.003115288680419326,0.04289428889751434,0.002560569206252694,-0.033089183270931244,0.12933504581451416,0.002590952441096306,-0.013344639912247658,0.0036811907775700092,0.013840967789292336,0.0021999822929501534,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,3.426785707473755,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.015671858564019203,0.013087213039398193,0.0036101778969168663,0.021718835458159447,0.018896909430623055,0.0052128140814602375,0.040367208421230316,0.033405810594558716,0.009215171448886395,0.03465353325009346
6,23,True,True,0.08563439548015594,0.07676243782043457,0.07822314649820328,0.15873238444328308,1.8799999952316284,1.3539996147155762,0.35236504673957825,-0.03121175244450569,-0.03424946218729019,0.15873238444328308,0.07822314649820328,-0.019660629332065582,0.005869710817933083,0.6439626812934875,0.3226205110549927,0.15499337017536163,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.0683942437171936,-0.24550308287143707,0.37816718220710754,0.22780340909957886,0.22780340909957886,0.09999999403953552,0.07822314649820328,-0.019862204790115356,0.019862204790115356,-0.011890223249793053,-0.013470526784658432,0.017967399209737778,0.033521104604005814,0.004421578254550695,0.006703884806483984,-0.031455233693122864,0.15558451414108276,0.00227803410962224,-0.013642977923154831,-0.015456240624189377,0.020615434274077415,0.03265443444252014,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,3.9427237510681152,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.017382921651005745,0.011666870675981045,0.013217488303780556,0.026364348828792572,0.017106713727116585,0.01938033290207386,0.038922641426324844,0.024139611050486565,0.027347955852746964,0.03647782281041145
7,20,True,True,0.06101521477103233,0.05958937853574753,0.049983829259872437,0.15065203607082367,2.0,1.5860040187835693,0.40144893527030945,0.014909974299371243,0.059684742242097855,0.15065203607082367,0.049983829259872437,-0.020021304488182068,-0.04630071669816971,0.3763938546180725,0.1833474338054657,0.13832485675811768,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.052895765751600266,-0.054928556084632874,0.14469915628433228,0.030859066173434258,0.360710471868515,0.09999999403953552,0.049983829259872437,-0.02009282447397709,0.02009282447397709,0.009884901344776154,-0.021731413900852203,0.02387397550046444,0.027844559401273727,0.03738519921898842,0.0013810680247843266,0.06071697175502777,0.13787490129470825,0.0036071045324206352,0.008912662975490093,-0.01959400065243244,0.021526364609599113,0.03071250021457672,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,3.5455141067504883,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.023507367819547653,0.00917100626975298,0.020161956548690796,0.03477323055267334,0.01257799006998539,0.02765202336013317,0.06479183584451675,0.0226582083851099,0.04981283098459244,0.054723966866731644
8,15,True,True,0.0741158202290535,0.0714738741517067,0.06534050405025482,0.07770749926567078,2.0199999809265137,1.4263943433761597,0.44285908341407776,0.002154352841898799,-0.007283291779458523,0.07770749926567078,0.06534050405025482,-0.020005900412797928,0.009122665971517563,1.1140345335006714,0.4886734187602997,0.07736542820930481,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.062267523258924484,-0.10895255208015442,0.279170960187912,0.03961440175771713,0.23897996544837952,0.09999999403953552,0.06534050405025482,-0.020005900412797928,0.020005900412797928,-6.835383828729391e-05,0.0024763690307736397,0.0024657000321894884,0.0032590017654001713,0.043924421072006226,0.0,-0.007127410266548395,0.07737994194030762,0.0023897995706647635,-5.893630441278219e-05,0.002135186456143856,0.0021283691748976707,0.005285539198666811,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,3.526031017303467,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.002291657729074359,7.505470421165228e-05,0.002719133859500289,0.0067134518176317215,0.00014899445523042232,0.0053978729993104935,0.018450748175382614,0.00017436128109693527,0.006316877901554108,0.006319283973425627
9,25,True,True,0.08773191273212433,0.08232235163450241,0.08044271916151047,0.270480751991272,2.0199999809265137,1.4477030038833618,0.3547651171684265,0.008577236905694008,0.020108353346586227,0.270480751991272,0.08044271916151047,-0.0199832022190094,-0.012414265424013138,0.5553726553916931,0.22568990290164948,0.269732266664505,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.07442128658294678,-0.0783771201968193,0.08992534130811691,0.04092307388782501,0.2360755056142807,0.07999999821186066,0.08044271916151047,-0.019998500123620033,0.019998500123620033,0.012398608960211277,-0.009899206459522247,0.015863671898841858,0.013918545097112656,0.005673322826623917,0.0003452669770922512,0.024137059226632118,0.2694016396999359,0.0023607551120221615,0.01177242025732994,-0.009399248287081718,0.0150658143684268,0.012774810194969177,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,3.627483367919922,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.019581615924835205,0.01374062616378069,0.010970688425004482,0.030949590727686882,0.01889975368976593,0.015089803375303745,0.05202478915452957,0.03953908756375313,0.0315685048699379,0.05059554800391197
