episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.06361663341522217,0.06289267539978027,0.05314501002430916,0.17275263369083405,1.0,1.69020414352417,0.7919394969940186,0.02416876144707203,0.055391211062669754,0.17275263369083405,0.05314501002430916,-0.020012492313981056,-0.03104042261838913,0.49401816725730896,0.3104584515094757,0.16363154351711273,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.057134516537189484,-0.24209408462047577,0.26811665296554565,0.16717654466629028,0.3972834050655365,0.07999999821186066,0.05314501002430916,-0.020054925233125687,0.020054925233125687,0.007946069352328777,0.04641396924853325,0.04708869010210037,0.03057611547410488,0.06071056053042412,0.0003452669770922512,0.06166066229343414,0.1613735854625702,0.003972833976149559,0.008231275714933872,0.04807988926768303,0.04877921938896179,0.025668978691101074,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2560631036758423,4.508358478546143,3.0214436054229736,0.16955618560314178,0.8551949858665466,1.0,1.0,0.8551949858665466,0.0637035146355629,0.005219991318881512,0.030490607023239136,0.07067889720201492,0.008231275714933872,0.04807988926768303,0.0518665611743927,0.00866460707038641,0.05061102658510208,0.051347360014915466
1,21,True,True,0.04007980227470398,0.04007980227470398,0.019524626433849335,0.07681575417518616,1.059999942779541,1.1502948999404907,0.47116196155548096,0.004164370708167553,-0.01960686594247818,0.07681575417518616,0.019524626433849335,-0.019996915012598038,0.023350244387984276,0.15646250545978546,0.0749792605638504,0.07427132874727249,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02195102348923683,0.019247371703386307,0.12026233226060867,0.6189442873001099,0.6189442873001099,0.05999999865889549,0.019524626433849335,-0.020025890320539474,0.020025890320539474,-0.005651706829667091,-0.01119294110685587,0.01253950223326683,0.021119575947523117,0.002367031527683139,0.0,-0.020185567438602448,0.07411614060401917,0.006189442705363035,-0.00526087312027812,-0.010418913327157497,0.011672950349748135,0.022242126986384392,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2614852488040924,5.057958602905273,3.0818614959716797,0.46758776903152466,0.7836162447929382,1.0,1.0,0.7836162447929382,0.0049520269967615604,0.00914524495601654,0.018111731857061386,0.010600700043141842,0.01171552762389183,0.02320205420255661,0.032366544008255005,0.01002528890967369,0.01985461637377739,0.022242126986384392
2,29,True,True,0.08942689746618271,0.08942689746618271,0.08229419589042664,0.09260234236717224,1.100000023841858,1.1343148946762085,0.5607187151908875,-0.0006437139818444848,-0.028046954423189163,0.09260234236717224,0.08229419589042664,-0.019999314099550247,0.02836747094988823,0.5076602101325989,0.23812054097652435,0.08825282752513885,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08777011930942535,-0.3580968379974365,0.18056245148181915,0.06562408059835434,0.10461699217557907,0.07999999821186066,0.08229419589042664,-0.019999314099550247,0.019999314099550247,0.007591198198497295,0.0045579588040709496,0.008856648579239845,0.018150469288229942,0.014930689707398415,0.0,-0.027715755626559258,0.08835740387439728,0.0010461698984727263,0.006656077690422535,0.00399648817256093,0.007766608148813248,0.018167518079280853,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24140343070030212,4.849065780639648,2.71044921875,-2.111529588699341,0.8543305397033691,1.0,1.0,0.8543305397033691,0.017298609018325806,0.012651832774281502,0.007596499286592007,0.031565576791763306,0.01476128026843071,0.008863069117069244,0.046344202011823654,0.015593349933624268,0.009362665936350822,0.018188240006566048
3,31,True,True,0.10936733335256577,0.10453999042510986,0.10362008213996887,0.2184748351573944,1.5799999237060547,1.6723450422286987,0.6394163966178894,-0.0008454808848910034,0.0010778248542919755,0.2184748351573944,0.10362008213996887,-0.01998988352715969,-0.0024529583752155304,0.6870887875556946,0.4168645739555359,0.2184721678495407,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10134546458721161,-0.28157809376716614,0.31777259707450867,0.10773506760597229,0.12183282524347305,0.11999999731779099,0.10362008213996887,-0.02003844827413559,0.02003844827413559,-0.0045529697090387344,-0.00646935123950243,0.007911080494523048,0.005634072702378035,0.10343670099973679,0.0,-0.000263469381025061,0.21847467124462128,0.0012183282524347305,-0.004875647369772196,-0.006927845533937216,0.00847138836979866,0.005529631860554218,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19309499859809875,5.2441511154174805,3.5904898643493652,0.6132552623748779,1.0,1.0,1.0,1.0,0.014335478655993938,0.0028517486061900854,0.004052072297781706,0.01758655346930027,0.004875647369772196,0.006927845533937216,0.03304435312747955,0.007995633408427238,0.011361056938767433,0.013892579823732376
4,9,True,True,0.0630028024315834,0.056983448565006256,0.05238974094390869,0.22079552710056305,1.7400000095367432,1.1745870113372803,0.3349359631538391,0.018415244296193123,0.07150834053754807,0.22079552710056305,0.05238974094390869,-0.020011020824313164,-0.053451575338840485,0.296511173248291,0.12223578989505768,0.2088952511548996,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.045705851167440414,-0.061152394860982895,0.07282716780900955,0.13818341493606567,0.4493444561958313,0.09999999403953552,0.05238974094390869,-0.020047729834914207,0.020047729834914207,0.025806110352277756,-0.01395499799400568,0.029336556792259216,0.0003707965079229325,0.030965737998485565,0.001423572306521237,0.07723382115364075,0.20684681832790375,0.0044934446923434734,0.025649193674325943,-0.013870146125555038,0.02915923483669758,0.004064646549522877,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25948506593704224,4.12544059753418,2.737677574157715,2.0665204524993896,0.8803202509880066,1.0,1.0,0.8803202509880066,0.038981836289167404,0.016933901235461235,0.009157232008874416,0.04942940175533295,0.025806110352277756,0.01395499799400568,0.06728459149599075,0.03544246405363083,0.01916598528623581,0.04029272124171257
5,4,True,True,0.08869662135839462,0.08834044635295868,0.08149935305118561,0.11294715851545334,1.8600000143051147,1.5015126466751099,0.48546260595321655,0.006811292842030525,0.016588088124990463,0.11294715851545334,0.08149935305118561,-0.02000005729496479,-0.011345872655510902,0.842134952545166,0.4274657964706421,0.11172240227460861,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08656443655490875,-0.24520906805992126,0.3675244152545929,0.24494107067584991,0.24494107067584991,0.09999999403953552,0.08149935305118561,-0.020018866285681725,0.020018866285681725,0.002591144060716033,-0.0007147811120375991,0.0026966221630573273,0.02104097604751587,0.05642034858465195,0.0,0.016599057242274284,0.11172077059745789,0.0024494107346981764,0.0010230098851025105,-0.00028220261447131634,0.001035800902172923,0.019571390002965927,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25121185183525085,4.366964340209961,3.1856791973114014,1.839957594871521,0.8860304355621338,1.0,1.0,0.8860304355621338,0.02658877521753311,0.01295835617929697,0.0035746318753808737,0.04024558514356613,0.01794697344303131,0.004950769245624542,0.05870138108730316,0.030775854364037514,0.008489685133099556,0.031925350427627563
6,23,True,True,0.0873153954744339,0.07844263315200806,0.08001518249511719,0.1424800604581833,1.8799999952316284,1.3839330673217773,0.3707188069820404,-0.04362621158361435,-0.018675046041607857,0.1424800604581833,0.08001518249511719,-0.019903788343071938,-0.02614882029592991,0.6553207635879517,0.3261914849281311,0.141250878572464,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07042007148265839,-0.17984555661678314,0.31696951389312744,0.3853329122066498,0.3853329122066498,0.09999999403953552,0.08001518249511719,-0.020153013989329338,0.020153013989329338,-0.00032170885242521763,-0.0003644659882411361,0.00048828125,0.013389836996793747,0.004186143167316914,0.0018269813153892756,-0.018755333498120308,0.14124023914337158,0.0038533289916813374,0.00040600006468594074,0.00045996089465916157,0.0005980199784971774,0.01408526860177517,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18611697852611542,5.6568098068237305,3.0973517894744873,-2.418426990509033,1.0,1.0,1.0,1.0,0.006924464367330074,0.003822102677077055,0.004330089315772057,0.009970983490347862,0.004683294333517551,0.005305740050971508,0.026734918355941772,0.00932108610868454,0.01055993139743805,0.01408526860177517
7,30,True,True,0.10182750970125198,0.09639529883861542,0.0956234335899353,0.12648668885231018,1.959999918937683,1.43855619430542,0.4778123199939728,0.0035012613516300917,-0.02586224302649498,0.12648668885231018,0.0956234335899353,-0.0200041551142931,0.02778358943760395,0.6725606322288513,0.3558964729309082,0.12381448596715927,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08997728675603867,-0.10568107664585114,0.2498464435338974,0.3964475989341736,0.3964475989341736,0.07999999821186066,0.0956234335899353,-0.020059430971741676,0.020059430971741676,-0.02525273710489273,0.03214580565690994,0.04087580740451813,0.026796193793416023,0.004870594944804907,0.0003452669770922512,-0.026398230344057083,0.12370132654905319,0.003964475821703672,-0.026172207668423653,0.03331625834107399,0.042364202439785004,0.0227613877505064,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24209435284137726,5.120429039001465,3.3547465801239014,2.4757134914398193,0.85150545835495,1.0,1.0,0.85150545835495,0.041443128138780594,0.014691215939819813,0.018701378256082535,0.06102754920721054,0.026172207668423653,0.03331625834107399,0.050611402839422226,0.02968807891011238,0.03779183328151703,0.048058345913887024
8,14,True,True,0.08592719584703445,0.08197955042123795,0.07847811281681061,0.1001884713768959,1.9799998998641968,1.444598913192749,0.3982604742050171,0.009986422024667263,-0.017468802630901337,0.1001884713768959,0.07847811281681061,-0.019990690052509308,0.028231767937541008,0.40764909982681274,0.24086400866508484,0.09865379333496094,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07416767627000809,-0.11839810758829117,0.06331077963113785,0.0323977917432785,0.15872180461883545,0.07999999821186066,0.07847811281681061,-0.020000528544187546,0.020000528544187546,-0.006589517928659916,0.0015747951110824943,0.006774640642106533,0.01949910633265972,0.006019944790750742,0.0,-0.01800217106938362,0.09855785965919495,0.0015872180229052901,-0.005459113046526909,0.0013046448584645987,0.005609931889921427,0.01920556090772152,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.22915677726268768,4.118268966674805,3.495025157928467,1.805381178855896,1.0,1.0,1.0,1.0,0.029029665514826775,0.01183173805475235,0.0028276056982576847,0.04078545421361923,0.016788441687822342,0.004012182354927063,0.059522248804569244,0.028922555968165398,0.006912051700055599,0.029737025499343872
9,20,True,True,0.06076096370816231,0.05958158150315285,0.04969743639230728,0.151346817612648,2.0,1.574992060661316,0.3940821886062622,-0.042851969599723816,0.021908123046159744,0.151346817612648,0.04969743639230728,-0.020015651360154152,-0.06555071473121643,0.3739819824695587,0.18143843114376068,0.14975278079509735,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05274118110537529,-0.03252822160720825,0.14424042403697968,0.044466059654951096,0.3209449052810669,0.09999999403953552,0.04969743639230728,-0.02010577730834484,0.02010577730834484,0.008727222681045532,-0.019186321645975113,0.021078649908304214,0.008607643656432629,0.030625035986304283,0.0006905339541845024,0.023427583277225494,0.1495225876569748,0.0032094488851726055,0.00839064922183752,-0.018446383997797966,0.02026548981666565,0.01165821123868227,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18233858048915863,4.663785457611084,2.647855043411255,2.7146987915039062,1.0,1.0,1.0,1.0,0.03759470209479332,0.007098333910107613,0.015605298802256584,0.052870869636535645,0.011369705200195312,0.024995671585202217,0.091991126537323,0.01683325693011284,0.03700698912143707,0.040655575692653656
