episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,44,True,True,0.0821036845445633,0.08171167224645615,0.0742616131901741,0.09686558693647385,0.9399999976158142,1.23154616355896,0.5356303453445435,0.0032640998251736164,0.002836162457242608,0.09686558693647385,0.0742616131901741,-0.01999051496386528,0.0007125689298845828,0.4415324330329895,0.24215665459632874,0.09682405740022659,0.06205874681472778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0752549022436142,-0.17743386328220367,0.3222888112068176,0.07496915012598038,0.442497193813324,0.07999999821186066,0.0742616131901741,-0.01999051496386528,0.01999051496386528,0.0031858172733336687,-0.006730878259986639,0.007445305585861206,0.0042663575150072575,0.031779032200574875,0.0,0.003527975408360362,0.09680131822824478,0.004424971994012594,0.002933905925601721,-0.006780593656003475,0.0073890527710318565,0.0042932284995913506,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,41,True,False,0.1414814293384552,0.1414814293384552,0.0,0.0,1.0,0.9110372066497803,0.5573986768722534,-0.6415165662765503,-0.7307813167572021,0.9904254078865051,0.1386365294456482,-0.012633303180336952,0.046560849994421005,0.7115521430969238,0.43578040599823,0.6685066819190979,0.06987342983484268,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1386365294456482,-0.7294638156890869,0.6699441075325012,0.4287024140357971,0.4287024140357971,0.0,0.1386365294456482,-0.012633303180336952,0.012633303180336952,0.0029159344267100096,0.008060061372816563,0.008569327183067799,0.013035167008638382,0.13047458231449127,0.13047458231449127,-0.7294638156890869,0.6699441075325012,0.004287024028599262,0.0029159344267100096,0.008060061372816563,0.008569327183067799,0.013035167008638382,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,0,True,True,0.08657790720462799,0.08000573515892029,0.07918722927570343,0.20581312477588654,1.0399999618530273,1.3488484621047974,0.6907719969749451,-0.03354369103908539,-0.1682291328907013,0.20581312477588654,0.07918722927570343,-0.019982490688562393,0.1340579092502594,0.4549591541290283,0.231683149933815,0.11856644600629807,0.10484851151704788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07221531122922897,-0.5024036169052124,0.27875304222106934,0.030761530622839928,0.07233283668756485,0.07999999821186066,0.07918722927570343,-0.019982490688562393,0.019982490688562393,-0.03922102600336075,-0.0295158252120018,0.04908144101500511,0.01947590336203575,0.06203512102365494,0.0003452669770922512,-0.16315406560897827,0.12545834481716156,0.0007233283249661326,-0.03862009197473526,-0.030523482710123062,0.04922095686197281,0.019650809466838837,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
3,11,True,False,0.14231261610984802,0.14231261610984802,0.0,0.0,1.0799999237060547,1.9474067687988281,0.8583226799964905,-0.24925512075424194,-0.12497277557849884,0.31727364659309387,0.14056514203548431,-0.009637044742703438,-0.12887555360794067,0.8302129507064819,0.45861929655075073,0.29162365198135376,0.22273841500282288,>=0.15,True,True,False,True,False,False,False,True,True,0.14056514203548431,-0.12543104588985443,0.2914268672466278,0.06942377239465714,0.06942377239465714,0.0,0.14056514203548431,-0.009637044742703438,0.009637044742703438,0.0012642572401091456,-0.0013515683822333813,0.0018593198619782925,0.0643661692738533,0.18334490060806274,0.18334490060806274,-0.12543104588985443,0.2914268672466278,0.0006942377076484263,0.0012642572401091456,-0.0013515683822333813,0.0018593198619782925,0.0643661692738533,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
4,29,True,True,0.06705951690673828,0.055284854024648666,0.0572049617767334,0.22928990423679352,1.0799999237060547,1.3392781019210815,0.5208054184913635,-0.012739741243422031,-0.11188826709985733,0.22928990423679352,0.0572049617767334,-0.02001773752272129,0.09888938069343567,0.5198676586151123,0.32255542278289795,0.20013713836669922,0.19585365056991577,>=0.15,False,True,False,True,True,False,False,False,True,0.04198223352432251,-0.2404504120349884,0.4074179232120514,0.04920836165547371,0.08873701840639114,0.11999999731779099,0.0572049617767334,-0.02001773752272129,0.02001773752272129,0.01189590897411108,-0.03260859102010727,0.03470923379063606,0.009453798644244671,0.08786121755838394,0.00048828125,-0.11181037127971649,0.20018067955970764,0.000887370144482702,0.01120100449770689,-0.03321909159421921,0.03505617007613182,0.00907719973474741,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,53,True,True,0.08171376585960388,0.07628019899129868,0.07382460683584213,0.18014419078826904,1.2400000095367432,1.704801082611084,0.7783838510513306,-0.01175612211227417,-0.13046683371067047,0.18014419078826904,0.07382460683584213,-0.01983201503753662,0.12133266776800156,0.623584508895874,0.3202058672904968,0.1242189034819603,0.061560846865177155,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07168526202440262,-0.07901312410831451,0.17797303199768066,0.03285260871052742,0.03499895706772804,0.05999999865889549,0.07382460683584213,-0.01983201503753662,0.01983201503753662,-0.041066527366638184,-0.03342481330037117,0.05294362083077431,0.030842771753668785,0.0161872711032629,0.0026966221630573273,-0.13588213920593262,0.11827078461647034,0.000349989568348974,-0.040778402239084244,-0.03461935371160507,0.053485989570617676,0.03059963509440422,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,5,True,False,0.23669305443763733,0.12125055491924286,0.0,0.0,1.5799999237060547,1.4520906209945679,0.38718539476394653,0.09284891188144684,-0.04728281497955322,0.2503983974456787,0.2346162348985672,-0.018441982567310333,0.13779494166374207,0.5540795922279358,0.2721637785434723,0.2458936870098114,0.20872703194618225,>=0.15,True,True,False,True,False,False,False,True,True,0.11847066879272461,-0.12229086458683014,0.06152939423918724,0.026402147486805916,0.06271040439605713,0.0,0.2346162348985672,-0.019939955323934555,0.019939955323934555,0.001538958982564509,0.07368626445531845,0.07370267063379288,0.007936360314488411,0.010692184790968895,0.022548817098140717,-0.03921571001410484,0.24730849266052246,0.0006271040183492005,0.0037951809354126453,0.0628257617354393,0.06293997168540955,0.027760056778788567,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
7,62,True,True,0.055848319083452225,0.055848319083452225,0.04351627081632614,0.09794938564300537,1.5799999237060547,1.4385359287261963,0.45498472452163696,-0.006542741786688566,-0.05021984502673149,0.09794938564300537,0.04351627081632614,-0.019945131614804268,0.04248654469847679,0.45418891310691833,0.24212568998336792,0.08409548550844193,0.1112852543592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04930400475859642,-0.26224663853645325,0.2890803813934326,0.03991667553782463,0.041023824363946915,0.07999999821186066,0.04351627081632614,-0.019945845007896423,0.019945845007896423,0.012582635506987572,0.005838414188474417,0.013871080242097378,0.04089146852493286,0.03537781164050102,0.0011451211757957935,-0.04896033555269241,0.08483494818210602,0.0004102382226847112,0.013065210543572903,0.008238411508500576,0.015444821678102016,0.04070301353931427,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
8,2,True,True,0.11849328130483627,0.11535043269395828,0.11321389675140381,0.14012961089611053,1.7400000095367432,1.5002357959747314,0.4266836643218994,-0.003014074405655265,-0.026979487389326096,0.14012961089611053,0.11321389675140381,-0.019979679957032204,0.021124647930264473,0.5932681560516357,0.3564566969871521,0.1375078707933426,0.14563460648059845,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11213593930006027,-0.3579038679599762,0.3717593848705292,0.11944246292114258,0.45850294828414917,0.07999999821186066,0.11321389675140381,-0.02004813589155674,0.02004813589155674,0.03936139494180679,-0.03306551277637482,0.05140175670385361,0.027584532275795937,0.05279134586453438,0.00048828125,-0.020122522488236427,0.13867728412151337,0.004585029557347298,0.038369156420230865,-0.03170018270611763,0.04976551979780197,0.02867133356630802,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
9,20,True,True,0.05867272615432739,0.05867272615432739,0.04711167886853218,0.11956404894590378,1.8399999141693115,1.1762669086456299,0.3322809934616089,-0.00019961479119956493,-0.08395112305879593,0.11956404894590378,0.04711167886853218,-0.01999894715845585,0.08435576409101486,0.5579438805580139,0.3003869354724884,0.08513383567333221,0.0845024362206459,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04927126318216324,-0.2300775796175003,0.14183664321899414,0.05305353179574013,0.22797594964504242,0.07999999821186066,0.04711167886853218,-0.020007222890853882,0.020007222890853882,0.008092768490314484,0.056543391197919846,0.05711892992258072,0.013915175572037697,0.035371072590351105,0.0005980199784971774,-0.08003003895282745,0.08882991224527359,0.0022797593846917152,0.007937879301607609,0.055669452995061874,0.05623188987374306,0.015665438026189804,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
