coefficient,checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,kind,training_reward,eval_seeds,episodes,settled_landing_rate,settled_landing_rate_seed_std,contact_success_rate,contact_success_rate_seed_std,hard_contact_rate,hard_contact_rate_seed_std,ground_crash_rate,ground_crash_rate_seed_std,deck_miss_rate,deck_miss_rate_seed_std,timeout_rate,timeout_rate_seed_std,touchdown_distance_mean_m,touchdown_distance_mean_m_seed_std,critic_sha256,observation_rms_sha256,action_mse_vs_reference,action_max_abs_error_vs_reference,actor_parameter_relative_l2,critic_parameter_relative_l2,observation_mean_l2,observation_variance_l2,observation_count_delta,fixed_sigma_l2
0.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda0/seed42/nn/last_actor_preserving_pilot_lambda0_ep_10_rew_57.39093.pth,37876e5f83651ba1cc3185cf89cfb6397aba9e108ff8dda66188d0b918a8000f,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,42,10,periodic,57.39093,"145,146,147",384,0.8802083333333334,0.04577707247720559,0.9973958333333334,0.004510548978043951,0.0026041666666666665,0.004510548978043951,0.0,0.0,0.11979166666666667,0.04577707247720559,0.0,0.0,0.059079932037599196,0.005651139064868231,fcb1ded7f099ff95600949c57960c367cb716fedc3281194fabe0f777e515c57,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.0,0.0,0.0,0.19540743348174291,0.0,0.0,0.0,0.0
0.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda0/seed42/nn/last_actor_preserving_pilot_lambda0_ep_20_rew_43.178417.pth,696da5c9ce5a5bfa3e4332eaf4d46d4c900f8d41007e0c3cfa4e71e4666fb0cd,acab0e196bcc3fb817e70d107544bdcc30743ed54d46b3911b49629a472a7cc5,42,20,periodic,43.178417,"145,146,147",384,0.7109375,0.028168369339562415,0.9947916666666666,0.004510548978043951,0.015625,0.0078125,0.0,0.0,0.2838541666666667,0.029577647634376425,0.0,0.0,0.06619240001879466,0.0011076350497511017,8c86e5ef857ae9c5e2b9e296b673eac48a11f57d79bfa3faf65329dc4490dd22,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.00024787758593447506,0.17710620164871216,0.009191604261822708,0.2237959203164233,0.0,0.0,0.0,0.009409952902966501
0.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda0/seed42/nn/actor_preserving_pilot_lambda0.pth,143298a5dd09e8d8129d7ecb4195fa94e990a32b8f303234c9096cb17c358e80,fbb5b4e3bf7351184fcee5a6a55714acdeec06178c44c776ad11ab4bc243b629,42,29,reward_selected,50.093406677246094,"145,146,147",384,0.671875,0.013531646934131853,0.9375,0.020669932117692115,0.052083333333333336,0.022552744890219755,0.0,0.0,0.328125,0.013531646934131853,0.0,0.0,0.06112320295506183,0.0006624003154162119,cf17cc666b515893fa80ad1e9a53ccaca02c0682a2b695d1e14ac3a4121c16a5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.0007091585430316627,0.1668490767478943,0.011984710803727476,0.23263264959174704,0.0,0.0,0.0,0.017069743371291034
0.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda0/seed42/nn/last_actor_preserving_pilot_lambda0_ep_30_rew_48.83564.pth,c2b5d519677a303c911d6bfc983a416b5825560b1ffea557efdadf75362a6081,ad5dc168b0cfaddcce9c38a164f940b0778ce32cc72ce676cbe61db4a2ed8fa3,42,30,periodic,48.83564,"145,146,147",384,0.7135416666666666,0.019661027175184243,0.9296875,0.0078125,0.036458333333333336,0.009021097956087902,0.0,0.0,0.28125,0.013531646934131853,0.0,0.0,0.05768992636467309,0.0022408573560343615,898ceb6b545a4a4e111ff148286d8b7fd1467941b5dcd2a8fd2339e7711da816,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.0008809026912786067,0.1715998649597168,0.01234136093894274,0.23341456143406328,0.0,0.0,0.0,0.018725755959803032
10.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda10/seed42/nn/last_actor_preserving_pilot_lambda10_ep_20_rew_44.414078.pth,73b76fb1acd9eb5105f3f3bee856ecb465338c165083237b9300808d27267027,2643c99fa57359f5a9533a3dd27a76a4f6d483187b6549c5ffc3ae1ce955ed3b,42,20,periodic,44.414078,"145,146,147",384,0.7942708333333334,0.009021097956087902,0.9973958333333334,0.004510548978043951,0.013020833333333334,0.004510548978043951,0.0,0.0,0.203125,0.0078125,0.0,0.0,0.06608962739823378,0.0030215847198686824,3c2766741c76e9d28edd6c1bada3d469789bb3f09963f6059c6f2df9b82b9bd4,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.00028872262919321656,0.09323441982269287,0.0050160792131650105,0.21388316659069198,0.0,0.0,0.0,0.002218784092255293
10.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda10/seed42/nn/actor_preserving_pilot_lambda10.pth,5a9320b95a016c86ddfbb8940350a966c04a079e60f07babe28cff78c4802818,363b6bb10a22edae7a8caef16343e400889323df0c95ccd46b710e16015b7221,42,27,reward_selected,51.380130767822266,"145,146,147",384,0.7135416666666666,0.036920434580098506,0.9947916666666666,0.009021097956087902,0.0026041666666666665,0.004510548978043951,0.0,0.0,0.2864583333333333,0.036920434580098506,0.0,0.0,0.06740005376416768,0.002850890563210709,bd25d95938df1d801355cd23746f3b975b6287c364e9ccc1561a603d3456e9df,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.0004000512417405844,0.09873843193054199,0.008545047817881556,0.23474375246197532,0.0,0.0,0.0,0.009634709556421065
10.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda10/seed42/nn/last_actor_preserving_pilot_lambda10_ep_30_rew_43.668003.pth,80d4728163ab08cc66012fd3011110886f73417e290b33af36a39cebaff09f2d,9c0136ebcaefe8041e6a9ddac4ad08302f84bc5fb09dd0483e4a21346a17fcc2,42,30,periodic,43.668003,"145,146,147",384,0.71875,0.05633673867912483,0.9817708333333334,0.019661027175184243,0.005208333333333333,0.004510548978043951,0.0,0.0,0.2786458333333333,0.05542655378591865,0.0,0.0,0.06709006347212601,0.0036609681034816275,5209a3fb561c352f01c35f791019b7b77976ece30b7c4e36adca6d1345300ff7,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.0006503407494165003,0.10621620714664459,0.009733588868717584,0.23560848147176272,0.0,0.0,0.0,0.016343555293883465
50.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda50/seed42/nn/last_actor_preserving_pilot_lambda50_ep_20_rew_58.32651.pth,c071f6e1029ab3002d10ee5e4cf6307b572d7a2246545807d200e7083922c3a5,c9516224eab2d5f1557ded069a1716c538d21f09a587c7b3dc156313b384bc51,42,20,periodic,58.32651,"145,146,147",384,0.8984375,0.020669932117692115,0.9739583333333334,0.025113673856752488,0.0078125,0.013531646934131853,0.0,0.0,0.09895833333333333,0.023867581744561668,0.0,0.0,0.05646773509032125,0.004692709073496164,47d261a46ab93b9a994055bdfb510705178c78aa10158173e4a72d48dcf6f902,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.0001318131689913571,0.06560182571411133,0.0073896170284624575,0.22904104258153707,0.0,0.0,0.0,0.0054946350965004555
50.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda50/seed42/nn/actor_preserving_pilot_lambda50.pth,5d773f053972fabf6085c7ce57e58566a20afb2ef6b153eb94056531d020a27a,a362f1192d3cc996e98b6871e834fa885794611af581289b8f9677c11523c51f,42,27,reward_selected,59.51310729980469,"145,146,147",384,0.8984375,0.034053897996411515,0.953125,0.034053897996411515,0.013020833333333334,0.009021097956087902,0.0,0.0,0.09895833333333333,0.03608439182435161,0.0,0.0,0.05415672517302344,0.0037316133687538325,00817739f546e12dd1c09b72ac1e940edc5638048bf5b2bdbcfa7ec88448a6be,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.00021783271222375333,0.06360781192779541,0.010028318433778804,0.2351905915574785,0.0,0.0,0.0,0.010329460552888975
50.0,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_pilot_lambda50/seed42/nn/last_actor_preserving_pilot_lambda50_ep_30_rew_57.965107.pth,f727be3158dd0d345b34bb818c58bcce9c07913645418609d631858d60f8e730,6ebb6341c3b148585dc9213eae36a249e1e0c67b15b619867763ee69f146ca0c,42,30,periodic,57.965107,"145,146,147",384,0.9453125,0.020669932117692115,0.9791666666666666,0.022552744890219755,0.0078125,0.0078125,0.0,0.0,0.0546875,0.020669932117692115,0.0,0.0,0.050975934159569775,0.003626124248584102,d4b775c664a452d0992de7e7712d6cfed1b8f9f0dd8dddd5796aefa56aa23617,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,0.00015899971185717732,0.06060877442359924,0.01020058168240195,0.2353566097874525,0.0,0.0,0.0,0.011080949560422717
