checkpoint_path,checkpoint_sha256,actor_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,observations,action_mse_vs_reference,action_max_abs_error_vs_reference,actor_parameter_relative_l2,critic_parameter_relative_l2,observation_mean_l2,observation_variance_l2,observation_count_delta,fixed_sigma_l2,fixed_sigma_max_abs,action_dim_mse_vs_reference_0,action_dim_mse_vs_reference_1,action_dim_mse_vs_reference_2,action_dim_mse_vs_reference_3
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_10_rew_57.39093.pth,fa5053ab69d58232da28cd576e24ac9944bb46274fe35d4bcc2a5c6d5c124d9a,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,fcb1ded7f099ff95600949c57960c367cb716fedc3281194fabe0f777e515c57,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,10,57.39093,periodic,51901,0.0,0.0,0.0,0.19540743348174291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_20_rew_58.32651.pth,e25cdc7b03f2eeb90fd66a5c39f89830085caab30e86d89fe63e556a41bf2dbb,9a90e97ecfec924f6e4e2e32bb582d7782c49d078d56f104f832e5dd818ff7b9,47d261a46ab93b9a994055bdfb510705178c78aa10158173e4a72d48dcf6f902,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,20,58.32651,periodic,51901,0.0001318131689913571,0.06560182571411133,0.0073896170284624575,0.22904104258153707,0.0,0.0,0.0,0.0054946350965004555,0.004072904586791992,0.00014720081526320428,0.00011117265239590779,0.00016916485037654638,9.971432154998183e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_30_rew_57.965107.pth,ce70d106a99e75bd46d967d9609dbd7ad040cd0b8277173f799d617d7065a992,b178dd3019eac9a6b3530f9290ffdab5d45b7c8f3c0a9eedf3f42a1af02ce58a,d4b775c664a452d0992de7e7712d6cfed1b8f9f0dd8dddd5796aefa56aa23617,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,30,57.965107,periodic,51901,0.00015899971185717732,0.06060877442359924,0.01020058168240195,0.2353566097874525,0.0,0.0,0.0,0.011080949560422717,0.009682178497314453,8.192577661247924e-05,0.0003776844241656363,8.892479672795162e-05,8.746384992264211e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_40_rew_63.006054.pth,71668f073a4eff9448b6471b1a47412bc3ffa07b341367c054b9f1feaeb55979,0e1423e18c21811488ab9e7fbb414915ea2f55b394e39ea11d1df854aa2f3481,39d188581abfc3151b082008d025ff7f4e7fa81b0fe95d352726b6c240aef3f9,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,40,63.006054,periodic,51901,0.00018863423611037433,0.08051452040672302,0.01086983701867987,0.23337814555444994,0.0,0.0,0.0,0.00909631154712838,0.008705615997314453,0.00010444898362038657,0.00044726551277562976,8.901202090783045e-05,0.00011381044168956578
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_50_rew_60.25123.pth,68c397b5c35d34989fdbeb9f0d1c90c10e741a6cb8b279d29f5f10b4ab969606,d10a07e0f6ae8c1f706125dce967c7a55d42102fbbaffea4fa58736742240db7,cdc0cfad0d47f850ad2e8a1e2169fc7ed5be5b03e50018e225d7907b75c52d83,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,50,60.25123,periodic,51901,0.00017675953858997673,0.06601160764694214,0.011318731640242184,0.2155585133287698,0.0,0.0,0.0,0.011868798886440707,0.011363506317138672,0.0002454289060551673,0.0002703569480217993,6.237048364710063e-05,0.00012888177298009396
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_60_rew_48.526627.pth,335210e3ffd0f0d1f30d156ef75188b6899708d8a607f0b5d39d502cc500e944,ed13f60a2e035fdeca7d2b13632dc90f443ba06f792b840e5ed212ebf4b54c83,6f673c65f0244d3423291037cb882796f5081a685d3cec8c560bd300f15ca745,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,60,48.526627,periodic,51901,0.00017849095456767827,0.08172804117202759,0.011949088654959365,0.1933047256846848,0.0,0.0,0.0,0.009777002152621408,0.009158611297607422,0.00022987804550211877,0.00027843634597957134,0.00014346653188113123,6.218285852810368e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_70_rew_61.90139.pth,d7ad9dad7f29020a65f75372b4c6986587041823f997047e3e8d55c941720c1c,d7d169bf472bc6703abf33669b60fd3025e888ae42bc88239bc9b65920177410,65c6d672a8878779637299666ed9823e8f96a0b08b0fd93f02c0d40485d950f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,70,61.90139,periodic,51901,0.000369810382835567,0.09465790539979935,0.013894367059112862,0.19729522826435836,0.0,0.0,0.0,0.018697727117792214,0.016730070114135742,0.0007363023469224572,0.00022763382003176957,0.00038391578709706664,0.00013138951908331364
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_80_rew_56.372707.pth,bc113c55e8ece15f6c248cb21b926ed8a2d1a09e2f6ef09f1a5a7fadeaa8d9b7,d7cc72d0dcc8e6c72dee84be8338575ab5a70394e1f0f6c98f6f46627be3526d,b6f064c5bb0e76cb513e4fa6b69980e53614efafe2f4c3e0d010613ff3a2757d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,80,56.372707,periodic,51901,0.0002683086204342544,0.08470813930034637,0.014810969237511629,0.20554881484566395,0.0,0.0,0.0,0.02099904886275366,0.01847243309020996,0.0004075288597960025,0.00013857378507964313,0.0003533503331709653,0.00017378143093083054
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_90_rew_69.57126.pth,8370469d0490749d6c13d4469dfa61ea12f15e108fecf1b1a532b225ef6e54d6,02bebf20aa9e9ba9448e2da6f82a0fe8247aa26b001c9672a491b9fe3677666b,cb8c480ae213d53369a2b330b46b31effe86988faca1bb092943194feb09eb73,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,90,69.57126,periodic,51901,0.0004158012743573636,0.10509910434484482,0.016366125809766492,0.22997021996900477,0.0,0.0,0.0,0.029436250291459024,0.026734352111816406,0.0002646495122462511,0.0006706615095026791,0.0005209044902585447,0.00020698965818155557
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/actor_preserving_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,51901,0.0005790495197288692,0.11996298283338547,0.01649834287031357,0.23218118646612035,0.0,0.0,0.0,0.029809973532822654,0.02695155143737793,0.0005925473524257541,0.000732329732272774,0.0007492222939617932,0.00024209888943005353
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_100_rew_65.66894.pth,d4af1f214d2e5d4662543af9bd65ae4d0149527acb66625a0ea8652cd2e3897b,f5b993bd93b8b01f693a52e3949afd49190534ed625e07daf7a7b1b57f089ff3,2af04c27d867dc0d1738feb67bb38401e36bc5ae44bd0b2d726a1c1650d6d588,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,100,65.66894,periodic,51901,0.0002118727716151625,0.07983944565057755,0.017122228194118617,0.24687241351671751,0.0,0.0,0.0,0.03263331877487688,0.02933955192565918,0.00017762579955160618,0.00026115894434042275,0.00024292682064697146,0.00016577956557739526
