episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,33,True,False,0.11202265322208405,0.11202265322208405,0.0,0.0,0.9399999976158142,1.2386844158172607,0.7579648494720459,0.1317214071750641,-0.06468279659748077,0.1855318546295166,0.10624528676271439,-0.019997254014015198,0.18791869282722473,0.546729326248169,0.2793426811695099,0.1738913655281067,0.1689123511314392,>=0.15,True,True,False,True,False,True,False,False,True,0.10624528676271439,-0.05938972532749176,0.17576953768730164,2.5651156902313232,2.5651156902313232,0.0,0.10624528676271439,-0.019997254014015198,0.019997254014015198,-0.030749386176466942,0.001473457203246653,0.0307842418551445,0.03384791687130928,0.008067752234637737,0.008067752234637737,-0.05938972532749176,0.17576953768730164,0.025651156902313232,-0.030749386176466942,0.001473457203246653,0.0307842418551445,0.03384791687130928,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,42,True,False,0.1332559436559677,0.1332559436559677,0.0,0.0,1.0399999618530273,1.1578683853149414,0.6698595881462097,-0.37103018164634705,-0.2890365421772003,0.3635777533054352,0.1304781585931778,-0.010372639633715153,-0.0913715809583664,0.39795857667922974,0.19250153005123138,0.22055989503860474,0.010917817242443562,0.00-0.05,True,True,False,True,False,False,False,True,True,0.1304781585931778,-0.29067879915237427,0.21839100122451782,0.15892191231250763,0.15892191231250763,0.0,0.1304781585931778,-0.010372639633715153,0.010372639633715153,0.05088338255882263,0.032532211393117905,0.06038649007678032,0.027143225073814392,0.14154742658138275,0.14154742658138275,-0.29067879915237427,0.21839100122451782,0.0015892190858721733,0.05088338255882263,0.032532211393117905,0.06038649007678032,0.027143225073814392,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
2,20,True,False,0.22645868360996246,0.2195703089237213,0.0,0.0,1.059999942779541,1.3670783042907715,0.7520567774772644,-0.02865799516439438,-0.14229904115200043,0.278085857629776,0.22366368770599365,-0.02016671746969223,0.12508900463581085,0.5357027649879456,0.33554506301879883,0.2389199137687683,0.14116902649402618,0.10-0.15,True,True,False,True,False,False,False,True,True,0.22366368770599365,-0.14772267639636993,0.23560506105422974,0.6275835037231445,0.6275835037231445,0.0,0.22366368770599365,-0.02016671746969223,0.02016671746969223,-0.010525945574045181,0.024510294198989868,0.02667364291846752,0.05312901735305786,0.0028471453115344048,0.0028471453115344048,-0.14772267639636993,0.23560506105422974,0.006275834981352091,-0.010525945574045181,0.024510294198989868,0.02667364291846752,0.05312901735305786,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
3,27,True,False,0.17635256052017212,0.17635256052017212,0.0,0.0,1.0799999237060547,1.2918990850448608,0.6949467062950134,-0.28480958938598633,-0.2760698199272156,0.46314436197280884,0.17273272573947906,-0.01970943994820118,-0.009282813407480717,0.4537632465362549,0.2715640366077423,0.37187114357948303,0.22900840640068054,>=0.15,True,True,False,True,False,False,False,True,True,0.17273272573947906,-0.27695509791374207,0.37121230363845825,0.1179114282131195,0.1179114282131195,0.0,0.17273272573947906,-0.01970943994820118,0.01970943994820118,-0.020965563133358955,0.008757364004850388,0.02271999977529049,0.025217628106474876,0.0032754915300756693,0.0032754915300756693,-0.27695509791374207,0.37121230363845825,0.0011791142169386148,-0.020965563133358955,0.008757364004850388,0.02271999977529049,0.025217628106474876,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,53,False,False,0.37725919485092163,0.32514098286628723,0.0,0.0,1.1799999475479126,1.8035542964935303,0.7239523530006409,-1.3947205543518066,-1.5729148387908936,2.56689190864563,0.3715822696685791,-0.027647558599710464,0.17583395540714264,1.8464359045028687,0.6920929551124573,2.028515100479126,0.22576892375946045,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3715822696685791,-0.027647558599710464,0.027647558599710464,0.0,0.0,0.0,0.0,0.0,0.3977755606174469,-1.5760009288787842,2.026118516921997,0.0,-0.013620483689010143,-0.016122959554195404,0.021106909960508347,0.011089330539107323,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,21,True,True,0.06593844294548035,0.06426544487476349,0.055887386202812195,0.07859139144420624,1.2999999523162842,1.0331088304519653,0.46110960841178894,0.006235013250261545,0.023099778220057487,0.07859139144420624,0.055887386202812195,-0.019992293789982796,-0.014680837281048298,0.18025581538677216,0.10049986094236374,0.07511994987726212,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05502387136220932,-0.11863269656896591,0.1273544281721115,0.10356602072715759,0.4867577850818634,0.07999999821186066,0.055887386202812195,-0.020162107422947884,0.020162107422947884,0.011918439529836178,-0.054491616785526276,0.05577826872467995,0.04947482421994209,0.045696768909692764,0.0,0.02289615571498871,0.07518226653337479,0.00486757792532444,0.012837887741625309,-0.05725773423910141,0.058677397668361664,0.04767460376024246,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
6,16,True,False,0.1259658932685852,0.1259658932685852,0.0,0.0,1.4800000190734863,1.0192456245422363,0.37382015585899353,-0.4772748649120331,-0.32142341136932373,0.41434246301651,0.12184419482946396,-0.017402036115527153,-0.15820354223251343,0.40972912311553955,0.22684721648693085,0.2614701986312866,0.17561611533164978,>=0.15,True,True,False,True,False,False,False,True,True,0.12184419482946396,-0.3280661106109619,0.25308558344841003,0.028327027335762978,0.028327027335762978,0.0,0.12184419482946396,-0.017402036115527153,0.017402036115527153,0.018895329907536507,0.02592480182647705,0.032079633325338364,0.03868984803557396,0.04623638838529587,0.04623638838529587,-0.3280661106109619,0.25308558344841003,0.00028327025938779116,0.018895329907536507,0.02592480182647705,0.032079633325338364,0.03868984803557396,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,5,True,False,0.0871732085943222,0.0871732085943222,0.0,0.0,1.5799999237060547,1.3124098777770996,0.48660045862197876,-0.8264244794845581,-0.8325416445732117,1.1220581531524658,0.07931309193372726,-0.018951786682009697,-0.00745994271710515,1.1092677116394043,0.37721699476242065,0.7522559762001038,0.15233294665813446,>=0.15,True,True,False,True,False,True,False,False,True,0.07931309193372726,-0.816152811050415,0.7700059413909912,0.5342460870742798,0.5342460870742798,0.0,0.07931309193372726,-0.018951786682009697,0.018951786682009697,0.005134725943207741,0.030892519280314445,0.031316060572862625,0.017547618597745895,0.026691514998674393,0.026691514998674393,-0.816152811050415,0.7700059413909912,0.005342460703104734,0.005134725943207741,0.030892519280314445,0.031316060572862625,0.017547618597745895,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,54,False,False,0.6602627038955688,0.6602627038955688,0.0,0.0,1.6399999856948853,1.795329213142395,0.38888224959373474,-1.7301768064498901,-1.7544413805007935,3.0606136322021484,0.6689125299453735,-8.449703454971313e-05,-0.10660086572170258,2.632620096206665,1.7816152572631836,2.507845878601074,0.18674379587173462,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6689125299453735,-8.449703454971313e-05,8.449703454971313e-05,0.0,0.0,0.0,0.0,0.0,0.7200866937637329,-1.6316604614257812,2.589409112930298,0.0,-0.050693150609731674,0.07456693053245544,0.09013990312814713,0.009347568266093731,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,8,True,False,0.1566372662782669,0.15417955815792084,0.0,0.0,1.659999966621399,1.1318573951721191,0.48459261655807495,-0.6778796911239624,-0.6567844748497009,1.1007754802703857,0.15250873565673828,-0.019915299490094185,-0.007020317018032074,1.2650465965270996,0.4927434027194977,0.883368968963623,0.14080780744552612,0.10-0.15,True,True,False,True,False,False,False,True,True,0.15250873565673828,-0.6805806159973145,0.865168571472168,1.2201604843139648,1.2201604843139648,0.0,0.15250873565673828,-0.019915299490094185,0.019915299490094185,0.0014216024428606033,-0.0504150390625,0.05043560266494751,0.02238551340997219,0.004784164484590292,0.004784164484590292,-0.6805806159973145,0.865168571472168,0.012201604433357716,0.0014216024428606033,-0.0504150390625,0.05043560266494751,0.02238551340997219,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
