episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,1,False,False,0.28232795000076294,0.28232795000076294,0.0,0.0,1.0799999237060547,2.1941041946411133,0.6849327087402344,-0.8561935424804688,-1.1339448690414429,1.4624805450439453,0.2776060998439789,0.0013091042637825012,0.12626193463802338,2.348909378051758,1.3402563333511353,0.9235898852348328,0.18622422218322754,>=0.15,True,True,False,True,False,True,False,True,True,0.2776060998439789,-1.1658695936203003,0.8829481601715088,0.8994423747062683,0.8994423747062683,0.0,0.2776060998439789,0.0013091042637825012,0.0,-0.014119756408035755,-0.049959223717451096,0.051914282143116,0.021407580003142357,0.29224908351898193,0.29224908351898193,-1.1658695936203003,0.8829481601715088,0.008994423784315586,-0.014119756408035755,-0.049959223717451096,0.051914282143116,0.021407580003142357,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
1,43,True,True,0.08606584370136261,0.0784822627902031,0.07865042239427567,0.27743348479270935,1.100000023841858,1.5646127462387085,0.7309463620185852,-0.015797559171915054,-0.13658662140369415,0.27743348479270935,0.07865042239427567,-0.020011186599731445,0.11990494281053543,0.35829585790634155,0.24409471452236176,0.241481751203537,0.22150267660617828,>=0.15,False,True,False,True,True,False,False,False,True,0.07017524540424347,-0.22588039934635162,0.22304430603981018,0.2775213420391083,0.2775213420391083,0.07999999821186066,0.07865042239427567,-0.02002382092177868,0.02002382092177868,-0.03426022827625275,0.0006004697061143816,0.03426496684551239,0.01788441650569439,0.005393248982727528,0.0008457279182039201,-0.1297958940267563,0.24519863724708557,0.00277521344833076,-0.033166222274303436,0.0003617090405896306,0.033168721944093704,0.01943366974592209,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,61,True,True,0.0625867247581482,0.0625867247581482,0.05145425722002983,0.22909428179264069,1.1999999284744263,0.9278206825256348,0.5461666584014893,-0.07624401897192001,0.015630610287189484,0.22909428179264069,0.05145425722002983,-0.018445637077093124,-0.09310385584831238,0.5527714490890503,0.26506921648979187,0.2285604327917099,0.19944751262664795,>=0.15,False,True,False,True,True,False,False,False,True,0.07735209912061691,-0.5369499325752258,0.32830166816711426,0.12750126421451569,0.9525371789932251,0.11999999731779099,0.05145425722002983,-0.019999336451292038,0.019999336451292038,0.0006022771704010665,-0.005365204066038132,0.005404289811849594,0.012923812493681908,0.2557579278945923,0.024238238111138344,0.01666639931499958,0.22848723828792572,0.009525371715426445,0.0005693754646927118,-0.006643395870923996,0.006668225396424532,0.012638377957046032,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,50,False,False,0.3469252586364746,0.3469252586364746,0.0,0.0,1.2200000286102295,2.7153403759002686,0.6018869280815125,-1.869167447090149,-1.6925969123840332,1.7631380558013916,0.34096771478652954,-0.013938749209046364,-0.09857913851737976,2.2625858783721924,1.057502031326294,0.493732213973999,0.20932680368423462,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.34096771478652954,-0.013938749209046364,0.013938749209046364,0.0,0.0,0.0,0.0,0.0,0.7865742444992065,-1.680176019668579,0.5344758629798889,0.0,0.03270307183265686,0.006277679465711117,0.03329966962337494,0.036299318075180054,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,6,False,False,0.2989426851272583,0.2985304296016693,0.0,0.0,1.2400000095367432,2.353745460510254,0.6340628862380981,-0.4154752790927887,-0.8131619691848755,1.003467321395874,0.2923702895641327,0.040373656898736954,0.14084559679031372,1.994217038154602,1.0663211345672607,0.5879747271537781,0.2197870910167694,>=0.15,True,True,False,True,False,True,False,True,True,0.2923702895641327,-0.8071272969245911,0.5962316393852234,3.9241769313812256,3.9241769313812256,0.0,0.2923702895641327,0.040373656898736954,0.0,0.02885284274816513,-0.0019458802416920662,0.028919050469994545,0.04815776273608208,1.0098334550857544,1.0098334550857544,-0.8071272969245911,0.5962316393852234,0.039241768419742584,0.02885284274816513,-0.0019458802416920662,0.028919050469994545,0.04815776273608208,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
5,7,True,True,0.11847013235092163,0.11847013235092163,0.11325541138648987,0.21233396232128143,1.2400000095367432,0.8684452772140503,0.4712783694267273,-0.009935692884027958,-0.1420362889766693,0.21233396232128143,0.11325541138648987,-0.019757473841309547,0.12780743837356567,0.6205214262008667,0.31600892543792725,0.15783348679542542,0.1671566665172577,>=0.15,False,True,False,True,True,False,False,False,True,0.11805566400289536,-0.3675282597541809,0.29097095131874084,0.24299603700637817,0.24299603700637817,0.09999999403953552,0.11325541138648987,-0.019757473841309547,0.019757473841309547,-0.008743043057620525,0.022539841011166573,0.02417667582631111,0.04234126955270767,0.04524701088666916,0.004488474689424038,-0.14572355151176453,0.15443561971187592,0.0024299602955579758,-0.005573876667767763,0.023755082860589027,0.0244000144302845,0.04248858988285065,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
6,2,True,True,0.03901301696896553,0.03667491674423218,0.017327765002846718,0.13062207400798798,1.5399999618530273,1.232386827468872,0.5575721859931946,0.011520099826157093,0.05780275911092758,0.13062207400798798,0.017327765002846718,-0.020034588873386383,-0.04636635258793831,0.6735888123512268,0.33995959162712097,0.11713653802871704,0.1154991090297699,0.10-0.15,False,True,False,True,True,False,False,False,True,0.037486858665943146,-0.0706980973482132,0.36412513256073,0.27501431107521057,0.802294909954071,0.35999998450279236,0.017327765002846718,-0.020107455551624298,0.020107455551624298,0.02969047985970974,0.008889247663319111,0.030992679297924042,0.013492862693965435,0.004284653812646866,0.0018269813153892756,0.06127581000328064,0.11535771191120148,0.00802294909954071,0.030147811397910118,0.004287515301257372,0.030451297760009766,0.013909703120589256,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,4,False,False,0.3645881414413452,0.3645881414413452,0.0,0.0,1.6399999856948853,1.8834359645843506,0.692279577255249,-1.1019755601882935,-0.9196160435676575,1.3682441711425781,0.3405771255493164,-0.006666907109320164,-0.017574066296219826,2.126889228820801,0.9499921202659607,1.0131133794784546,0.20649513602256775,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3405771255493164,-0.006666907109320164,0.006666907109320164,0.0,0.0,0.0,0.0,0.0,0.6957173943519592,-0.9487836360931396,0.9858508706092834,0.0,-0.0043677375651896,-0.029048927128314972,0.029375139623880386,0.07283563911914825,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,44,True,True,0.05201306939125061,0.05201306939125061,0.038198769092559814,0.18417640030384064,1.7799999713897705,1.5314058065414429,0.5316320061683655,-0.015287864953279495,-0.10759206116199493,0.18417640030384064,0.038198769092559814,-0.019812798127532005,0.09206077456474304,0.36687934398651123,0.23065362870693207,0.14948207139968872,0.1984194964170456,>=0.15,False,True,False,True,True,False,False,False,True,0.04055270552635193,-0.06956569850444794,0.12274594604969025,0.04295804724097252,0.08593647927045822,0.07999999821186066,0.038198769092559814,-0.019984548911452293,0.019984548911452293,-0.06136719137430191,0.025833571329712868,0.06657633185386658,0.031181061640381813,0.007858163677155972,0.0037186413537710905,-0.1030292809009552,0.1526627391576767,0.0008593647507950664,-0.06312806159257889,0.02628656104207039,0.06837531179189682,0.029419174417853355,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
9,30,True,True,0.03819534182548523,0.03590206056833267,0.015032880939543247,0.1660294085741043,1.8600000143051147,1.496129035949707,0.4721733033657074,-0.03206658363342285,-0.13314498960971832,0.1660294085741043,0.015032880939543247,-0.01982763782143593,0.10000050812959671,0.5425350666046143,0.29970553517341614,0.09918758273124695,0.19618389010429382,>=0.15,False,True,False,True,True,False,False,False,True,0.007667049299925566,-0.14925751090049744,0.2351561337709427,0.0577847957611084,0.06607073545455933,0.11999999731779099,0.015032880939543247,-0.019969847053289413,0.019969847053289413,-0.07680854201316833,-0.05034102872014046,0.09180833399295807,0.009881963953375816,0.0008457279182039201,0.003981816116720438,-0.13087248802185059,0.10216730833053589,0.0006607073592022061,-0.07663226127624512,-0.049276743084192276,0.09108185768127441,0.012248888611793518,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
10,54,True,True,0.05419084429740906,0.04915671795606613,0.04134964197874069,0.14135031402111053,1.9799998998641968,1.017327904701233,0.40064752101898193,-0.046634819358587265,0.012157563120126724,0.14135031402111053,0.04134964197874069,-0.019672539085149765,-0.05876094847917557,0.5067845582962036,0.2308650016784668,0.1408265084028244,0.1601245105266571,>=0.15,False,True,False,True,True,False,False,False,True,0.03454906865954399,-0.15061184763908386,0.037902556359767914,0.1407773345708847,0.4335038959980011,0.09999999403953552,0.04134964197874069,-0.02012675441801548,0.02012675441801548,0.04225075617432594,0.05291086807847023,0.06769758462905884,0.03558943420648575,0.06479652225971222,0.007316092494875193,0.020760560408234596,0.13981740176677704,0.0043350388295948505,0.04089733585715294,0.0502605140209198,0.064786396920681,0.03878478333353996,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,10,True,True,0.08462915569543839,0.06410641968250275,0.07708718627691269,0.07863538712263107,2.0799999237060547,0.8847275972366333,0.37076428532600403,-0.054335013031959534,0.014546629041433334,0.07863538712263107,0.07708718627691269,-0.020022889599204063,-0.06971705704927444,0.7009293437004089,0.2966092824935913,0.07727819681167603,0.07971297949552536,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09926018118858337,-0.17993730306625366,0.3710463345050812,0.1501598209142685,0.2622760236263275,0.8999999761581421,0.07708718627691269,-0.02004043385386467,0.02004043385386467,0.0040087527595460415,-0.00509532168507576,0.006486988626420498,0.013742143288254738,0.0411578044295311,0.0011960400734096766,0.014049516059458256,0.07737011462450027,0.002622760133817792,0.00500252190977335,0.007122864481061697,0.008707329630851746,0.013109780848026276,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,33,True,True,0.0488610602915287,0.04828258603811264,0.03367948159575462,0.1285780370235443,2.0999999046325684,1.1277912855148315,0.3098257780075073,-0.0039946590550243855,-0.12516562640666962,0.1285780370235443,0.03367948159575462,-0.019699349999427795,0.1205843985080719,0.5372908115386963,0.22650456428527832,0.02942577563226223,0.12081151455640793,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03248436003923416,-0.2707667350769043,0.18954585492610931,0.056541651487350464,0.24772246181964874,0.07999999821186066,0.03367948159575462,-0.020083298906683922,0.020083298906683922,0.010571612045168877,0.07714911550283432,0.0778687596321106,0.05075279623270035,0.059342414140701294,0.005577966570854187,-0.12485476583242416,0.030718058347702026,0.002477224450558424,0.013045505620539188,0.07882747054100037,0.07989740371704102,0.048906125128269196,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
