episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,33,True,True,0.06908572465181351,0.06317763775587082,0.05915629863739014,0.25718259811401367,1.0199999809265137,1.3840745687484741,0.6971914172172546,-0.002422991208732128,-0.17876069247722626,0.25718259811401367,0.05915629863739014,-0.019550660625100136,0.17733456194400787,0.5398391485214233,0.23510783910751343,0.18489864468574524,0.1689123511314392,>=0.15,False,True,False,True,True,False,False,False,True,0.052865974605083466,-0.15048730373382568,0.2079930454492569,1.0650904178619385,1.0650904178619385,0.07999999821186066,0.05915629863739014,-0.020108573138713837,0.020108573138713837,-0.031407393515110016,0.001336009823717177,0.0314357616007328,0.033371374011039734,0.005777429323643446,0.006835951004177332,-0.18098506331443787,0.18272192776203156,0.010650903917849064,-0.03332116827368736,0.0009220343199558556,0.0333336666226387,0.03188256546854973,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,8,False,False,0.3364804983139038,0.33577367663383484,0.0,0.0,1.2400000095367432,2.3395273685455322,0.6924902200698853,-1.581899642944336,-1.8145626783370972,1.8665224313735962,0.3385273516178131,-0.011455734260380268,0.0618959479033947,2.14127779006958,1.1067947149276733,0.43734169006347656,0.14080780744552612,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3385273516178131,-0.011455734260380268,0.011455734260380268,0.0,0.0,0.0,0.0,0.0,0.8971176147460938,-1.818164587020874,0.4221174120903015,0.0,-0.006190088577568531,-0.0525251142680645,0.052888400852680206,0.01780238375067711,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,17,False,False,0.17374473810195923,0.17374473810195923,0.0,0.0,1.2400000095367432,2.3623321056365967,0.6356109380722046,-0.08077744394540787,0.029470644891262054,0.5879891514778137,0.17437128722667694,-0.0029793307185173035,-0.09239628165960312,2.3475029468536377,1.2431552410125732,0.5872501730918884,0.18163268268108368,>=0.15,True,True,False,True,False,False,False,True,True,0.17437128722667694,0.0006300769746303558,0.5879888534545898,0.5553281307220459,0.5553281307220459,0.0,0.17437128722667694,-0.0029793307185173035,0.0029793307185173035,-0.05459049344062805,-0.07033054530620575,0.08900314569473267,0.03523961082100868,0.2546626329421997,0.2546626329421997,0.0006300769746303558,0.5879888534545898,0.0055532814003527164,-0.05459049344062805,-0.07033054530620575,0.08900314569473267,0.03523961082100868,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
3,29,True,True,0.06357160955667496,0.06357160955667496,0.0527658648788929,0.11431419104337692,1.3199999332427979,0.8045480251312256,0.41072410345077515,-0.08210177719593048,0.01618875563144684,0.11431419104337692,0.0527658648788929,-0.019429335370659828,-0.09817787259817123,0.3558603525161743,0.1794925034046173,0.1131620854139328,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.059976398944854736,-0.15427479147911072,0.24663838744163513,0.023814307525753975,0.15093763172626495,0.09999999403953552,0.0527658648788929,-0.019712790846824646,0.019712790846824646,0.01086909044533968,0.016350822523236275,0.019635051488876343,0.04316270351409912,0.04204493388533592,0.007993529550731182,0.015313025563955307,0.1132839173078537,0.001509376335889101,0.01169565413147211,0.019676288589835167,0.02288990281522274,0.0424853079020977,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
4,20,True,True,0.10087542235851288,0.09688015282154083,0.09461703151464462,0.1867724061012268,1.3399999141693115,1.5247833728790283,0.5756256580352783,-0.011468272656202316,-0.12318562716245651,0.1867724061012268,0.09461703151464462,-0.02000560611486435,0.11422814428806305,0.44309520721435547,0.21976974606513977,0.1403895765542984,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0903204008936882,-0.1175442636013031,0.0906115248799324,0.05023270100355148,0.23323017358779907,0.05999999865889549,0.09461703151464462,-0.02000560611486435,0.02000560611486435,-0.0021885272581130266,0.033877428621053696,0.033948592841625214,0.051209717988967896,0.00048828125,0.0008457279182039201,-0.12340429425239563,0.14019739627838135,0.002332301577553153,-0.0007910103886388242,0.03536369279026985,0.03537275642156601,0.0507916696369648,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
5,21,True,True,0.0527348667383194,0.051416173577308655,0.039439793676137924,0.07433456182479858,1.459999918937683,1.0697743892669678,0.41590607166290283,0.003977084066718817,-0.0011358791962265968,0.07433456182479858,0.039439793676137924,-0.01999151147902012,0.0066878884099423885,0.13054783642292023,0.06738241761922836,0.07432588189840317,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03761031851172447,-0.13387051224708557,0.06593959033489227,0.15466096997261047,0.1705244928598404,0.07999999821186066,0.039439793676137924,-0.019994180649518967,0.019994180649518967,0.014308887533843517,-0.06162622570991516,0.06326323747634888,0.04447513073682785,0.0029499635566025972,0.0,-0.0013464262010529637,0.07432236522436142,0.0017052448820322752,0.015151569619774818,-0.06409425288438797,0.065858393907547,0.042441967874765396,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
6,27,True,True,0.0581127367913723,0.05572493001818657,0.04637426510453224,0.21370944380760193,1.4800000190734863,1.5121448040008545,0.5169665217399597,-0.047231510281562805,0.026294738054275513,0.21370944380760193,0.04637426510453224,-0.019390035420656204,-0.07314222306013107,0.47898393869400024,0.26209208369255066,0.21208561956882477,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.04372759535908699,0.08444294333457947,0.2153891772031784,0.6155142784118652,0.6155142784118652,0.09999999403953552,0.04637426510453224,-0.020070534199476242,0.020070534199476242,-0.027773955836892128,0.011179900728166103,0.029939966276288033,0.019701046869158745,0.0031455333810299635,0.012840121984481812,0.032798442989587784,0.21117761731147766,0.0061551425606012344,-0.02918548323214054,0.01172399427741766,0.03145093098282814,0.018105728551745415,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,42,True,True,0.04921703040599823,0.04921703040599823,0.034588754177093506,0.011989408172667027,1.659999966621399,1.3049368858337402,0.44506871700286865,0.0038145792204886675,0.004771488253027201,0.011989408172667027,0.034588754177093506,-0.01998690702021122,-0.0013175929198041558,0.3586914837360382,0.14236517250537872,0.010999036952853203,0.010917817242443562,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03975581005215645,-0.17453916370868683,0.1776960790157318,0.05548025295138359,0.6011019945144653,0.09999999403953552,0.034588754177093506,-0.0199925247579813,0.0199925247579813,0.05791797861456871,0.03425507992506027,0.06727952510118484,0.00262080249376595,0.07913125306367874,0.0003452669770922512,0.005138055887073278,0.0108326505869627,0.006011019926518202,0.05774807929992676,0.03397691249847412,0.06699254363775253,0.00597394211217761,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,49,True,True,0.059562768787145615,0.05921385809779167,0.04816914722323418,0.04684651643037796,2.0199999809265137,1.1203373670578003,0.38424932956695557,-0.0025035226717591286,-0.0062776594422757626,0.04684651643037796,0.04816914722323418,-0.01999078132212162,0.0034083446953445673,0.21662211418151855,0.10146285593509674,0.04642399400472641,0.13880033791065216,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04951038211584091,-0.11297885328531265,0.020688246935606003,0.10043416917324066,0.10634191334247589,0.07999999821186066,0.04816914722323418,-0.02000197395682335,0.02000197395682335,0.001043766736984253,0.015673024579882622,0.015708860009908676,0.005889898631721735,0.012318902648985386,0.0006905339541845024,-0.006824834272265434,0.04634671285748482,0.0010634191567078233,0.0009155326406471431,0.015993470326066017,0.01602070778608322,0.005614748224616051,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,45,True,True,0.07246514409780502,0.06872595846652985,0.06346693634986877,0.11895310878753662,2.200000047683716,1.1733694076538086,0.27171576023101807,0.014307010918855667,0.05575120449066162,0.11895310878753662,0.06346693634986877,-0.020009716972708702,-0.041609302163124084,0.8136109113693237,0.2875042259693146,0.10507924109697342,0.0924082025885582,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0592261478304863,-0.08194297552108765,0.02706998400390148,0.20968393981456757,0.3353957235813141,0.05999999865889549,0.06346693634986877,-0.020110495388507843,0.020110495388507843,-0.01747872307896614,0.022142933681607246,0.02820947952568531,0.03313588351011276,0.0019531252328306437,0.0006905339541845024,0.05286181718111038,0.1065620556473732,0.003353957086801529,-0.01651494763791561,0.023043544963002205,0.028348609805107117,0.03281652554869652,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
10,9,True,True,0.05034284666180611,0.04807129502296448,0.03615523874759674,0.21137621998786926,2.259999990463257,0.9726119637489319,0.32394424080848694,0.0055625950917601585,0.021374773234128952,0.21137621998786926,0.03615523874759674,-0.01997935026884079,-0.015102293342351913,0.2508494257926941,0.12934814393520355,0.21029271185398102,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.0329960435628891,0.06252895295619965,0.19694076478481293,0.6539322137832642,0.6539322137832642,0.05999999865889549,0.03615523874759674,-0.020039288327097893,0.020039288327097893,-0.02565823681652546,-0.03805852681398392,0.04589597135782242,0.024120116606354713,0.0024657000321894884,0.00048828125,0.022536471486091614,0.2101713865995407,0.006539321970194578,-0.026595646515488625,-0.03819996863603592,0.046542298048734665,0.023277509957551956,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,41,True,True,0.07546813786029816,0.07321207970380783,0.06686411798000336,0.06411612778902054,2.379999876022339,1.3841899633407593,0.37218987941741943,0.004461696371436119,-0.015531130135059357,0.06411612778902054,0.06686411798000336,-0.019998416304588318,0.017896540462970734,0.7579525709152222,0.3617243766784668,0.062206607311964035,0.06372494995594025,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06426571309566498,-0.12274657189846039,0.08903354406356812,0.02152598462998867,0.1098436787724495,0.07999999821186066,0.06686411798000336,-0.019998416304588318,0.019998416304588318,-0.027363449335098267,-0.02249300107359886,0.03541991487145424,0.03325086459517479,0.003257243661209941,0.0,-0.0161482822149992,0.0620492622256279,0.0010984367690980434,-0.029164964333176613,-0.023265305906534195,0.037305381149053574,0.032079581171274185,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,63,True,True,0.09183256328105927,0.07999186962842941,0.084891177713871,0.22434012591838837,2.3999998569488525,1.2221221923828125,0.3497174382209778,0.010401060804724693,-0.020846158266067505,0.22434012591838837,0.084891177713871,-0.01998172327876091,0.036748506128787994,0.6305413246154785,0.3588952422142029,0.22336949408054352,0.2218339592218399,>=0.15,False,True,False,True,True,False,False,False,True,0.07195847481489182,-0.21986325085163116,0.03860396891832352,0.20297975838184357,0.25372740626335144,0.07999999821186066,0.084891177713871,-0.0199957974255085,0.0199957974255085,0.0026262495666742325,0.012067630887031555,0.012347899377346039,0.06492924690246582,0.0012918708380311728,0.0003452669770922512,-0.018620319664478302,0.22356604039669037,0.002537274034693837,-0.00048468183376826346,0.014400651678442955,0.014410627074539661,0.06466268748044968,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
13,28,True,True,0.0850793793797493,0.08200475573539734,0.07752308249473572,0.17778632044792175,2.4600000381469727,1.3197417259216309,0.36796432733535767,-0.01917237415909767,-0.1314753293991089,0.17778632044792175,0.07752308249473572,-0.01991078071296215,0.10988622158765793,0.9424250721931458,0.37888064980506897,0.11967547237873077,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.074469193816185,-0.24350856244564056,0.1055695116519928,0.06411305069923401,0.17620836198329926,0.07999999821186066,0.07752308249473572,-0.01997188664972782,0.01997188664972782,-0.045114271342754364,0.037647075951099396,0.05875052884221077,0.06009532883763313,0.02871840074658394,0.0018269813153892756,-0.12871985137462616,0.12263432145118713,0.0017620836151763797,-0.04835997894406319,0.03903796523809433,0.06214078888297081,0.0575910247862339,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
14,38,True,True,0.0772337093949318,0.07107189297676086,0.06883489340543747,0.15632981061935425,2.5199999809265137,0.9372696280479431,0.28567948937416077,0.00027655885787680745,-0.06930568814277649,0.15632981061935425,0.06883489340543747,-0.019996296614408493,0.06939651817083359,1.190415859222412,0.5317188501358032,0.14012755453586578,0.14065441489219666,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06164832040667534,-0.3442705273628235,0.03365094214677811,0.06111413240432739,0.21478722989559174,0.07999999821186066,0.06883489340543747,-0.02000291831791401,0.02000291831791401,0.0019378549186512828,-0.024266814813017845,0.024343760684132576,0.02614850550889969,0.03978780657052994,0.0005980199784971774,-0.0659840777516365,0.1417219489812851,0.002147872233763337,0.0005232530529610813,-0.02356356754899025,0.023569917306303978,0.02650146745145321,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,40,True,True,0.08090686798095703,0.07087970525026321,0.07292430847883224,0.17865560948848724,2.5199999809265137,0.897685706615448,0.251458078622818,0.013676696456968784,-0.04046419635415077,0.17865560948848724,0.07292430847883224,-0.019993111491203308,0.053728505969047546,1.0039199590682983,0.4591526687145233,0.17401286959648132,0.17021368443965912,>=0.15,False,True,False,True,True,False,False,False,True,0.060954928398132324,-0.3475949764251709,0.13135561347007751,0.10631421208381653,0.760972261428833,0.09999999403953552,0.07292430847883224,-0.020050570368766785,0.020050570368766785,-0.0006793145439587533,0.02234058827161789,0.02234967052936554,0.030155878514051437,0.06797106564044952,0.00048828125,-0.0409361831843853,0.17390243709087372,0.0076097226701676846,-0.0004776569548994303,0.01991845853626728,0.019924359396100044,0.03059830330312252,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,47,True,True,0.05993398278951645,0.05993398278951645,0.04866395890712738,0.18025438487529755,2.679999828338623,1.4285463094711304,0.3081214725971222,-0.03274191915988922,-0.17311589419841766,0.18025438487529755,0.04866395890712738,-0.02000788226723671,0.1391240656375885,1.0533117055892944,0.4264633059501648,0.05022480711340904,0.061117276549339294,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05227895453572273,-0.21515591442584991,0.1000409945845604,0.03385424241423607,0.12287035584449768,0.09999999403953552,0.04866395890712738,-0.02000788226723671,0.02000788226723671,-0.0004268341581337154,-0.03079124353826046,0.030793920159339905,0.04420360177755356,0.06990158557891846,0.0,-0.17299465835094452,0.05064080283045769,0.0012287035351619124,-0.000236653839237988,-0.034243255853652954,0.034244079142808914,0.042191870510578156,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
17,16,True,True,0.037899088114500046,0.037899088114500046,0.014548441395163536,0.17972487211227417,2.7799999713897705,1.166650652885437,0.2971881330013275,0.0003651421866379678,-0.026268843561410904,0.17972487211227417,0.014548441395163536,-0.020001929253339767,0.026720819994807243,0.37097880244255066,0.16949543356895447,0.17779475450515747,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.018100693821907043,-0.07201609015464783,0.18444068729877472,0.1587315946817398,0.1587315946817398,0.05999999865889549,0.014548441395163536,-0.02004673145711422,0.02004673145711422,0.044233255088329315,0.047486912459135056,0.06488575786352158,0.010996087454259396,0.0019531252328306437,0.0,-0.02566463313996792,0.17788298428058624,0.0015873159281909466,0.04454156756401062,0.04776827245950699,0.0653008446097374,0.009872844442725182,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
18,52,True,True,0.07193306088447571,0.06728778034448624,0.06284312158823013,0.10276620090007782,2.879999876022339,1.0220985412597656,0.3157612681388855,0.003313598455861211,0.005934147164225578,0.10276620090007782,0.06284312158823013,-0.019987845793366432,-0.0015257300110533834,1.0799400806427002,0.41950300335884094,0.10259472578763962,0.10306660830974579,0.10-0.15,False,True,False,True,True,False,False,False,True,0.057512782514095306,-0.23725435137748718,0.0922313705086708,0.14188578724861145,0.20767199993133545,0.07999999821186066,0.06284312158823013,-0.019990356639027596,0.019990356639027596,-0.01826367899775505,-0.011028474196791649,0.021334439516067505,0.019009720534086227,0.03251707926392555,0.0,0.007262139115482569,0.1025092825293541,0.0020767198875546455,-0.018841713666915894,-0.01199598889797926,0.022336328402161598,0.018553391098976135,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
