episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,41,True,False,0.13559307157993317,0.13559307157993317,0.0,0.0,1.0,1.0557472705841064,0.5472295880317688,-0.7987861633300781,-0.9032148718833923,1.0640190839767456,0.1331622153520584,-0.00942134391516447,0.046560849994421005,0.7866464257240295,0.46130019426345825,0.562440812587738,0.06987342983484268,0.05-0.10,True,True,False,True,False,True,False,True,True,0.1331622153520584,-0.9047374725341797,0.5599883198738098,0.4369853734970093,0.4369853734970093,0.0,0.1331622153520584,-0.00942134391516447,0.00942134391516447,0.0029159344267100096,0.008060061372816563,0.008569327183067799,0.013035167008638382,0.16183747351169586,0.16183747351169586,-0.9047374725341797,0.5599883198738098,0.004369853530079126,0.0029159344267100096,0.008060061372816563,0.008569327183067799,0.013035167008638382,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,5,True,True,0.10864893347024918,0.10864893347024918,0.10231105238199234,0.20250959694385529,1.0199999809265137,1.3763481378555298,0.5812131762504578,0.029596524313092232,-0.12799522280693054,0.20250959694385529,0.10231105238199234,-0.01932516135275364,0.15821735560894012,0.577626645565033,0.37052860856056213,0.156931072473526,0.20872703194618225,>=0.15,False,True,False,True,True,False,False,False,True,0.10875298827886581,-0.2760085165500641,0.3962944746017456,0.04699946194887161,0.07309766858816147,0.07999999821186066,0.10231105238199234,-0.01986132748425007,0.01986132748425007,0.001538958982564509,0.07368626445531845,0.07370267063379288,0.007936360314488411,0.05751949921250343,0.010455424897372723,-0.12958917021751404,0.15561743080615997,0.0007309766951948404,0.001769408117979765,0.07320655137300491,0.07322761416435242,0.00982661172747612,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
2,0,True,True,0.09482888877391815,0.08144889771938324,0.0880967527627945,0.14272065460681915,1.2599999904632568,1.374719262123108,0.5630502700805664,-0.004924014210700989,-0.09684290736913681,0.14272065460681915,0.0880967527627945,-0.019809463992714882,0.09112624078989029,0.49078571796417236,0.22985488176345825,0.10483622550964355,0.10484851151704788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07361311465501785,-0.042425740510225296,0.09946184605360031,0.05004119500517845,0.0717356726527214,0.17999999225139618,0.0880967527627945,-0.01999599114060402,0.01999599114060402,-0.03794564679265022,-0.03149865195155144,0.04931052401661873,0.019889043644070625,0.022140655666589737,0.002674427116289735,-0.09276019781827927,0.10846533626317978,0.0007173566846176982,-0.035797927528619766,-0.03393242880702019,0.049318987876176834,0.020790154114365578,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
3,29,True,False,0.23191693425178528,0.1046409085392952,0.0,0.0,1.899999976158142,1.2213228940963745,0.28568971157073975,-0.09677579253911972,0.022084534168243408,0.17686598002910614,0.22931937873363495,-0.01967594027519226,-0.1232331395149231,0.5048398971557617,0.2870631217956543,0.17548176646232605,0.19585365056991577,>=0.15,True,True,False,True,False,False,False,True,True,0.11049769073724747,-0.16852658987045288,0.16831490397453308,0.08764060586690903,0.8028349876403809,0.0,0.22931937873363495,-0.02004941925406456,0.02004941925406456,0.009991453029215336,-0.033957939594984055,0.03539634495973587,0.008731940761208534,0.0836324691772461,0.007743550464510918,0.021471066400408745,0.17555786669254303,0.008028349839150906,0.0040173036977648735,-0.03382508456707001,0.034062545746564865,0.010719976387917995,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
4,62,True,True,0.05869492143392563,0.05869492143392563,0.04710523411631584,0.16058674454689026,1.899999976158142,1.385819673538208,0.37755584716796875,0.028683973476290703,0.08328172564506531,0.16058674454689026,0.04710523411631584,-0.019993605092167854,-0.05526979640126228,0.5007327198982239,0.2793925106525421,0.13730353116989136,0.1112852543592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05345238000154495,-0.053250230848789215,0.11818830668926239,0.055319417268037796,0.42241522669792175,0.11999999731779099,0.04710523411631584,-0.020032376050949097,0.020032376050949097,0.01468624360859394,0.016935119405388832,0.02241624891757965,0.03961927071213722,0.07734906673431396,0.0003452669770922512,0.08520473539829254,0.136118546128273,0.0042241523042321205,0.015340670011937618,0.020808514207601547,0.02585197240114212,0.038926512002944946,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,11,True,True,0.043495550751686096,0.043495550751686096,0.025832602754235268,0.24583277106285095,1.9199999570846558,1.8582279682159424,0.5366113781929016,-0.019336139783263206,0.05073758587241173,0.24583277106285095,0.025832602754235268,-0.020056990906596184,-0.07228423655033112,0.9201672077178955,0.40515005588531494,0.24053990840911865,0.22273841500282288,>=0.15,False,True,False,True,True,False,False,False,True,0.10967288911342621,-0.056515488773584366,0.3360561728477478,0.0680730938911438,0.24397772550582886,0.5999999642372131,0.025832602754235268,-0.020056990906596184,0.020056990906596184,0.016890771687030792,0.004204203840345144,0.017404552549123764,0.06269769370555878,0.14195963740348816,0.0020716022700071335,0.054721493273973465,0.23966500163078308,0.002439777133986354,0.04783050715923309,0.015403402037918568,0.05024726688861847,0.048492178320884705,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
6,36,True,True,0.05704445391893387,0.04976900294423103,0.04506828635931015,0.19283632934093475,1.959999918937683,1.29925537109375,0.39813685417175293,0.003954962361603975,-0.0804920569062233,0.19283632934093475,0.04506828635931015,-0.020008623600006104,0.08422188460826874,0.6641056537628174,0.25430232286453247,0.17523378133773804,0.17355458438396454,>=0.15,False,True,False,True,True,False,False,False,True,0.035523101687431335,-0.059273138642311096,0.2027520090341568,0.4468924403190613,0.4468924403190613,0.07999999821186066,0.04506828635931015,-0.020100925117731094,0.020100925117731094,0.020464865490794182,-0.02672729268670082,0.033661138266325,0.020648717880249023,0.0012448779307305813,0.0005980199784971774,-0.0787268728017807,0.1760338842868805,0.00446892436593771,0.019263744354248047,-0.02634679526090622,0.03263602778315544,0.02135530672967434,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,23,True,True,0.06899555772542953,0.06735844165086746,0.05944741144776344,0.18612414598464966,2.059999942779541,1.1502604484558105,0.3160071074962616,-0.010709266178309917,-0.15613529086112976,0.18612414598464966,0.05944741144776344,-0.02001664787530899,0.14560207724571228,0.828438401222229,0.39929983019828796,0.10131125152111053,0.08672815561294556,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05751757696270943,-0.14275729656219482,0.09341437369585037,0.02712485007941723,0.18688102066516876,0.05999999865889549,0.05944741144776344,-0.02001664787530899,0.02001664787530899,0.046796899288892746,0.001655558473430574,0.0468258410692215,0.010646210983395576,0.0029499635566025972,0.0006905339541845024,-0.1606622040271759,0.09396733343601227,0.001868810155428946,0.046346042305231094,0.0016690129414200783,0.04637545347213745,0.01190456934273243,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,20,True,True,0.05902832746505737,0.05651473626494408,0.04751847684383392,0.08849235624074936,2.119999885559082,1.159988522529602,0.29241010546684265,0.00484582781791687,-0.006733326707035303,0.08849235624074936,0.04751847684383392,-0.019982311874628067,0.010896464809775352,0.7011115550994873,0.33112096786499023,0.08823581784963608,0.0845024362206459,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04416023939847946,-0.1965382993221283,0.10404468327760696,0.03796891123056412,0.1918468475341797,0.09999999403953552,0.04751847684383392,-0.019998688250780106,0.019998688250780106,0.0072765895165503025,0.05202892795205116,0.052534304559230804,0.021271998062729836,0.06627551466226578,0.0,-0.0030413800850510597,0.08844007551670074,0.0019184683915227652,0.0069526429288089275,0.05027124285697937,0.050749123096466064,0.023398058488965034,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
9,55,True,True,0.06283312290906906,0.06283312290906906,0.0521310456097126,0.08442986756563187,2.119999885559082,1.490395188331604,0.3886980712413788,-0.04029557853937149,0.003568604588508606,0.08442986756563187,0.0521310456097126,-0.018633347004652023,-0.0437396876513958,0.8977554440498352,0.43938031792640686,0.08435441553592682,0.18508291244506836,>=0.15,False,True,False,True,True,False,False,False,True,0.07650452107191086,-0.18706855177879333,0.24798192083835602,0.09567790478467941,0.1410335898399353,0.2800000011920929,0.0521310456097126,-0.018633347004652023,0.018633347004652023,-0.009406974539160728,-0.02935480885207653,0.030824879184365273,0.01568273827433586,0.11019428819417953,0.025522438809275627,0.0012792458292096853,0.08442017436027527,0.0014103358844295144,-0.005830943118780851,-0.02685496211051941,0.027481600642204285,0.01786920242011547,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
