episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,27,True,True,0.03707216680049896,0.03707216680049896,0.012263206765055656,0.1517602652311325,1.1399999856948853,1.6045737266540527,0.6604548096656799,0.01705659180879593,0.036327604204416275,0.1517602652311325,0.012263206765055656,-0.02001444809138775,-0.019412707537412643,0.5476579070091248,0.3428058922290802,0.14734816551208496,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.02193239890038967,-0.0679413378238678,0.264061838388443,0.021410483866930008,0.22649113833904266,0.09999999403953552,0.012263206765055656,-0.02014862187206745,0.02014862187206745,-0.02048523537814617,0.008594178594648838,0.022215912118554115,0.025510238483548164,0.06719613075256348,0.0003452669770922512,0.03823303431272507,0.14686529338359833,0.0022649113088846207,-0.022371094673871994,0.009239205159246922,0.02420378103852272,0.024300498887896538,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,20,True,True,0.11863155663013458,0.10974593460559845,0.11311673372983932,0.19563347101211548,1.1799999475479126,1.6168643236160278,0.668527364730835,-0.011523404158651829,-0.1336214393377304,0.19563347101211548,0.11311673372983932,-0.019765198230743408,0.1226932555437088,0.49759942293167114,0.26713526248931885,0.14289075136184692,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10641450434923172,-0.1681087613105774,0.1904849261045456,0.02450413629412651,0.07407663017511368,0.09999999403953552,0.11311673372983932,-0.019972041249275208,0.019972041249275208,-0.009145542979240417,0.02611968293786049,0.027673983946442604,0.05288126692175865,0.07523603737354279,0.0046961428597569466,-0.13447538018226624,0.14208738505840302,0.000740766292437911,-0.006371665745973587,0.029283860698342323,0.029969818890094757,0.05229807645082474,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
2,21,True,True,0.064188651740551,0.06329753994941711,0.053796954452991486,0.07712306827306747,1.559999942779541,1.2055656909942627,0.3863196074962616,0.007458788342773914,-0.010534938424825668,0.07712306827306747,0.053796954452991486,-0.01998749189078808,0.01997378095984459,0.18987694382667542,0.08315984159708023,0.07640015333890915,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.053567543625831604,-0.12146434932947159,0.09211015701293945,0.12195886671543121,0.5313742756843567,0.07999999821186066,0.053796954452991486,-0.02005009725689888,0.02005009725689888,0.015695622190833092,-0.06567293405532837,0.06752024590969086,0.04104161635041237,0.03940233588218689,0.0003452669770922512,-0.010747076943516731,0.07637059688568115,0.0053137424401938915,0.01648380048573017,-0.06793760508298874,0.0699058547616005,0.038876764476299286,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
3,42,True,True,0.05425506830215454,0.05414694920182228,0.04144130274653435,0.019736889749765396,1.7799999713897705,1.450137972831726,0.4137478470802307,0.006319785490632057,-0.011877499520778656,0.019736889749765396,0.04144130274653435,-0.019985513761639595,0.017758190631866455,0.3899039924144745,0.1749696135520935,0.015762925148010254,0.010917817242443562,0.00-0.05,False,True,False,True,True,False,False,False,True,0.046071670949459076,-0.14149285852909088,0.2111741155385971,0.07610777765512466,0.4693371057510376,0.09999999403953552,0.04144130274653435,-0.020054776221513748,0.020054776221513748,0.05754399299621582,0.03378646820783615,0.06672041863203049,0.008001136593520641,0.07383530586957932,0.0,-0.011323001235723495,0.016165841370821,0.004693370778113604,0.05689895153045654,0.033303819596767426,0.06591995805501938,0.012157370336353779,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
4,45,True,True,0.04336067661643028,0.04132246598601341,0.025585420429706573,0.09483110904693604,1.959999918937683,1.278241515159607,0.2912050783634186,0.0038252559024840593,0.0006467443890869617,0.09483110904693604,0.025585420429706573,-0.01998981647193432,0.00295517616905272,0.8415473699569702,0.3217731714248657,0.09482890367507935,0.0924082025885582,0.05-0.10,False,True,False,True,True,False,False,False,True,0.020654939115047455,-0.2169366478919983,0.07130876183509827,0.07685232907533646,0.3670942783355713,0.07999999821186066,0.025585420429706573,-0.020088789984583855,0.020088789984583855,-0.023439522832632065,0.01561814360320568,0.028165068477392197,0.03474235162138939,0.039311446249485016,0.0,-0.0020105785224586725,0.09480979293584824,0.003670942736789584,-0.022115174680948257,0.017217043787240982,0.028025027364492416,0.0344555526971817,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,28,True,True,0.06299089640378952,0.06299089640378952,0.05219244211912155,0.185021311044693,2.299999952316284,1.4600569009780884,0.40165868401527405,-0.02141028456389904,-0.13788433372974396,0.185021311044693,0.05219244211912155,-0.019868450239300728,0.11391276866197586,0.9069968461990356,0.40250298380851746,0.12337259203195572,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05406159162521362,-0.21692243218421936,0.11948347091674805,0.03067333810031414,0.11887737363576889,0.07999999821186066,0.05219244211912155,-0.0200172308832407,0.0200172308832407,-0.03595169261097908,0.03337697684764862,0.04905227571725845,0.06610237061977386,0.010060295462608337,0.0027404725551605225,-0.13519635796546936,0.12631241977214813,0.001188773661851883,-0.03946812450885773,0.035070326179265976,0.05279247462749481,0.06397069245576859,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
6,61,True,False,0.12676052749156952,0.12676052749156952,0.0,0.0,2.299999952316284,1.4797122478485107,0.42948558926582336,-0.24151015281677246,-0.10675393044948578,0.33403387665748596,0.12419591099023819,-0.01204597670584917,-0.1527015119791031,1.1640965938568115,0.5342687368392944,0.3165157735347748,0.20927593111991882,>=0.15,True,True,False,True,False,False,False,True,True,0.12419591099023819,-0.12715758383274078,0.3088844120502472,0.23430179059505463,0.23430179059505463,0.0,0.12419591099023819,-0.01204597670584917,0.01204597670584917,0.07048126310110092,-0.020782534033060074,0.07347648590803146,0.005550555419176817,0.1553705334663391,0.1553705334663391,-0.12715758383274078,0.3088844120502472,0.002343017840757966,0.07048126310110092,-0.020782534033060074,0.07347648590803146,0.005550555419176817,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
7,40,True,True,0.053441423922777176,0.050510480999946594,0.04035544395446777,0.19147829711437225,2.3399999141693115,1.0314388275146484,0.2722626328468323,0.009268154390156269,-0.07526768743991852,0.19147829711437225,0.04035544395446777,-0.019998760893940926,0.08351387828588486,1.010392427444458,0.46408188343048096,0.17606452107429504,0.17021368443965912,>=0.15,False,True,False,True,True,False,False,False,True,0.035335835069417953,-0.24431347846984863,0.1857544183731079,0.03837497532367706,0.33454304933547974,0.07999999821186066,0.04035544395446777,-0.02001171186566353,0.02001171186566353,-0.0010739535791799426,0.027068816125392914,0.027090538293123245,0.029119260609149933,0.035896409302949905,0.0008457279182039201,-0.07585746794939041,0.17581121623516083,0.003345430362969637,-0.0009275919292122126,0.025315267965197563,0.02533254772424698,0.029531409963965416,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,9,True,True,0.0358898751437664,0.03504795953631401,0.007893574424088001,0.2111947238445282,2.419999837875366,1.070574164390564,0.3016914129257202,0.006972629111260176,-0.015918994322419167,0.2111947238445282,0.007893574424088001,-0.0199882909655571,0.022563617676496506,0.31457653641700745,0.12001992017030716,0.21059390902519226,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.0036395760253071785,-0.16841353476047516,0.15311220288276672,0.06076108291745186,0.5873697400093079,0.07999999821186066,0.007893574424088001,-0.01998971402645111,0.01998971402645111,-0.028797417879104614,-0.03847271576523781,0.0480525903403759,0.021075978875160217,0.02932029590010643,0.0,-0.014799978584051132,0.21067550778388977,0.005873697344213724,-0.030016005039215088,-0.03858065977692604,0.048876915127038956,0.0196981318295002,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
9,47,True,True,0.07069128751754761,0.07069128751754761,0.06141798570752144,0.11301058530807495,2.419999837875366,1.5572081804275513,0.3497759997844696,-0.011565902270376682,-0.09585951268672943,0.11301058530807495,0.06141798570752144,-0.019941041246056557,0.08630091696977615,0.9768511652946472,0.4460407793521881,0.059852708131074905,0.061117276549339294,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07240700721740723,-0.4897131621837616,0.33682700991630554,0.08893156796693802,0.08893156796693802,0.11999999731779099,0.06141798570752144,-0.019941041246056557,0.019941041246056557,-0.001083548180758953,-0.01762682944536209,0.017659546807408333,0.0494694784283638,0.13942287862300873,0.0009765625,-0.09669475257396698,0.05849374085664749,0.0008893156773410738,-0.0008511576452292502,-0.02249380387365818,0.022509127855300903,0.04791826382279396,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
