episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,52,False,False,0.30299168825149536,0.30299168825149536,0.0,0.0,0.5600000023841858,1.7286336421966553,0.6957026124000549,-0.5500262379646301,-0.5961344242095947,1.2152122259140015,0.294390469789505,0.007740335538983345,-0.07274719327688217,1.5205250978469849,0.8322816491127014,1.0589449405670166,0.2377633899450302,>=0.15,True,True,False,True,False,False,False,True,True,0.294390469789505,-0.6049867272377014,1.05391263961792,0.1920698881149292,0.1920698881149292,0.0,0.294390469789505,0.007740335538983345,0.0,0.005330570507794619,0.02600802853703499,0.026548197492957115,0.018907833844423294,0.3953765034675598,0.3953765034675598,-0.6049867272377014,1.05391263961792,0.0019206987926736474,0.005330570507794619,0.02600802853703499,0.026548197492957115,0.018907833844423294,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,43,False,False,0.4961499869823456,0.4961499869823456,0.0,0.0,0.6399999856948853,2.432602882385254,0.9779615998268127,-1.722519040107727,-1.5544705390930176,2.245906114578247,0.49014562368392944,-0.0010602083057165146,-0.11856447905302048,1.5373245477676392,0.6507654786109924,1.6210228204727173,0.23998670279979706,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.49014562368392944,-0.0010602083057165146,0.0010602083057165146,0.0,0.0,0.0,0.0,0.0,0.54278165102005,-1.514998435974121,1.6579725742340088,0.0,-0.047552987933158875,-0.0038171475753188133,0.047706376761198044,0.031736940145492554,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,7,False,False,0.6343779563903809,0.6343779563903809,0.0,0.0,0.6800000071525574,3.6087629795074463,1.3557182550430298,-3.370509386062622,-3.2666962146759033,3.7167186737060547,0.6495737433433533,-0.04852505773305893,-0.12599897384643555,1.312181830406189,0.5568860769271851,1.7727646827697754,0.14366751909255981,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6495737433433533,-0.04852505773305893,0.04852505773305893,0.0,0.0,0.0,0.0,0.0,0.6036006212234497,-3.2539305686950684,1.796088695526123,0.0,0.001214800518937409,-0.01319667138159275,0.013251334428787231,0.05558107793331146,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,58,True,True,0.1053551584482193,0.10143136978149414,0.09931038320064545,0.16834726929664612,0.8799999952316284,1.5193039178848267,0.7040547728538513,-0.0018279430223628879,-0.1054932177066803,0.16834726929664612,0.09931038320064545,-0.019661756232380867,0.09795457869768143,0.3756166696548462,0.21720904111862183,0.13119445741176605,0.15517698228359222,>=0.15,False,True,False,True,True,False,False,False,True,0.09810315072536469,-0.6178626418113708,0.6032219529151917,0.30857542157173157,0.30857542157173157,0.07999999821186066,0.09931038320064545,-0.019740458577871323,0.019740458577871323,0.04321163520216942,-0.02270452491939068,0.04880977049469948,0.05950930714607239,0.08110485225915909,0.005315323825925589,-0.10640538483858109,0.13045573234558105,0.0030857541132718325,0.0462106317281723,-0.02082817256450653,0.050684455782175064,0.0583997443318367,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,47,True,True,0.07985339313745499,0.07743101567029953,0.07176259905099869,0.10766541212797165,1.0,1.8928070068359375,0.9835867881774902,-0.006609691772609949,-0.054402828216552734,0.10766541212797165,0.07176259905099869,-0.019971568137407303,0.04665389284491539,0.48821577429771423,0.2633693814277649,0.09290948510169983,0.08881665766239166,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0705144852399826,-0.5122165083885193,0.4974400997161865,0.25363028049468994,0.5049381256103516,0.07999999821186066,0.07176259905099869,-0.020184477791190147,0.020184477791190147,0.0383526086807251,-0.0067858523689210415,0.03894729167222977,0.01585536077618599,0.10828625410795212,0.0005980199784971774,-0.05119079351425171,0.09471716731786728,0.00504938093945384,0.03738255053758621,-0.006773864384740591,0.03799106553196907,0.01648045890033245,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
5,18,False,False,0.39923444390296936,0.39923444390296936,0.0,0.0,1.0399999618530273,2.459136962890625,0.6754356622695923,-1.5701810121536255,-1.6984858512878418,1.9790347814559937,0.38554829359054565,-0.021107908338308334,0.16734565794467926,2.491244316101074,1.4234861135482788,1.0157384872436523,0.19910801947116852,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.38554829359054565,-0.021107908338308334,0.021107908338308334,0.0,0.0,0.0,0.0,0.0,0.46036362648010254,-1.711742877960205,0.9932347536087036,0.0,-0.002742727054283023,-0.019306089729070663,0.019501017406582832,0.06117325648665428,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,36,False,False,0.48080629110336304,0.48080629110336304,0.0,0.0,1.0799999237060547,2.7697865962982178,0.6880862712860107,-2.3569672107696533,-2.2657642364501953,2.347566604614258,0.459772527217865,-0.026188012212514877,-0.11538530886173248,2.6514832973480225,1.3503209352493286,0.6143140196800232,0.19729365408420563,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.459772527217865,-0.026188012212514877,0.026188012212514877,0.0,0.0,0.0,0.0,0.0,0.7765886187553406,-2.289309024810791,0.5197440981864929,0.0,-0.0002115622628480196,-0.04590405151247978,0.045905064791440964,0.007967828772962093,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,49,False,False,0.19885993003845215,0.19885993003845215,0.0,0.0,1.0799999237060547,3.321579694747925,0.905229926109314,-0.13939087092876434,-0.4553314745426178,1.038772702217102,0.17012658715248108,0.029058583080768585,-0.09552115201950073,2.0730156898498535,0.9573149085044861,0.9336604475975037,0.2323950231075287,>=0.15,True,True,False,True,False,True,False,True,True,0.17012658715248108,-0.5086336135864258,0.905726432800293,7.994485855102539,7.994485855102539,0.0,0.17012658715248108,0.029058583080768585,0.0,-0.07372027635574341,0.00022619272931478918,0.07372047752141953,0.005450596567243338,0.7303951978683472,0.7303951978683472,-0.5086336135864258,0.905726432800293,0.07994485646486282,-0.07372027635574341,0.00022619272931478918,0.07372047752141953,0.005450596567243338,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
8,37,False,False,0.23660114407539368,0.23660114407539368,0.0,0.0,1.2599999904632568,2.2393958568573,0.5337315797805786,-0.5717737078666687,-0.5376659631729126,1.1998791694641113,0.23831243813037872,0.0010199565440416336,-0.11082814633846283,2.1864686012268066,0.9498544931411743,1.0726720094680786,0.14568471908569336,0.10-0.15,True,True,False,True,False,False,False,True,True,0.23831243813037872,-0.5331767797470093,1.0749105215072632,0.27518704533576965,0.27518704533576965,0.0,0.23831243813037872,0.0010199565440416336,0.0,-0.0006930507370270789,0.004693366587162018,0.004746641032397747,0.01310235820710659,0.35141149163246155,0.35141149163246155,-0.5331767797470093,1.0749105215072632,0.0027518703136593103,-0.0006930507370270789,0.004693366587162018,0.004746641032397747,0.01310235820710659,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,31,False,False,0.21801389753818512,0.21801389753818512,0.0,0.0,1.4399999380111694,1.5493907928466797,0.5502698421478271,-0.4326622486114502,-0.8524160385131836,0.9467206001281738,0.1999584138393402,0.009601356461644173,0.10283531993627548,1.7841212749481201,0.9406866431236267,0.4119062125682831,0.11617974191904068,0.10-0.15,True,True,False,True,False,True,False,True,True,0.1999584138393402,-0.8545221090316772,0.40751913189888,1.8421461582183838,1.8421461582183838,0.0,0.1999584138393402,0.009601356461644173,0.0,-6.162215140648186e-05,-0.0062011596746742725,0.006205217447131872,0.019980117678642273,0.5503987669944763,0.5503987669944763,-0.8545221090316772,0.40751913189888,0.018421461805701256,-6.162215140648186e-05,-0.0062011596746742725,0.006205217447131872,0.019980117678642273,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
