episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,47,True,True,0.09495709091424942,0.08729662746191025,0.08832559734582901,0.17059679329395294,1.0799999237060547,1.8474586009979248,0.9106900691986084,0.007293298374861479,-0.05337054654955864,0.17059679329395294,0.08832559734582901,-0.019802473485469818,0.05911855772137642,0.4673305153846741,0.2646274268627167,0.16203348338603973,0.08881665766239166,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08060449361801147,-0.2845965027809143,0.3096381723880768,0.1349666714668274,0.1349666714668274,0.09999999403953552,0.08832559734582901,-0.019831443205475807,0.019831443205475807,0.03738255053758621,-0.006773864384740591,0.03799106553196907,0.01648045890033245,0.06543316692113876,0.003981816116720438,-0.04821372032165527,0.1636420041322708,0.0013496667379513383,0.03603193163871765,-0.006739974021911621,0.03665731102228165,0.01729157380759716,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
1,45,True,False,0.12784315645694733,0.12184976041316986,0.0,0.0,1.5999999046325684,1.5502079725265503,0.5417670011520386,-0.09200278669595718,-0.24026340246200562,0.36610764265060425,0.12475147843360901,-0.009067396633327007,0.13869543373584747,0.609999418258667,0.35640430450439453,0.2762396037578583,0.21737076342105865,>=0.15,True,True,False,True,False,False,False,True,True,0.12475147843360901,-0.23756304383277893,0.27856528759002686,0.026255913078784943,0.026255913078784943,0.0,0.12475147843360901,-0.009067396633327007,0.009067396633327007,0.06662637740373611,-0.010090876370668411,0.06738494336605072,0.05021251365542412,0.1618814915418625,0.1618814915418625,-0.23756304383277893,0.27856528759002686,0.0002625591296236962,0.06662637740373611,-0.010090876370668411,0.06738494336605072,0.05021251365542412,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
2,51,True,False,0.13514643907546997,0.13514643907546997,0.0,0.0,1.5999999046325684,1.619524359703064,0.5057869553565979,-0.25383689999580383,-0.2846483886241913,0.5172348618507385,0.1317860335111618,-0.01616058684885502,0.019800981506705284,0.6449763178825378,0.41677337884902954,0.43186482787132263,0.2101786732673645,>=0.15,True,True,False,True,False,False,False,True,True,0.1317860335111618,-0.28517863154411316,0.4315148890018463,0.17776496708393097,0.17776496708393097,0.0,0.1317860335111618,-0.01616058684885502,0.01616058684885502,0.0036676290910691023,-0.014434553682804108,0.014894716441631317,0.004430960863828659,0.06791926920413971,0.06791926920413971,-0.28517863154411316,0.4315148890018463,0.001777649624273181,0.0036676290910691023,-0.014434553682804108,0.014894716441631317,0.004430960863828659,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,0,True,True,0.11219975352287292,0.11219975352287292,0.10713452845811844,0.06308382749557495,1.6799999475479126,1.6857032775878906,0.60420823097229,-0.06047019362449646,-0.008182071149349213,0.06308382749557495,0.10713452845811844,-0.018330043181777,-0.052690181881189346,0.43317997455596924,0.18001562356948853,0.06255096197128296,0.21368494629859924,>=0.15,False,True,False,True,True,False,False,False,True,0.11300510168075562,-0.2069893628358841,0.36420339345932007,0.35035839676856995,0.35035839676856995,0.7199999690055847,0.10713452845811844,-0.019272521138191223,0.019272521138191223,-0.005608258303254843,0.01309822779148817,0.014248398132622242,0.020845606923103333,0.012774964794516563,0.031159574165940285,-0.00664564361795783,0.06273280084133148,0.003503583837300539,-0.00039095900137908757,0.025483176112174988,0.025485040619969368,0.01705864816904068,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,26,True,True,0.12301090359687805,0.11678023636341095,0.11787451058626175,0.17140080034732819,1.8199999332427979,1.407065510749817,0.3986210227012634,0.0045013828203082085,-0.039560869336128235,0.17140080034732819,0.11787451058626175,-0.0198130551725626,0.041365161538124084,0.4482911229133606,0.27468302845954895,0.16677282750606537,0.16790468990802765,>=0.15,False,True,False,True,True,False,False,False,True,0.10973402857780457,-0.26774731278419495,0.3194217085838318,0.11315605789422989,0.21610237658023834,0.09999999403953552,0.11787451058626175,-0.02000424452126026,0.02000424452126026,-0.04606359452009201,0.044486623257398605,0.06402701139450073,0.03228050842881203,0.09229400753974915,0.002652046736329794,-0.048180896788835526,0.16448961198329926,0.002161023672670126,-0.047060638666152954,0.04676926136016846,0.0663357824087143,0.02998514473438263,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
5,16,True,True,0.07420935481786728,0.07420935481786728,0.0652225911617279,0.12265236675739288,1.9199999570846558,1.2325403690338135,0.4151870012283325,0.002867740346118808,-0.05425848439335823,0.12265236675739288,0.0652225911617279,-0.019814953207969666,0.05819759517908096,0.6882278323173523,0.3591158390045166,0.10999827086925507,0.1230078935623169,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07455113530158997,-0.13071852922439575,0.32166188955307007,0.1652078777551651,0.1652078777551651,0.11999999731779099,0.0652225911617279,-0.020032810047268867,0.020032810047268867,-0.049584075808525085,-0.0017930506728589535,0.049616724252700806,0.0239405520260334,0.002210787730291486,0.003734635654836893,-0.05428862199187279,0.1099834069609642,0.001652078703045845,-0.0471295602619648,-0.0016980941873043776,0.047159548848867416,0.0251760371029377,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,11,True,True,0.038712162524461746,0.03723619505763054,0.01624862104654312,0.24001313745975494,1.9799998998641968,1.3067511320114136,0.3981105089187622,-0.012797643430531025,-0.14629904925823212,0.24001313745975494,0.01624862104654312,-0.01988653838634491,0.13432824611663818,0.6102668046951294,0.3220500349998474,0.1902705878019333,0.21225780248641968,>=0.15,False,True,False,True,True,False,False,False,True,0.010544495657086372,-0.05918044224381447,0.26217830181121826,0.02638421766459942,0.09809395670890808,0.07999999821186066,0.01624862104654312,-0.01988653838634491,0.01988653838634491,0.013221795670688152,-0.035822246223688126,0.038183603435754776,0.05860058590769768,0.01889241300523281,0.002264067530632019,-0.15290647745132446,0.18500247597694397,0.000980939599685371,0.009775002487003803,-0.03504330664873123,0.03637978062033653,0.05917758867144585,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
7,21,True,True,0.06857696175575256,0.06857696175575256,0.05897761508822441,0.1200580820441246,2.0399999618530273,1.452120304107666,0.3359837532043457,-0.0059760636650025845,-0.07652042806148529,0.1200580820441246,0.05897761508822441,-0.019933251664042473,0.07060704380273819,0.9771064519882202,0.47183430194854736,0.09251251816749573,0.0899919867515564,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07011246681213379,-0.3743612468242645,0.32223400473594666,0.12227827310562134,0.21775397658348083,0.09999999403953552,0.05897761508822441,-0.019985776394605637,0.019985776394605637,0.000742950476706028,-0.0014065027935430408,0.0015822122804820538,0.0011166855692863464,0.08785782009363174,0.0013810680247843266,-0.07662491500377655,0.09242600947618484,0.002177539747208357,0.000827363517601043,-0.0014294853899627924,0.0016558425268158317,0.0010700373677536845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,32,True,True,0.0577683262526989,0.0577683262526989,0.045952778309583664,0.09407252073287964,2.180000066757202,1.3768833875656128,0.3539663255214691,0.0045088292099535465,0.0017714546993374825,0.09407252073287964,0.045952778309583664,-0.019994612783193588,0.0014691005926579237,0.8283543586730957,0.4200339615345001,0.09405584633350372,0.09593498706817627,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05087510123848915,-0.19204799830913544,0.3034597635269165,0.04874815791845322,0.6658121943473816,0.09999999403953552,0.045952778309583664,-0.020068597048521042,0.020068597048521042,-0.06106269732117653,-0.027935294434428215,0.06714196503162384,0.05440862849354744,0.03810858353972435,0.0003452669770922512,0.0067324950359761715,0.09383130073547363,0.006658121943473816,-0.060277581214904785,-0.032176338136196136,0.06831857562065125,0.05340411141514778,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
9,42,True,True,0.03962394595146179,0.03962394595146179,0.01855655014514923,0.1569671779870987,2.180000066757202,1.426583170890808,0.3481752276420593,0.004780604038387537,-0.03809807449579239,0.1569671779870987,0.01855655014514923,-0.019990434870123863,0.04260927811264992,0.9432803988456726,0.47844427824020386,0.1522735357284546,0.15029306709766388,>=0.15,False,True,False,True,True,False,False,False,True,0.02735390141606331,-0.03631265461444855,0.19809496402740479,0.5140714645385742,0.5140714645385742,0.07999999821186066,0.01855655014514923,-0.020145222544670105,0.020145222544670105,0.0012953158002346754,-0.060919225215911865,0.060933150351047516,0.036368418484926224,0.00048828125,0.0,-0.03491508215665817,0.1530347466468811,0.005140714347362518,0.0011343362275511026,-0.05869591236114502,0.0587068647146225,0.0379263311624527,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
