checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,output_csv,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_episodes,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_10_rew_51.82845.pth,f2e28556cbee69d6e344ea380e57c9e1f9bbe11b75f35746a0082cdaabb34e77,b625d7cd9ac59fcaf1e45843f47fc8713efd93d01d794536ecdb5d5f7e3f7198,42,10,51.82845,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep10_f2e28556cbee/eval_seed145.csv,1,0.140625,0.03604424490582791,0.1110382661223411,-0.14343884073790503,-0.002253189799375846,0.17348665002394806,0.4019412845373153,0.0541453525593335,0.09331516623497006,0,0,0.01928324751497712,0.020072437450289728,55,0.859375,0,0.05464861860329455,0.09439446628093719
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_20_rew_48.07611.pth,169d54a620a38ccd51e98fabb93e03acd10bff16ccbc9df34e2ebfca8d96cb75,c646e7f0bbb39dbde1c3fe35d726244114ec07d1498a083722bc3f0bab626f1c,42,20,48.07611,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep20_169d54a620a3/eval_seed145.csv,0.96875,0.21875,0.02968299026368186,0.1112034812569618,-0.11976221732795239,-0.010727298539131881,0.17995586507022382,0.38119798302650443,0.07828993953764439,0.11480325236916541,0,0.03125,0.01965386552910786,0.020096379052847623,50,0.78125,0,0.07619931362569332,0.1091856889426708
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_30_rew_27.889214.pth,79f7a14e5504c308a5802ca210a4a17f324c5dd46aef1145a2d0b36c1dd56cbc,4aba817e502afa6203df2edbabd4204c7650a3837fa140a247850e909709b52d,42,30,27.889214,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep30_79f7a14e5504/eval_seed145.csv,0.953125,0.203125,0.048761468909215185,0.12426076941192148,-0.11506499916315079,-0.02140853703022006,0.16115134333260359,0.26663502454757687,0.0803211784362793,0.11296678818762301,0,0.015625,0.018918528396170586,0.020121265668421984,50,0.78125,0,0.08053718216717243,0.11022099591791629
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_40_rew_15.275474.pth,7b469c293278125a7b6b73d9f7cf61ee24fe680cc9455cfaf01a99ce057ca33d,92e9f37b966fb9a08d305a74fd0e0782e702572d9e0da03cc21d92cc7675b110,42,40,15.275474,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep40_7b469c293278/eval_seed145.csv,0.796875,0.4375,0.043442155367099784,0.11225233599543571,-0.10993291538519163,-0.00803950591944158,0.16514533095889622,0.349587582051754,0.07611424087857206,0.10830393806099892,0,0,0.01655447026132606,0.02014307677745819,36,0.5625,0,0.07887706802123123,0.1085058655589819
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_50_rew_41.596806.pth,6de29baa58143aa2a33e94b3d8dd98cca116da1c75890ec3308282c51309377c,b43be0897f2acfa693480449f6866a2f35eb2f181c10041c6338a1fdd6730a40,42,50,41.596806,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep50_6de29baa5814/eval_seed145.csv,0.796875,0.25,0.03022531578453515,0.0874661304056644,-0.1641108382919288,0.004046492069028278,0.1447215380860453,0.2976057410240173,0.05382827066994728,0.09972385317087172,0,0.03125,0.020820022240513936,0.04367128759622573,47,0.734375,0,0.05660398676000694,0.10413634851574896
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_60_rew_32.063698.pth,1babe9cd6632c24f871c5b74f42a80c7e49647ce8d194e8fbbada3e3e03617f3,6ce3de67191d6de3e7a09bd5e534aa2efbac8a1784987adba0ac4f79ba0daca5,42,60,32.063698,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep60_1babe9cd6632/eval_seed145.csv,0.890625,0.171875,0.036311777579852926,0.11357653141021726,-0.1809538368021472,-0.004371136147528906,0.137165062762094,0.3585759818553924,0.059335618446809506,0.1011859357357025,0,0.03125,0.01945446786703542,0.020187383983284235,53,0.828125,0,0.06115523216156465,0.10256882756948471
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_70_rew_54.25737.pth,1b28184da413c0c700660e36873cad8911ef52b06f84d9da60ff875f862d77b3,1721bf378e9fe945baf491cf876f0830f6a0071b8ee3792b62784aee1126bd6b,42,70,54.25737,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep70_1b28184da413/eval_seed145.csv,0.984375,0.0625,0.03053474241848259,0.0920732319355011,-0.1815651559678372,-0.02015652966802015,0.17909984548265737,0.353799232840538,0.05943245169085761,0.09835511073470116,0,0,0.01964316828525625,0.020100488886237146,60,0.9375,0,0.06280268987951179,0.10780166909098624
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_80_rew_57.777935.pth,d02ff0b7f3972d044c2185fbfc058cf2963390e8fb624399ebe9c0ac905124b6,ab43b65df19a85823611eefaa74550217022ab0cd6d945b19dd2505ee807310f,42,80,57.777935,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep80_d02ff0b7f397/eval_seed145.csv,0.953125,0.078125,0.028526592377283236,0.08627095371484757,-0.17121191180654263,-0.0249723473563791,0.15104669815321503,0.3128613829612732,0.059206934188280186,0.09810275137424465,0,0.03125,0.019938031677156687,0.02017778279259801,57,0.890625,0,0.0646332781108325,0.10848536789417267
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_90_rew_51.241894.pth,7c17a62bb276c0cbc856b4d40237713b3958cae3a058f60d9d2072bc9d54b543,298de311aa51b3e72e5b369f8fcbe1fbdeb745d2349298b6a1034e6ae6a7448c,42,90,51.241894,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep90_7c17a62bb276/eval_seed145.csv,0.96875,0.125,0.0276754295442846,0.09479120373725887,-0.17276455942033367,-0.026406500674784197,0.15240122577683493,0.2981696516275405,0.05885384967550635,0.0949768602848053,0,0.015625,0.01966220501344651,0.020164354518055917,55,0.859375,0,0.0609705180268396,0.09979644268751144
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_100_rew_53.716045.pth,8ac43266662e71d4ad516ba651253ff7226ccb3959aa30346bdc2746f7e5bdba,76cfcc67737c75c09ffc8a0271d28a9d334ba15c1b3fda9446e54fb825809f98,42,100,53.716045,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep100_8ac43266662e/eval_seed145.csv,0.890625,0.265625,0.02504441411942838,0.0985986478626728,-0.1735700914200316,-0.025820040702819947,0.11369830738515296,0.2500800400972365,0.06317940833879278,0.10173786506056785,0,0.046875,0.017737604095600545,0.02009022403508425,47,0.734375,0,0.06649826157917367,0.10823471918702124
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_110_rew_44.38158.pth,92c8c3d564fb114f60f37ab41aa4fd783eb5c30b7d1088724e873e17e552597a,a72858475740da1013345ca500b7455401bd09da0d529ad3673932e5622582f2,42,110,44.38158,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep110_92c8c3d564fb/eval_seed145.csv,0.953125,0.171875,0.022785335509836965,0.0725616104900837,-0.18399950950497798,-0.02544250898063183,0.13732334569680923,0.3598584979772568,0.062328573407641814,0.10735158249735832,0,0.046875,0.01938422172679566,0.020117895025759936,51,0.796875,0,0.06630112893660278,0.10631150379776955
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_120_rew_48.041595.pth,38b295fa62e397aa165cc49fb2492cf78f8c21bbff122502c55a1cc527a5247e,ffd700552f1e775310802410199df15add1d2dd3ffc43fbcb27dcecbcc097b94,42,120,48.041595,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep120_38b295fa62e3/eval_seed145.csv,1,0.046875,0.029966793538330764,0.09163589030504227,-0.1850500988285439,-0.036877043545246124,0.14639962614193314,0.2853161692619324,0.05614110827445984,0.11195404827594757,0,0.015625,0.019669492379762232,0.02014470361173153,61,0.953125,0,0.061016604273778495,0.11545104533433914
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_130_rew_59.484844.pth,7259677f278c305665e4fa4cf8bd45bc346a9f6d57f864a1e7667ec92f565edf,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.484844,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep130_7259677f278c/eval_seed145.csv,0.9375,0.3125,0.04348942788445044,0.13613715171813964,-0.2834313216207679,0.04679162725806235,0.16900087784715864,0.32810668349266053,0.06748165489109449,0.10355554521083832,0,0.03125,0.019270929944468662,0.020222616288810967,43,0.671875,0,0.06798420488011352,0.10787629783153534
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/bc_ppo.pth,2ddfa75d766a08c3fb7fd3e4104681c7a26a19b83d0694357e5d055d6a2e66e3,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.48484420776367,reward_selected,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_reward_selected_ep130_2ddfa75d766a/eval_seed145.csv,0.9375,0.3125,0.04348942788445044,0.13613715171813964,-0.2834313216207679,0.04679162725806235,0.16900087784715864,0.32810668349266053,0.06748165489109449,0.10355554521083832,0,0.03125,0.019270929944468662,0.020222616288810967,43,0.671875,0,0.06798420488011352,0.10787629783153534
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_140_rew_28.97748.pth,e856efa44ca8995be9cbc6885d4a91cb35ff6fabc5e68724476f0671bbb04355,4addee0978e772823b1af5b79dacd35d101775a7c0ef269380cb926b7ab850a0,42,140,28.97748,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep140_e856efa44ca8/eval_seed145.csv,0.953125,0.59375,0.044234013861885454,0.1474103689193725,-0.24148349674499553,0.09700903221964834,0.19169931324279826,0.38113966286182405,0.08174492078630821,0.11243470162153243,0,0.0625,0.017704653102555312,0.020142624527215956,23,0.359375,0,0.08544530112134374,0.11712520122528076
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_150_rew_14.852964.pth,484b66057b4c8293debe4fb69c60fe5c51eab74d851c1bfcef397e7f8d123fc5,0292d85aec8643f8421e2d566f5e9006f28a3239dd96f9d2f251147017b05dd9,42,150,14.852964,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep150_484b66057b4c/eval_seed145.csv,0.984375,0.375,0.0531313443923584,0.1670554205775261,-0.2919648115953001,-0.02678280030377206,0.16830238967369765,0.28845358788967135,0.07719072389105956,0.11215693801641465,0,0.015625,0.018132371376850642,0.020114527456462382,39,0.609375,0,0.07605408024615966,0.11454466804862022
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_160_rew_-0.5059957.pth,6e04b1c1cd27769fdc04dd08b8ff8becb8ec55febfc8de38485423af0f59ceb2,2ccd8c4157332ab3e99fddb6cdf8ea17a41236366a1ed2731480cc31ff1e06b3,42,160,-0.5059957,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep160_6e04b1c1cd27/eval_seed145.csv,0.984375,0.578125,0.036124676867844895,0.11983663775026798,-0.23621645876063177,-0.0006781270494684577,0.22562174237548158,0.6511132419109344,0.08018150352514707,0.11564625985920429,0,0.03125,0.018073407816700637,0.02017014967277646,26,0.40625,0,0.0800456078006671,0.10982383042573929
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_170_rew_-2.2846417.pth,14aa567bb0d746e3f3f0034ac496af68958953e07d81a298a55592eed2f572fd,48aa9a6164389a00f25a45b424b080ac6e86127b1ce7f0edebc471cf3cb40891,42,170,-2.2846417,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep170_14aa567bb0d7/eval_seed145.csv,0.96875,0.5625,0.030734345073662035,0.09345692060887813,-0.16683653215711405,-0.008266042207833401,0.16808131004550628,0.33564145863056183,0.07518459550504174,0.10997331663966178,0,0.015625,0.017549599360791035,0.020140160527080297,28,0.4375,0,0.07301585858554713,0.11353894509375095
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_180_rew_9.26177.pth,e590e50d8bf152a2350a72d332414a7b458fa32a3c6a04bd845e42879b19a1bb,d40202502811b958164d073803693849f55a2d3b0d1a81e282256d810b113627,42,180,9.26177,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep180_e590e50d8bf1/eval_seed145.csv,0.96875,0.453125,0.022727046003897806,0.07179320752620694,-0.15439644572990283,0.07477554529905318,0.14947016877787453,0.2681175738573074,0.07990263833531312,0.11113426536321638,0,0,0.017881820764159784,0.020174591150134803,35,0.546875,0,0.08248867749103478,0.11491518616676329
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_190_rew_21.397533.pth,8b548185b531c336a57bc28093dcc1263549271aadc77dfac2f26bfc51d62cbb,a7aa4f7493993e57eba1e16b0add8d410a1f97f21db151271a29ceebc5202fce,42,190,21.397533,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep190_8b548185b531/eval_seed145.csv,1,0.3125,0.027949963554089085,0.08197339363396168,-0.17062684419480237,-0.007014220114797346,0.13000996465879408,0.28682522326707843,0.08539513024416837,0.11124337688088418,0,0,0.01919220846320968,0.02016160972416401,44,0.6875,0,0.08519109558652747,0.11320647969841957
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_200_rew_26.371855.pth,3f28543eacdc38daf07b78b230cf5f8879dd5bdc0a4e70e804d6cc5c9208496f,e6ec095bcfd12ccca227cc378d7c6d5a34196608abe01d2f88cbbf1a5502579b,42,200,26.371855,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed42_periodic_ep200_3f28543eacdc/eval_seed145.csv,1,0.1875,0.023831739589625683,0.07188087999820708,-0.17292942848199835,-0.010408816905692245,0.12405250090747498,0.2321099929511546,0.07240306877960953,0.10937016382813451,0,0,0.019523456518072635,0.020152033679187296,52,0.8125,0,0.07647400743399675,0.11415114402770996
