checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,output_csv,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_episodes,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m,method
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_10_rew_51.82845.pth,f2e28556cbee69d6e344ea380e57c9e1f9bbe11b75f35746a0082cdaabb34e77,b625d7cd9ac59fcaf1e45843f47fc8713efd93d01d794536ecdb5d5f7e3f7198,42,10,51.82845,periodic,245,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed42_periodic_ep10_f2e28556cbee/eval_seed245.csv,0.99609375,0.0859375,0.032092637803831384,0.09620464928448198,-0.15688040393352923,-0.029512870311737063,0.15728373111934107,0.32229101359844203,0.05225174019260444,0.09904642291367054,0,0,0.019774884327489417,0.02011799067258835,234,0.9140625,0,0.053633023466333814,0.10151130855083464,metric-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_10_rew_51.82845.pth,f2e28556cbee69d6e344ea380e57c9e1f9bbe11b75f35746a0082cdaabb34e77,b625d7cd9ac59fcaf1e45843f47fc8713efd93d01d794536ecdb5d5f7e3f7198,42,10,51.82845,periodic,246,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed42_periodic_ep10_f2e28556cbee/eval_seed246.csv,1,0.05859375,0.03289403702461845,0.1053568422794342,-0.14925089679828446,-0.00831309799104929,0.15621021066896648,0.30100691318511963,0.05450460120660728,0.09867486357688904,0,0.00390625,0.01980168098816648,0.0201281919144094,241,0.94140625,0,0.056524961764626666,0.09970106184482574,metric-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_10_rew_51.82845.pth,f2e28556cbee69d6e344ea380e57c9e1f9bbe11b75f35746a0082cdaabb34e77,b625d7cd9ac59fcaf1e45843f47fc8713efd93d01d794536ecdb5d5f7e3f7198,42,10,51.82845,periodic,247,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed42_periodic_ep10_f2e28556cbee/eval_seed247.csv,0.99609375,0.0625,0.0291019035375939,0.09557010866701603,-0.138784566395528,0.009178262483328536,0.16362952182535082,0.3391035616397857,0.05162320923797476,0.10290522016584872,0,0.00390625,0.01968807860976085,0.020119340624660254,240,0.9375,0,0.05292358539591078,0.09950297027826309,metric-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/bc_ppo.pth,2ddfa75d766a08c3fb7fd3e4104681c7a26a19b83d0694357e5d055d6a2e66e3,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.48484420776367,reward_selected,245,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed42_reward_selected_ep130_2ddfa75d766a/eval_seed245.csv,0.97265625,0.30078125,0.041358856971408904,0.12916157990694044,-0.22956723203616483,0.05020891278982162,0.17541359465037074,0.3016730993986127,0.07097438749458108,0.11093104332685468,0,0.0234375,0.01896425016093417,0.020245226100087166,175,0.68359375,0,0.07499019389439907,0.11625270619988441,reward-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/bc_ppo.pth,2ddfa75d766a08c3fb7fd3e4104681c7a26a19b83d0694357e5d055d6a2e66e3,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.48484420776367,reward_selected,246,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed42_reward_selected_ep130_2ddfa75d766a/eval_seed246.csv,0.984375,0.28515625,0.03849177134439482,0.12374947592616066,-0.24007630793398227,0.06867721825838086,0.19000692437351732,0.3183233648538589,0.07121221150737256,0.11263591386377811,0,0.01171875,0.01936242593365023,0.0202288874424994,182,0.7109375,0,0.07535466219165496,0.1147338591516018,reward-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/bc_ppo.pth,2ddfa75d766a08c3fb7fd3e4104681c7a26a19b83d0694357e5d055d6a2e66e3,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.48484420776367,reward_selected,247,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed42_reward_selected_ep130_2ddfa75d766a/eval_seed247.csv,0.984375,0.2734375,0.04101531152280032,0.12742088511586186,-0.22280731946786703,0.057082370482385125,0.19388423985093023,0.3483148083090782,0.07258155416702325,0.11134720407426357,0,0.00390625,0.019053268246352673,0.020208507776260376,184,0.71875,0.00390625,0.07591013976248771,0.11439083516597748,reward-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_10_rew_54.10159.pth,d1c94b152d9ef24d4a5631e8e34bcb117437416b06e9ff15b88cf3df248ce192,317c1054c5830684d5f28e2d8a89f06b561bddfa78fa63c4ad91270b0d0c0784,43,10,54.10159,periodic,245,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed43_periodic_ep10_d1c94b152d9e/eval_seed245.csv,0.9921875,0.05859375,0.02797686834689191,0.08239752799272537,-0.14055137402432125,-0.02448708564043045,0.12957915559186914,0.24197892844676971,0.05316230112636516,0.10259508341550827,0,0.00390625,0.01989970668364549,0.02011641301214695,241,0.94140625,0,0.055892450713718705,0.10635010898113251,metric-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_10_rew_54.10159.pth,d1c94b152d9ef24d4a5631e8e34bcb117437416b06e9ff15b88cf3df248ce192,317c1054c5830684d5f28e2d8a89f06b561bddfa78fa63c4ad91270b0d0c0784,43,10,54.10159,periodic,246,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed43_periodic_ep10_d1c94b152d9e/eval_seed246.csv,0.98828125,0.05859375,0.025485376696753475,0.0875304713845253,-0.1385811692996422,-0.017909282818436623,0.12531264077222817,0.22849662601947784,0.05117073108314602,0.09629765897989273,0,0.00390625,0.0198601349038654,0.020116501487791538,241,0.94140625,0,0.05458332650572123,0.10271995514631271,metric-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_10_rew_54.10159.pth,d1c94b152d9ef24d4a5631e8e34bcb117437416b06e9ff15b88cf3df248ce192,317c1054c5830684d5f28e2d8a89f06b561bddfa78fa63c4ad91270b0d0c0784,43,10,54.10159,periodic,247,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed43_periodic_ep10_d1c94b152d9e/eval_seed247.csv,0.9765625,0.0546875,0.02723144555405698,0.09452968314290043,-0.13904188351401645,-0.01711106831207873,0.12391001573371246,0.22885483875870702,0.05297562765527116,0.09767246581614017,0,0.00390625,0.01979550656687934,0.02012361492961645,242,0.9453125,0,0.05492169668509294,0.103474722802639,metric-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/bc_ppo.pth,02e3126b6cdba1340a1dbd0945b0762bb4b9921f7b00fb1a139f6e433507391d,34300070b14668d2bb92083e6721bc4c967eaedc3b898dd4ee26bd2d03e7cbd6,43,21,60.90217971801758,reward_selected,245,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed43_reward_selected_ep21_02e3126b6cdb/eval_seed245.csv,0.97265625,0.08984375,0.03096297116927171,0.09523804187774658,-0.16025530829997695,-0.005026984121650694,0.1378720221569354,0.2661172330379486,0.05740852541861808,0.10160116851329803,0,0.00390625,0.019790961294347653,0.020148782525211573,233,0.91015625,0,0.06144971392305304,0.10433970540761946,reward-selected BC+PPO
