checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,output_csv,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_episodes,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_10_rew_51.82845.pth,f2e28556cbee69d6e344ea380e57c9e1f9bbe11b75f35746a0082cdaabb34e77,b625d7cd9ac59fcaf1e45843f47fc8713efd93d01d794536ecdb5d5f7e3f7198,42,10,51.82845,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep10_f2e28556cbee/eval_seed145.csv,1,0.0859375,0.03800361377185083,0.12009811699390406,-0.15608207373203248,-0.008255130704492396,0.16624969497131994,0.37821922302246075,0.0547688342551263,0.10318399369716642,0,0,0.019611223084211815,0.020110252406448127,117,0.9140625,0,0.056066855847931064,0.0983082965016365
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_10_rew_51.82845.pth,f2e28556cbee69d6e344ea380e57c9e1f9bbe11b75f35746a0082cdaabb34e77,b625d7cd9ac59fcaf1e45843f47fc8713efd93d01d794536ecdb5d5f7e3f7198,42,10,51.82845,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep10_f2e28556cbee/eval_seed146.csv,0.9921875,0.109375,0.029460067270025446,0.09429548755288122,-0.14205125443588354,-0.013524510222487213,0.1459406804489462,0.29234264045953745,0.05118211406168707,0.09574715308845039,0,0,0.019617322912381496,0.02013975288718939,114,0.890625,0,0.05280552176848512,0.09431901387870312
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_10_rew_51.82845.pth,f2e28556cbee69d6e344ea380e57c9e1f9bbe11b75f35746a0082cdaabb34e77,b625d7cd9ac59fcaf1e45843f47fc8713efd93d01d794536ecdb5d5f7e3f7198,42,10,51.82845,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep10_f2e28556cbee/eval_seed147.csv,1,0.1015625,0.03454003679444608,0.11570603400468825,-0.160874278863649,-0.03768008947372438,0.15111265001089677,0.30755128264427184,0.050996135292655745,0.10150458291172981,0,0,0.01983191610634094,0.020135052781552077,115,0.8984375,0,0.054960985275228386,0.10244545117020605
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_70_rew_54.25737.pth,1b28184da413c0c700660e36873cad8911ef52b06f84d9da60ff875f862d77b3,1721bf378e9fe945baf491cf876f0830f6a0071b8ee3792b62784aee1126bd6b,42,70,54.25737,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep70_1b28184da413/eval_seed145.csv,0.9921875,0.0625,0.030221110546942025,0.09079445675015449,-0.1822830333248324,-0.001622208376647913,0.16447784645327676,0.35082244277000424,0.06329087798949332,0.1019413486123085,0,0,0.019818020024104044,0.02015975648537278,120,0.9375,0,0.06690704234254857,0.11372806504368782
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_70_rew_54.25737.pth,1b28184da413c0c700660e36873cad8911ef52b06f84d9da60ff875f862d77b3,1721bf378e9fe945baf491cf876f0830f6a0071b8ee3792b62784aee1126bd6b,42,70,54.25737,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep70_1b28184da413/eval_seed146.csv,0.984375,0.171875,0.026358667912097858,0.09260676242411137,-0.17682383026716844,-0.010552891297265887,0.1653660445184148,0.3557409942150116,0.06183474689265186,0.10010263696312904,0,0.015625,0.019260670254880097,0.020173754543066025,106,0.828125,0,0.06639806751847127,0.10769396089017391
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_70_rew_54.25737.pth,1b28184da413c0c700660e36873cad8911ef52b06f84d9da60ff875f862d77b3,1721bf378e9fe945baf491cf876f0830f6a0071b8ee3792b62784aee1126bd6b,42,70,54.25737,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep70_1b28184da413/eval_seed147.csv,0.984375,0.1015625,0.029702110095556986,0.09539873972535133,-0.18592124313278044,-0.004581772070378071,0.1496500752137407,0.308738374710083,0.06484785350039601,0.10754935070872307,0,0.0078125,0.019631453244073782,0.02015664093196392,115,0.8984375,0,0.06946664558642585,0.11439764201641082
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_80_rew_57.777935.pth,d02ff0b7f3972d044c2185fbfc058cf2963390e8fb624399ebe9c0ac905124b6,ab43b65df19a85823611eefaa74550217022ab0cd6d945b19dd2505ee807310f,42,80,57.777935,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep80_d02ff0b7f397/eval_seed145.csv,0.9609375,0.09375,0.027644456919247648,0.08628824204206467,-0.15705546000725137,0.0011768953874704297,0.16377623059036853,0.3118414759635925,0.06049203520756116,0.10077910274267195,0,0.0234375,0.01983166085119592,0.020176356378942727,113,0.8828125,0,0.06517692900930358,0.106471711397171
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_80_rew_57.777935.pth,d02ff0b7f3972d044c2185fbfc058cf2963390e8fb624399ebe9c0ac905124b6,ab43b65df19a85823611eefaa74550217022ab0cd6d945b19dd2505ee807310f,42,80,57.777935,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep80_d02ff0b7f397/eval_seed146.csv,0.8984375,0.234375,0.025136243312308394,0.08593245521187778,-0.15168549044637428,0.012705061119049746,0.15798010772132143,0.35045113414525975,0.06211301914596816,0.09914317317306993,0,0.0234375,0.02173577942448901,0.03839523214846846,98,0.765625,0,0.06611318809303399,0.11051021628081799
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_80_rew_57.777935.pth,d02ff0b7f3972d044c2185fbfc058cf2963390e8fb624399ebe9c0ac905124b6,ab43b65df19a85823611eefaa74550217022ab0cd6d945b19dd2505ee807310f,42,80,57.777935,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep80_d02ff0b7f397/eval_seed147.csv,0.984375,0.109375,0.026241104262258057,0.0846632484346628,-0.1730598837888816,-0.028191744815558282,0.15185424592345953,0.2880913436412811,0.06083445496685607,0.1074779987335205,0,0.015625,0.01943239436513977,0.020156995486468078,114,0.890625,0,0.06441694408095557,0.11299426592886448
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_90_rew_51.241894.pth,7c17a62bb276c0cbc856b4d40237713b3958cae3a058f60d9d2072bc9d54b543,298de311aa51b3e72e5b369f8fcbe1fbdeb745d2349298b6a1034e6ae6a7448c,42,90,51.241894,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep90_7c17a62bb276/eval_seed145.csv,0.984375,0.1015625,0.025036719262859327,0.08898758143186568,-0.15370073550985308,-0.01854204982519157,0.1579414271635183,0.30929149538278566,0.05903606775641572,0.09885000027716159,0,0.0078125,0.019814313971437514,0.020152089651674032,114,0.890625,0,0.06098736750713566,0.10975098051130772
