episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,33,True,True,0.10615981370210648,0.09418930858373642,0.10025355964899063,0.25436562299728394,0.9599999785423279,1.6815574169158936,0.7612521052360535,-0.010838148184120655,-0.1952374130487442,0.25436562299728394,0.10025355964899063,-0.01966804265975952,0.18557877838611603,0.5991761088371277,0.2388409525156021,0.1630466729402542,0.1689123511314392,>=0.15,False,True,False,True,True,False,False,False,True,0.08777576684951782,-0.4365025758743286,0.3529629111289978,0.4939873218536377,0.4939873218536377,0.11999999731779099,0.10025355964899063,-0.020232010632753372,0.020232010632753372,-0.028022509068250656,0.0020197201520204544,0.02809513546526432,0.03565090149641037,0.007250622380524874,0.006514496169984341,-0.19694070518016815,0.16098517179489136,0.0049398732371628284,-0.031407393515110016,0.001336009823717177,0.0314357616007328,0.033371374011039734,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,27,True,True,0.07442189753055573,0.06872007250785828,0.06567438691854477,0.230926513671875,1.0199999809265137,1.6670849323272705,0.741299033164978,0.005310197360813618,0.0060617197304964066,0.230926513671875,0.06567438691854477,-0.019994843751192093,0.000899066508281976,0.5022538900375366,0.3000671863555908,0.23084694147109985,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05918775126338005,0.006727631203830242,0.0996827781200409,0.30890530347824097,0.30890530347824097,0.05999999865889549,0.06567438691854477,-0.020052839070558548,0.020052839070558548,-0.018508430570364,0.007929187268018723,0.020135654136538506,0.02661295235157013,0.0007720404537394643,0.0,0.010800229385495186,0.23067380487918854,0.0030890528578311205,-0.01950766146183014,0.008264086209237576,0.02118583954870701,0.026075299829244614,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,20,True,True,0.08797530829906464,0.07979444414377213,0.0807526484131813,0.19392021000385284,1.059999942779541,1.6530811786651611,0.7581687569618225,-0.006804663222283125,-0.13095352053642273,0.19392021000385284,0.0807526484131813,-0.020020892843604088,0.12508900463581085,0.4032825827598572,0.24671803414821625,0.1430252492427826,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07602774351835251,-0.17633791267871857,0.21770678460597992,0.13520093262195587,0.17945852875709534,0.05999999865889549,0.0807526484131813,-0.020122596994042397,0.020122596994042397,-0.01190105453133583,0.022884158417582512,0.025794262066483498,0.05334709957242012,0.0011451211757957935,0.0008457279182039201,-0.13226838409900665,0.14181014895439148,0.0017945852596312761,-0.010525945574045181,0.024510294198989868,0.02667364291846752,0.05312901735305786,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
3,42,True,True,0.04693937674164772,0.04269622266292572,0.031345825642347336,0.10702459514141083,1.1200000047683716,1.4568170309066772,0.6360719799995422,0.024162018671631813,0.1065073013305664,0.10702459514141083,0.031345825642347336,-0.02002697065472603,-0.08152326941490173,0.37930551171302795,0.16130122542381287,0.010509905405342579,0.010917817242443562,0.00-0.05,False,True,False,True,True,False,False,False,True,0.012637569569051266,-0.03731095418334007,0.2803446054458618,0.0477742925286293,0.7697435617446899,0.1599999964237213,0.031345825642347336,-0.020131761208176613,0.020131761208176613,0.04926696792244911,0.031961556524038315,0.058719050139188766,0.029982881620526314,0.09930310398340225,0.001091830083169043,0.10629139840602875,0.01250605657696724,0.007697435561567545,0.05279308184981346,0.03317832201719284,0.06234489008784294,0.023237088695168495,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
4,29,True,True,0.08956419676542282,0.08956419676542282,0.08276884257793427,0.10538212954998016,1.2200000286102295,1.0200937986373901,0.43454962968826294,-0.056562088429927826,0.018552254885435104,0.10538212954998016,0.08276884257793427,-0.018785294145345688,-0.07527238130569458,0.477218359708786,0.222504124045372,0.10373624414205551,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08813633024692535,-0.05618114769458771,0.14844214916229248,0.12593962252140045,0.12593962252140045,0.07999999821186066,0.08276884257793427,-0.018785294145345688,0.018785294145345688,0.01000493485480547,0.012983527034521103,0.016392186284065247,0.0437297485768795,0.03876470401883125,0.025086626410484314,0.018831796944141388,0.10368586331605911,0.0012593962019309402,0.010656459257006645,0.015512580052018166,0.01881970278918743,0.04331488907337189,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
5,21,True,True,0.05262944474816322,0.05183504894375801,0.03929345682263374,0.08222036808729172,1.2400000095367432,1.2093758583068848,0.48543208837509155,0.004525201860815287,0.029196586459875107,0.08222036808729172,0.03929345682263374,-0.019988717511296272,-0.022603852674365044,0.18356958031654358,0.09692808985710144,0.07686188071966171,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03787977993488312,-0.07541739195585251,0.10514909774065018,0.03785543888807297,0.4992106854915619,0.09999999403953552,0.03929345682263374,-0.020015094429254532,0.020015094429254532,0.01065352838486433,-0.05064498260617256,0.05175206810235977,0.05172860622406006,0.05325022339820862,0.0,0.028995828703045845,0.07693783193826675,0.004992106929421425,0.011918439529836178,-0.054491616785526276,0.05577826872467995,0.04947482421994209,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
6,25,True,False,0.13591034710407257,0.13568757474422455,0.0,0.0,1.6999999284744263,1.5289238691329956,0.4628876745700836,0.024723965674638748,-0.09116922318935394,0.1439586579799652,0.13066737353801727,-0.019151708111166954,0.11164191365242004,0.5534338355064392,0.26348909735679626,0.11141034960746765,0.2652607560157776,>=0.15,True,True,False,True,False,False,False,True,True,0.13066737353801727,-0.0891101062297821,0.11306406557559967,0.030262243002653122,0.030262243002653122,0.0,0.13066737353801727,-0.019834555685520172,0.019834555685520172,-0.025377118960022926,-0.008995702490210533,0.026924997568130493,0.055903177708387375,0.013606428168714046,0.013606428168714046,-0.0891101062297821,0.11306406557559967,0.0003026224148925394,-0.025377118960022926,-0.008995702490210533,0.026924997568130493,0.055903177708387375,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
7,1,True,True,0.09006336331367493,0.07208402454853058,0.08298470079898834,0.1415465921163559,1.7799999713897705,1.6017142534255981,0.512275218963623,0.0033630451653152704,-0.0013340171426534653,0.1415465921163559,0.08298470079898834,-0.019999071955680847,0.004941081628203392,0.902009904384613,0.4324982762336731,0.1415403038263321,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07205813378095627,-0.10900397598743439,0.3292045593261719,0.04393467307090759,0.06397871673107147,0.09999999403953552,0.08298470079898834,-0.020007727667689323,0.020007727667689323,-0.06806175410747528,0.012490959838032722,0.06919655948877335,0.0032947114668786526,0.05019264668226242,0.0,-0.0003494579577818513,0.14154615998268127,0.0006397871766239405,-0.06783649325370789,0.01267256960272789,0.06900837272405624,0.004065423738211393,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,4,True,True,0.09585671871900558,0.0944330021739006,0.08906715363264084,0.18370339274406433,1.7799999713897705,1.4241163730621338,0.4830467700958252,0.019085176289081573,-0.122049480676651,0.18370339274406433,0.08906715363264084,-0.01951383613049984,0.1416856050491333,0.8990662693977356,0.42337894439697266,0.13729843497276306,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08979482203722,-0.3590991199016571,0.37714818120002747,0.17276984453201294,0.17276984453201294,0.07999999821186066,0.08906715363264084,-0.019559184089303017,0.019559184089303017,0.008493943139910698,-0.010271626524627209,0.01332758367061615,0.008295639418065548,0.06249108910560608,0.008610960096120834,-0.12215321511030197,0.13720615208148956,0.0017276983708143234,0.008945568464696407,-0.010060911066830158,0.01346108689904213,0.008319849148392677,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,23,True,True,0.09476079046726227,0.08884790539741516,0.0880647823214531,0.17955322563648224,1.7999999523162842,1.488549828529358,0.427491158246994,0.004145365674048662,0.033117905259132385,0.17955322563648224,0.0880647823214531,-0.019983544945716858,-0.031777605414390564,0.6984848976135254,0.3498289883136749,0.17647255957126617,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.08124814182519913,-0.40348830819129944,0.3731931746006012,0.07043646275997162,0.23970939218997955,0.07999999821186066,0.0880647823214531,-0.020034674555063248,0.020034674555063248,-0.015644468367099762,0.05554402992129326,0.05770272761583328,0.05521993711590767,0.02145424671471119,0.0003452669770922512,0.025353237986564636,0.1777542531490326,0.0023970939218997955,-0.01638932153582573,0.058692678809165955,0.060935113579034805,0.052608367055654526,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
