episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,33,True,True,0.08441177755594254,0.07793303579092026,0.07663419097661972,0.2398107498884201,1.059999942779541,1.6057312488555908,0.6722298264503479,-0.01137430127710104,-0.1838124841451645,0.2398107498884201,0.07663419097661972,-0.019667647778987885,0.17084892094135284,0.6071507334709167,0.2729514539241791,0.1540200114250183,0.1689123511314392,>=0.15,False,True,False,True,True,False,False,False,True,0.06971583515405655,-0.18630871176719666,0.17109760642051697,0.34448638558387756,0.34448638558387756,0.11999999731779099,0.07663419097661972,-0.020076604560017586,0.020076604560017586,-0.031407393515110016,0.001336009823717177,0.0314357616007328,0.033371374011039734,0.0018911053193733096,0.006468586158007383,-0.18546773493289948,0.15202274918556213,0.0034448637161403894,-0.03454482555389404,0.0006449914653785527,0.034550849348306656,0.030842576175928116,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,27,True,True,0.037185363471508026,0.03592797741293907,0.012551365420222282,0.13602681457996368,1.0799999237060547,1.5857477188110352,0.6961863040924072,0.01332165952771902,0.02272746153175831,0.13602681457996368,0.012551365420222282,-0.019996382296085358,-0.009282813407480717,0.4906575083732605,0.3069812059402466,0.13411471247673035,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.008613712154328823,-0.1880882978439331,0.22724273800849915,0.06957758218050003,0.32676637172698975,0.07999999821186066,0.012551365420222282,-0.020110316574573517,0.020110316574573517,-0.01950766146183014,0.008264086209237576,0.02118583954870701,0.026075299829244614,0.032031282782554626,0.0,0.025060025975108147,0.1336984932422638,0.0032676635310053825,-0.020965563133358955,0.008757364004850388,0.02271999977529049,0.025217628106474876,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,29,True,True,0.04448692128062248,0.04448692128062248,0.027483908459544182,0.0980813205242157,1.0799999237060547,0.9565685391426086,0.48776495456695557,0.00582600524649024,0.04602910205721855,0.0980813205242157,0.027483908459544182,-0.020018678158521652,-0.040297120809555054,0.3520893156528473,0.18403157591819763,0.0866098627448082,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03306444734334946,-0.33371809124946594,0.1534927934408188,0.07299903780221939,0.27705737948417664,0.09999999403953552,0.027483908459544182,-0.020018678158521652,0.020018678158521652,0.00817595049738884,0.006157858297228813,0.010236497968435287,0.044525716453790665,0.10747025907039642,0.0007720404537394643,0.04642563313245773,0.08639795333147049,0.0027705738320946693,0.009106188081204891,0.009582960978150368,0.013219809159636497,0.044184595346450806,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
3,20,True,False,0.1255790740251541,0.12017646431922913,0.0,0.0,1.100000023841858,1.668809175491333,0.7185720801353455,-0.07633824646472931,-0.20198503136634827,0.23200365900993347,0.12093893438577652,-0.018999475985765457,0.12467478960752487,0.5304577350616455,0.26728394627571106,0.11413916200399399,0.14116902649402618,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12093893438577652,-0.20253947377204895,0.11315242201089859,0.025251170620322227,0.025251170620322227,0.0,0.12093893438577652,-0.018999475985765457,0.018999475985765457,-0.009145542979240417,0.02611968293786049,0.027673983946442604,0.05288126692175865,0.018056752160191536,0.018056752160191536,-0.20253947377204895,0.11315242201089859,0.0002525117015466094,-0.009145542979240417,0.02611968293786049,0.027673983946442604,0.05288126692175865,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
4,21,True,True,0.10157324373722076,0.08582673966884613,0.09535227715969086,0.0747339278459549,1.5999999046325684,1.249202013015747,0.3813522458076477,0.007061488460749388,-0.014332910999655724,0.0747339278459549,0.09535227715969086,-0.019990267232060432,0.02522330917418003,0.22090919315814972,0.10757406800985336,0.07334662973880768,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.095379538834095,-0.09075648337602615,0.0782470703125,0.020179761573672295,0.1412745714187622,0.07999999821186066,0.09535227715969086,-0.019998282194137573,0.019998282194137573,0.016224883496761322,-0.06719670444726944,0.0691249668598175,0.03960675373673439,0.02998572587966919,0.0,-0.014676149003207684,0.07327871769666672,0.001412745681591332,0.01698993891477585,-0.06937669217586517,0.07142370939254761,0.03739239647984505,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
5,25,True,False,0.19142340123653412,0.19018186628818512,0.0,0.0,1.6799999475479126,1.5310441255569458,0.46815231442451477,-0.002369456458836794,-0.1164807677268982,0.15428385138511658,0.18820162117481232,-0.019978925585746765,0.10833125561475754,0.6251963973045349,0.2842211425304413,0.1011718362569809,0.2652607560157776,>=0.15,True,True,False,True,False,False,False,True,True,0.18820162117481232,-0.11574903875589371,0.10200817883014679,0.027996985241770744,0.027996985241770744,0.0,0.18820162117481232,-0.019978925585746765,0.019978925585746765,-0.024260567501187325,-0.00910208560526371,0.025911856442689896,0.05625531077384949,0.00048828125,0.00048828125,-0.11574903875589371,0.10200817883014679,0.0002799698559101671,-0.024260567501187325,-0.00910208560526371,0.025911856442689896,0.05625531077384949,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
6,42,True,True,0.09111950546503067,0.0751931369304657,0.08412573486566544,0.026184428483247757,1.8399999141693115,1.467442512512207,0.4031282067298889,0.007225349545478821,-0.020882852375507355,0.026184428483247757,0.08412573486566544,-0.019992370158433914,0.027188392356038094,0.3549763858318329,0.16815444827079773,0.015796540305018425,0.010917817242443562,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08522316068410873,-0.12383377552032471,0.19735804200172424,0.03775198012590408,0.30622825026512146,0.07999999821186066,0.08412573486566544,-0.019996676594018936,0.019996676594018936,0.05689895153045654,0.033303819596767426,0.06591995805501938,0.012157370336353779,0.024792632088065147,0.0,-0.02044820971786976,0.016355270519852638,0.003062282456085086,0.05620970204472542,0.03285376727581024,0.06509775668382645,0.01528075709939003,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,4,True,True,0.1057468056678772,0.09664750099182129,0.09974739700555801,0.17913977801799774,1.8600000143051147,1.4496665000915527,0.44968709349632263,-0.024362169206142426,-0.15867458283901215,0.17913977801799774,0.09974739700555801,-0.019935796037316322,0.1350283920764923,0.8348628282546997,0.4119757413864136,0.08314705640077591,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09151282161474228,-0.36880460381507874,0.31666356325149536,0.05808720737695694,0.35514771938323975,0.1599999964237213,0.09974739700555801,-0.02013474516570568,0.02013474516570568,0.008493943139910698,-0.010271626524627209,0.01332758367061615,0.008295639418065548,0.07691123336553574,0.0012918708380311728,-0.15800274908542633,0.08441676199436188,0.00355147710070014,0.009533029049634933,-0.009744523093104362,0.01363268680870533,0.008366724476218224,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,23,True,True,0.08895955234766006,0.0830472856760025,0.08178523927927017,0.17564481496810913,1.8600000143051147,1.5213799476623535,0.41457265615463257,0.0027067146729677916,0.017430292442440987,0.17564481496810913,0.08178523927927017,-0.019994840025901794,-0.018385155126452446,0.6591170430183411,0.33944612741470337,0.1747778207063675,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07538203150033951,0.07749702781438828,0.11825302988290787,1.0429112911224365,1.0429112911224365,0.05999999865889549,0.08178523927927017,-0.020048076286911964,0.020048076286911964,-0.016627822071313858,0.05970819666981697,0.061977408826351166,0.05170669034123421,0.0013810680247843266,0.0003452669770922512,0.00934950914233923,0.17539580166339874,0.010429112240672112,-0.017089731991291046,0.061686497181653976,0.06400743871927261,0.04985813796520233,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
9,0,True,True,0.06355303525924683,0.06355303525924683,0.052796363830566406,0.053490959107875824,1.8799999952316284,1.1600723266601562,0.2535967528820038,-0.002637945581227541,-0.053490348160266876,0.053490959107875824,0.052796363830566406,-0.019787777215242386,0.05199835076928139,1.014320731163025,0.44689950346946716,0.00025505461962893605,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.053518809378147125,-0.06814654171466827,0.16836151480674744,0.0551326721906662,0.08289659768342972,0.05999999865889549,0.052796363830566406,-0.02000468410551548,0.02000468410551548,0.0028258124366402626,0.018824240192770958,0.01903386414051056,0.03567533940076828,0.0,0.003183205844834447,-0.05348612740635872,0.0007187935407273471,0.0008289659745059907,0.0037745805457234383,0.017753124237060547,0.01814894750714302,0.03586539626121521,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
