checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,episodes_per_seed,episodes,settled_landing_rate,settled_landing_rate_std,deck_miss_rate,deck_miss_rate_std,hard_contact_rate,hard_contact_rate_std,contact_success_rate,contact_success_rate_std,timeout_rate,timeout_rate_std,touchdown_distance_mean_m,touchdown_distance_mean_m_std
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_10_rew_57.39093.pth,fa5053ab69d58232da28cd576e24ac9944bb46274fe35d4bcc2a5c6d5c124d9a,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,42,10,57.39093,periodic,128,384,0.8671875,0.01275775907699572,0.1328125,0.01275775907699572,0.0026041666666666665,0.003682847818679935,1.0,0.0,0.0,0.0,0.05991715592137551,0.002990603399464449
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_20_rew_58.32651.pth,e25cdc7b03f2eeb90fd66a5c39f89830085caab30e86d89fe63e556a41bf2dbb,9a90e97ecfec924f6e4e2e32bb582d7782c49d078d56f104f832e5dd818ff7b9,42,20,58.32651,periodic,128,384,0.8776041666666666,0.01327869664998121,0.12239583333333333,0.01327869664998121,0.005208333333333333,0.003682847818679935,0.9739583333333334,0.003682847818679935,0.0,0.0,0.05503141958085484,0.0030375782163753746
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_30_rew_57.965107.pth,ce70d106a99e75bd46d967d9609dbd7ad040cd0b8277173f799d617d7065a992,b178dd3019eac9a6b3530f9290ffdab5d45b7c8f3c0a9eedf3f42a1af02ce58a,42,30,57.965107,periodic,128,384,0.9401041666666666,0.009743899444723805,0.059895833333333336,0.009743899444723805,0.010416666666666666,0.00736569563735987,0.9791666666666666,0.009743899444723805,0.0,0.0,0.04885831286611808,0.0025699290684959085
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_40_rew_63.006054.pth,71668f073a4eff9448b6471b1a47412bc3ffa07b341367c054b9f1feaeb55979,0e1423e18c21811488ab9e7fbb414915ea2f55b394e39ea11d1df854aa2f3481,42,40,63.006054,periodic,128,384,0.9453125,0.011048543456039806,0.0546875,0.011048543456039806,0.005208333333333333,0.003682847818679935,0.9869791666666666,0.00736569563735987,0.0,0.0,0.05558533899826602,0.0018076696228869215
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_50_rew_60.25123.pth,68c397b5c35d34989fdbeb9f0d1c90c10e741a6cb8b279d29f5f10b4ab969606,d10a07e0f6ae8c1f706125dce967c7a55d42102fbbaffea4fa58736742240db7,42,50,60.25123,periodic,128,384,0.7838541666666666,0.025779934730759544,0.21614583333333334,0.025779934730759544,0.005208333333333333,0.003682847818679935,0.9817708333333334,0.00736569563735987,0.0,0.0,0.06033474974901795,0.0034395015143834046
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_60_rew_48.526627.pth,335210e3ffd0f0d1f30d156ef75188b6899708d8a607f0b5d39d502cc500e944,ed13f60a2e035fdeca7d2b13632dc90f443ba06f792b840e5ed212ebf4b54c83,42,60,48.526627,periodic,128,384,0.9166666666666666,0.020505228838572424,0.08333333333333333,0.020505228838572424,0.0026041666666666665,0.003682847818679935,0.9947916666666666,0.003682847818679935,0.0,0.0,0.05729556675260206,0.00014032858713588107
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_70_rew_61.90139.pth,d7ad9dad7f29020a65f75372b4c6986587041823f997047e3e8d55c941720c1c,d7d169bf472bc6703abf33669b60fd3025e888ae42bc88239bc9b65920177410,42,70,61.90139,periodic,128,384,0.9427083333333334,0.016053161466065044,0.057291666666666664,0.016053161466065044,0.0,0.0,0.9973958333333334,0.003682847818679935,0.0,0.0,0.0640615075196159,0.001280736716209696
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_80_rew_56.372707.pth,bc113c55e8ece15f6c248cb21b926ed8a2d1a09e2f6ef09f1a5a7fadeaa8d9b7,d7cc72d0dcc8e6c72dee84be8338575ab5a70394e1f0f6c98f6f46627be3526d,42,80,56.372707,periodic,128,384,0.9609375,0.0229993772560621,0.036458333333333336,0.020505228838572424,0.0026041666666666665,0.003682847818679935,1.0,0.0,0.0,0.0,0.05728564744005046,0.0015154577788347148
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_90_rew_69.57126.pth,8370469d0490749d6c13d4469dfa61ea12f15e108fecf1b1a532b225ef6e54d6,02bebf20aa9e9ba9448e2da6f82a0fe8247aa26b001c9672a491b9fe3677666b,42,90,69.57126,periodic,128,384,0.9739583333333334,0.003682847818679935,0.026041666666666668,0.003682847818679935,0.0,0.0,1.0,0.0,0.0,0.0,0.05737750512599865,0.0009110370717259296
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,42,91,70.35635375976562,reward_selected,128,384,0.984375,0.011048543456039806,0.015625,0.011048543456039806,0.0,0.0,1.0,0.0,0.0,0.0,0.05426461779311648,0.0026996134806601944
