checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_10_rew_57.39093.pth,fa5053ab69d58232da28cd576e24ac9944bb46274fe35d4bcc2a5c6d5c124d9a,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,fcb1ded7f099ff95600949c57960c367cb716fedc3281194fabe0f777e515c57,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,10,57.39093,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep10_fa5053ab69d5/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep10_fa5053ab69d5/eval_seed145.log,111,17,0,0,0,1,0.1328125,0.03815059638912538,0.10711008682847023,-0.16665309118442573,0.0005152300000190735,0.21894480090437307,0.43198445439338684,0.06258340308711201,0.10331352055072784,0,0,0.01943466192460619,0.02016586307436228,0.8671875,0,0.06335184267545874,0.10811105743050575
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_10_rew_57.39093.pth,fa5053ab69d58232da28cd576e24ac9944bb46274fe35d4bcc2a5c6d5c124d9a,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,fcb1ded7f099ff95600949c57960c367cb716fedc3281194fabe0f777e515c57,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,10,57.39093,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep10_fa5053ab69d5/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep10_fa5053ab69d5/eval_seed146.log,113,15,0,1,0,1,0.1171875,0.038341003407279146,0.11483687013387676,-0.17869949990273576,-0.03050099909305575,0.22316404263925763,0.41701326966285707,0.06177353707710858,0.10818612873554229,0,0.0078125,0.019309828472614754,0.020130879804491998,0.8828125,0,0.060337043981339815,0.11133924126625058
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_10_rew_57.39093.pth,fa5053ab69d58232da28cd576e24ac9944bb46274fe35d4bcc2a5c6d5c124d9a,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,fcb1ded7f099ff95600949c57960c367cb716fedc3281194fabe0f777e515c57,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,10,57.39093,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep10_fa5053ab69d5/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep10_fa5053ab69d5/eval_seed147.log,109,19,0,0,0,1,0.1484375,0.03650793534011469,0.11419731974601742,-0.15105750098175139,-0.00040724948048595543,0.1904411236969156,0.40141819119453426,0.056847873729132456,0.10791778266429901,0,0,0.019491390172333922,0.02010199511423707,0.8515625,0,0.05606258110732797,0.10641588270664212
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_20_rew_58.32651.pth,e25cdc7b03f2eeb90fd66a5c39f89830085caab30e86d89fe63e556a41bf2dbb,9a90e97ecfec924f6e4e2e32bb582d7782c49d078d56f104f832e5dd818ff7b9,c9516224eab2d5f1557ded069a1716c538d21f09a587c7b3dc156313b384bc51,47d261a46ab93b9a994055bdfb510705178c78aa10158173e4a72d48dcf6f902,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,20,58.32651,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep20_e25cdc7b03f2/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep20_e25cdc7b03f2/eval_seed145.log,113,15,0,0,0,0.9765625,0.1171875,0.03035396710166963,0.09902069270610807,-0.16335844348877074,-0.010744720324874005,0.19268219620483903,0.38879472613334637,0.048753638586968975,0.09643905013799667,0,0,0.019454574925475754,0.020137488003820182,0.8828125,0,0.05135314548965049,0.0938961923122406
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_20_rew_58.32651.pth,e25cdc7b03f2eeb90fd66a5c39f89830085caab30e86d89fe63e556a41bf2dbb,9a90e97ecfec924f6e4e2e32bb582d7782c49d078d56f104f832e5dd818ff7b9,c9516224eab2d5f1557ded069a1716c538d21f09a587c7b3dc156313b384bc51,47d261a46ab93b9a994055bdfb510705178c78aa10158173e4a72d48dcf6f902,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,20,58.32651,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep20_e25cdc7b03f2/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep20_e25cdc7b03f2/eval_seed146.log,114,14,0,1,0,0.96875,0.109375,0.04273999075960826,0.1097555089741945,-0.1502100733280378,-0.0033137044636532774,0.18545219241723157,0.4124147638678551,0.055763524638390856,0.10606025457382201,0,0.0078125,0.019027487498533446,0.02013078108429909,0.890625,0,0.058792286813912686,0.10368621610105035
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_20_rew_58.32651.pth,e25cdc7b03f2eeb90fd66a5c39f89830085caab30e86d89fe63e556a41bf2dbb,9a90e97ecfec924f6e4e2e32bb582d7782c49d078d56f104f832e5dd818ff7b9,c9516224eab2d5f1557ded069a1716c538d21f09a587c7b3dc156313b384bc51,47d261a46ab93b9a994055bdfb510705178c78aa10158173e4a72d48dcf6f902,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,20,58.32651,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep20_e25cdc7b03f2/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep20_e25cdc7b03f2/eval_seed147.log,110,18,0,1,0,0.9765625,0.140625,0.03545570170443336,0.10186291560530662,-0.1739016676628539,-0.02472384758293629,0.18987797940657897,0.40030394196510316,0.051934939898042515,0.09969370625913143,0,0.0078125,0.019489890801196452,0.02018088223412633,0.859375,0,0.05494882643900134,0.09873796217143535
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_30_rew_57.965107.pth,ce70d106a99e75bd46d967d9609dbd7ad040cd0b8277173f799d617d7065a992,b178dd3019eac9a6b3530f9290ffdab5d45b7c8f3c0a9eedf3f42a1af02ce58a,6ebb6341c3b148585dc9213eae36a249e1e0c67b15b619867763ee69f146ca0c,d4b775c664a452d0992de7e7712d6cfed1b8f9f0dd8dddd5796aefa56aa23617,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,30,57.965107,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep30_ce70d106a99e/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep30_ce70d106a99e/eval_seed145.log,119,9,0,2,0,0.96875,0.0703125,0.030020790521892868,0.10080840289592738,-0.1595458591676282,-0.007966267084702855,0.1483697569655145,0.297759199142456,0.041974472304602634,0.082534222304821,0,0.015625,0.019960120553150773,0.020149419922381638,0.9296875,0,0.046134606823559944,0.09060223251581191
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_30_rew_57.965107.pth,ce70d106a99e75bd46d967d9609dbd7ad040cd0b8277173f799d617d7065a992,b178dd3019eac9a6b3530f9290ffdab5d45b7c8f3c0a9eedf3f42a1af02ce58a,6ebb6341c3b148585dc9213eae36a249e1e0c67b15b619867763ee69f146ca0c,d4b775c664a452d0992de7e7712d6cfed1b8f9f0dd8dddd5796aefa56aa23617,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,30,57.965107,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep30_ce70d106a99e/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep30_ce70d106a99e/eval_seed146.log,120,8,0,2,0,0.9765625,0.0625,0.03011791219832958,0.090044742077589,-0.15991697066832178,-0.01815368221141399,0.1479130280824999,0.31366699784994123,0.04792733846600943,0.0863637190312147,0,0.015625,0.019398717020521872,0.020104329474270342,0.9375,0,0.05230412178207189,0.09726479500532151
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_30_rew_57.965107.pth,ce70d106a99e75bd46d967d9609dbd7ad040cd0b8277173f799d617d7065a992,b178dd3019eac9a6b3530f9290ffdab5d45b7c8f3c0a9eedf3f42a1af02ce58a,6ebb6341c3b148585dc9213eae36a249e1e0c67b15b619867763ee69f146ca0c,d4b775c664a452d0992de7e7712d6cfed1b8f9f0dd8dddd5796aefa56aa23617,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,30,57.965107,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep30_ce70d106a99e/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep30_ce70d106a99e/eval_seed147.log,122,6,0,0,0,0.9921875,0.046875,0.030352153946296312,0.1087291993200779,-0.15219514165264478,0.0032791621866634945,0.14703585847937425,0.2998276486992836,0.04337300646469974,0.08071537576615809,0,0,0.019626673914899584,0.02009416725486517,0.953125,0,0.04813620999272241,0.09596370905637733
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_40_rew_63.006054.pth,71668f073a4eff9448b6471b1a47412bc3ffa07b341367c054b9f1feaeb55979,0e1423e18c21811488ab9e7fbb414915ea2f55b394e39ea11d1df854aa2f3481,a5d5c1bfa7f60afb5d30fa5777a22061fe8c2fd1e2443f96c9b2a46547e13e55,39d188581abfc3151b082008d025ff7f4e7fa81b0fe95d352726b6c240aef3f9,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,40,63.006054,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep40_71668f073a4e/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep40_71668f073a4e/eval_seed145.log,122,6,0,1,0,0.9921875,0.046875,0.03892569014512491,0.11162808053195473,-0.15398129022329068,-0.014956807438284302,0.15700053003784575,0.3249549239873886,0.047992759300243173,0.09158906564116473,0,0.0078125,0.019815012346953154,0.020161678083240986,0.953125,0,0.05317738437433498,0.09609024487435817
