checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m,method
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed245.log,250,6,0,0,0,1,0.0234375,0.029211645170580596,0.09457785040140151,-0.15314881884120404,0.004535152087919366,0.14570210483670235,0.283839663863182,0.04470652463007718,0.08307122364640235,0,0,0.019983875779871596,0.020170514937490225,0.9765625,0,0.05222715211194009,0.09472242593765258,metric_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed245.log,250,6,0,0,0,1,0.0234375,0.029211645170580596,0.09457785040140151,-0.15314881884120404,0.004535152087919366,0.14570210483670235,0.283839663863182,0.04470652463007718,0.08307122364640235,0,0,0.019983875779871596,0.020170514937490225,0.9765625,0,0.05222715211194009,0.09472242593765258,reward_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed246.log,250,6,0,0,0,0.99609375,0.0234375,0.026493203914607875,0.08405764624476433,-0.15294310066942127,0.0038451692555099603,0.1468721196167171,0.2879214227199554,0.047329773562029005,0.09270485602319235,0,0,0.019960372937930515,0.02016895543783903,0.9765625,0,0.05524457420851104,0.10542297586798667,metric_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed246.log,250,6,0,0,0,0.99609375,0.0234375,0.026493203914607875,0.08405764624476433,-0.15294310066942127,0.0038451692555099603,0.1468721196167171,0.2879214227199554,0.047329773562029005,0.09270485602319235,0,0,0.019960372937930515,0.02016895543783903,0.9765625,0,0.05524457420851104,0.10542297586798667,reward_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed247.log,251,5,0,0,0,0.99609375,0.01953125,0.028858992972979843,0.10144103690981865,-0.14969653637515773,0.03968053124845028,0.16077370913810582,0.31020912528038025,0.04656536936336957,0.08299409225583076,0,0,0.019992190827906597,0.02015389734879136,0.98046875,0,0.053560459149622944,0.09610239416360855,metric_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/p8b_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,91,70.35635375976562,reward_selected,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_reward_selected_ep91_82679de01f60/eval_seed247.log,251,5,0,0,0,0.99609375,0.01953125,0.028858992972979843,0.10144103690981865,-0.14969653637515773,0.03968053124845028,0.16077370913810582,0.31020912528038025,0.04656536936336957,0.08299409225583076,0,0,0.019992190827906597,0.02015389734879136,0.98046875,0,0.053560459149622944,0.09610239416360855,reward_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_200_rew_60.280838.pth,6f17b77536a9baea41f2cd8054d57848febc5a72796b70b676c6c7ad3fc88804,d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,d73cbdf7721f9275b5e957c871eb37d5fe40f97f76509c278fb55288b1d7822b,36cfa20c0480cfb48718c321f8880dffc7363b1289b3ee89fc5389a95698a77b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,200,60.280838,periodic,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed245.log,244,12,0,1,0,1,0.046875,0.027285599515947025,0.08636874631047249,-0.1659266034610661,-0.010681856377050308,0.2268227793459521,0.4553012251853943,0.05955763447258743,0.1062248509377241,0,0.00390625,0.019846224317007,0.02018829481676221,0.953125,0,0.06177238783738041,0.10552847012877464,last
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_200_rew_60.280838.pth,6f17b77536a9baea41f2cd8054d57848febc5a72796b70b676c6c7ad3fc88804,d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,d73cbdf7721f9275b5e957c871eb37d5fe40f97f76509c278fb55288b1d7822b,36cfa20c0480cfb48718c321f8880dffc7363b1289b3ee89fc5389a95698a77b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,200,60.280838,periodic,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed246.log,240,16,0,0,0,1,0.0625,0.033018958253402765,0.1026877038180828,-0.1712034211945138,0.00010540598887017816,0.22209041106398217,0.4831642180681229,0.05762934067752212,0.10566380694508552,0,0,0.01980704808374867,0.020203343126922846,0.9375,0,0.05916209162872595,0.1076776262372732,last
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_200_rew_60.280838.pth,6f17b77536a9baea41f2cd8054d57848febc5a72796b70b676c6c7ad3fc88804,d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,d73cbdf7721f9275b5e957c871eb37d5fe40f97f76509c278fb55288b1d7822b,36cfa20c0480cfb48718c321f8880dffc7363b1289b3ee89fc5389a95698a77b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,200,60.280838,periodic,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed247.log,238,18,0,0,0,0.9921875,0.0703125,0.03323386687572122,0.10097725316882132,-0.17137260780524963,0.0026616344111971314,0.2235435767514052,0.450785681605339,0.059065817507030834,0.10207582376897334,0,0,0.019874094923579833,0.02016019355505705,0.9296875,0,0.05977527762982337,0.10478281453251838,last
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_30_rew_63.345257.pth,6dedf416fe82f99a85f294fc12fc722f4eeeadc675176adcb8a5deae22fac417,102247969730cb93b207a8b80b9585c95f93342d05e11419943994fe0059b630,2da089ad28ded0ee1695667b20e88c4c5983d3f2c3663de9c3e868dbb2e240c9,0c441f55636885dc3444088606e3bae77edd65e32cc1782767701ddeac8957f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,30,63.345257,periodic,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed245.log,246,9,0,0,1,1,0.03515625,0.032368993131080416,0.10481896065175533,-0.1462224610646755,0.010104876710101962,0.16011964079329546,0.36848994344472885,0.05154447784321761,0.0947781354188919,0,0,0.019916737161111087,0.02011490147560835,0.9609375,0.00390625,0.05453837818155686,0.1014903225004673,metric_selected
