episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,58,True,True,0.11043987423181534,0.10379413515329361,0.1047506183385849,0.1779298186302185,0.9399999976158142,1.346672773361206,0.6487765908241272,-0.0027914687525480986,-0.09438508003950119,0.1779298186302185,0.1047506183385849,-0.0200255885720253,0.08537396043539047,0.3914737403392792,0.23711208999156952,0.1508326232433319,0.15517698228359222,>=0.15,False,True,False,True,True,False,False,False,True,0.09820085018873215,-0.227961927652359,0.21821175515651703,0.7218827605247498,0.7218827605247498,0.07999999821186066,0.1047506183385849,-0.020120153203606606,0.020120153203606606,0.0462106317281723,-0.02082817256450653,0.050684455782175064,0.0583997443318367,0.012863310985267162,0.0003452669770922512,-0.09792191535234451,0.14856083691120148,0.007218827493488789,0.04908927157521248,-0.018893800675868988,0.052596695721149445,0.05719699338078499,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
1,47,True,True,0.08642110228538513,0.07586131244897842,0.07902912050485611,0.15895956754684448,1.1200000047683716,1.829665184020996,0.8754662275314331,0.0010301977163180709,-0.06559672951698303,0.15895956754684448,0.07902912050485611,-0.019861867651343346,0.06515728682279587,0.4128548204898834,0.2493562400341034,0.14479370415210724,0.08881665766239166,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07065576314926147,-0.1468946933746338,0.2789044678211212,0.06322513520717621,0.06584616005420685,0.07999999821186066,0.07902912050485611,-0.01986478455364704,0.01986478455364704,0.03637560084462166,-0.0067503610625863075,0.03699565678834915,0.017091283574700356,0.021415313705801964,0.002826133044436574,-0.061091743409633636,0.1467512995004654,0.0006584615912288427,0.03533276543021202,-0.006715382449328899,0.03596444055438042,0.017687009647488594,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
2,51,True,False,0.12637780606746674,0.12637780606746674,0.0,0.0,1.2400000095367432,1.3192791938781738,0.6116644740104675,-0.0918140858411789,-0.17047995328903198,0.2878318130970001,0.12154123187065125,-0.01907326653599739,0.07758180797100067,0.5183128118515015,0.26766902208328247,0.23191320896148682,0.2101786732673645,>=0.15,True,True,False,True,False,False,False,True,True,0.12154123187065125,-0.16732262074947357,0.23420140147209167,0.06910919398069382,0.06910919398069382,0.0,0.12154123187065125,-0.01907326653599739,0.01907326653599739,0.00499205756932497,-0.013544517569243908,0.014435424469411373,0.004838880617171526,0.018727626651525497,0.018727626651525497,-0.16732262074947357,0.23420140147209167,0.0006910919328220189,0.00499205756932497,-0.013544517569243908,0.014435424469411373,0.004838880617171526,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,63,True,True,0.054745305329561234,0.053315673023462296,0.04210013523697853,0.09316013753414154,1.3600000143051147,1.172391653060913,0.3951074481010437,-0.014994792640209198,-0.07883212715387344,0.09316013753414154,0.04210013523697853,-0.02000519260764122,0.06403559446334839,0.3742749094963074,0.24252672493457794,0.04964178055524826,0.0352652370929718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.039162274450063705,-0.23092542588710785,0.2569200396537781,0.05813273414969444,0.059905461966991425,0.07999999821186066,0.04210013523697853,-0.02000519260764122,0.02000519260764122,-0.003006928600370884,-0.0669402927160263,0.06700767576694489,0.029285388067364693,0.024998551234602928,0.0,-0.07537135481834412,0.05475372076034546,0.0005990546196699142,-0.004624905530363321,-0.0675521194934845,0.06770992279052734,0.02840406633913517,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
4,16,True,True,0.06428037583827972,0.06428037583827972,0.05367499217391014,0.09399780631065369,1.8600000143051147,1.2713974714279175,0.4369783401489258,0.0003630801511462778,-0.06471453607082367,0.09399780631065369,0.05367499217391014,-0.0198221318423748,0.06583330035209656,0.7176281213760376,0.35197415947914124,0.06817343086004257,0.1230078935623169,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06129772588610649,-0.2779543995857239,0.44902077317237854,0.03377345949411392,0.04818087816238403,0.09999999403953552,0.05367499217391014,-0.019956517964601517,0.019956517964601517,-0.050530824810266495,-0.001828570500947535,0.05056431144475937,0.023429090157151222,0.01292802207171917,0.003670240519568324,-0.06384384632110596,0.06898950040340424,0.0004818087618332356,-0.04861709475517273,-0.001756108715198934,0.048648249357938766,0.02444225177168846,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
5,11,True,True,0.05053873732686043,0.04751932993531227,0.03649812564253807,0.2360088974237442,1.9199999570846558,1.3013274669647217,0.40758803486824036,-0.014749463647603989,-0.14569109678268433,0.2360088974237442,0.03649812564253807,-0.020036285743117332,0.13269564509391785,0.5562012791633606,0.30479559302330017,0.1856725662946701,0.21225780248641968,>=0.15,False,True,False,True,True,False,False,False,True,0.03241916000843048,-0.2530980706214905,0.18430127203464508,0.37956640124320984,0.37956640124320984,0.05999999865889549,0.03649812564253807,-0.02021908015012741,0.02021908015012741,0.015507259406149387,-0.036303117871284485,0.03947490081191063,0.05816936120390892,0.003844732651486993,0.00048828125,-0.15257000923156738,0.18006274104118347,0.0037956638261675835,0.013221795670688152,-0.035822246223688126,0.038183603435754776,0.05860058590769768,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
6,21,True,True,0.05473723262548447,0.05473723262548447,0.04207281023263931,0.10046658664941788,1.9799998998641968,1.453346610069275,0.35222887992858887,-0.00418754993006587,-0.05954231321811676,0.10046658664941788,0.04207281023263931,-0.019926130771636963,0.055396515876054764,0.9986017346382141,0.46406543254852295,0.0809212476015091,0.0899919867515564,0.05-0.10,False,True,False,True,True,False,False,False,True,0.051118846982717514,-0.26601311564445496,0.3999353349208832,0.14844146370887756,0.14844146370887756,0.09999999403953552,0.04207281023263931,-0.020009951665997505,0.020009951665997505,0.0006778126698918641,-0.0013869906542822719,0.0015440810238942504,0.001149637857452035,0.016942929476499557,0.0015822122804820538,-0.05965119227766991,0.08084102720022202,0.0014844145625829697,0.0007643247954547405,-0.0014125753659754992,0.0016194459749385715,0.0011053066700696945,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
7,0,True,True,0.10159383714199066,0.059496063739061356,0.09536831825971603,0.19722309708595276,2.0,1.6495684385299683,0.5153740048408508,-0.0020229117944836617,-0.022077009081840515,0.19722309708595276,0.09536831825971603,-0.019990425556898117,0.021155642345547676,0.44244909286499023,0.1660165935754776,0.19598355889320374,0.21368494629859924,>=0.15,False,True,False,True,True,False,False,False,True,0.09057765454053879,-0.07276348769664764,0.07460647821426392,0.04904787614941597,0.055194441229104996,0.05999999865889549,0.09536831825971603,-0.020010871812701225,0.020010871812701225,0.0018429836491122842,0.029333852231502533,0.029391370713710785,0.014671044424176216,0.00048828125,0.0,-0.02359047159552574,0.19580714404582977,0.0005519444239325821,0.0021565237548202276,0.029820984229445457,0.02989812381565571,0.014293723739683628,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,50,True,True,0.08194673806428909,0.08055488765239716,0.07369218021631241,0.14996439218521118,2.0,1.2345050573349,0.3933675289154053,0.010580655187368393,-0.06296401470899582,0.14996439218521118,0.07369218021631241,-0.019590873271226883,0.07205478101968765,0.9663774371147156,0.43669676780700684,0.13610602915287018,0.09017470479011536,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07312163710594177,-0.2810188829898834,0.4096636176109314,0.027917753905057907,0.21297675371170044,0.07999999821186066,0.07369218021631241,-0.020035395398736,0.020035395398736,-0.031085120514035225,-0.027841530740261078,0.04172750934958458,0.06107819825410843,0.06215614452958107,0.006931200157850981,-0.06866162270307541,0.1333225518465042,0.002129767555743456,-0.032357100397348404,-0.031240638345479965,0.044973403215408325,0.059878118336200714,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
9,1,True,True,0.09249044954776764,0.09247466176748276,0.08561528474092484,0.07718030363321304,2.0399999618530273,1.5772455930709839,0.41675981879234314,0.019878586754202843,-0.005932144820690155,0.07718030363321304,0.08561528474092484,-0.0199460256844759,0.02579219453036785,0.8498913645744324,0.4720989167690277,0.0769519954919815,0.10859107971191406,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09515088051557541,-0.323852002620697,0.4337988793849945,0.169541135430336,0.169541135430336,0.09999999403953552,0.08561528474092484,-0.01999962143599987,0.01999962143599987,0.08216074854135513,-0.07528707385063171,0.1113814041018486,0.019832894206047058,0.07592673599720001,0.001091830083169043,-0.01151981484144926,0.0763157457113266,0.001695411279797554,0.0823756754398346,-0.07364308089017868,0.1104390025138855,0.021803200244903564,>=6deg,0.00-0.04,0.0,0.0,0.0,0.0
