episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,53,False,False,0.5357541441917419,0.5357541441917419,0.0,0.0,0.699999988079071,2.1854827404022217,0.8730201721191406,-0.9702571630477905,-0.8379886150360107,1.7071763277053833,0.5294829607009888,-0.0013587195426225662,-0.1252039074897766,1.7326102256774902,0.8374782204627991,1.4873554706573486,0.15007321536540985,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5294829607009888,-0.0013587195426225662,0.0013587195426225662,0.0,0.0,0.0,0.0,0.0,0.4447627663612366,-0.8213516473770142,1.4966070652008057,0.0,-0.007049849722534418,-0.008673896081745625,0.011177326552569866,0.027604419738054276,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,35,True,True,0.03800418972969055,0.03635017201304436,0.014824721030890942,0.23127004504203796,0.8399999737739563,1.521520733833313,0.710637092590332,-0.02578156255185604,-0.12997260689735413,0.23127004504203796,0.014824721030890942,-0.02000289596617222,0.106239914894104,0.6406585574150085,0.3397214114665985,0.19129285216331482,0.18189364671707153,>=0.15,False,True,False,True,True,False,False,False,True,0.007191786076873541,-0.34106695652008057,0.6700726747512817,0.2161194086074829,0.2161194086074829,0.07999999821186066,0.014824721030890942,-0.02000289596617222,0.02000289596617222,-0.07771138846874237,0.013637390919029713,0.07889639586210251,0.028951304033398628,0.012318902648985386,0.0003452669770922512,-0.1390969157218933,0.18476438522338867,0.0021611941047012806,-0.07752565294504166,0.015364906750619411,0.07903090119361877,0.029079744592308998,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
2,37,True,True,0.04822687804698944,0.04371655732393265,0.033169131726026535,0.1407204568386078,0.9399999976158142,1.0713238716125488,0.49210649728775024,0.012944553047418594,-0.028721226379275322,0.1407204568386078,0.033169131726026535,-0.01998724229633808,0.04176565632224083,0.4825575053691864,0.26779475808143616,0.1377582550048828,0.13692572712898254,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0250293780118227,-0.2734737694263458,0.365983784198761,0.03362428396940231,0.23596106469631195,0.07999999821186066,0.033169131726026535,-0.020003056153655052,0.020003056153655052,0.01292478758841753,-0.000401811528718099,0.012932632118463516,0.012242844328284264,0.013745897449553013,0.0003452669770922512,-0.026936408132314682,0.13811835646629333,0.002359610516577959,0.013478034175932407,7.03920959495008e-05,0.013478787615895271,0.01200089417397976,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,45,True,True,0.12467727065086365,0.12226643413305283,0.11972267180681229,0.19363027811050415,0.9599999785423279,1.4066916704177856,0.7525174617767334,-0.01752413623034954,-0.16191570460796356,0.19363027811050415,0.11972267180681229,-0.019815681502223015,0.13947224617004395,0.7092640399932861,0.4005033075809479,0.10618844628334045,0.11131472140550613,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11926622688770294,-0.7173166871070862,0.6115983128547668,0.2091142237186432,0.2422121912240982,0.07999999821186066,0.11972267180681229,-0.019873088225722313,0.019873088225722313,-0.035911280661821365,0.026700155809521675,0.044746123254299164,0.0598176084458828,0.07692675292491913,0.003554743016138673,-0.16365846991539001,0.10348230600357056,0.0024221218191087246,-0.03390209749341011,0.029678214341402054,0.04505288228392601,0.05992177501320839,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,27,True,True,0.07583397626876831,0.0642361044883728,0.0672982782125473,0.15797944366931915,1.2799999713897705,1.752357006072998,0.7713720202445984,-0.08029850572347641,0.01974543184041977,0.15797944366931915,0.0672982782125473,-0.01951443962752819,-0.09851617366075516,0.3877290189266205,0.25640666484832764,0.15674063563346863,0.18899135291576385,>=0.15,False,True,False,True,True,False,False,False,True,0.08090505003929138,-0.27195611596107483,0.11658069491386414,0.15999774634838104,0.5093629360198975,0.29999998211860657,0.0672982782125473,-0.02010917477309704,0.02010917477309704,0.03478783741593361,0.033478934317827225,0.048276666551828384,0.03726213052868843,0.06141380965709686,0.007971128448843956,0.01441952958703041,0.15732000768184662,0.0050936294719576836,0.025482509285211563,0.026524921879172325,0.0367807075381279,0.04533874988555908,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
5,58,True,True,0.05338425561785698,0.05234566330909729,0.039905764162540436,0.05458197742700577,1.559999942779541,1.4131089448928833,0.3910008668899536,-0.04313208907842636,0.03009738028049469,0.05458197742700577,0.039905764162540436,-0.019386615604162216,-0.07313989102840424,0.5838149189949036,0.2985394597053528,0.04553394392132759,0.08936706930398941,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0391375906765461,-0.06911678612232208,0.17617712914943695,0.22425678372383118,0.33726802468299866,0.05999999865889549,0.039905764162540436,-0.020094571635127068,0.020094571635127068,-0.0017919352976605296,0.01592314802110195,0.016024429351091385,0.0048039499670267105,0.0021283691748976707,0.009587026201188564,0.029744528234004974,0.045765221118927,0.003372680163010955,-0.0018036740366369486,0.016111310571432114,0.016213025897741318,0.004622274544090033,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,19,True,True,0.08279681950807571,0.0819530338048935,0.0750400498509407,0.1962401270866394,1.7799999713897705,1.0738388299942017,0.31522899866104126,0.03129523992538452,-0.10590744018554688,0.1962401270866394,0.0750400498509407,-0.019332922995090485,0.13606257736682892,0.4788512885570526,0.27557820081710815,0.1652083545923233,0.17036621272563934,>=0.15,False,True,False,True,True,False,False,False,True,0.08141550421714783,-0.2662976384162903,0.4225008189678192,0.06636746972799301,0.13479304313659668,0.11999999731779099,0.0750400498509407,-0.02007325366139412,0.02007325366139412,-0.043093010783195496,-0.07174237817525864,0.08367098867893219,0.04078619182109833,0.11274746805429459,0.013179166242480278,-0.10648635029792786,0.16483581066131592,0.0013479304034262896,-0.039090417325496674,-0.07257384061813354,0.0824156254529953,0.04118959978222847,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
7,43,True,True,0.05210506543517113,0.05053166672587395,0.03862042352557182,0.06448271870613098,1.8600000143051147,1.3682752847671509,0.40122687816619873,-0.002673755632713437,-0.06255941838026047,0.06448271870613098,0.03862042352557182,-0.020016921684145927,0.058640047907829285,0.3923240303993225,0.2661445140838623,0.015631381422281265,0.01806757226586342,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03622967749834061,-0.24140658974647522,0.3122832477092743,0.10250290483236313,0.1141090989112854,0.09999999403953552,0.03862042352557182,-0.020016921684145927,0.020016921684145927,-0.04613567888736725,-0.011666073463857174,0.047586239874362946,0.03684869781136513,0.003009968902915716,0.0,-0.061869923025369644,0.018169580027461052,0.0011410909937694669,-0.046261098235845566,-0.00870051234960556,0.047070957720279694,0.037345483899116516,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,28,True,True,0.0852980688214302,0.06998487561941147,0.07778076082468033,0.251205712556839,1.899999976158142,1.1976683139801025,0.3784174919128418,0.007047099992632866,-0.10049789398908615,0.251205712556839,0.07778076082468033,-0.02000894956290722,0.10725927352905273,0.7562146782875061,0.4053773581981659,0.2302270382642746,0.22669413685798645,>=0.15,False,True,False,True,True,False,False,False,True,0.06777221709489822,-0.19966036081314087,0.18414659798145294,0.06953627616167068,0.32255032658576965,0.07999999821186066,0.07778076082468033,-0.020018577575683594,0.020018577575683594,0.001642514718696475,0.021666569635272026,0.02172757126390934,0.018183447420597076,0.00172633514739573,0.001035800902172923,-0.097098708152771,0.23168116807937622,0.003225503256544471,0.0005589571665041149,0.021513111889362335,0.02152082696557045,0.018288765102624893,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,33,True,True,0.0947563499212265,0.09361806511878967,0.08811059594154358,0.14408421516418457,1.9799998998641968,1.4750173091888428,0.5209406614303589,0.0008191816159524024,-0.1167193055152893,0.14408421516418457,0.08811059594154358,-0.01981322467327118,0.11657780408859253,1.0635682344436646,0.4648103415966034,0.08447998762130737,0.05934472754597664,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08979780972003937,-0.3626224994659424,0.3531222343444824,0.10260356962680817,0.3060929775238037,0.07999999821186066,0.08811059594154358,-0.020027002319693565,0.020027002319693565,0.049040887504816055,0.016473427414894104,0.051731325685977936,0.048008210957050323,0.06470532715320587,0.0037505615036934614,-0.11485042423009872,0.08700370788574219,0.003060929710045457,0.04908914864063263,0.013578121550381184,0.0509309247136116,0.04851812496781349,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
