episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,43,True,False,0.2976175844669342,0.2718380093574524,0.0,0.0,0.8799999952316284,1.399885892868042,0.9158754944801331,-0.6483360528945923,-0.7860748171806335,0.9015139937400818,0.29855942726135254,-0.011512539349496365,0.10160742700099945,0.7416087985038757,0.37879908084869385,0.44137728214263916,0.22150267660617828,>=0.15,True,True,False,True,False,False,False,True,True,0.29855942726135254,-0.7958621382713318,0.42347490787506104,0.4192134737968445,0.4192134737968445,0.0,0.29855942726135254,-0.011512539349496365,0.011512539349496365,-0.036698680371046066,0.001229743123985827,0.03671906143426895,0.01356036402285099,0.12217509001493454,0.12217509001493454,-0.7958621382713318,0.42347490787506104,0.004192134831100702,-0.036698680371046066,0.001229743123985827,0.03671906143426895,0.01356036402285099,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
1,23,True,True,0.10590815544128418,0.10075819492340088,0.09995648264884949,0.1771053820848465,0.9799999594688416,1.402126669883728,0.7629109621047974,0.016283394768834114,-0.03215610608458519,0.1771053820848465,0.09995648264884949,-0.01998196169734001,0.041986312717199326,0.6997212767601013,0.36377450823783875,0.17416170239448547,0.17864273488521576,>=0.15,False,True,False,True,True,False,False,False,True,0.09520497918128967,-0.06927785277366638,0.3045130968093872,0.03942689672112465,0.28753045201301575,0.07999999821186066,0.09995648264884949,-0.020010946318507195,0.020010946318507195,0.032370675355196,-0.01010609045624733,0.03391169384121895,0.07374729961156845,0.0029499635566025972,0.0003452669770922512,-0.028394682332873344,0.1748143434524536,0.0028753045480698347,0.03033689595758915,-0.014032185077667236,0.03342475742101669,0.07361578196287155,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
2,2,True,False,0.18028640747070312,0.16463099420070648,0.0,0.0,1.1399999856948853,1.2444370985031128,0.7295876145362854,0.00042698392644524574,0.14077526330947876,0.17955943942070007,0.17699596285820007,-0.020059240981936455,-0.141716867685318,0.6718943119049072,0.3746788501739502,0.11146261543035507,0.1154991090297699,0.10-0.15,True,True,False,True,False,False,False,True,True,0.17699596285820007,0.14379717409610748,0.10753586143255234,1.6561888456344604,1.6561888456344604,0.0,0.17699596285820007,-0.020059240981936455,0.020059240981936455,0.029470909386873245,0.009668014943599701,0.031015750020742416,0.013484722003340721,0.003981816116720438,0.003981816116720438,0.14379717409610748,0.10753586143255234,0.01656188815832138,0.029470909386873245,0.009668014943599701,0.031015750020742416,0.013484722003340721,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,10,True,False,0.1555556058883667,0.1555556058883667,0.0,0.0,1.1399999856948853,0.9046177864074707,0.541928768157959,-0.5229828357696533,-0.4318162202835083,0.5122178792953491,0.15571214258670807,-0.0055465130135416985,-0.14680102467536926,0.5987838506698608,0.3625905215740204,0.275503009557724,0.07971297949552536,0.05-0.10,True,True,False,True,False,False,False,True,True,0.15571214258670807,-0.42991605401039124,0.2784588038921356,0.2912047505378723,0.2912047505378723,0.0,0.15571214258670807,-0.0055465130135416985,0.0055465130135416985,0.0039025265723466873,-0.005907721817493439,0.007084301207214594,0.013563966378569603,0.23421800136566162,0.23421800136566162,-0.42991605401039124,0.2784588038921356,0.002912047551944852,0.0039025265723466873,-0.005907721817493439,0.007084301207214594,0.013563966378569603,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,44,True,False,0.24968485534191132,0.24968485534191132,0.0,0.0,1.1799999475479126,1.4055479764938354,0.8018255829811096,-0.6151816844940186,-0.6114693284034729,0.6297787427902222,0.250632107257843,0.0008709169924259186,-0.027919022366404533,0.6779214143753052,0.39781618118286133,0.15075324475765228,0.1984194964170456,>=0.15,True,True,False,True,False,False,False,True,True,0.250632107257843,-0.6167445778846741,0.12746523320674896,0.052533477544784546,0.052533477544784546,0.0,0.250632107257843,0.0008709169924259186,0.0,-0.041616298258304596,0.01968267560005188,0.046033475548028946,0.04466595873236656,0.330766886472702,0.330766886472702,-0.6167445778846741,0.12746523320674896,0.0005253347917459905,-0.041616298258304596,0.01968267560005188,0.046033475548028946,0.04466595873236656,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
5,61,True,True,0.05059220641851425,0.05059220641851425,0.03653886914253235,0.21323713660240173,1.1799999475479126,0.890586793422699,0.5499193668365479,-0.00401372229680419,0.08747190982103348,0.21323713660240173,0.03653886914253235,-0.020077764987945557,-0.09199528396129608,0.42472633719444275,0.22608056664466858,0.19447040557861328,0.19944751262664795,>=0.15,False,True,False,True,True,False,False,False,True,0.04952753335237503,-0.42831888794898987,0.3269435167312622,0.20842646062374115,1.130580186843872,0.09999999403953552,0.03653886914253235,-0.02012178860604763,0.02012178860604763,0.0006022771704010665,-0.005365204066038132,0.005404289811849594,0.012923812493681908,0.11582807451486588,0.0019223655108362436,0.08831501007080078,0.19408898055553436,0.011305801570415497,0.0005761106731370091,-0.006390097085386515,0.0064130607061088085,0.012700319290161133,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,3,True,True,0.06541209667921066,0.06304211914539337,0.05525127798318863,0.13159504532814026,1.2999999523162842,1.0309860706329346,0.45099711418151855,0.007560809142887592,-0.02180083841085434,0.13159504532814026,0.05525127798318863,-0.019990356639027596,0.02752222865819931,0.4181235432624817,0.26948976516723633,0.12977665662765503,0.13437503576278687,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05241382122039795,-0.021379444748163223,0.0976644977927208,0.22093595564365387,0.22093595564365387,0.05999999865889549,0.05525127798318863,-0.019990356639027596,0.019990356639027596,-0.017369059845805168,0.043213970959186554,0.0465717539191246,0.037406180053949356,0.0014648438664153218,0.0003452669770922512,-0.024934999644756317,0.12921108305454254,0.002209359547123313,-0.01831049844622612,0.04435191676020622,0.04798056185245514,0.036432571709156036,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,7,True,True,0.09345368295907974,0.09244982153177261,0.08647042512893677,0.1961425244808197,1.459999918937683,0.8878611922264099,0.38057419657707214,-0.014766346663236618,-0.1319689154624939,0.1961425244808197,0.08647042512893677,-0.019835812970995903,0.11403433233499527,0.32738566398620605,0.18820229172706604,0.1451071798801422,0.1671566665172577,>=0.15,False,True,False,True,True,False,False,False,True,0.0856054425239563,-0.130075141787529,0.07762465626001358,0.27164536714553833,0.27164536714553833,0.05999999865889549,0.08647042512893677,-0.020057376474142075,0.020057376474142075,0.0016210447065532207,0.026319200173020363,0.026367951184511185,0.042251259088516235,0.0028887116350233555,0.0032754915300756693,-0.13525286316871643,0.14205124974250793,0.0027164535131305456,0.003220613580197096,0.026855114847421646,0.02704649418592453,0.04209041967988014,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
8,0,True,True,0.049190767109394073,0.049190767109394073,0.03456292673945427,0.14786508679389954,1.5,1.2095636129379272,0.4860948622226715,0.0040086680091917515,0.009662574157118797,0.14786508679389954,0.03456292673945427,-0.01998298242688179,-0.005639475770294666,0.4060792028903961,0.2585970163345337,0.14754903316497803,0.1515655219554901,>=0.15,False,True,False,True,True,False,False,False,True,0.041885413229465485,-0.2992662191390991,0.3455158472061157,0.21571381390094757,0.21571381390094757,0.07999999821186066,0.03456292673945427,-0.020003458485007286,0.020003458485007286,0.007678045891225338,0.031349822878837585,0.03227601572871208,0.008989172987639904,0.020306626334786415,0.0003452669770922512,0.010870679281651974,0.14746494591236115,0.00215713819488883,0.00796716008335352,0.031786851584911346,0.032769106328487396,0.008476614020764828,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,33,True,True,0.08435265719890594,0.08435265719890594,0.07673102617263794,0.13778114318847656,1.559999942779541,0.9917073845863342,0.40743550658226013,0.017601341009140015,0.08369879424571991,0.13778114318847656,0.07673102617263794,-0.019977860152721405,-0.0628209114074707,0.38111770153045654,0.2308644950389862,0.1094447523355484,0.12081151455640793,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08497020602226257,-0.29191064834594727,0.02527567557990551,0.12093308568000793,1.311443567276001,0.23999999463558197,0.07673102617263794,-0.020193658769130707,0.020193658769130707,-0.018476661294698715,0.04634741693735123,0.0498923696577549,0.06926574558019638,0.2052769958972931,0.0003452669770922512,0.07952450215816498,0.1125144213438034,0.013114435598254204,-0.009476627223193645,0.05801498517394066,0.05878300592303276,0.0645071268081665,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
10,54,True,True,0.07048287987709045,0.05652686208486557,0.061099741607904434,0.11178365349769592,1.5799999237060547,1.029693603515625,0.47364890575408936,-0.13173912465572357,-0.011067032814025879,0.11178365349769592,0.061099741607904434,-0.018708204850554466,-0.11896543204784393,0.3660483658313751,0.22862274944782257,0.11123446375131607,0.1601245105266571,>=0.15,False,True,False,True,True,False,False,False,True,0.044870249927043915,-0.12561103701591492,0.18401910364627838,0.24867062270641327,1.0976393222808838,0.17999999225139618,0.061099741607904434,-0.02015792764723301,0.02015792764723301,0.04724587872624397,0.06386053562164307,0.07941876351833344,0.014042062684893608,0.02855394408106804,0.01966235414147377,-0.002771900501102209,0.11174927651882172,0.010976392775774002,0.04619754105806351,0.06120995804667473,0.0766696035861969,0.021563170477747917,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
11,6,True,False,0.18928824365139008,0.18880580365657806,0.0,0.0,1.8399999141693115,0.9450720548629761,0.37553149461746216,-0.25560835003852844,-0.42897504568099976,0.47103965282440186,0.18843750655651093,-0.010425296612083912,0.12659329175949097,1.1378579139709473,0.43792620301246643,0.1945732682943344,0.2197870910167694,>=0.15,True,True,False,True,False,False,False,True,True,0.18843750655651093,-0.42923030257225037,0.1940094530582428,0.5282211899757385,0.5282211899757385,0.0,0.18843750655651093,-0.010425296612083912,0.010425296612083912,-0.001409253804013133,-0.004305390175431967,0.004528137855231762,0.05170394107699394,0.18874552845954895,0.18874552845954895,-0.42923030257225037,0.1940094530582428,0.00528221158310771,-0.001409253804013133,-0.004305390175431967,0.004528137855231762,0.05170394107699394,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
12,21,True,True,0.10171765834093094,0.09640319645404816,0.095502570271492,0.18250425159931183,1.8399999141693115,1.1541777849197388,0.4587547481060028,0.005596059840172529,0.02522203139960766,0.18250425159931183,0.095502570271492,-0.01999378390610218,-0.024663863703608513,0.45070135593414307,0.27770012617111206,0.18075302243232727,0.1815984696149826,>=0.15,False,True,False,True,True,False,False,False,True,0.09003247320652008,-0.029329216107726097,0.22136545181274414,0.8761867880821228,0.8761867880821228,0.05999999865889549,0.095502570271492,-0.02018892765045166,0.02018892765045166,-0.005876854062080383,-0.005980469286441803,0.008386529982089996,0.0584239587187767,0.011064772494137287,0.0,0.02329890988767147,0.18101094663143158,0.008761867880821228,-0.007790891919285059,-0.007314927410334349,0.010686608031392097,0.058233875781297684,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
13,34,True,True,0.09201957285404205,0.09201957285404205,0.08504754304885864,0.07790790498256683,1.9199999570846558,1.021204948425293,0.3389536440372467,0.010813872329890728,0.05003158748149872,0.07790790498256683,0.08504754304885864,-0.02002296969294548,-0.04134119302034378,0.400734007358551,0.21466441452503204,0.059720028191804886,0.05407854542136192,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09163916856050491,-0.39680397510528564,0.11743450164794922,0.22523647546768188,1.595962405204773,0.14000000059604645,0.08504754304885864,-0.020089538767933846,0.020089538767933846,0.04690783470869064,-0.056251950562000275,0.07322761416435242,0.029407929629087448,0.06911029666662216,0.0019223655108362436,0.05403682217001915,0.05612185597419739,0.01595962420105934,0.049299802631139755,-0.05360601097345352,0.07281339913606644,0.030083656311035156,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
14,1,True,True,0.07326351851224899,0.06837619841098785,0.06434988975524902,0.21858802437782288,1.959999918937683,1.00011146068573,0.30333834886550903,0.008079680614173412,-0.11793367564678192,0.21858802437782288,0.06434988975524902,-0.020013919100165367,0.12513376772403717,1.3940821886062622,0.5370391011238098,0.1840444803237915,0.18622422218322754,>=0.15,False,True,False,True,True,False,False,False,True,0.05859890580177307,-0.3827784061431885,0.20465052127838135,0.7949206829071045,0.7949206829071045,0.07999999821186066,0.06434988975524902,-0.020401760935783386,0.020401760935783386,-0.006267115473747253,-0.054137952625751495,0.05449879914522171,0.015086757019162178,0.023233681917190552,0.0009134905994869769,-0.10791972279548645,0.19008959829807281,0.007949206978082657,-0.00559629313647747,-0.05345921963453293,0.05375069007277489,0.016750862821936607,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,8,True,False,0.14163964986801147,0.1355925053358078,0.0,0.0,2.0,1.0977600812911987,0.34003695845603943,0.003160340478643775,-0.06157175078988075,0.20724840462207794,0.13726992905139923,-0.01998874917626381,0.05888475105166435,0.6824794411659241,0.3702930212020874,0.19789093732833862,0.20071882009506226,>=0.15,True,True,False,True,False,False,False,True,True,0.13726992905139923,-0.051905639469623566,0.20064322650432587,0.12552089989185333,0.12552089989185333,0.0,0.13726992905139923,-0.01998874917626381,0.01998874917626381,-0.03371987119317055,-0.034894105046987534,0.048519380390644073,0.042796000838279724,0.0006905339541845024,0.0006905339541845024,-0.051905639469623566,0.20064322650432587,0.001255208975635469,-0.03371987119317055,-0.034894105046987534,0.048519380390644073,0.042796000838279724,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,40,True,True,0.10438090562820435,0.10046873986721039,0.09832511097192764,0.15756167471408844,2.0,1.215330958366394,0.4055667519569397,0.012791724875569344,-0.05464807152748108,0.15756167471408844,0.09832511097192764,-0.01997581496834755,0.06413229554891586,0.4955534040927887,0.3244047164916992,0.1477811485528946,0.14782147109508514,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09483347833156586,-0.47054433822631836,0.16617204248905182,0.15306618809700012,0.3935133218765259,0.09999999403953552,0.09832511097192764,-0.020019713789224625,0.020019713789224625,0.007355418987572193,-0.07826393842697144,0.07860773801803589,0.02347557060420513,0.23166823387145996,0.0003452669770922512,-0.05448822304606438,0.14784017205238342,0.00393513310700655,0.007127903401851654,-0.07625606656074524,0.07658784836530685,0.027027232572436333,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,60,True,True,0.12365363538265228,0.12121515721082687,0.1186082661151886,0.11962693184614182,2.0,1.2450002431869507,0.3826076090335846,0.016083579510450363,0.09343534708023071,0.11962693184614182,0.1186082661151886,-0.019970986992120743,-0.08054780215024948,0.5804404616355896,0.25420519709587097,0.07470232993364334,0.07123106718063354,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11667593568563461,-0.15158693492412567,0.1796230971813202,0.2687453329563141,0.8865259289741516,0.2800000011920929,0.1186082661151886,-0.020062847062945366,0.020062847062945366,-0.07383675873279572,-3.994039798271842e-05,0.07383692264556885,0.04669777303934097,0.014521878212690353,0.0006905339541845024,0.08778303861618042,0.08126956224441528,0.008865258656442165,-0.07442180812358856,0.011898200027644634,0.07536518573760986,0.04518919438123703,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
18,12,True,True,0.09523478895425797,0.0942448154091835,0.08855973184108734,0.19322609901428223,2.0399999618530273,1.0522136688232422,0.4679030179977417,0.009408753365278244,-0.08712592720985413,0.19322609901428223,0.08855973184108734,-0.020009487867355347,0.09832902997732162,0.5490524172782898,0.3248693346977234,0.17246854305267334,0.16916204988956451,>=0.15,False,True,False,True,True,False,False,False,True,0.08742082864046097,-0.5723279118537903,0.27074119448661804,0.5468102693557739,0.5468102693557739,0.07999999821186066,0.08855973184108734,-0.020036764442920685,0.020036764442920685,-0.013872585259377956,-0.021534614264965057,0.025615695863962173,0.035462889820337296,0.0069139800034463406,0.0009765625,-0.082414910197258,0.17476873099803925,0.005468102637678385,-0.01548790093511343,-0.022885851562023163,0.027633026242256165,0.03472775220870972,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,16,True,True,0.087189681828022,0.087189681828022,0.07981884479522705,0.15016521513462067,2.059999942779541,1.2715219259262085,0.3928951621055603,0.014536947011947632,-0.10894637554883957,0.15016521513462067,0.07981884479522705,-0.019979232922196388,0.12386717647314072,0.6618841886520386,0.3481455445289612,0.10334542393684387,0.1059364378452301,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08246331661939621,-0.4604576528072357,0.1928366720676422,0.03927352651953697,0.49425461888313293,0.07999999821186066,0.07981884479522705,-0.019996244460344315,0.019996244460344315,0.0743497982621193,0.001944818301126361,0.07437550276517868,0.042254362255334854,0.05226801335811615,0.0009134905994869769,-0.11196291446685791,0.10006945580244064,0.004942546132951975,0.07590463012456894,-4.616142177837901e-06,0.0759047344326973,0.04087333008646965,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
20,57,True,True,0.08451083302497864,0.08237546682357788,0.07692217826843262,0.13238421082496643,2.0799999237060547,1.0979596376419067,0.3541926145553589,0.004455460235476494,-0.005025993101298809,0.13238421082496643,0.07692217826843262,-0.0199885331094265,0.01101556047797203,0.5147733092308044,0.2730856239795685,0.13228876888751984,0.13433587551116943,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07441327720880508,0.0715978741645813,0.10682877153158188,1.0363651514053345,1.0363651514053345,0.07999999821186066,0.07692217826843262,-0.020007316023111343,0.020007316023111343,-0.030726756900548935,-0.012115378864109516,0.03302823379635811,0.021405290812253952,0.004632247146219015,0.0,-0.0036827425938099623,0.13233298063278198,0.010363651439547539,-0.029569309204816818,-0.0114955585449934,0.031724583357572556,0.022353757172822952,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,31,True,False,0.1561412662267685,0.1561412662267685,0.0,0.0,2.0999999046325684,1.3346598148345947,0.4683626890182495,-0.3167074918746948,-0.41678255796432495,0.4912351965904236,0.15238943696022034,-0.019160831347107887,0.09171821177005768,0.5503725409507751,0.3123002052307129,0.2600083351135254,0.07436800748109818,0.05-0.10,True,True,False,True,False,False,False,True,True,0.15238943696022034,-0.40929049253463745,0.2716492712497711,0.13971039652824402,0.13971039652824402,0.0,0.15238943696022034,-0.019160831347107887,0.019160831347107887,-0.022207418456673622,0.04440642148256302,0.049646761268377304,0.041581977158784866,0.01765279471874237,0.01765279471874237,-0.40929049253463745,0.2716492712497711,0.0013971038861200213,-0.022207418456673622,0.04440642148256302,0.049646761268377304,0.041581977158784866,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
