episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,44,True,True,0.038032788783311844,0.03710371255874634,0.014868782833218575,0.06034065783023834,1.0,1.0617589950561523,0.49817097187042236,0.0047460454516112804,0.016559919342398643,0.06034065783023834,0.014868782833218575,-0.019995028153061867,-0.01179572008550167,0.32814252376556396,0.18739908933639526,0.05802382528781891,0.06205874681472778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.013034749776124954,-0.15598098933696747,0.1126151904463768,0.41506245732307434,0.41506245732307434,0.07999999821186066,0.014868782833218575,-0.020158706232905388,0.020158706232905388,0.002933905925601721,-0.006780593656003475,0.0073890527710318565,0.0042932284995913506,0.009219372645020485,0.0003452669770922512,0.01633378118276596,0.05808788910508156,0.0041506243869662285,0.002678787801414728,-0.0068216570653021336,0.00733236875385046,0.004320717882364988,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,0,True,True,0.07090850919485092,0.07090850919485092,0.06165624037384987,0.1741316020488739,1.0399999618530273,1.354604721069336,0.6877246499061584,-0.006538965739309788,-0.14156319200992584,0.1741316020488739,0.06165624037384987,-0.020028134807944298,0.1340579092502594,0.36824244260787964,0.23002073168754578,0.10139860957860947,0.10484851151704788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07105012238025665,-0.0761277973651886,0.054247841238975525,1.6386604309082031,1.6386604309082031,0.09999999403953552,0.06165624037384987,-0.020028134807944298,0.020028134807944298,-0.03940480202436447,-0.029172899201512337,0.0490243099629879,0.01943250373005867,0.005258955992758274,0.0009765625,-0.13759583234786987,0.10672019422054291,0.016386603936553,-0.03862009197473526,-0.030523482710123062,0.04922095686197281,0.019650809466838837,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
2,5,True,True,0.09472963213920593,0.08760946989059448,0.0880267396569252,0.2938697040081024,1.059999942779541,1.1171762943267822,0.5625793933868408,-0.041162122040987015,-0.2022053599357605,0.2938697040081024,0.0880267396569252,-0.01997475139796734,0.16154561936855316,0.31390634179115295,0.21470190584659576,0.2132425606250763,0.20872703194618225,>=0.15,False,True,False,True,True,False,False,False,True,0.07954499125480652,-0.516319215297699,0.318415105342865,0.09734931588172913,0.10559054464101791,0.07999999821186066,0.0880267396569252,-0.01997475139796734,0.01997475139796734,0.0016927937977015972,0.07338054478168488,0.07340012490749359,0.00918726995587349,0.05669134482741356,0.00048828125,-0.19577142596244812,0.2191641926765442,0.0010559054790064692,0.0019219911191612482,0.07281644642353058,0.0728420689702034,0.011122983880341053,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
3,41,True,False,0.143008753657341,0.143008753657341,0.0,0.0,1.1799999475479126,0.8850343823432922,0.4842664301395416,-0.1587253361940384,-0.18160909414291382,0.3595392107963562,0.13891039788722992,-0.020170273259282112,0.027519987896084785,0.6087939143180847,0.3876354396343231,0.3103007674217224,0.06987342983484268,0.05-0.10,True,True,False,True,False,False,False,True,True,0.13891039788722992,-0.18228726089000702,0.3099028468132019,0.7564745545387268,0.7564745545387268,0.0,0.13891039788722992,-0.020170273259282112,0.020170273259282112,0.0005402565584518015,0.00794942770153284,0.007971128448843956,0.013332076370716095,0.013010748662054539,0.013010748662054539,-0.18228726089000702,0.3099028468132019,0.007564745377749205,0.0005402565584518015,0.00794942770153284,0.007971128448843956,0.013332076370716095,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,56,True,True,0.09169866144657135,0.09169866144657135,0.08475565165281296,0.1800621598958969,1.1799999475479126,0.6502501964569092,0.3598431944847107,0.006136548239737749,-0.015274878591299057,0.1800621598958969,0.08475565165281296,-0.019993485882878304,0.023155923932790756,0.6968032121658325,0.37662506103515625,0.1794130951166153,0.1827344447374344,>=0.15,False,True,False,True,True,False,False,False,True,0.0869823470711708,-0.4852587878704071,0.3064732551574707,0.11817475408315659,0.21877460181713104,0.07999999821186066,0.08475565165281296,-0.019993485882878304,0.019993485882878304,0.014619147405028343,0.025625284761190414,0.029500693082809448,0.03421575203537941,0.017486555501818657,0.0,-0.0208422988653183,0.17885184288024902,0.0021877458784729242,0.01434657908976078,0.02763303928077221,0.03113469108939171,0.03331364691257477,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,53,True,False,0.192585751414299,0.192585751414299,0.0,0.0,1.1999999284744263,1.437301516532898,0.785281777381897,-0.484139084815979,-0.6089653372764587,0.7508667707443237,0.1904069483280182,-0.017355741932988167,0.11792267113924026,0.48427340388298035,0.2679872214794159,0.43927446007728577,0.061560846865177155,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1904069483280182,-0.6015623211860657,0.44935908913612366,0.0431072935461998,0.0431072935461998,0.0,0.1904069483280182,-0.017355741932988167,0.017355741932988167,-0.041066527366638184,-0.03342481330037117,0.05294362083077431,0.030842771753668785,0.04607749357819557,0.04607749357819557,-0.6015623211860657,0.44935908913612366,0.00043107292731292546,-0.041066527366638184,-0.03342481330037117,0.05294362083077431,0.030842771753668785,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,45,True,False,0.13834919035434723,0.13834919035434723,0.0,0.0,1.399999976158142,1.3637179136276245,0.72491055727005,-0.16659390926361084,-0.0896158292889595,0.13107408583164215,0.13394826650619507,-0.020048407837748528,-0.07749845832586288,0.3356955647468567,0.2272414118051529,0.09565259516239166,0.17610597610473633,>=0.15,True,True,False,True,False,False,False,True,True,0.13394826650619507,-0.08470224589109421,0.10002972185611725,0.42144566774368286,0.42144566774368286,0.0,0.13394826650619507,-0.020048407837748528,0.020048407837748528,-0.06730680167675018,0.04373486340045929,0.08024986833333969,0.02277168072760105,0.006560084410011768,0.006560084410011768,-0.08470224589109421,0.10002972185611725,0.004214456770569086,-0.06730680167675018,0.04373486340045929,0.08024986833333969,0.02277168072760105,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
7,17,True,True,0.0685686320066452,0.04486333578824997,0.05841222032904625,0.18198272585868835,1.5,1.1519739627838135,0.4815225303173065,-0.17151404917240143,-0.003175705671310425,0.18198272585868835,0.05841222032904625,-0.01904939115047455,-0.16512714326381683,0.2749043107032776,0.20301313698291779,0.1819550096988678,0.19768378138542175,>=0.15,False,True,False,True,True,False,False,False,True,0.02570371888577938,-0.11145740747451782,0.12116122245788574,0.021913595497608185,0.4672960042953491,0.23999999463558197,0.05841222032904625,-0.020228516310453415,0.020228516310453415,0.04409080743789673,0.011162957176566124,0.045480966567993164,0.04374084249138832,0.08878695219755173,0.013676339760422707,-0.008921978995203972,0.1817638874053955,0.004672959912568331,0.03612511232495308,0.01700964942574501,0.03992841765284538,0.04599582776427269,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
8,36,True,True,0.058051008731126785,0.058051008731126785,0.046307265758514404,0.18280448019504547,1.5399999618530273,1.0277152061462402,0.49878934025764465,0.014251423999667168,0.0704142227768898,0.18280448019504547,0.046307265758514404,-0.01997956447303295,-0.05504048988223076,0.39576470851898193,0.2199954241514206,0.16869889199733734,0.17355458438396454,>=0.15,False,True,False,True,True,False,False,False,True,0.06559843569993973,-0.17289729416370392,0.1956872045993805,0.11363445222377777,1.0281014442443848,0.19999998807907104,0.046307265758514404,-0.0201667919754982,0.0201667919754982,0.030018100515007973,-0.02711232751607895,0.04044618085026741,0.01589614525437355,0.04071211814880371,0.0,0.07144327461719513,0.1682656854391098,0.010281014256179333,0.027112381532788277,-0.02759765461087227,0.03868464007973671,0.01700798235833645,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
9,62,True,True,0.0805932879447937,0.07973630726337433,0.0725894421339035,0.11484132707118988,1.5799999237060547,1.2624019384384155,0.45563024282455444,0.005733575206249952,-0.034577589482069016,0.11484132707118988,0.0725894421339035,-0.019998669624328613,0.04248654469847679,0.4090285003185272,0.17149537801742554,0.10951219499111176,0.1112852543592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.074734628200531,-0.5404097437858582,0.15740403532981873,0.116374671459198,1.27533757686615,0.09999999403953552,0.0725894421339035,-0.020006027072668076,0.020006027072668076,0.012418145313858986,0.005036739632487297,0.013398950919508934,0.040943972766399384,0.10348749160766602,0.0,-0.034214816987514496,0.10962607711553574,0.012753375805914402,0.013065210543572903,0.008238411508500576,0.015444821678102016,0.04070301353931427,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
