checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,test_transitions,action_mse_vs_bc,action_mse_vs_teacher,actor_parameter_l2,actor_parameter_relative_l2,running_mean_l2,running_mean_mse,running_var_l2,running_var_mse,running_count_delta,action_dim_mse_vs_bc_0,action_dim_mse_vs_bc_1,action_dim_mse_vs_bc_2,action_dim_mse_vs_bc_3,action_dim_mse_vs_teacher_0,action_dim_mse_vs_teacher_1,action_dim_mse_vs_teacher_2,action_dim_mse_vs_teacher_3
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_10_rew_51.82845.pth,f2e28556cbee69d6e344ea380e57c9e1f9bbe11b75f35746a0082cdaabb34e77,b625d7cd9ac59fcaf1e45843f47fc8713efd93d01d794536ecdb5d5f7e3f7198,42,10,51.82845,periodic,51901,0.0006123031489551067,0.0008480060496367514,0.48336041103873334,0.05187248461976362,0.007253831456161461,2.3917304906544314e-06,0.056515045122835936,0.00014517956023800827,61440.0,0.002002936787903309,4.597804581862874e-05,0.00018578658637125045,0.00021451126667670906,0.002701476216316223,0.00010334240505471826,0.0002462555421516299,0.0003409501805435866
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_20_rew_48.07611.pth,169d54a620a38ccd51e98fabb93e03acd10bff16ccbc9df34e2ebfca8d96cb75,c646e7f0bbb39dbde1c3fe35d726244114ec07d1498a083722bc3f0bab626f1c,42,20,48.07611,periodic,51901,0.0015663239173591137,0.0018256731564179063,0.7878271770989679,0.0845467526793857,0.013889481531309134,8.768986236753525e-06,0.11133858019034687,0.0005634672472182863,122880.0,0.005075969733297825,0.0003484739572741091,0.00038171239430084825,0.00045913964277133346,0.005839474964886904,0.00048774469178169966,0.0004398410674184561,0.0005356327164918184
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_30_rew_27.889214.pth,79f7a14e5504c308a5802ca210a4a17f324c5dd46aef1145a2d0b36c1dd56cbc,4aba817e502afa6203df2edbabd4204c7650a3837fa140a247850e909709b52d,42,30,27.889214,periodic,51901,0.0026772820856422186,0.002923679305240512,0.7845189663165818,0.08419172750767277,0.022524967501431868,2.3062461860934626e-05,0.16576866812023497,0.001249056878652573,184320.0,0.009184291586279869,0.0002715144364628941,0.00048532645450904965,0.0007679955451749265,0.01006531435996294,0.0003417461412027478,0.000541292130947113,0.0007463645888492465
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_40_rew_15.275474.pth,7b469c293278125a7b6b73d9f7cf61ee24fe680cc9455cfaf01a99ce057ca33d,92e9f37b966fb9a08d305a74fd0e0782e702572d9e0da03cc21d92cc7675b110,42,40,15.275474,periodic,51901,0.0025641394313424826,0.002820525085553527,0.7600424828076228,0.08156500015191787,0.031395794793634184,4.4804360487453974e-05,0.2191525214304048,0.0021830830749683654,245760.0,0.008330545388162136,0.00020193736418150365,0.0006017880514264107,0.0011222875909879804,0.00921574141830206,0.00025744320009835064,0.000708158069755882,0.0011007589055225253
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_50_rew_41.596806.pth,6de29baa58143aa2a33e94b3d8dd98cca116da1c75890ec3308282c51309377c,b43be0897f2acfa693480449f6866a2f35eb2f181c10041c6338a1fdd6730a40,42,50,41.596806,periodic,51901,0.0032482733950018883,0.0034801531583070755,0.7716524646847935,0.08281094126046888,0.04033849726282924,7.396338006469464e-05,0.27064614757660294,0.003329515327184379,307200.0,0.010524561628699303,0.0005888125742785633,0.0005027345032431185,0.0013769835932180285,0.011489511467516422,0.000437979178968817,0.0005867493455298245,0.0014063712442293763
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_60_rew_32.063698.pth,1babe9cd6632c24f871c5b74f42a80c7e49647ce8d194e8fbbada3e3e03617f3,6ce3de67191d6de3e7a09bd5e534aa2efbac8a1784987adba0ac4f79ba0daca5,42,60,32.063698,periodic,51901,0.00327482121065259,0.0035299649462103844,0.7965646565073691,0.08548442725073464,0.04814085418680918,0.00010534281099252832,0.31363636964937514,0.0044712623803108845,368640.0,0.01069563627243042,0.0007077969494275749,0.00035999840474687517,0.0013358533615246415,0.011747296899557114,0.0005664937780238688,0.00041656565736047924,0.0013895014999434352
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_70_rew_54.25737.pth,1b28184da413c0c700660e36873cad8911ef52b06f84d9da60ff875f862d77b3,1721bf378e9fe945baf491cf876f0830f6a0071b8ee3792b62784aee1126bd6b,42,70,54.25737,periodic,51901,0.003285756101831794,0.003507929155603051,0.8036119310961818,0.08624071517661971,0.054076763657225635,0.00013292256216542903,0.36178697792110426,0.005949537154240254,430080.0,0.01083012018352747,0.0006513167172670364,0.00047872771392576396,0.0011828598799183965,0.011678801849484444,0.0005318481125868857,0.00050989945884794,0.0013111657463014126
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_80_rew_57.777935.pth,d02ff0b7f3972d044c2185fbfc058cf2963390e8fb624399ebe9c0ac905124b6,ab43b65df19a85823611eefaa74550217022ab0cd6d945b19dd2505ee807310f,42,80,57.777935,periodic,51901,0.0020840924698859453,0.002279608277603984,0.804221757977702,0.0863061595837535,0.06032378376991898,0.00016540722219636098,0.4122365491436932,0.007724498747722752,491520.0,0.006218557711690664,0.0005159373395144939,0.000378989934688434,0.0012228857958689332,0.007016721181571484,0.0004120010125916451,0.0004179740499239415,0.0012717376230284572
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_90_rew_51.241894.pth,7c17a62bb276c0cbc856b4d40237713b3958cae3a058f60d9d2072bc9d54b543,298de311aa51b3e72e5b369f8fcbe1fbdeb745d2349298b6a1034e6ae6a7448c,42,90,51.241894,periodic,51901,0.002777994144707918,0.003129294142127037,0.77458448518917,0.08312559505719017,0.06506912910851492,0.0001924541619518447,0.46110111168370216,0.009664283417997547,552960.0,0.008734280243515968,0.0005444143316708505,0.0003999322361778468,0.0014333497965708375,0.010048850439488888,0.00046842932351864874,0.00044226780300959945,0.001557628740556538
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_100_rew_53.716045.pth,8ac43266662e71d4ad516ba651253ff7226ccb3959aa30346bdc2746f7e5bdba,76cfcc67737c75c09ffc8a0271d28a9d334ba15c1b3fda9446e54fb825809f98,42,100,53.716045,periodic,51901,0.0032256420236080885,0.0035458740312606096,0.7635465609022258,0.08194104509254124,0.06994150331198558,0.0002223551766154768,0.5114924436314812,0.011892023631459268,614400.0,0.010227015241980553,0.0005512123461812735,0.00041524102562107146,0.0017090995097532868,0.011442975141108036,0.0004924089880660176,0.000484328658785671,0.001763783860951662
