episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,22,True,False,0.16568441689014435,0.16503024101257324,0.0,0.0,0.9399999976158142,1.911770224571228,1.0472745895385742,-0.4158024489879608,-0.34005439281463623,0.6194647550582886,0.16389070451259613,-0.013662426732480526,-0.10410808771848679,0.8703206181526184,0.49845337867736816,0.5177833437919617,0.16084575653076172,>=0.15,True,True,False,True,False,False,False,True,True,0.16389070451259613,-0.3448701798915863,0.5145882964134216,0.24736511707305908,0.24736511707305908,0.0,0.16389070451259613,-0.013662426732480526,0.013662426732480526,-0.050757355988025665,0.03834148496389389,0.0636008009314537,0.04710943624377251,0.0974007248878479,0.0974007248878479,-0.3448701798915863,0.5145882964134216,0.002473651198670268,-0.050757355988025665,0.03834148496389389,0.0636008009314537,0.04710943624377251,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
1,53,True,True,0.10006215423345566,0.0991608276963234,0.09375558793544769,0.1397102177143097,0.9599999785423279,1.157089352607727,0.6251640915870667,-0.020605450496077538,-0.11987049132585526,0.1397102177143097,0.09375558793544769,-0.019942255690693855,0.10012950003147125,0.5833948850631714,0.3670119345188141,0.07176357507705688,0.07310791313648224,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09696300327777863,-0.6561649441719055,0.6704022884368896,0.5200223326683044,0.5200223326683044,0.07999999821186066,0.09375558793544769,-0.020019691437482834,0.020019691437482834,0.0011269632959738374,-0.02819030173122883,0.028213705867528915,0.0216881912201643,0.09783371537923813,0.0011960400734096766,-0.12189743667840958,0.06826388090848923,0.0052002230659127235,0.0003862113517243415,-0.029231352731585503,0.02923477813601494,0.020899243652820587,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,26,True,True,0.09400659799575806,0.08406985551118851,0.08723100274801254,0.23421692848205566,1.0199999809265137,1.7233158349990845,0.8208221793174744,-0.015960341319441795,-0.13214552402496338,0.23421692848205566,0.08723100274801254,-0.019846651703119278,0.11402111500501633,0.3534083664417267,0.2309199720621109,0.19337819516658783,0.1920006275177002,>=0.15,False,True,False,True,True,False,False,False,True,0.07577845454216003,-0.32481250166893005,0.2863115072250366,0.059187792241573334,0.19611524045467377,0.09999999403953552,0.08723100274801254,-0.020022066310048103,0.020022066310048103,0.0018776024226099253,-0.019012950360774994,0.019105756655335426,0.059151653200387955,0.01039825938642025,0.002970099914819002,-0.1343645453453064,0.19184300303459167,0.0019611523021012545,0.002471374813467264,-0.02366851270198822,0.02379644475877285,0.058143362402915955,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
3,44,True,True,0.09723478555679321,0.09169302135705948,0.09074931591749191,0.15558229386806488,1.1799999475479126,1.3492742776870728,0.5954416394233704,0.0051320139318704605,-0.09388979524374008,0.15558229386806488,0.09074931591749191,-0.02001088298857212,0.1036212369799614,0.5245105028152466,0.2867268919944763,0.12405867874622345,0.1305621713399887,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08649063110351562,-0.08380252867937088,0.13874013721942902,0.0382758192718029,0.22858482599258423,0.05999999865889549,0.09074931591749191,-0.02001088298857212,0.02001088298857212,0.06250514090061188,-0.024683164432644844,0.06719613075256348,0.054881855845451355,0.0037664202973246574,0.0007720404537394643,-0.09163524210453033,0.1257331818342209,0.0022858481388539076,0.06073695793747902,-0.026005012914538383,0.06606367230415344,0.055500566959381104,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,61,True,True,0.041175082325935364,0.041175082325935364,0.021690428256988525,0.1601335108280182,1.3799999952316284,0.9396182298660278,0.4432947337627411,0.015249398536980152,0.04987478256225586,0.1601335108280182,0.021690428256988525,-0.020000597462058067,-0.034497808665037155,0.6065828800201416,0.31889331340789795,0.15216849744319916,0.14679941534996033,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02216934785246849,-0.09514079988002777,0.0840991958975792,0.05338330566883087,0.3605845868587494,0.09999999403953552,0.021690428256988525,-0.02008652314543724,0.02008652314543724,0.041795361787080765,0.0007723794551566243,0.04180316999554634,0.06780460476875305,0.07013587653636932,0.0009765625,0.05475122854113579,0.15048271417617798,0.0036058458499610424,0.037648700177669525,-0.0028194612823426723,0.03775336220860481,0.06930570304393768,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
5,32,True,True,0.06625097990036011,0.06625097990036011,0.05618809908628464,0.1423807144165039,1.5199999809265137,1.1603835821151733,0.46502649784088135,-0.07137669622898102,0.030568338930606842,0.1423807144165039,0.05618809908628464,-0.01941228285431862,-0.10157975554466248,0.5077593326568604,0.31872430443763733,0.13906057178974152,0.12257841229438782,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06410211324691772,-0.014262543991208076,0.14628523588180542,0.04115522280335426,0.775189220905304,0.23999999463558197,0.05618809908628464,-0.020130177959799767,0.020130177959799767,0.03929548338055611,-0.028893187642097473,0.048770662397146225,0.03318006917834282,0.0952853113412857,0.010731135495007038,0.023473769426345825,0.14043237268924713,0.007751891855150461,0.04029737785458565,-0.035794369876384735,0.05389251187443733,0.030186034739017487,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,33,True,True,0.10211300849914551,0.09814660996198654,0.09591954201459885,0.1821451187133789,1.8399999141693115,1.4115190505981445,0.3858169615268707,-0.01675254851579666,-0.12535251677036285,0.1821451187133789,0.09591954201459885,-0.019889160990715027,0.11270160973072052,0.688519299030304,0.39071327447891235,0.13214989006519318,0.1618409901857376,>=0.15,False,True,False,True,True,False,False,False,True,0.09343110024929047,-0.41937193274497986,0.3626653552055359,0.0905214250087738,0.0905214250087738,0.14000000059604645,0.09591954201459885,-0.019889160990715027,0.019889160990715027,0.012444370426237583,0.04490881785750389,0.04659991338849068,0.04362019523978233,0.033408697694540024,0.002042627427726984,-0.12556558847427368,0.13194744288921356,0.0009052142268046737,0.009327961131930351,0.040596120059490204,0.041653141379356384,0.04503214731812477,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
7,17,True,True,0.03904162347316742,0.03670790418982506,0.017303628847002983,0.21074041724205017,1.899999976158142,1.204918384552002,0.3379058539867401,-0.02094024419784546,-0.13682931661605835,0.21074041724205017,0.017303628847002983,-0.020009806379675865,0.11434727907180786,0.5755752325057983,0.3132346570491791,0.16027870774269104,0.16736295819282532,>=0.15,False,True,False,True,True,False,False,False,True,0.007883604615926743,-0.30740147829055786,0.17967858910560608,0.07793586701154709,0.4068830907344818,0.07999999821186066,0.017303628847002983,-0.020033016800880432,0.020033016800880432,-0.004985108971595764,-0.05623166263103485,0.05645204707980156,0.023770872503519058,0.06443744897842407,0.00048828125,-0.14498227834701538,0.15294334292411804,0.004068830981850624,-0.005351422820240259,-0.05758090689778328,0.05782867968082428,0.022828079760074615,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,51,True,True,0.0842490941286087,0.08415909856557846,0.0766201838850975,0.11467249691486359,1.9199999570846558,1.5095279216766357,0.49068590998649597,-0.008062660694122314,-0.05720927193760872,0.11467249691486359,0.0766201838850975,-0.019970150664448738,0.05227726325392723,0.5126960277557373,0.3242447078227997,0.09938248991966248,0.08423212915658951,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0775461196899414,-0.28861603140830994,0.35039031505584717,0.05776745080947876,0.21487371623516083,0.07999999821186066,0.0766201838850975,-0.02000172808766365,0.02000172808766365,0.004824144300073385,-0.03314083442091942,0.033490683883428574,0.044470369815826416,0.041127368807792664,0.0005980199784971774,-0.060642603784799576,0.09732551127672195,0.0021487371996045113,0.007274585776031017,-0.034160688519477844,0.03492668643593788,0.04399102181196213,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
9,3,True,True,0.11176078021526337,0.11011103540658951,0.10622688382863998,0.21087920665740967,1.959999918937683,1.4055672883987427,0.34972065687179565,0.018143635243177414,-0.08360280096530914,0.21087920665740967,0.10622688382863998,-0.019559327512979507,0.10310574620962143,0.6609207391738892,0.4281003773212433,0.19359910488128662,0.22255516052246094,>=0.15,False,True,False,True,True,False,False,False,True,0.11970127373933792,-0.3033052086830139,0.48175907135009766,0.09151074290275574,0.09931826591491699,0.17999999225139618,0.10622688382863998,-0.020009951665997505,0.020009951665997505,0.03352504223585129,-0.042513974010944366,0.05413539707660675,0.031971875578165054,0.17968682944774628,0.007201129104942083,-0.08049021661281586,0.19491374492645264,0.0009931826498359442,0.03825388848781586,-0.043374430388212204,0.057825587689876556,0.028066493570804596,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
